timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1731949544,20.740248697785496,77.91656272576309,36000,440,347,53,25.0,38,6.8,,1012.0,4,25.2,9.6,10.0,14.4,7.0,6,0.9986295347545738,0.0523359562429439,2
1732034257,20.740248697785496,77.91656272576309,36050,436,347,53,28.6,29,6.5,,1012.0,3,27.4,9.0,10.0,9.3,7.0,7,0.8660254037844386,0.5000000000000001,2
1732120225,20.740248697785496,77.91656272576309,34000,435,347,53,27.8,34,6.1,,1011.0,8,27.2,10.7,10.0,8.4,7.0,8,0.7071067811865476,0.7071067811865476,2
1732206529,20.740248697785496,77.91656272576309,36025,440,357,53,27.5,33,3.6,,1011.0,5,26.8,9.9,10.0,4.9,7.0,9,-0.0348994967025008,0.9993908270190958,2
1732294347,20.740248697785496,77.91656272576309,38000,449,347,53,27.2,31,6.1,,1011.0,0,26.4,8.7,10.0,8.4,7.0,10,0.0,1.0,2
1732381468,20.740248697785496,77.91656272576309,34000,462,351,53,23.9,41,1.4,,1012.0,4,24.8,9.7,10.0,3.0,6.0,11,-0.3583679495453007,0.9335804264972016,2
1732466651,20.740248697785496,77.91656272576309,36000,468,347,53,27.9,31,6.1,,1011.0,5,26.9,9.2,10.0,8.1,7.0,12,0.9902680687415704,-0.1391731009600653,2
1732552270,20.740248697785496,77.91656272576309,33975,456,352,53,27.4,27,10.4,,1011.0,0,26.2,7.0,10.0,15.3,7.0,13,0.984807753012208,0.1736481776669304,2
1732638336,20.740248697785496,77.91656272576309,31975,436,347,53,26.8,29,9.4,,1011.0,3,25.9,7.4,10.0,14.1,7.0,14,0.9612616959383188,0.2756373558169991,2
1732726140,20.740248697785496,77.91656272576309,32000,430,340,53,26.1,29,10.4,,1010.0,0,25.4,6.8,10.0,16.4,7.0,15,0.981627183447664,0.1908089953765449,2
1732811142,20.740248697785496,77.91656272576309,32000,439,347,53,26.0,24,13.0,,1011.0,0,24.8,3.7,10.0,20.2,7.0,16,0.838670567945424,0.5446390350150271,1
1732897069,20.740248697785496,77.91656272576309,33975,451,355,53,25.9,27,10.1,,1011.0,0,25.1,5.4,10.0,15.1,7.0,17,0.8191520442889918,0.573576436351046,1
1732985414,20.740248697785496,77.91656272576309,33650,454,4,53,26.8,37,6.1,,1009.0,4,26.5,11.1,10.0,9.4,7.0,18,1.0,6.123233995736766e-17,2
1733070464,20.740248697785496,77.91656272576309,30000,472,347,53,25.8,38,6.1,,1008.0,0,25.8,10.6,10.0,10.1,7.0,19,0.1564344650402308,0.9876883405951378,2
1733157246,20.740248697785496,77.91656272576309,37950,449,353,53,25.2,49,7.9,,1009.0,44,25.9,13.7,10.0,12.3,7.0,20,0.8987940462991669,-0.4383711467890775,0
1733242981,20.740248697785496,77.91656272576309,36025,463,347,53,29.1,49,10.8,,1010.0,26,30.0,17.3,10.0,14.3,7.0,21,0.6156614753256583,0.7880107536067219,0
1733331076,20.740248697785496,77.91656272576309,33975,448,347,53,27.4,47,2.5,,1010.0,27,27.9,15.3,10.0,3.5,7.0,22,0.4226182617406995,-0.90630778703665,0
1733415408,20.740248697785496,77.91656272576309,36025,458,354,53,30.5,37,4.3,,1009.0,15,30.4,14.0,10.0,5.7,8.0,23,-0.2756373558169989,0.9612616959383188,2
1733502958,20.740248697785496,77.91656272576309,32000,469,355,53,30.1,43,3.6,,1008.0,17,30.7,16.2,10.0,5.0,8.0,24,-0.9876883405951378,0.1564344650402306,0
1733589000,20.740248697785496,77.91656272576309,38000,461,346,53,30.2,42,6.5,,1008.0,20,30.6,15.8,10.0,8.6,8.0,25,-0.9271838545667874,0.3746065934159119,0
1733675485,20.740248697785496,77.91656272576309,36000,446,347,53,30.0,45,13.0,,1007.0,32,30.7,16.7,10.0,17.2,7.0,26,-0.992546151641322,-0.1218693434051471,0
1733761548,20.740248697785496,77.91656272576309,38025,452,347,53,26.6,24,4.3,,1011.0,0,25.3,4.3,10.0,6.2,7.0,27,-0.3907311284892739,0.9205048534524404,1
1733847575,20.740248697785496,77.91656272576309,36000,482,353,53,24.3,18,5.8,,1013.0,0,23.4,-1.2,10.0,8.1,6.0,28,0.5877852522924731,0.8090169943749475,1
1733933370,20.740248697785496,77.91656272576309,32000,467,346,53,25.6,22,4.7,,1012.0,0,24.4,2.3,10.0,6.6,7.0,29,0.898794046299167,0.4383711467890774,1
1734021985,20.740248697785496,77.91656272576309,29975,437,346,53,26.8,23,3.6,,1011.0,0,25.4,3.9,10.0,4.9,7.0,30,0.0523359562429438,0.9986295347545738,1
1734107239,20.740248697785496,77.91656272576309,32000,447,346,53,26.4,26,4.7,,1012.0,0,25.3,5.2,10.0,6.4,7.0,31,0.754709580222772,0.6560590289905073,1
1734192278,20.740248697785496,77.91656272576309,37975,473,353,53,26.4,23,3.2,,1013.0,0,25.0,3.5,10.0,4.4,7.0,32,0.484809620246337,0.8746197071393957,1
1734281306,20.740248697785496,77.91656272576309,36000,450,348,53,26.9,17,6.5,,1013.0,0,25.2,-0.3,10.0,9.8,7.0,33,0.9945218953682732,0.1045284632676534,1
1734367283,20.740248697785496,77.91656272576309,35250,454,347,53,27.0,18,6.5,,1012.0,0,25.2,0.5,10.0,9.4,7.0,34,0.6946583704589973,0.7193398003386512,1
1734452604,20.740248697785496,77.91656272576309,36000,476,347,53,27.1,20,3.6,,1011.0,0,25.3,2.4,10.0,5.0,7.0,35,0.6691306063588582,0.7431448254773942,1
1734538782,20.740248697785496,77.91656272576309,34000,462,346,53,27.1,23,5.0,,1010.0,0,25.6,4.3,10.0,7.1,7.0,36,0.9876883405951378,0.1564344650402309,1
1734625805,20.740248697785496,77.91656272576309,32000,471,355,53,27.2,21,6.1,,1009.0,0,25.5,3.3,10.0,8.5,7.0,37,0.9335804264972016,-0.3583679495453002,1
1734711995,20.740248697785496,77.91656272576309,34000,405,349,53,28.2,20,6.8,,1008.0,3,26.2,3.3,10.0,9.4,7.0,38,-0.9612616959383188,0.2756373558169994,3
1734799696,20.740248697785496,77.91656272576309,36000,429,353,53,28.5,22,3.6,,1009.0,0,26.6,4.6,10.0,4.9,7.0,39,0.1218693434051474,0.992546151641322,1
1734884913,20.740248697785496,77.91656272576309,38025,431,348,53,28.3,28,6.8,,1009.0,6,27.0,8.0,10.0,9.1,7.0,40,0.9781476007338056,-0.2079116908177593,2
1734970951,20.740248697785496,77.91656272576309,38000,472,347,53,27.9,35,7.2,,1010.0,10,27.3,11.0,10.0,9.4,7.0,41,0.6946583704589971,-0.7193398003386513,2
1735057100,20.740248697785496,77.91656272576309,36050,466,355,53,28.6,31,6.8,,1010.0,46,27.7,10.0,10.0,8.9,7.0,42,0.6156614753256584,-0.7880107536067219,0
1735143624,20.740248697785496,77.91656272576309,37975,465,351,53,29.1,32,9.7,,1012.0,7,28.2,10.9,10.0,12.7,7.0,43,0.8480480961564261,-0.5299192642332048,2
1735230826,20.740248697785496,77.91656272576309,38000,477,347,53,29.4,38,13.0,,1014.0,20,29.1,13.5,10.0,16.8,7.0,44,0.9271838545667874,-0.374606593415912,2
1735318819,20.740248697785496,77.91656272576309,34000,475,347,53,27.9,49,13.3,,1014.0,74,28.6,16.3,5.0,20.5,6.0,45,0.6293203910498374,-0.7771459614569709,0
1735404139,20.740248697785496,77.91656272576309,33975,470,355,53,26.3,61,9.0,,1013.0,86,27.6,18.3,10.0,17.5,6.0,46,-0.8386705679454243,0.5446390350150266,0
1735490151,20.740248697785496,77.91656272576309,30000,443,351,53,26.3,54,9.7,,1014.0,8,27.2,16.4,10.0,12.4,7.0,47,0.7771459614569709,0.6293203910498375,2
1735575843,20.740248697785496,77.91656272576309,36000,474,354,53,29.0,37,5.8,,1014.0,19,28.7,13.1,10.0,7.4,7.0,48,-0.3583679495453007,0.9335804264972016,2
1735661640,20.740248697785496,77.91656272576309,36000,452,347,53,29.0,36,9.0,,1013.0,7,28.5,12.5,10.0,11.5,7.0,49,-0.9335804264972016,0.3583679495453004,2
1735748920,20.740248697785496,77.91656272576309,30000,476,348,53,28.9,29,9.4,,1013.0,0,27.7,9.1,10.0,12.2,7.0,50,-0.1908089953765446,0.981627183447664,2
1735834920,20.740248697785496,77.91656272576309,38000,464,350,53,28.8,21,6.8,,1013.0,0,26.8,4.4,10.0,9.0,7.0,51,0.0523359562429438,0.9986295347545738,1
1735920886,20.740248697785496,77.91656272576309,36000,462,347,53,29.3,16,5.4,,1012.0,0,27.1,0.8,10.0,7.2,7.0,52,0.8290375725550417,0.5591929034707468,1
1736008485,20.740248697785496,77.91656272576309,36000,457,347,53,29.4,15,5.0,,1011.0,0,27.2,0.1,10.0,6.7,7.0,53,0.9993908270190958,0.034899496702501,1
1736094881,20.740248697785496,77.91656272576309,34000,445,355,53,29.1,17,7.2,,1011.0,1,27.0,1.8,10.0,9.6,7.0,54,0.7071067811865476,-0.7071067811865475,1
1736180428,20.740248697785496,77.91656272576309,35975,444,346,53,29.4,21,10.8,,1011.0,0,27.4,5.2,10.0,13.5,7.0,55,-0.9063077870366498,0.4226182617406996,3
1736267428,20.740248697785496,77.91656272576309,38000,449,348,53,28.0,18,8.3,,1011.0,0,26.1,1.4,10.0,10.7,7.0,56,-0.4848096202463369,0.8746197071393959,1
1736354000,20.740248697785496,77.91656272576309,34025,467,354,53,25.5,21,3.6,,1011.0,0,24.3,1.3,10.0,6.1,7.0,57,-0.5591929034707466,0.8290375725550418,1
1736443329,20.740248697785496,77.91656272576309,34000,467,354,53,24.0,23,5.4,,1014.0,0,23.5,1.8,10.0,10.6,6.0,58,0.777145961456971,-0.6293203910498373,1
1736527117,20.740248697785496,77.91656272576309,36025,477,347,53,27.5,19,5.8,,1014.0,0,25.6,1.9,10.0,7.5,7.0,59,0.8090169943749475,-0.587785252292473,1
1736612976,20.740248697785496,77.91656272576309,36000,465,346,53,28.3,32,8.6,,1012.0,10,27.4,10.1,10.0,10.9,7.0,60,0.4848096202463371,-0.8746197071393957,2
1736699020,20.740248697785496,77.91656272576309,32000,410,347,53,26.8,44,4.7,,1012.0,7,27.0,13.6,10.0,5.9,7.0,61,0.981627183447664,-0.1908089953765448,2
1736786546,20.740248697785496,77.91656272576309,38000,446,347,53,28.7,34,4.3,,1011.0,12,27.9,11.1,10.0,5.4,7.0,62,0.9612616959383188,0.2756373558169991,2
1736872574,20.740248697785496,77.91656272576309,36000,469,349,53,28.5,30,7.9,,1012.0,8,27.5,9.4,10.0,9.6,7.0,63,0.9612616959383188,-0.275637355816999,2
1736960271,20.740248697785496,77.91656272576309,36000,484,347,53,28.4,27,11.2,,1013.0,5,27.1,7.7,10.0,14.1,7.0,64,0.8910065241883679,-0.4539904997395467,2
1737046591,20.740248697785496,77.91656272576309,35975,490,347,53,28.9,27,6.1,,1013.0,6,27.5,8.1,10.0,7.8,7.0,65,0.9902680687415704,-0.1391731009600653,2
1737132791,20.740248697785496,77.91656272576309,38000,484,347,53,28.6,25,10.8,,1012.0,4,27.0,6.4,10.0,13.7,7.0,66,0.766044443118978,0.6427876096865394,1
1737219203,20.740248697785496,77.91656272576309,30000,451,346,53,28.8,21,8.3,,1012.0,1,26.7,4.0,10.0,10.3,7.0,67,0.9659258262890684,-0.2588190451025208,1
1737304014,20.740248697785496,77.91656272576309,36025,469,347,53,29.5,17,5.4,,1011.0,0,27.3,1.6,10.0,6.8,7.0,68,-0.3090169943749477,0.9510565162951536,1
1737390580,20.740248697785496,77.91656272576309,34025,472,355,53,30.0,17,4.7,,1010.0,0,27.8,2.4,10.0,6.0,8.0,69,-0.2249510543438653,0.9743700647852352,1
1737477214,20.740248697785496,77.91656272576309,36000,477,352,53,30.6,14,2.9,,1009.0,0,28.4,-0.0,10.0,3.7,8.0,70,0.8746197071393957,0.4848096202463371,1
1737564162,20.740248697785496,77.91656272576309,34000,445,351,53,31.2,14,5.0,,1009.0,0,28.9,0.1,10.0,6.4,8.0,71,-0.6156614753256582,-0.788010753606722,3
1737649286,20.740248697785496,77.91656272576309,34050,463,352,53,31.4,18,5.4,,1009.0,0,29.2,4.1,10.0,6.8,8.0,72,-0.7071067811865475,-0.7071067811865477,3
1737736567,20.740248697785496,77.91656272576309,35975,451,354,53,31.2,20,3.6,,1009.0,0,29.0,5.9,10.0,4.6,8.0,73,-0.8660254037844385,-0.5000000000000004,3
1737821957,20.740248697785496,77.91656272576309,36000,448,352,53,31.4,23,4.7,,1010.0,3,29.5,7.7,10.0,5.5,8.0,74,-0.9781476007338056,0.2079116908177594,3
1737908605,20.740248697785496,77.91656272576309,36025,460,346,53,31.4,21,5.0,,1009.0,0,29.3,6.5,10.0,6.3,8.0,75,-1.0,-1.8369701987210294e-16,3
1737996850,20.740248697785496,77.91656272576309,36025,442,347,53,31.9,17,3.6,,1007.0,0,29.7,4.1,10.0,4.3,8.0,76,-0.9659258262890684,-0.2588190451025206,3
1738080986,20.740248697785496,77.91656272576309,36025,445,349,53,32.1,15,3.2,,1008.0,0,29.9,2.0,10.0,4.1,8.0,77,-0.8660254037844386,0.5000000000000001,3
1738167271,20.740248697785496,77.91656272576309,36000,454,1,53,32.8,21,5.8,,1009.0,2,30.8,7.6,10.0,7.1,8.0,78,-0.9945218953682734,0.1045284632676529,3
1738254250,20.740248697785496,77.91656272576309,36000,488,352,53,32.5,19,15.5,,1008.0,0,30.3,5.9,10.0,18.7,8.0,79,-0.9743700647852352,-0.2249510543438652,3
1738341123,20.740248697785496,77.91656272576309,38025,470,346,53,31.9,17,11.9,,1007.0,0,29.7,3.8,10.0,14.7,8.0,80,-0.9975640502598242,-0.0697564737441255,3
1738946098,20.80924003118961,77.96376934333017,37975,460,346,53,31.5,17,4.0,,1011.0,9,29.2,3.5,10.0,4.9,8.0,100,0.9271838545667874,0.3746065934159119,1
1739378738,20.80924003118961,77.96376934333017,37975,448,353,53,33.6,10,20.5,,1010.0,0,31.5,-1.8,10.0,23.8,8.0,101,-0.9510565162951536,0.3090169943749472,3
1739463195,20.80924003118961,77.96376934333017,34000,456,5,53,33.2,10,7.2,,1010.0,0,31.1,-1.8,10.0,8.6,8.0,102,-0.7313537016191703,0.6819983600624986,3
1739550667,20.80924003118961,77.96376934333017,36000,434,355,53,33.0,11,7.9,,1009.0,0,30.9,-1.9,10.0,9.3,8.0,103,-0.9659258262890684,-0.2588190451025206,3
1739982674,20.80924003118961,77.96376934333017,30000,404,347,53,34.8,13,19.8,,1007.0,28,32.9,1.9,10.0,22.8,8.0,104,-0.9205048534524404,0.3907311284892735,3
1740243312,20.80924003118961,77.96376934333017,34025,404,343,53,34.3,13,20.2,,1011.0,3,32.3,1.8,10.0,23.2,8.0,105,-0.2756373558169989,0.9612616959383188,3
1740328613,20.80924003118961,77.96376934333017,36000,378,349,53,33.9,11,8.6,,1011.0,0,31.9,-1.1,10.0,9.9,8.0,106,-0.913545457642601,-0.4067366430758001,3
1740414020,20.80924003118961,77.96376934333017,30000,448,8,53,32.7,13,2.2,,1012.0,3,30.5,0.3,10.0,2.6,8.0,107,0.90630778703665,-0.4226182617406993,1
1740500705,20.80924003118961,77.96376934333017,34000,410,353,53,33.1,12,5.0,,1013.0,13,30.9,-0.5,10.0,5.8,8.0,108,0.8191520442889918,0.573576436351046,1
1741453210,20.80924003118961,77.96376934333017,36025,426,353,53,36.3,8,17.3,,1004.0,0,34.9,-3.8,10.0,22.9,9.0,109,-0.9135454576426012,0.4067366430757997,3
1738697725,20.80924003118961,77.96376934333017,36000,498,347,53,28.4,26,7.6,,1010.0,2,27.0,7.2,10.0,15.9,0.0,110,-0.5150380749100545,0.8571673007021121,1
1739389050,20.80924003118961,77.96376934333017,38000,442,354,53,26.9,17,14.8,,1012.0,0,25.2,0.2,10.0,31.0,0.0,111,-0.7771459614569708,0.6293203910498375,1
1739563668,20.80924003118961,77.96376934333017,36000,445,353,53,26.6,17,7.6,,1012.0,0,24.9,-0.3,10.0,15.9,0.0,112,-0.8660254037844386,0.5000000000000001,1
1740858061,20.80924003118961,77.96376934333017,38000,435,356,53,31.7,17,10.4,,1010.0,3,29.4,3.8,10.0,21.9,0.0,113,-0.9993908270190958,0.0348994967025012,3
1740942266,20.80924003118961,77.96376934333017,32000,465,348,53,31.2,20,11.2,,1008.0,4,29.0,5.5,10.0,21.7,0.0,114,-0.9271838545667874,0.3746065934159119,3
1741030606,20.80924003118961,77.96376934333017,34000,488,355,53,30.1,13,16.2,,1010.0,32,27.9,-1.2,10.0,31.1,0.0,115,-0.7771459614569708,0.6293203910498375,3
1741117697,20.80924003118961,77.96376934333017,35975,461,346,53,30.0,18,15.1,,1010.0,4,27.8,3.2,10.0,30.7,0.0,116,-0.6427876096865396,0.7660444431189778,3
1741204798,20.80924003118961,77.96376934333017,36025,449,356,53,27.7,7,14.0,,1011.0,0,25.7,-11.3,10.0,29.5,0.0,117,-0.2079116908177598,0.9781476007338056,1
1741288324,20.80924003118961,77.96376934333017,36000,440,354,53,28.4,7,5.4,,1010.0,0,26.4,-10.6,10.0,11.3,0.0,118,-0.4226182617406992,0.90630778703665,1
1741377496,20.80924003118961,77.96376934333017,32650,427,347,53,30.0,9,10.8,,1008.0,0,27.8,-6.3,10.0,22.7,0.0,119,-0.8290375725550418,-0.5591929034707466,3
1741462249,20.80924003118961,77.96376934333017,36000,434,356,53,31.3,12,13.3,,1006.0,0,29.0,-1.7,10.0,28.0,0.0,120,-0.6691306063588581,0.7431448254773942,3
