timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1741326861,25.991602905201987,77.2291461703479,36000,417,358,78,18.1,15,8.6,,1010.0,0,18.1,-9.2,10.0,18.1,0.0,16,-0.882947592858927,-0.4694715627858907,2
1741413555,25.991602905201987,77.2291461703479,36000,400,359,78,19.6,20,5.8,,1007.0,4,19.6,-3.6,10.0,12.1,0.0,17,0.5446390350150271,0.838670567945424,2
1741499473,25.991602905201987,77.2291461703479,34025,440,359,78,20.4,20,6.1,,1009.0,0,20.4,-3.2,10.0,12.9,0.0,18,0.9998476951563912,0.0174524064372836,0
1731433522,25.90234813374916,77.2239563190218,33975,431,358,78,27.7,23,1.8,,1011.0,3,26.1,4.8,10.0,3.8,7.0,0,-0.9510565162951536,0.3090169943749472,0
1731523648,25.90234813374916,77.2239563190218,34000,448,358,78,26.6,21,5.0,,1010.0,0,25.0,2.3,10.0,10.6,0.0,1,0.2249510543438652,-0.9743700647852352,0
1731603575,25.90234813374916,77.2239563190218,38000,455,358,78,30.6,21,3.2,,1012.0,0,28.5,5.9,10.0,4.4,8.0,2,-0.6427876096865396,0.7660444431189778,0
1731693429,25.90234813374916,77.2239563190218,36000,454,358,78,26.8,26,7.9,,1011.0,5,25.6,5.9,10.0,16.6,7.0,3,-0.9271838545667872,-0.3746065934159123,0
1731779028,25.90234813374916,77.2239563190218,37975,427,358,78,26.4,25,7.2,,1011.0,11,25.3,5.0,10.0,15.1,7.0,4,0.2923717047227367,0.9563047559630354,0
1731864260,25.90234813374916,77.2239563190218,36000,448,358,78,26.1,25,4.0,,1011.0,0,25.0,4.5,10.0,8.3,7.0,5,0.0,1.0,0
1731952132,25.90234813374916,77.2239563190218,36025,454,359,78,25.4,24,3.2,,1013.0,0,24.4,3.3,10.0,6.8,7.0,6,-0.981627183447664,-0.1908089953765446,0
1732036858,25.90234813374916,77.2239563190218,36025,436,358,78,24.4,21,5.0,,1013.0,0,23.5,0.8,10.0,10.6,6.0,7,0.0523359562429438,0.9986295347545738,0
1732122807,25.90234813374916,77.2239563190218,34000,426,359,78,22.3,22,6.1,,1013.0,0,22.5,-0.5,10.0,12.9,6.0,8,0.5877852522924731,0.8090169943749475,1
1732209161,25.90234813374916,77.2239563190218,32000,413,359,78,22.2,22,5.8,,1013.0,0,22.4,-0.5,10.0,12.1,6.0,9,0.7771459614569709,0.6293203910498375,1
1732296967,25.90234813374916,77.2239563190218,38000,430,358,78,22.6,23,1.4,,1012.0,0,22.7,0.4,10.0,3.0,6.0,10,-0.9563047559630354,0.2923717047227367,0
1732383940,25.90234813374916,77.2239563190218,34025,446,358,78,22.8,25,2.2,,1013.0,0,23.1,2.1,10.0,4.5,6.0,11,-0.6691306063588582,-0.7431448254773942,0
1732469094,25.90234813374916,77.2239563190218,35975,454,357,78,23.7,26,6.1,,1013.0,0,23.6,3.1,10.0,12.9,6.0,12,-0.9563047559630354,0.2923717047227367,0
1732554798,25.90234813374916,77.2239563190218,34000,412,358,78,24.1,24,8.3,,1012.0,2,23.6,2.1,10.0,17.4,6.0,13,-0.981627183447664,-0.1908089953765446,0
1732640930,25.90234813374916,77.2239563190218,31975,414,358,78,23.1,23,4.3,,1012.0,0,23.0,1.0,10.0,9.1,6.0,14,0.9335804264972016,-0.3583679495453002,0
1732728679,25.90234813374916,77.2239563190218,32000,445,358,78,23.0,26,6.1,,1012.0,0,23.3,2.6,10.0,12.9,6.0,15,0.6427876096865393,0.766044443118978,0
1732813730,25.90234813374916,77.2239563190218,32000,430,358,78,22.4,29,11.2,,1014.0,0,23.3,3.4,10.0,23.4,6.0,16,0.7193398003386512,0.6946583704589973,1
1732899536,25.90234813374916,77.2239563190218,34000,472,359,78,24.3,22,9.4,,1014.0,0,23.6,1.3,10.0,13.5,6.0,17,0.6560590289905073,0.754709580222772,1
1732988075,25.90234813374916,77.2239563190218,32025,432,358,78,21.0,24,6.8,,1011.0,0,21.0,-0.3,10.0,14.4,6.0,18,0.4539904997395467,0.8910065241883679,1
1733073007,25.90234813374916,77.2239563190218,36000,458,357,78,22.1,24,7.6,,1010.0,0,22.7,0.7,10.0,15.9,6.0,19,0.3090169943749474,0.9510565162951536,0
1733159760,25.90234813374916,77.2239563190218,38050,447,358,78,22.0,29,10.1,,1012.0,0,23.2,3.1,10.0,21.2,6.0,20,0.898794046299167,0.4383711467890774,1
1733245434,25.90234813374916,77.2239563190218,36000,470,359,78,22.6,29,8.3,,1014.0,0,23.4,3.8,10.0,17.4,6.0,21,0.4067366430758002,0.9135454576426008,1
1733333624,25.90234813374916,77.2239563190218,34000,436,358,78,22.6,29,7.6,,1013.0,2,23.4,3.9,10.0,15.9,6.0,22,-0.7071067811865477,0.7071067811865474,0
1733417865,25.90234813374916,77.2239563190218,36025,452,358,78,25.3,21,9.7,,1012.0,0,24.1,1.6,10.0,14.4,7.0,23,-0.7547095802227722,0.656059028990507,0
1733505414,25.90234813374916,77.2239563190218,32025,462,358,78,20.8,26,4.7,,1011.0,0,20.8,0.4,10.0,9.8,6.0,24,-0.7431448254773946,0.6691306063588578,0
1733591458,25.90234813374916,77.2239563190218,38000,456,358,78,20.4,28,1.8,,1010.0,0,20.4,1.2,10.0,3.8,6.0,25,-0.6560590289905074,0.7547095802227719,0
1733678037,25.90234813374916,77.2239563190218,36000,448,358,78,21.4,32,10.4,,1009.0,0,21.4,4.1,10.0,21.9,6.0,26,-0.4067366430758002,-0.9135454576426008,0
1733764122,25.90234813374916,77.2239563190218,38000,434,358,78,17.4,27,13.3,,1014.0,0,17.4,-1.7,10.0,28.0,5.0,27,-0.0174524064372835,0.9998476951563912,1
1733849950,25.90234813374916,77.2239563190218,35975,470,358,78,21.0,25,11.2,,1015.0,0,21.0,0.1,10.0,15.6,6.0,28,0.0871557427476581,0.9961946980917455,1
1733935763,25.90234813374916,77.2239563190218,32000,474,358,78,21.3,17,6.5,,1015.0,0,21.3,-5.0,10.0,9.9,6.0,29,-0.2419218955996678,0.9702957262759964,2
1734024562,25.90234813374916,77.2239563190218,26000,437,359,78,17.5,19,7.6,,1015.0,0,17.5,-6.2,10.0,15.9,5.0,30,0.4383711467890774,0.898794046299167,2
1734109737,25.90234813374916,77.2239563190218,29975,461,358,78,17.2,20,12.2,,1016.0,0,17.2,-5.9,10.0,25.7,5.0,31,-0.2588190451025207,0.9659258262890684,2
1734194746,25.90234813374916,77.2239563190218,35975,453,358,78,22.0,16,8.3,,1016.0,0,22.1,-4.6,10.0,13.2,6.0,32,-0.6293203910498378,0.7771459614569706,2
1734283809,25.90234813374916,77.2239563190218,36000,448,358,78,18.3,16,6.5,,1017.0,0,18.3,-7.9,10.0,13.6,5.0,33,0.3907311284892737,0.9205048534524404,2
1734369689,25.90234813374916,77.2239563190218,33975,467,358,78,18.8,20,9.7,,1015.0,0,18.8,-4.3,10.0,20.4,5.0,34,0.8746197071393957,0.4848096202463371,1
1734454988,25.90234813374916,77.2239563190218,36000,474,358,78,18.5,22,7.6,,1014.0,0,18.5,-3.3,10.0,15.9,5.0,35,0.984807753012208,0.1736481776669304,1
1734541194,25.90234813374916,77.2239563190218,34000,467,358,78,21.9,22,6.5,,1013.0,1,21.9,-0.8,10.0,9.6,6.0,36,0.9876883405951378,0.1564344650402309,1
1734628211,25.90234813374916,77.2239563190218,32000,467,359,78,19.1,30,14.0,,1012.0,0,19.1,1.3,10.0,29.5,5.0,37,0.9396926207859084,0.3420201433256688,1
1734714739,25.90234813374916,77.2239563190218,34000,423,358,78,18.9,34,11.9,,1012.0,0,18.9,2.9,10.0,24.9,5.0,38,0.7193398003386512,0.6946583704589973,1
1734802308,25.90234813374916,77.2239563190218,35950,421,359,78,18.5,33,8.3,,1014.0,0,18.5,2.1,10.0,17.4,5.0,39,0.8660254037844386,0.5000000000000001,1
1734887646,25.90234813374916,77.2239563190218,30000,474,358,78,18.9,29,13.7,,1012.0,0,18.9,0.5,10.0,28.7,5.0,40,0.9945218953682732,0.1045284632676534,1
1734973338,25.90234813374916,77.2239563190218,38000,463,359,78,17.3,42,15.5,,1013.0,46,17.3,4.2,10.0,27.0,5.0,41,0.9612616959383188,0.2756373558169991,3
1735059603,25.90234813374916,77.2239563190218,36025,455,358,78,17.6,44,6.5,,1015.0,67,17.6,5.4,10.0,12.9,4.0,42,0.90630778703665,0.4226182617406994,3
1735146095,25.90234813374916,77.2239563190218,37975,468,359,78,18.7,44,11.2,,1017.0,3,18.7,6.4,10.0,22.0,5.0,43,0.573576436351046,0.8191520442889918,3
1735233181,25.90234813374916,77.2239563190218,38025,456,358,78,20.8,50,10.4,,1018.0,44,20.9,10.0,10.0,20.2,6.0,44,0.8290375725550417,0.5591929034707468,3
1735321197,25.90234813374916,77.2239563190218,34000,465,341,78,21.2,53,9.7,,1017.0,47,21.2,11.2,10.0,16.7,6.0,45,0.9612616959383188,-0.275637355816999,3
1735406600,25.90234813374916,77.2239563190218,34000,456,358,78,19.3,65,10.1,,1017.0,81,19.3,12.5,10.0,17.2,4.0,46,0.2079116908177593,0.9781476007338056,3
1735493210,25.90234813374916,77.2239563190218,27975,322,358,78,19.1,46,11.9,,1018.0,0,19.1,7.2,10.0,22.6,5.0,47,-0.1564344650402311,0.9876883405951375,3
1735578355,25.90234813374916,77.2239563190218,33975,416,358,78,18.4,36,8.3,,1017.0,0,18.4,3.2,10.0,17.2,5.0,48,0.0348994967025009,0.9993908270190958,1
1735664245,25.90234813374916,77.2239563190218,34000,409,358,78,21.9,32,9.7,,1017.0,0,21.9,4.7,10.0,12.9,6.0,49,-0.5591929034707466,0.8290375725550418,1
1735751387,25.90234813374916,77.2239563190218,30000,447,359,78,19.1,28,9.7,,1015.0,16,19.1,0.2,10.0,20.4,5.0,50,0.0871557427476581,0.9961946980917455,1
1735837318,25.90234813374916,77.2239563190218,37950,458,358,78,21.0,25,7.6,,1015.0,9,21.0,0.1,10.0,15.9,6.0,51,-0.2923717047227371,0.9563047559630352,1
1735923317,25.90234813374916,77.2239563190218,34000,472,358,78,25.9,24,7.2,,1014.0,4,24.8,3.6,10.0,10.7,7.0,52,-0.5150380749100545,0.8571673007021121,0
1736010900,25.90234813374916,77.2239563190218,36000,482,358,78,22.4,32,6.8,,1012.0,0,23.6,4.8,10.0,14.4,6.0,53,-0.9335804264972016,-0.3583679495453007,0
1736097354,25.90234813374916,77.2239563190218,34000,476,358,78,22.7,31,1.4,,1011.0,2,23.6,4.8,10.0,3.0,6.0,54,0.3420201433256687,0.9396926207859084,0
1736183005,25.90234813374916,77.2239563190218,35600,429,358,78,20.7,46,12.2,,1012.0,0,20.7,8.8,10.0,23.4,6.0,55,-0.1391731009600658,0.9902680687415704,3
1736269902,25.90234813374916,77.2239563190218,38000,446,359,78,19.1,28,12.2,,1013.0,0,19.1,0.3,10.0,25.7,5.0,56,-0.798635510047293,0.6018150231520479,1
1736356404,25.90234813374916,77.2239563190218,34000,457,358,78,18.1,24,8.6,,1013.0,0,18.1,-2.9,10.0,18.1,5.0,57,-0.9975640502598244,0.0697564737441252,2
1736445802,25.90234813374916,77.2239563190218,32000,445,358,78,17.2,31,10.1,,1016.0,0,17.2,0.0,10.0,21.2,0.0,58,0.8571673007021123,0.5150380749100542,1
1736529520,25.90234813374916,77.2239563190218,36025,475,358,78,19.8,32,12.6,,1015.0,0,19.8,2.8,10.0,26.1,5.0,59,0.9743700647852352,0.2249510543438649,1
1736615420,25.90234813374916,77.2239563190218,36000,468,358,78,19.1,42,7.9,,1014.0,79,19.1,6.0,10.0,16.0,4.0,60,0.992546151641322,-0.1218693434051473,3
1736701751,25.90234813374916,77.2239563190218,30000,403,358,78,18.6,49,10.8,,1017.0,4,18.6,7.8,10.0,19.7,5.0,61,0.7071067811865476,0.7071067811865476,3
1736788988,25.90234813374916,77.2239563190218,38000,475,1,78,18.4,48,10.8,,1016.0,3,18.4,7.3,10.0,19.6,5.0,62,0.2079116908177593,0.9781476007338056,3
1736874951,25.90234813374916,77.2239563190218,35975,487,358,78,18.7,40,10.4,,1017.0,0,18.8,4.9,10.0,20.2,5.0,63,0.984807753012208,0.1736481776669304,3
1736962563,25.90234813374916,77.2239563190218,36000,493,358,78,19.2,41,8.3,,1016.0,46,19.2,5.6,10.0,14.2,5.0,64,0.9876883405951378,0.1564344650402309,3
1737048849,25.90234813374916,77.2239563190218,35975,503,358,78,17.9,56,11.5,,1018.0,17,17.9,9.0,10.0,19.5,5.0,65,0.6156614753256583,0.7880107536067219,3
1737135196,25.90234813374916,77.2239563190218,35950,478,359,78,18.8,46,10.8,,1016.0,8,18.8,7.0,10.0,19.7,5.0,66,0.1908089953765448,0.981627183447664,3
1737221658,25.90234813374916,77.2239563190218,28000,481,358,78,19.7,31,5.8,,1015.0,0,19.7,2.1,10.0,12.1,5.0,67,0.374606593415912,0.9271838545667874,1
1737306391,25.90234813374916,77.2239563190218,36000,494,359,78,22.3,40,8.3,,1014.0,0,24.1,7.9,10.0,16.5,6.0,68,-0.6427876096865396,0.7660444431189778,1
1737392925,25.90234813374916,77.2239563190218,34000,491,358,78,23.5,45,9.0,,1012.0,0,24.8,11.0,10.0,17.1,6.0,69,-0.6156614753256582,0.788010753606722,0
1737479535,25.90234813374916,77.2239563190218,36025,471,358,78,23.7,42,7.2,,1011.0,2,24.7,10.0,10.0,13.9,6.0,70,-0.7193398003386511,0.6946583704589973,0
1737566649,25.90234813374916,77.2239563190218,34000,463,358,78,23.8,40,11.2,,1010.0,4,24.7,9.3,10.0,20.7,6.0,71,0.9961946980917455,0.0871557427476581,3
1737651769,25.90234813374916,77.2239563190218,33975,442,359,78,21.4,45,20.9,,1012.0,21,21.4,9.2,10.0,32.0,6.0,72,0.0,1.0,3
1737739012,25.90234813374916,77.2239563190218,35975,474,359,78,19.7,28,12.2,,1014.0,0,19.7,1.0,10.0,23.1,5.0,73,0.0697564737441253,0.9975640502598242,1
1737824456,25.90234813374916,77.2239563190218,36000,450,358,78,20.2,21,7.9,,1013.0,0,20.2,-2.7,10.0,16.6,6.0,74,-0.6427876096865396,0.7660444431189778,2
1737911081,25.90234813374916,77.2239563190218,36025,449,359,78,20.5,19,7.9,,1012.0,0,20.5,-3.6,10.0,16.6,6.0,75,0.1564344650402308,0.9876883405951378,2
1737999383,25.90234813374916,77.2239563190218,36025,450,358,78,21.1,17,8.3,,1010.0,0,21.1,-4.4,10.0,17.4,6.0,76,-0.0871557427476583,0.9961946980917455,2
1738083556,25.90234813374916,77.2239563190218,36025,431,358,78,25.7,13,4.7,,1010.0,0,24.3,-5.1,10.0,6.0,7.0,77,0.484809620246337,0.8746197071393957,2
1738169858,25.90234813374916,77.2239563190218,36000,434,1,78,27.3,16,6.8,,1010.0,5,25.4,-0.5,10.0,8.8,7.0,78,0.9743700647852352,-0.224951054343865,0
1738256656,25.90234813374916,77.2239563190218,36000,448,358,78,23.8,26,10.8,,1009.0,0,23.7,3.0,10.0,21.1,6.0,79,-0.9902680687415704,-0.1391731009600658,0
1738343522,25.90234813374916,77.2239563190218,38000,469,358,78,24.3,23,5.0,,1008.0,0,23.7,1.9,10.0,10.2,6.0,80,-0.6293203910498378,0.7771459614569706,0
1738948575,25.991602905201987,77.2291461703479,38000,449,358,78,22.0,19,10.4,,1015.0,2,22.0,-2.6,10.0,19.5,6.0,100,-0.6946583704589976,0.7193398003386509,2
1739381406,25.991602905201987,77.2291461703479,38000,419,358,78,26.0,22,7.9,,1012.0,0,24.7,3.0,10.0,14.4,7.0,101,-0.5735764363510465,0.8191520442889916,0
1739465870,25.991602905201987,77.2291461703479,34025,424,358,78,27.7,12,14.4,,1012.0,0,25.7,-4.2,10.0,17.6,7.0,102,-0.7880107536067218,0.6156614753256585,2
1739553249,25.991602905201987,77.2291461703479,35975,429,358,78,26.8,19,10.4,,1010.0,5,25.1,1.3,10.0,18.8,7.0,103,-0.9993908270190958,-0.0348994967025007,0
1739985412,25.991602905201987,77.2291461703479,30000,442,36,78,28.4,24,5.8,,1009.0,49,26.7,6.1,10.0,8.9,7.0,104,-0.945518575599317,0.3255681544571563,0
1740246076,25.991602905201987,77.2291461703479,34000,396,358,78,27.2,23,14.8,,1014.0,20,25.6,4.2,10.0,21.6,7.0,105,-0.9335804264972016,0.3583679495453004,0
1740331499,25.991602905201987,77.2291461703479,36000,396,358,78,27.1,21,7.2,,1014.0,0,25.4,2.7,10.0,10.9,7.0,106,-0.8090169943749476,0.5877852522924729,0
1740416740,25.991602905201987,77.2291461703479,30000,426,357,78,27.4,18,5.0,,1015.0,4,25.5,1.1,10.0,8.0,7.0,107,-0.945518575599317,0.3255681544571563,0
1740503436,25.991602905201987,77.2291461703479,28000,418,359,78,29.1,22,5.4,,1015.0,27,27.2,5.4,10.0,8.4,7.0,108,-0.1564344650402311,0.9876883405951375,0
1741455944,25.991602905201987,77.2291461703479,36000,406,358,78,31.4,15,1.1,,1005.0,3,29.2,2.2,10.0,1.5,8.0,109,0.754709580222772,0.6560590289905073,0
1738700001,25.991602905201987,77.2291461703479,35425,505,358,78,20.7,44,5.0,,1012.0,11,20.7,8.2,10.0,10.6,0.0,110,-0.1218693434051472,0.992546151641322,3
1739391742,25.991602905201987,77.2291461703479,38000,414,358,78,20.1,25,12.2,,1015.0,0,20.1,-0.7,10.0,25.7,0.0,111,0.224951054343865,0.9743700647852352,1
1739566208,25.991602905201987,77.2291461703479,34000,441,358,78,22.4,21,6.1,,1012.0,3,22.4,-1.0,10.0,12.9,0.0,112,-0.6427876096865393,-0.766044443118978,0
1740860689,25.991602905201987,77.2291461703479,38025,418,358,78,25.8,25,11.9,,1011.0,8,24.8,4.3,10.0,24.9,0.0,113,-0.9743700647852352,0.2249510543438649,0
1740944689,25.991602905201987,77.2291461703479,32000,450,358,78,25.4,26,3.6,,1009.0,0,24.6,4.6,10.0,7.6,0.0,114,-0.1908089953765446,0.981627183447664,0
1741032894,25.991602905201987,77.2291461703479,34000,494,358,78,25.3,24,12.6,,1010.0,4,24.5,3.6,10.0,26.5,0.0,115,-0.8290375725550418,-0.5591929034707466,0
1741120226,25.991602905201987,77.2291461703479,30050,448,354,78,19.3,14,16.2,,1013.0,0,19.3,-8.5,10.0,34.0,0.0,116,-0.6819983600624983,0.7313537016191707,2
1741207319,25.991602905201987,77.2291461703479,34950,428,358,78,19.2,12,16.6,,1014.0,0,19.2,-10.5,10.0,34.8,0.0,117,-0.7193398003386511,0.6946583704589973,2
1741290951,25.991602905201987,77.2291461703479,35975,410,359,78,24.1,9,13.0,,1011.0,0,23.2,-10.7,10.0,27.2,0.0,118,-0.9902680687415704,-0.1391731009600658,2
1741380282,25.991602905201987,77.2291461703479,32000,400,358,78,25.1,14,13.3,,1007.0,0,23.9,-3.9,10.0,28.0,0.0,119,-0.8746197071393956,0.4848096202463373,2
1741464956,25.991602905201987,77.2291461703479,32025,410,358,78,26.6,16,10.4,,1007.0,0,24.9,-0.8,10.0,21.9,0.0,120,0.8090169943749475,-0.587785252292473,0
