timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1741329286,28.5485054093232,77.06627082451494,0,8,174,95,15.9,21,5.8,,1011.0,37,15.9,-6.6,10.0,12.1,0.0,16,-0.9612616959383188,0.2756373558169994,1
1741415659,28.5485054093232,77.06627082451494,0,12,348,95,17.3,31,6.1,,1008.0,0,17.3,0.1,10.0,12.9,0.0,17,-0.9961946980917455,0.0871557427476578,2
1741501745,28.5485054093232,77.06627082451494,950,140,104,95,18.8,23,4.3,,1010.0,3,18.8,-2.7,10.0,9.1,0.0,18,0.9612616959383188,-0.275637355816999,2
1731435458,28.446404908285807,77.26628912118764,2575,155,284,95,29.3,21,3.2,,1010.0,4,27.2,4.7,10.0,6.5,0.0,0,-0.6018150231520483,0.7986355100472928,2
1731525894,28.446404908285807,77.26628912118764,2975,179,283,95,27.6,20,6.8,,1011.0,0,25.7,2.9,10.0,13.5,0.0,1,0.573576436351046,0.8191520442889918,2
1731605189,28.446404908285807,77.26628912118764,4750,212,332,95,28.6,19,7.2,,1012.0,0,26.5,2.6,10.0,12.9,7.0,2,0.374606593415912,0.9271838545667874,2
1731695578,28.446404908285807,77.26628912118764,3000,157,283,95,27.1,22,6.1,,1011.0,0,25.5,3.6,10.0,11.8,0.0,3,-0.2756373558169989,0.9612616959383188,2
1731780927,28.446404908285807,77.26628912118764,3150,179,283,95,26.7,24,6.5,,1011.0,1,25.4,4.4,10.0,12.4,0.0,4,-0.2588190451025207,0.9659258262890684,2
1731866138,28.446404908285807,77.26628912118764,3725,176,283,95,28.1,21,9.4,,1011.0,2,26.2,3.9,10.0,16.9,7.0,5,-0.6819983600624983,0.7313537016191707,2
1731953755,28.446404908285807,77.26628912118764,3350,176,3,95,26.0,21,4.3,,1013.0,0,24.5,1.7,10.0,8.4,0.0,6,-0.8829475928589271,0.4694715627858904,2
1732039390,28.446404908285807,77.26628912118764,2650,186,283,95,25.2,17,8.6,,1013.0,0,23.9,-1.3,10.0,16.8,0.0,7,-0.7313537016191703,0.6819983600624986,2
1732124502,28.446404908285807,77.26628912118764,3100,184,9,95,24.3,17,5.0,,1013.0,0,23.4,-2.3,10.0,9.5,6.0,8,-0.2079116908177598,0.9781476007338056,2
1732210891,28.446404908285807,77.26628912118764,3225,176,314,95,24.4,16,4.3,,1013.0,0,23.4,-2.9,10.0,8.3,6.0,9,0.0,1.0,2
1732298665,28.446404908285807,77.26628912118764,3425,166,10,95,24.0,17,2.5,,1013.0,0,23.2,-2.1,10.0,5.1,0.0,10,0.838670567945424,0.5446390350150271,2
1732386294,28.446404908285807,77.26628912118764,0,11,33,95,24.3,21,3.6,,1013.0,0,23.5,0.8,10.0,7.1,0.0,11,0.8660254037844386,0.5000000000000001,2
1732470865,28.446404908285807,77.26628912118764,3550,138,284,95,25.8,22,6.1,,1012.0,0,24.6,2.8,10.0,11.9,7.0,12,-0.8191520442889918,0.573576436351046,2
1732556582,28.446404908285807,77.26628912118764,3500,158,283,95,25.6,21,10.8,,1012.0,0,24.3,1.9,10.0,19.9,7.0,13,-0.7193398003386511,0.6946583704589973,2
1732642800,28.446404908285807,77.26628912118764,3550,160,283,95,24.9,20,5.8,,1011.0,0,23.8,0.8,10.0,11.1,6.0,14,-0.6018150231520483,0.7986355100472928,2
1732730549,28.446404908285807,77.26628912118764,2525,176,283,95,22.9,19,4.7,,1013.0,0,22.5,-1.8,10.0,9.4,0.0,15,0.9510565162951536,0.3090169943749474,2
1732815416,28.446404908285807,77.26628912118764,2975,189,15,95,23.0,19,5.0,,1015.0,0,22.6,-1.9,10.0,9.6,6.0,16,0.2588190451025207,0.9659258262890684,2
1732901394,28.446404908285807,77.26628912118764,3200,176,283,95,22.9,19,5.0,,1014.0,0,22.5,-1.9,10.0,9.6,6.0,17,-0.3746065934159123,0.9271838545667872,2
1732989976,28.446404908285807,77.26628912118764,4275,175,314,95,22.6,16,5.0,,1011.0,0,22.4,-4.2,10.0,10.4,0.0,18,-0.992546151641322,0.1218693434051476,2
1733074706,28.446404908285807,77.26628912118764,3800,164,315,95,24.0,19,4.3,,1010.0,2,23.2,-0.9,10.0,8.4,6.0,19,-0.7880107536067218,0.6156614753256585,2
1733161663,28.446404908285807,77.26628912118764,3350,166,283,95,23.8,24,5.0,,1012.0,0,23.5,2.3,10.0,9.7,6.0,20,-0.6156614753256582,0.788010753606722,2
1733246987,28.446404908285807,77.26628912118764,3850,165,315,95,24.8,21,9.7,,1013.0,0,23.7,1.0,10.0,19.1,6.0,21,-0.7313537016191703,0.6819983600624986,2
1733335523,28.446404908285807,77.26628912118764,3175,166,283,95,23.0,20,12.6,,1013.0,0,22.6,-0.8,10.0,24.8,0.0,22,-0.8829475928589271,0.4694715627858904,1
1733419382,28.446404908285807,77.26628912118764,7525,219,49,95,22.6,15,11.5,,1011.0,0,22.4,-5.0,10.0,22.3,6.0,23,-0.9205048534524404,0.3907311284892735,2
1733507307,28.446404908285807,77.26628912118764,3750,176,284,95,22.2,18,7.9,,1011.0,0,22.2,-2.9,10.0,15.4,6.0,24,-0.7193398003386511,0.6946583704589973,2
1733592980,28.446404908285807,77.26628912118764,2575,192,358,95,21.3,19,7.9,,1011.0,0,21.3,-3.1,10.0,14.5,6.0,25,0.6293203910498374,0.7771459614569709,2
1733680339,28.446404908285807,77.26628912118764,0,11,33,95,20.3,39,10.4,,1009.0,75,20.3,6.0,10.0,20.2,5.0,26,0.777145961456971,-0.6293203910498373,0
1733765990,28.446404908285807,77.26628912118764,4100,179,313,95,19.7,35,11.2,,1015.0,5,19.7,3.7,10.0,19.2,5.0,27,-0.5150380749100545,0.8571673007021121,1
1733851560,28.446404908285807,77.26628912118764,3125,169,283,95,19.3,14,12.2,,1015.0,0,19.3,-8.3,10.0,22.9,5.0,28,-0.7771459614569708,0.6293203910498375,1
1733937601,28.446404908285807,77.26628912118764,2925,178,283,95,19.3,12,12.2,,1014.0,0,19.3,-11.0,10.0,23.6,5.0,29,-0.8090169943749476,0.5877852522924729,1
1734026519,28.446404908285807,77.26628912118764,3825,164,285,95,18.2,15,10.1,,1015.0,0,18.2,-9.0,10.0,20.4,0.0,30,-0.7071067811865477,0.7071067811865474,1
1734111355,28.446404908285807,77.26628912118764,3925,177,5,95,19.3,15,14.4,,1015.0,6,19.3,-8.1,10.0,28.1,5.0,31,-0.8746197071393956,0.4848096202463373,1
1734196781,28.446404908285807,77.26628912118764,3800,181,283,95,19.5,15,12.2,,1016.0,0,19.5,-8.1,10.0,24.9,5.0,32,-0.8480480961564261,0.5299192642332047,1
1734285380,28.446404908285807,77.26628912118764,3300,183,12,95,19.1,13,4.3,,1017.0,0,19.2,-9.9,10.0,9.1,5.0,33,-0.8386705679454243,0.5446390350150266,1
1734371450,28.446404908285807,77.26628912118764,3100,173,283,95,19.5,13,2.2,,1015.0,0,19.5,-10.0,10.0,4.5,5.0,34,0.5877852522924731,0.8090169943749475,2
1734456559,28.446404908285807,77.26628912118764,3775,192,40,95,19.6,15,5.4,,1014.0,0,19.6,-7.3,10.0,11.0,5.0,35,0.2079116908177593,0.9781476007338056,2
1734542711,28.446404908285807,77.26628912118764,2600,212,8,95,19.5,17,4.3,,1013.0,0,19.6,-6.2,10.0,9.0,5.0,36,-0.9063077870366498,0.4226182617406996,2
1734630269,28.446404908285807,77.26628912118764,2525,196,283,95,19.5,27,7.2,,1012.0,0,19.5,-0.1,10.0,14.4,5.0,37,0.8480480961564261,-0.5299192642332048,0
1734716524,28.446404908285807,77.26628912118764,3625,189,314,95,19.9,23,6.5,,1012.0,2,19.9,-2.0,10.0,12.7,5.0,38,-0.544639035015027,0.838670567945424,2
1734803899,28.446404908285807,77.26628912118764,3125,204,9,95,18.9,24,6.8,,1014.0,0,18.9,-1.8,10.0,13.6,5.0,39,-0.9063077870366498,0.4226182617406996,1
1734889034,28.446404908285807,77.26628912118764,11600,260,283,95,19.3,25,5.8,,1013.0,0,19.4,-0.9,10.0,11.5,5.0,40,0.9205048534524404,-0.3907311284892738,0
1734975582,28.446404908285807,77.26628912118764,0,8,33,95,18.5,36,6.1,,1014.0,85,18.5,3.2,10.0,10.9,4.0,41,0.7071067811865476,0.7071067811865476,0
1735061036,28.446404908285807,77.26628912118764,10550,244,283,95,19.5,33,5.0,,1015.0,14,19.5,2.7,10.0,9.6,5.0,42,-0.2923717047227371,0.9563047559630352,0
1735147670,28.446404908285807,77.26628912118764,4225,188,15,95,19.7,36,5.8,,1017.0,6,19.7,4.4,10.0,11.4,5.0,43,-0.6946583704589976,0.7193398003386509,1
1735234628,28.446404908285807,77.26628912118764,3350,194,1,95,20.4,30,2.5,,1019.0,7,20.4,2.4,10.0,5.1,6.0,44,0.0,1.0,0
1735322445,28.446404908285807,77.26628912118764,12000,306,14,95,16.6,73,8.3,,1019.0,85,16.6,11.9,2.0,12.4,0.0,45,-0.2756373558169989,0.9612616959383188,3
1735408113,28.446404908285807,77.26628912118764,2450,196,6,95,17.3,80,5.8,,1018.0,77,17.3,13.8,10.0,9.1,4.0,46,-0.0174524064372835,0.9998476951563912,3
1735495109,28.446404908285807,77.26628912118764,3275,176,11,95,19.2,53,10.4,,1018.0,0,19.2,9.5,10.0,18.1,5.0,47,-0.8829475928589271,0.4694715627858904,1
1735580528,28.446404908285807,77.26628912118764,3100,160,283,95,18.9,39,9.4,,1017.0,0,18.9,4.8,10.0,17.3,5.0,48,-0.8191520442889918,0.573576436351046,1
1735665863,28.446404908285807,77.26628912118764,4225,175,3,95,18.1,37,10.4,,1017.0,10,18.1,3.3,10.0,19.8,5.0,49,-0.9510565162951536,0.3090169943749472,1
1735753271,28.446404908285807,77.26628912118764,3450,155,284,95,18.6,30,12.2,,1015.0,16,18.7,0.6,10.0,24.0,5.0,50,-0.8191520442889918,0.573576436351046,1
1735839278,28.446404908285807,77.26628912118764,3500,151,283,95,20.0,29,12.6,,1015.0,18,20.0,1.3,10.0,24.3,5.0,51,-0.8571673007021123,0.5150380749100542,1
1735925351,28.446404908285807,77.26628912118764,2900,196,184,95,20.7,31,9.0,,1014.0,0,20.7,3.2,10.0,18.8,6.0,52,-0.898794046299167,0.4383711467890774,1
1736012188,28.446404908285807,77.26628912118764,11625,253,283,95,21.5,35,5.0,,1012.0,0,21.5,5.3,10.0,10.6,6.0,53,-0.9271838545667872,-0.3746065934159123,0
1736099158,28.446404908285807,77.26628912118764,12875,272,283,95,21.6,45,6.1,,1012.0,0,21.6,9.3,10.0,12.1,6.0,54,0.7431448254773942,-0.6691306063588582,0
1736184647,28.446404908285807,77.26628912118764,3450,190,2,95,21.2,43,5.4,,1013.0,6,21.2,8.2,10.0,10.2,6.0,55,-0.1908089953765446,0.981627183447664,0
1736271409,28.446404908285807,77.26628912118764,9000,239,25,95,19.0,36,14.4,,1012.0,0,19.0,3.8,10.0,27.1,5.0,56,-0.9659258262890684,0.2588190451025203,1
1736358492,28.446404908285807,77.26628912118764,2500,160,271,95,17.7,29,10.8,,1012.0,0,17.7,-0.5,10.0,21.1,5.0,57,-0.9781476007338056,0.2079116908177594,1
1736447842,28.446404908285807,77.26628912118764,3525,175,283,95,17.5,27,4.3,,1016.0,0,17.5,-1.5,10.0,9.1,0.0,58,-0.9993908270190958,0.0348994967025012,1
1736531299,28.446404908285807,77.26628912118764,10000,241,40,95,18.4,33,5.4,,1016.0,0,18.4,1.9,10.0,10.8,5.0,59,0.788010753606722,-0.6156614753256583,0
1736616733,28.446404908285807,77.26628912118764,12950,260,283,95,17.4,51,5.0,,1016.0,78,17.4,7.3,2.0,9.5,4.0,60,0.788010753606722,-0.6156614753256583,3
1736703707,28.446404908285807,77.26628912118764,2875,176,283,95,18.2,55,1.8,,1017.0,5,18.2,9.0,10.0,3.3,5.0,61,-0.9998476951563912,0.0174524064372831,0
1736790851,28.446404908285807,77.26628912118764,3900,167,283,95,18.5,45,8.6,,1016.0,0,18.5,6.6,10.0,16.5,5.0,62,-0.9135454576426012,0.4067366430757997,1
1736876519,28.446404908285807,77.26628912118764,3450,190,29,95,18.4,36,1.8,,1017.0,0,18.4,3.0,10.0,3.6,5.0,63,0.0174524064372834,-0.9998476951563912,0
1736964529,28.446404908285807,77.26628912118764,14000,271,283,95,16.4,46,2.5,,1017.0,0,16.4,4.6,10.0,5.3,0.0,64,-0.1908089953765447,-0.981627183447664,0
1737050417,28.446404908285807,77.26628912118764,2350,170,313,95,16.2,65,4.7,,1019.0,7,16.2,9.7,10.0,9.3,0.0,65,0.838670567945424,-0.5446390350150271,3
1737136980,28.446404908285807,77.26628912118764,3450,165,283,95,16.5,40,10.8,,1017.0,1,16.5,2.9,10.0,22.7,0.0,66,-0.898794046299167,0.4383711467890774,1
1737223477,28.446404908285807,77.26628912118764,3675,158,283,95,17.0,37,6.1,,1016.0,0,17.0,2.1,10.0,12.9,0.0,67,-0.9961946980917455,0.0871557427476578,1
1737308217,28.446404908285807,77.26628912118764,2525,154,283,95,19.8,42,10.1,,1014.0,4,19.8,6.5,10.0,19.6,5.0,68,-0.9335804264972016,0.3583679495453004,1
1737395420,28.446404908285807,77.26628912118764,2550,156,284,95,20.6,43,12.6,,1012.0,0,20.6,7.4,10.0,24.8,6.0,69,-0.8746197071393956,0.4848096202463373,1
1737481232,28.446404908285807,77.26628912118764,3100,171,284,95,20.7,38,11.5,,1011.0,3,20.7,5.7,10.0,22.8,6.0,70,-0.891006524188368,0.4539904997395466,1
1737568247,28.446404908285807,77.26628912118764,3075,189,330,95,22.1,36,4.0,,1011.0,9,23.8,6.2,10.0,7.8,6.0,71,-0.9396926207859084,-0.3420201433256685,0
1737653694,28.446404908285807,77.26628912118764,3250,159,284,95,19.9,40,8.6,,1012.0,23,19.9,6.0,10.0,16.7,5.0,72,-0.8746197071393956,0.4848096202463373,0
1737740835,28.446404908285807,77.26628912118764,2875,153,283,95,18.7,35,13.7,,1013.0,0,18.7,3.1,10.0,28.2,5.0,73,-0.898794046299167,0.4383711467890774,1
1737826485,28.446404908285807,77.26628912118764,3550,160,283,95,19.2,32,11.5,,1013.0,0,19.2,2.0,10.0,23.5,5.0,74,-0.9781476007338056,0.2079116908177594,1
1737912907,28.446404908285807,77.26628912118764,3500,175,283,95,18.7,27,10.4,,1012.0,0,18.7,-0.7,10.0,21.6,5.0,75,-0.9612616959383188,0.2756373558169994,1
1738001161,28.446404908285807,77.26628912118764,2600,152,284,95,17.3,27,8.6,,1010.0,0,17.3,-1.6,10.0,18.1,0.0,76,-0.981627183447664,0.1908089953765451,1
1738085815,28.446404908285807,77.26628912118764,2575,170,284,95,19.6,28,5.0,,1011.0,0,19.6,0.7,10.0,10.6,5.0,77,-0.656059028990507,-0.7547095802227721,2
1738171246,28.446404908285807,77.26628912118764,10800,252,283,95,19.8,40,6.1,,1011.0,0,19.8,5.8,10.0,12.2,5.0,78,0.6018150231520482,-0.7986355100472929,0
1738258046,28.446404908285807,77.26628912118764,12000,227,283,95,20.3,44,3.6,,1009.0,0,20.3,7.7,10.0,7.2,6.0,79,0.5299192642332049,-0.848048096156426,0
1738345149,28.446404908285807,77.26628912118764,10000,273,53,95,21.5,38,5.4,,1009.0,2,21.5,6.5,10.0,11.1,6.0,80,0.3746065934159122,-0.9271838545667872,0
1738950636,28.5485054093232,77.06627082451494,0,11,343,95,19.9,27,14.4,,1014.0,3,19.9,0.3,10.0,27.7,5.0,100,-0.9998476951563912,0.0174524064372831,1
1739383583,28.5485054093232,77.06627082451494,0,10,331,95,21.4,27,15.1,,1013.0,11,21.4,1.7,10.0,31.8,6.0,101,-0.9945218953682734,-0.1045284632676533,1
1739468376,28.5485054093232,77.06627082451494,0,14,2,95,22.5,26,13.0,,1012.0,3,23.1,2.0,10.0,25.1,6.0,102,-0.9961946980917455,-0.0871557427476582,1
1739555777,28.5485054093232,77.06627082451494,0,11,331,95,24.4,24,10.8,,1010.0,7,23.9,2.9,10.0,20.2,6.0,103,-0.9563047559630354,0.2923717047227367,2
1739988442,28.5485054093232,77.06627082451494,0,5,334,95,24.6,21,5.4,,1009.0,45,23.6,0.7,10.0,11.3,6.0,104,-0.9993908270190958,-0.0348994967025007,2
1740248423,28.5485054093232,77.06627082451494,0,9,348,95,21.9,32,14.4,,1014.0,4,21.9,4.5,10.0,28.9,6.0,105,-0.9998476951563912,0.0174524064372831,1
1740333735,28.5485054093232,77.06627082451494,0,12,2,95,22.6,23,11.9,,1015.0,0,22.8,0.7,10.0,24.9,6.0,106,-0.9998476951563912,-0.0174524064372834,1
1740419304,28.5485054093232,77.06627082451494,0,10,326,95,26.9,19,12.2,,1014.0,20,25.1,1.4,10.0,21.2,7.0,107,-0.8480480961564261,0.5299192642332047,2
1740505583,28.5485054093232,77.06627082451494,0,0,317,95,27.5,23,7.6,,1015.0,26,25.9,4.4,10.0,13.2,7.0,108,-0.9205048534524404,0.3907311284892735,2
1741458231,28.5485054093232,77.06627082451494,975,130,103,95,27.1,12,9.0,,1006.0,0,25.3,-4.9,10.0,18.9,7.0,109,-0.9396926207859084,0.342020143325669,2
1738702177,28.5485054093232,77.06627082451494,0,10,165,95,18.3,57,8.3,,1012.0,8,18.3,9.6,10.0,17.4,0.0,110,0.1564344650402309,-0.9876883405951375,0
1739394116,28.5485054093232,77.06627082451494,0,12,351,95,19.3,25,13.3,,1014.0,0,19.3,-1.3,10.0,28.0,0.0,111,-0.9961946980917455,0.0871557427476578,1
1739568074,28.5485054093232,77.06627082451494,0,8,357,95,19.9,22,8.3,,1012.0,5,19.9,-2.6,10.0,17.4,0.0,112,-0.9063077870366498,0.4226182617406996,1
1740862843,28.5485054093232,77.06627082451494,0,10,334,95,23.1,42,17.3,,1012.0,27,24.5,9.6,10.0,25.5,0.0,113,0.6946583704589973,0.7193398003386512,0
1740946885,28.5485054093232,77.06627082451494,0,14,354,95,23.0,24,13.7,,1011.0,0,23.0,1.3,10.0,28.6,0.0,114,-0.7880107536067218,0.6156614753256585,1
1741034740,28.5485054093232,77.06627082451494,1025,138,103,95,25.0,26,7.2,,1008.0,7,24.3,4.1,10.0,15.1,0.0,115,-0.1736481776669304,-0.984807753012208,2
1741122438,28.5485054093232,77.06627082451494,0,6,157,95,19.1,31,16.2,,1013.0,2,19.1,1.6,10.0,31.1,0.0,116,-0.9902680687415704,0.1391731009600654,1
1741210099,28.5485054093232,77.06627082451494,0,5,194,95,19.1,14,16.6,,1013.0,0,19.1,-9.3,10.0,34.4,0.0,117,-0.7771459614569708,0.6293203910498375,1
1741293394,28.5485054093232,77.06627082451494,0,8,174,95,22.4,9,7.9,,1010.0,0,22.3,-11.5,10.0,16.6,0.0,118,-0.992546151641322,0.1218693434051476,2
1741382649,28.5485054093232,77.06627082451494,0,10,343,95,22.4,18,14.0,,1008.0,0,22.3,-3.1,10.0,29.5,0.0,119,-0.7431448254773946,0.6691306063588578,2
1741467011,28.5485054093232,77.06627082451494,1000,135,103,95,24.1,15,10.1,,1007.0,24,23.2,-4.2,10.0,21.2,0.0,120,-0.8660254037844386,0.5000000000000001,2
