timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1732808120,14.528065788567112,77.92026401301517,34000,455,3,23,26.5,37,14.4,,1008.0,11,26.2,10.6,10.0,16.7,7.0,16,0.6156614753256583,0.7880107536067219,0
1732894100,14.528065788567112,77.92026401301517,34000,453,2,23,28.1,48,21.2,,1007.0,44,28.7,16.1,10.0,24.4,7.0,17,0.838670567945424,0.5446390350150271,0
1732982528,14.528065788567112,77.92026401301517,34000,460,3,23,23.2,79,7.2,,1007.0,100,25.2,19.2,10.0,9.5,5.0,18,0.2756373558169991,0.9612616959383188,3
1733067596,14.528065788567112,77.92026401301517,34000,465,6,23,29.0,54,18.4,,1004.0,100,30.6,18.9,10.0,21.3,6.0,19,0.3090169943749474,0.9510565162951536,3
1733154260,14.528065788567112,77.92026401301517,38000,458,10,23,27.2,68,24.8,,1006.0,93,29.3,20.8,10.0,29.9,6.0,20,0.788010753606722,0.6156614753256583,3
1733240121,14.528065788567112,77.92026401301517,36025,468,1,23,28.7,65,16.6,,1007.0,100,31.4,21.4,10.0,22.7,6.0,21,0.9781476007338056,0.2079116908177594,3
1733328124,14.528065788567112,77.92026401301517,34000,466,7,23,28.0,63,9.0,,1009.0,78,30.1,20.4,10.0,10.8,6.0,22,0.9743700647852352,0.2249510543438649,3
1733412519,14.528065788567112,77.92026401301517,36000,464,2,23,29.6,56,13.0,,1008.0,100,31.7,20.0,10.0,16.8,6.0,23,0.9902680687415704,0.1391731009600654,3
1733500171,14.528065788567112,77.92026401301517,32000,486,3,23,28.9,62,16.9,,1008.0,78,31.6,21.1,10.0,31.4,6.0,24,0.9563047559630354,0.2923717047227367,3
1733586113,14.528065788567112,77.92026401301517,36050,474,7,23,31.0,46,16.6,,1008.0,46,32.4,18.0,10.0,19.0,8.0,25,0.9563047559630354,0.2923717047227367,0
1733672658,14.528065788567112,77.92026401301517,35975,471,7,23,31.1,42,11.9,,1007.0,27,31.8,16.5,10.0,13.7,8.0,26,0.9335804264972016,-0.3583679495453002,0
1733758713,14.528065788567112,77.92026401301517,37775,490,3,23,30.6,43,12.6,,1008.0,31,31.4,16.7,10.0,14.5,8.0,27,0.9781476007338056,0.2079116908177594,0
1733844833,14.528065788567112,77.92026401301517,36000,486,4,23,29.3,50,15.5,,1008.0,53,30.5,17.8,10.0,17.8,7.0,28,0.9563047559630354,0.2923717047227367,3
1733930436,14.528065788567112,77.92026401301517,32025,475,3,23,28.9,39,18.0,,1009.0,10,28.8,13.7,10.0,20.7,7.0,29,0.8571673007021123,0.5150380749100542,0
1734019028,14.528065788567112,77.92026401301517,29975,453,9,23,27.7,58,18.7,,1009.0,73,29.1,18.7,10.0,21.7,6.0,30,0.8746197071393957,0.4848096202463371,3
1734104349,14.528065788567112,77.92026401301517,36000,477,2,23,26.9,61,15.5,,1009.0,83,28.3,18.8,10.0,18.5,6.0,31,0.981627183447664,0.1908089953765449,3
1734189499,14.528065788567112,77.92026401301517,37975,482,5,23,26.5,60,19.1,,1011.0,47,27.8,18.1,10.0,22.6,7.0,32,0.8480480961564261,0.5299192642332049,3
1734278354,14.528065788567112,77.92026401301517,35975,452,4,23,26.8,50,19.1,,1012.0,1,27.4,15.6,10.0,22.0,7.0,33,0.9876883405951378,0.1564344650402309,0
1734364475,14.528065788567112,77.92026401301517,37000,481,4,23,26.8,36,15.5,,1010.0,0,26.5,10.7,10.0,17.8,7.0,34,0.9396926207859084,0.3420201433256688,0
1734449788,14.528065788567112,77.92026401301517,35975,474,8,23,25.5,33,6.5,,1010.0,16,25.3,8.3,10.0,7.6,7.0,35,-0.529919264233205,0.8480480961564258,2
1734535870,14.528065788567112,77.92026401301517,34000,474,3,23,28.5,40,9.0,,1008.0,28,28.4,13.7,10.0,10.4,7.0,36,0.4067366430758002,0.9135454576426008,0
1734622973,14.528065788567112,77.92026401301517,32000,472,2,23,29.2,41,7.9,,1007.0,22,29.3,14.6,10.0,9.1,7.0,37,0.5446390350150271,0.838670567945424,0
1734709004,14.528065788567112,77.92026401301517,34000,464,4,23,30.1,48,10.4,,1007.0,26,31.4,18.0,10.0,12.0,8.0,38,0.754709580222772,0.6560590289905073,0
1734796791,14.528065788567112,77.92026401301517,34000,482,3,23,31.2,37,6.1,,1007.0,13,31.2,14.7,10.0,7.1,8.0,39,0.0348994967025009,0.9993908270190958,0
1734881909,14.528065788567112,77.92026401301517,38000,459,7,23,31.0,39,2.5,,1008.0,17,31.3,15.6,10.0,2.9,8.0,40,-0.8571673007021123,0.5150380749100542,2
1734968154,14.528065788567112,77.92026401301517,38000,472,3,23,30.6,38,11.5,,1008.0,17,30.6,14.7,10.0,13.2,8.0,41,0.9945218953682732,0.1045284632676534,0
1735054283,14.528065788567112,77.92026401301517,36025,474,1,23,30.8,36,11.9,,1009.0,15,30.6,13.9,10.0,13.7,8.0,42,0.992546151641322,0.1218693434051474,0
1735140827,14.528065788567112,77.92026401301517,36000,474,4,23,26.8,63,15.8,,1011.0,49,28.3,19.1,10.0,18.2,7.0,43,0.9659258262890684,0.2588190451025207,3
1735228038,14.528065788567112,77.92026401301517,36000,472,1,23,28.2,58,18.7,,1012.0,97,29.8,19.3,10.0,22.1,6.0,44,0.90630778703665,0.4226182617406994,3
1735316048,14.528065788567112,77.92026401301517,34000,476,7,23,27.3,61,20.9,,1013.0,81,28.8,19.1,10.0,24.8,6.0,45,0.9961946980917455,0.0871557427476581,3
1735401377,14.528065788567112,77.92026401301517,37975,476,3,23,29.6,44,21.2,,1012.0,46,30.1,16.0,10.0,24.4,7.0,46,0.981627183447664,-0.1908089953765448,3
1735487271,14.528065788567112,77.92026401301517,29975,465,3,23,29.8,33,18.0,,1012.0,6,29.0,11.7,10.0,20.7,7.0,47,0.984807753012208,0.1736481776669304,0
1735573096,14.528065788567112,77.92026401301517,36000,492,4,23,29.5,37,19.1,,1011.0,7,29.1,13.1,10.0,22.0,7.0,48,0.9961946980917455,0.0871557427476581,0
1735658849,14.528065788567112,77.92026401301517,36000,489,3,23,29.8,32,19.4,,1012.0,7,29.0,11.5,10.0,22.4,7.0,49,0.981627183447664,0.1908089953765449,0
1735746061,14.528065788567112,77.92026401301517,34050,494,7,23,30.0,34,19.8,,1010.0,8,29.4,12.4,10.0,22.8,7.0,50,0.9563047559630354,0.2923717047227367,0
1735832122,14.528065788567112,77.92026401301517,36975,487,3,23,29.5,37,20.9,,1010.0,11,29.1,13.3,10.0,24.0,7.0,51,0.9743700647852352,0.2249510543438649,0
1735918065,14.528065788567112,77.92026401301517,36025,468,2,23,28.7,35,19.8,,1011.0,0,28.2,12.0,10.0,22.8,7.0,52,0.9945218953682732,0.1045284632676534,0
1736005638,14.528065788567112,77.92026401301517,36025,472,3,23,29.2,29,19.8,,1010.0,0,28.0,9.5,10.0,22.8,7.0,53,0.9993908270190958,0.034899496702501,0
1736091869,14.528065788567112,77.92026401301517,36000,444,3,23,29.0,30,16.6,,1011.0,6,27.9,9.6,10.0,19.0,7.0,54,0.9455185755993168,0.3255681544571567,0
1736177487,14.528065788567112,77.92026401301517,36000,473,6,23,29.5,21,15.8,,1010.0,0,27.5,5.2,10.0,18.2,7.0,55,0.9902680687415704,0.1391731009600654,1
1736264558,14.528065788567112,77.92026401301517,36000,476,6,23,29.7,24,16.6,,1009.0,2,27.9,7.1,10.0,19.0,7.0,56,0.8746197071393957,0.4848096202463371,1
1736351179,14.528065788567112,77.92026401301517,34000,480,4,23,29.6,26,16.2,,1009.0,4,28.1,8.1,10.0,19.8,7.0,57,0.9781476007338056,0.2079116908177594,1
1736440521,14.528065788567112,77.92026401301517,34000,476,3,23,28.5,32,19.8,,1011.0,9,27.6,10.4,10.0,22.8,7.0,58,0.9993908270190958,-0.0348994967025009,0
1736524396,14.528065788567112,77.92026401301517,34000,478,3,23,29.4,35,17.6,,1012.0,17,28.8,12.3,10.0,20.3,7.0,59,0.9998476951563912,0.0174524064372836,0
1736610174,14.528065788567112,77.92026401301517,36000,498,9,23,29.8,42,14.8,,1011.0,42,30.1,15.4,10.0,17.0,7.0,60,0.9510565162951536,0.3090169943749474,0
1736696109,14.528065788567112,77.92026401301517,34000,467,3,23,29.1,38,12.2,,1011.0,7,28.8,13.2,10.0,14.1,7.0,61,0.9945218953682732,0.1045284632676534,0
1736783712,14.528065788567112,77.92026401301517,38000,484,2,23,31.0,36,18.4,,1009.0,18,31.0,14.4,10.0,21.1,8.0,62,0.9743700647852352,0.2249510543438649,0
1736869786,14.528065788567112,77.92026401301517,36000,486,3,23,27.9,46,17.6,,1011.0,43,28.2,15.1,10.0,20.3,7.0,63,0.9612616959383188,0.2756373558169991,0
1736957575,14.528065788567112,77.92026401301517,36000,489,3,23,29.9,37,19.8,,1011.0,21,29.7,13.8,10.0,22.8,7.0,64,0.9986295347545738,-0.0523359562429438,0
1737043920,14.528065788567112,77.92026401301517,33975,499,10,23,29.2,41,24.5,,1011.0,31,29.2,14.5,10.0,28.2,7.0,65,0.9945218953682732,0.1045284632676534,0
1737130089,14.528065788567112,77.92026401301517,38000,499,7,23,28.9,39,26.3,,1010.0,22,28.6,13.4,10.0,30.2,7.0,66,0.9659258262890684,0.2588190451025207,0
1737216437,14.528065788567112,77.92026401301517,37950,480,2,23,28.6,34,19.8,,1010.0,9,27.9,11.1,10.0,22.8,7.0,67,0.9659258262890684,0.2588190451025207,0
1737301197,14.528065788567112,77.92026401301517,36000,467,2,23,30.3,44,16.2,,1009.0,45,31.0,16.6,10.0,18.6,8.0,68,0.9205048534524404,0.3907311284892737,0
1737387694,14.528065788567112,77.92026401301517,34000,460,3,23,31.7,23,17.3,,1009.0,3,29.8,8.1,10.0,19.9,8.0,69,0.8829475928589269,0.4694715627858908,1
1737474364,14.528065788567112,77.92026401301517,36000,469,8,23,31.3,20,19.8,,1008.0,0,29.1,6.1,10.0,22.8,8.0,70,0.9612616959383188,0.2756373558169991,1
1737561229,14.528065788567112,77.92026401301517,33975,453,8,23,31.4,19,19.1,,1008.0,0,29.2,4.9,10.0,22.0,8.0,71,0.9998476951563912,0.0174524064372836,1
1737646389,14.528065788567112,77.92026401301517,33975,467,1,23,32.9,23,19.1,,1007.0,0,31.2,9.1,10.0,22.0,8.0,72,0.9986295347545738,-0.0523359562429438,1
1737733707,14.528065788567112,77.92026401301517,34025,474,2,23,31.7,20,19.1,,1008.0,0,29.5,6.2,10.0,22.0,8.0,73,0.9975640502598242,0.0697564737441252,1
1737819042,14.528065788567112,77.92026401301517,36000,462,3,23,32.0,15,22.3,,1008.0,0,29.8,2.2,10.0,25.7,8.0,74,0.981627183447664,0.1908089953765449,1
1737905688,14.528065788567112,77.92026401301517,36025,464,7,23,32.2,20,19.8,,1008.0,0,30.0,6.1,10.0,22.8,8.0,75,0.9659258262890684,0.2588190451025207,1
1737993897,14.528065788567112,77.92026401301517,35000,466,8,23,31.6,18,17.6,,1007.0,0,29.3,4.6,10.0,20.3,8.0,76,0.9876883405951378,0.1564344650402309,1
1738078065,14.528065788567112,77.92026401301517,36025,462,7,23,32.4,17,15.8,,1008.0,0,30.2,4.0,10.0,18.2,8.0,77,0.9510565162951536,0.3090169943749474,1
1738164339,14.528065788567112,77.92026401301517,36000,462,5,23,31.6,18,18.4,,1009.0,0,29.3,4.1,10.0,21.1,8.0,78,0.9510565162951536,0.3090169943749474,1
1738251430,14.528065788567112,77.92026401301517,36000,456,9,23,32.0,15,4.7,,1008.0,0,29.8,2.5,10.0,5.4,8.0,79,0.7431448254773942,0.6691306063588582,1
1738338241,14.528065788567112,77.92026401301517,38000,472,6,23,33.5,25,11.2,,1007.0,3,32.2,10.7,10.0,12.9,8.0,80,0.7431448254773942,0.6691306063588582,1
1738943378,14.706818779333634,77.67377669015137,38000,482,7,23,34.5,18,19.8,,1009.0,0,32.6,6.6,10.0,22.8,8.0,100,0.9998476951563912,0.0174524064372836,1
1739375882,14.706818779333634,77.67377669015137,36000,465,3,23,35.6,18,14.4,,1009.0,0,33.9,7.3,10.0,16.6,9.0,101,0.8290375725550417,0.5591929034707468,1
1739460405,14.706818779333634,77.67377669015137,34000,473,3,23,35.8,16,13.3,,1009.0,0,34.2,5.7,10.0,15.3,9.0,102,0.788010753606722,0.6156614753256583,1
1739547746,14.706818779333634,77.67377669015137,36000,442,3,23,34.9,15,10.1,,1009.0,0,33.1,4.5,10.0,11.6,8.0,103,0.5591929034707469,0.8290375725550417,1
1739979628,14.706818779333634,77.67377669015137,36025,448,3,23,35.2,18,4.7,,1007.0,2,33.5,7.4,10.0,5.4,9.0,104,0.8746197071393957,0.4848096202463371,1
1740240294,14.706818779333634,77.67377669015137,28000,472,3,23,35.3,18,12.6,,1010.0,10,33.5,7.4,10.0,14.5,9.0,105,0.7986355100472928,0.6018150231520484,1
1740325483,14.706818779333634,77.67377669015137,36000,431,1,23,35.6,17,13.3,,1010.0,7,33.9,6.8,10.0,15.3,9.0,106,0.8571673007021123,0.5150380749100542,1
1740411123,14.706818779333634,77.67377669015137,30000,470,2,23,34.8,15,19.1,,1010.0,5,33.0,4.6,10.0,22.0,8.0,107,0.981627183447664,0.1908089953765449,1
1740497605,14.706818779333634,77.67377669015137,28000,442,8,23,34.0,19,23.8,,1011.0,0,32.0,7.1,10.0,27.3,8.0,108,0.9998476951563912,0.0174524064372836,1
1741450237,14.706818779333634,77.67377669015137,35975,455,4,23,36.3,7,7.2,,1005.0,0,34.8,-4.4,10.0,8.3,9.0,109,0.5446390350150271,0.838670567945424,1
1738695104,14.706818779333634,77.67377669015137,36000,488,3,23,29.3,21,14.4,,1009.0,0,27.2,4.5,10.0,30.1,7.0,110,0.9902680687415704,-0.1391731009600653,1
1739386171,14.706818779333634,77.67377669015137,38050,469,3,23,31.2,22,11.9,,1010.0,0,29.3,7.3,10.0,24.0,8.0,111,1.0,6.123233995736766e-17,1
1739560723,14.706818779333634,77.67377669015137,34000,458,9,23,29.5,22,2.5,,1010.0,4,27.5,5.3,10.0,5.3,0.0,112,0.5877852522924731,0.8090169943749475,1
1740855182,14.706818779333634,77.67377669015137,38000,476,3,23,31.2,20,11.5,,1009.0,0,28.9,5.3,10.0,21.9,8.0,113,0.984807753012208,0.1736481776669304,1
1740939521,14.706818779333634,77.67377669015137,32000,489,2,23,32.6,20,9.0,,1007.0,3,30.4,6.8,10.0,16.6,8.0,114,0.9335804264972016,0.3583679495453004,1
1741027887,14.706818779333634,77.67377669015137,32000,494,3,23,32.8,21,8.6,,1007.0,7,30.8,7.6,10.0,16.6,8.0,115,0.9743700647852352,0.2249510543438649,1
1741114933,14.706818779333634,77.67377669015137,36000,468,3,23,32.1,17,8.3,,1008.0,3,29.9,4.0,10.0,17.3,0.0,116,0.5446390350150271,0.838670567945424,1
1741201954,14.706818779333634,77.67377669015137,36000,468,4,23,30.7,21,3.2,,1009.0,0,28.6,6.0,10.0,6.8,0.0,117,0.2419218955996677,0.9702957262759964,1
1741285390,14.706818779333634,77.67377669015137,36000,457,3,23,32.6,10,17.6,,1008.0,0,30.4,-2.5,10.0,33.8,8.0,118,0.2588190451025207,0.9659258262890684,1
1741374504,14.706818779333634,77.67377669015137,34000,442,7,23,30.0,8,5.4,,1008.0,0,27.8,-7.6,10.0,11.3,0.0,119,0.7313537016191705,0.6819983600624985,1
1741459347,14.706818779333634,77.67377669015137,36000,462,4,23,32.3,9,7.2,,1006.0,0,30.1,-4.0,10.0,15.1,8.0,120,0.9455185755993168,0.3255681544571567,1
