timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1732553272,22.790140226885768,77.52232095359082,34000,450,352,63,25.8,34,9.7,,1012.0,0,25.5,8.6,10.0,14.4,7.0,13,0.9205048534524404,0.3907311284892737,2
1732639372,22.790140226885768,77.52232095359082,32000,440,352,63,26.5,32,9.0,,1012.0,3,25.9,8.5,10.0,13.3,7.0,14,0.8746197071393957,0.4848096202463371,2
1732727147,22.790140226885768,77.52232095359082,32000,437,346,63,20.1,37,6.5,,1012.0,0,20.1,5.0,10.0,13.6,6.0,15,0.9702957262759964,-0.2419218955996677,2
1732812143,22.790140226885768,77.52232095359082,32000,428,346,63,23.8,33,11.5,,1013.0,0,24.3,6.5,10.0,19.4,6.0,16,0.898794046299167,0.4383711467890774,2
1732898040,22.790140226885768,77.52232095359082,33975,454,352,63,24.5,29,11.5,,1013.0,0,24.4,5.6,10.0,17.5,6.0,17,0.9902680687415704,0.1391731009600654,2
1732986495,22.790140226885768,77.52232095359082,32000,423,344,63,19.7,39,7.9,,1011.0,0,19.7,5.4,10.0,16.6,5.0,18,0.9975640502598242,0.0697564737441252,2
1733071483,22.790140226885768,77.52232095359082,36000,463,344,63,24.0,35,9.7,,1009.0,0,24.5,7.6,10.0,15.3,6.0,19,0.9876883405951378,0.1564344650402309,2
1733158229,22.790140226885768,77.52232095359082,38000,438,346,63,26.2,33,9.4,,1010.0,4,25.7,8.5,10.0,13.5,7.0,20,0.9335804264972016,0.3583679495453004,2
1733243953,22.790140226885768,77.52232095359082,35975,466,353,63,26.7,31,12.2,,1012.0,6,26.0,8.3,10.0,17.8,7.0,21,0.9396926207859084,0.3420201433256688,2
1733332073,22.790140226885768,77.52232095359082,34000,446,353,63,23.0,39,9.4,,1012.0,14,24.3,8.5,10.0,19.7,6.0,22,0.766044443118978,0.6427876096865394,2
1733416376,22.790140226885768,77.52232095359082,36000,458,354,63,28.6,36,6.8,,1011.0,8,28.1,12.2,10.0,9.2,7.0,23,0.6819983600624985,0.7313537016191705,5
1733503910,22.790140226885768,77.52232095359082,32000,492,25,63,28.3,38,3.6,,1010.0,10,28.0,12.7,10.0,4.6,7.0,24,0.5446390350150271,0.838670567945424,5
1733589971,22.790140226885768,77.52232095359082,38000,458,353,63,27.8,40,4.7,,1009.0,12,27.7,13.0,10.0,5.9,7.0,25,-0.945518575599317,0.3255681544571563,5
1733676526,22.790140226885768,77.52232095359082,35975,454,352,63,27.0,34,16.9,,1008.0,2,26.4,9.9,10.0,23.5,7.0,26,-0.9945218953682734,-0.1045284632676533,0
1733762546,22.790140226885768,77.52232095359082,37975,429,346,63,23.3,22,11.2,,1012.0,0,22.9,0.1,10.0,16.5,6.0,27,-0.1218693434051472,0.992546151641322,3
1733848518,22.790140226885768,77.52232095359082,36000,478,353,63,22.4,29,8.6,,1014.0,0,23.3,3.3,10.0,12.0,6.0,28,0.9702957262759964,0.2419218955996676,1
1733934326,22.790140226885768,77.52232095359082,32000,472,353,63,23.6,31,9.4,,1013.0,0,24.0,5.6,10.0,13.3,6.0,29,0.9455185755993168,0.3255681544571567,2
1734023008,22.790140226885768,77.52232095359082,27975,461,353,63,19.1,33,7.9,,1013.0,0,19.1,2.6,10.0,16.6,5.0,30,0.9271838545667874,0.3746065934159119,1
1734108254,22.790140226885768,77.52232095359082,31975,448,352,63,23.1,26,9.0,,1014.0,0,23.3,2.4,10.0,13.1,6.0,31,0.7431448254773942,0.6691306063588582,1
1734193199,22.790140226885768,77.52232095359082,36000,499,26,63,22.8,24,9.4,,1014.0,0,23.0,1.3,10.0,14.2,6.0,32,0.8571673007021123,0.5150380749100542,1
1734282320,22.790140226885768,77.52232095359082,36000,451,352,63,18.6,27,10.8,,1015.0,0,18.6,-0.4,10.0,22.7,5.0,33,0.8829475928589269,0.4694715627858908,1
1734368236,22.790140226885768,77.52232095359082,33975,473,352,63,24.3,24,9.0,,1013.0,0,23.8,2.7,10.0,13.6,6.0,34,0.838670567945424,0.5446390350150271,1
1734453551,22.790140226885768,77.52232095359082,36025,476,353,63,24.4,29,6.5,,1012.0,0,24.2,5.2,10.0,10.1,6.0,35,0.0174524064372835,0.9998476951563912,2
1734539767,22.790140226885768,77.52232095359082,34000,464,353,63,24.3,28,9.7,,1011.0,0,24.1,4.6,10.0,14.6,6.0,36,0.9975640502598242,0.0697564737441252,2
1734626761,22.790140226885768,77.52232095359082,32000,462,353,63,26.1,29,6.1,,1010.0,0,25.3,6.5,10.0,8.6,7.0,37,0.8829475928589269,0.4694715627858908,2
1734713101,22.790140226885768,77.52232095359082,34000,393,346,63,26.6,28,2.9,,1009.0,0,25.7,6.8,10.0,3.9,7.0,38,0.984807753012208,-0.1736481776669303,2
1734800726,22.790140226885768,77.52232095359082,36000,428,355,63,20.1,36,8.3,,1012.0,0,20.1,4.4,10.0,17.4,6.0,39,0.9396926207859084,0.3420201433256688,2
1734886180,22.790140226885768,77.52232095359082,30000,434,336,63,25.8,33,10.1,,1010.0,5,25.4,8.2,10.0,13.5,7.0,40,0.898794046299167,0.4383711467890774,2
1734971909,22.790140226885768,77.52232095359082,38000,463,352,63,25.6,37,11.5,,1011.0,30,25.6,9.7,10.0,14.9,7.0,41,0.788010753606722,0.6156614753256583,5
1735058081,22.790140226885768,77.52232095359082,36000,442,353,63,27.3,38,4.7,,1011.0,19,27.0,11.8,10.0,6.2,7.0,42,0.6946583704589971,-0.7193398003386513,5
1735144605,22.790140226885768,77.52232095359082,37975,446,346,63,27.5,38,7.9,,1013.0,19,27.2,12.0,10.0,9.9,7.0,43,0.6560590289905073,0.754709580222772,5
1735231720,22.790140226885768,77.52232095359082,38000,484,352,63,29.0,34,8.3,,1015.0,5,28.3,11.5,10.0,10.7,7.0,44,0.7071067811865476,0.7071067811865476,2
1735319792,22.790140226885768,77.52232095359082,34000,475,346,63,24.9,50,10.4,,1014.0,40,25.8,13.7,10.0,20.6,6.0,45,0.2249510543438652,-0.9743700647852352,5
1735405123,22.790140226885768,77.52232095359082,34000,443,346,63,25.7,58,4.7,,1014.0,52,26.8,16.9,5.0,5.6,6.0,46,-0.1908089953765446,0.981627183447664,5
1735491270,22.790140226885768,77.52232095359082,28000,366,355,63,27.1,45,4.3,,1014.0,13,27.4,14.3,10.0,5.3,7.0,47,0.2079116908177593,0.9781476007338056,5
1735576764,22.790140226885768,77.52232095359082,36025,470,3,63,26.4,43,2.2,,1015.0,0,26.6,12.8,10.0,2.7,7.0,48,0.2419218955996677,0.9702957262759964,2
1735662627,22.790140226885768,77.52232095359082,36000,437,346,63,26.2,41,5.0,,1015.0,0,26.4,12.1,10.0,6.3,7.0,49,-0.8290375725550416,0.559192903470747,2
1735749867,22.790140226885768,77.52232095359082,29975,454,346,63,25.5,37,4.7,,1014.0,0,25.5,9.7,10.0,6.3,7.0,50,0.6819983600624985,0.7313537016191705,2
1735835872,22.790140226885768,77.52232095359082,37975,456,350,63,25.9,33,3.6,,1014.0,0,25.5,8.4,10.0,4.8,7.0,51,0.992546151641322,-0.1218693434051473,2
1735921893,22.790140226885768,77.52232095359082,34000,458,354,63,26.9,28,7.6,,1013.0,0,25.9,7.0,10.0,10.7,7.0,52,0.9876883405951378,0.1564344650402309,2
1736009466,22.790140226885768,77.52232095359082,36000,458,346,63,27.6,27,4.0,,1012.0,0,26.4,7.1,10.0,5.4,7.0,53,0.9335804264972016,0.3583679495453004,2
1736095896,22.790140226885768,77.52232095359082,34025,456,353,63,26.1,36,6.5,,1011.0,100,25.9,9.8,10.0,10.3,6.0,54,0.1045284632676534,0.9945218953682732,5
1736181415,22.790140226885768,77.52232095359082,35975,434,352,63,26.7,34,10.1,,1011.0,0,26.2,9.6,10.0,13.7,7.0,55,-0.9702957262759964,-0.2419218955996677,0
1736268414,22.790140226885768,77.52232095359082,38000,463,353,63,24.7,31,10.4,,1012.0,0,24.6,6.6,10.0,13.8,6.0,56,0.0348994967025009,0.9993908270190958,2
1736354947,22.790140226885768,77.52232095359082,34000,458,353,63,21.5,31,4.0,,1012.0,0,21.5,3.4,10.0,7.6,6.0,57,0.9205048534524404,0.3907311284892737,1
1736444279,22.790140226885768,77.52232095359082,31975,447,354,63,19.5,32,8.3,,1015.0,0,19.5,2.4,10.0,17.4,5.0,58,0.573576436351046,0.8191520442889918,1
1736528097,22.790140226885768,77.52232095359082,36025,461,346,63,26.6,26,3.2,,1014.0,0,25.5,5.5,10.0,4.1,7.0,59,0.8660254037844386,0.5000000000000001,2
1736613959,22.790140226885768,77.52232095359082,36000,451,348,63,28.3,33,9.0,,1012.0,15,27.4,10.3,10.0,11.4,7.0,60,-0.9702957262759964,-0.2419218955996677,5
1736700127,22.790140226885768,77.52232095359082,32000,408,353,63,25.8,44,2.2,,1013.0,20,26.2,12.8,10.0,2.5,7.0,61,-0.0174524064372836,-0.9998476951563912,5
1736787557,22.790140226885768,77.52232095359082,38000,462,352,63,25.9,32,3.2,,1013.0,7,25.5,8.1,10.0,3.9,7.0,62,0.2588190451025207,0.9659258262890684,2
1736873525,22.790140226885768,77.52232095359082,35975,480,353,63,25.9,34,11.9,,1014.0,7,25.6,8.8,10.0,14.4,7.0,63,0.8829475928589269,0.4694715627858908,2
1736961234,22.790140226885768,77.52232095359082,36000,488,353,63,24.3,41,13.0,,1013.0,33,25.0,10.1,10.0,25.3,6.0,64,0.6946583704589973,0.7193398003386512,5
1737047516,22.790140226885768,77.52232095359082,35975,497,352,63,26.0,39,8.6,,1013.0,25,26.0,10.9,10.0,17.3,7.0,65,-0.9612616959383188,0.2756373558169994,5
1737133734,22.790140226885768,77.52232095359082,38000,454,346,63,23.9,37,9.7,,1014.0,4,24.5,8.3,10.0,20.4,6.0,66,0.8480480961564261,0.5299192642332049,2
1737220135,22.790140226885768,77.52232095359082,30025,484,6,63,23.1,34,7.6,,1013.0,0,24.1,6.6,10.0,15.9,6.0,67,0.8191520442889918,0.573576436351046,2
1737304996,22.790140226885768,77.52232095359082,36000,462,346,63,28.5,22,5.0,,1012.0,0,26.7,4.9,10.0,6.0,7.0,68,0.9781476007338056,0.2079116908177594,2
1737391531,22.790140226885768,77.52232095359082,34000,478,353,63,29.1,21,6.8,,1011.0,0,27.1,4.6,10.0,8.1,7.0,69,0.8191520442889918,0.573576436351046,0
1737478127,22.790140226885768,77.52232095359082,35975,474,352,63,29.7,23,5.0,,1010.0,0,27.9,6.4,10.0,6.0,7.0,70,0.2588190451025207,0.9659258262890684,0
1737565178,22.790140226885768,77.52232095359082,34000,449,353,63,30.3,20,9.7,,1009.0,0,28.1,5.0,10.0,11.6,8.0,71,-0.9993908270190958,0.0348994967025012,0
1737650267,22.790140226885768,77.52232095359082,34000,451,354,63,30.0,22,13.0,,1009.0,0,28.0,6.1,10.0,14.9,7.0,72,-0.9781476007338056,-0.2079116908177598,0
1737737545,22.790140226885768,77.52232095359082,35975,454,346,63,29.3,26,8.3,,1010.0,4,27.8,8.0,10.0,9.5,7.0,73,0.2079116908177593,0.9781476007338056,0
1737822968,22.790140226885768,77.52232095359082,36000,445,346,63,29.1,24,7.2,,1011.0,2,27.4,6.7,10.0,8.4,7.0,74,-0.1391731009600658,0.9902680687415704,0
1737909588,22.790140226885768,77.52232095359082,36025,454,345,63,29.7,18,10.1,,1010.0,0,27.5,3.1,10.0,11.7,7.0,75,-0.2079116908177598,0.9781476007338056,3
1737997859,22.790140226885768,77.52232095359082,36000,440,346,63,25.7,16,10.8,,1008.0,0,24.3,-2.0,10.0,22.7,7.0,76,0.1391731009600654,0.9902680687415704,3
1738082009,22.790140226885768,77.52232095359082,36025,435,346,63,30.7,10,5.4,,1009.0,5,28.5,-4.1,10.0,6.3,8.0,77,0.7313537016191705,0.6819983600624985,3
1738168301,22.790140226885768,77.52232095359082,35975,442,341,63,31.8,15,6.5,,1009.0,0,29.5,2.1,10.0,7.5,8.0,78,-0.9993908270190958,-0.0348994967025007,0
1738255200,22.790140226885768,77.52232095359082,36000,468,352,63,31.6,13,18.4,,1008.0,0,29.4,0.4,10.0,21.1,8.0,79,-0.9563047559630352,-0.2923717047227371,4
1738342070,22.790140226885768,77.52232095359082,38000,462,346,63,30.8,17,15.5,,1008.0,0,28.6,2.9,10.0,17.8,8.0,80,-0.9993908270190958,-0.0348994967025007,4
1738947080,22.85961998678833,77.51515092224943,38000,454,346,63,29.7,15,10.1,,1012.0,6,27.5,0.2,10.0,11.6,7.0,100,0.2756373558169991,0.9612616959383188,3
1739379787,22.85961998678833,77.51515092224943,38000,431,353,63,30.3,12,13.3,,1010.0,0,28.1,-1.8,10.0,21.6,8.0,101,-0.7193398003386511,0.6946583704589973,3
1739464281,22.85961998678833,77.51515092224943,34025,433,353,63,32.0,9,13.0,,1011.0,0,29.8,-4.7,10.0,14.9,8.0,102,-0.3090169943749477,0.9510565162951536,3
1739551684,22.85961998678833,77.51515092224943,35975,431,348,63,32.7,12,11.5,,1010.0,0,30.5,-0.9,10.0,13.2,8.0,103,-0.6427876096865396,0.7660444431189778,3
1739983789,22.85961998678833,77.51515092224943,30000,398,346,63,33.5,13,22.0,,1007.0,9,31.4,0.9,10.0,25.3,8.0,104,-0.9205048534524404,0.3907311284892735,4
1740244421,22.85961998678833,77.51515092224943,33975,415,346,63,31.4,15,15.1,,1012.0,4,29.2,1.6,10.0,19.5,8.0,105,-0.2079116908177598,0.9781476007338056,3
1740329813,22.85961998678833,77.51515092224943,36025,395,354,63,33.0,12,9.0,,1012.0,2,30.8,-0.7,10.0,10.4,8.0,106,-0.9781476007338056,0.2079116908177594,3
1740415080,22.85961998678833,77.51515092224943,30000,424,345,63,32.5,11,5.4,,1013.0,2,30.3,-1.1,10.0,6.2,8.0,107,-0.6691306063588581,0.7431448254773942,3
1740501788,22.85961998678833,77.51515092224943,33975,399,346,63,33.4,11,8.6,,1014.0,4,31.3,-0.9,10.0,9.9,8.0,108,0.4067366430758002,0.9135454576426008,3
1741454291,22.85961998678833,77.51515092224943,36025,411,353,63,35.4,9,13.3,,1004.0,0,33.7,-2.2,10.0,16.9,9.0,109,-0.5735764363510465,0.8191520442889916,4
1738698639,22.85961998678833,77.51515092224943,36000,497,352,63,25.6,31,14.0,,1010.0,0,25.2,7.4,10.0,29.5,0.0,110,-0.9998476951563912,-0.0174524064372834,0
1739390123,22.85961998678833,77.51515092224943,37975,424,354,63,23.6,19,13.0,,1012.0,0,22.9,-1.4,10.0,27.2,0.0,111,-0.3746065934159123,0.9271838545667872,3
1739564682,22.85961998678833,77.51515092224943,36000,441,353,63,22.9,21,6.5,,1013.0,0,22.7,-0.5,10.0,13.6,0.0,112,-0.2079116908177598,0.9781476007338056,1
1740859103,22.85961998678833,77.51515092224943,38000,422,353,63,28.0,22,7.9,,1010.0,5,26.2,4.2,10.0,16.6,0.0,113,-0.8987940462991668,-0.4383711467890777,0
1740943226,22.85961998678833,77.51515092224943,32000,466,352,63,27.0,19,7.2,,1008.0,2,25.2,1.5,10.0,15.1,0.0,114,-0.8480480961564261,0.5299192642332047,3
1741031529,22.85961998678833,77.51515092224943,34000,495,353,63,26.6,17,9.0,,1010.0,1,24.9,-0.6,10.0,18.9,0.0,115,-0.529919264233205,0.8480480961564258,3
1741118704,22.85961998678833,77.51515092224943,35975,437,346,63,25.6,20,16.6,,1011.0,0,24.2,1.1,10.0,34.8,0.0,116,-0.2079116908177598,0.9781476007338056,3
1741205777,22.85961998678833,77.51515092224943,36000,443,356,63,21.5,9,13.0,,1013.0,0,21.5,-12.8,10.0,27.2,0.0,117,-0.3420201433256686,0.9396926207859084,3
1741289367,22.85961998678833,77.51515092224943,36025,434,354,63,24.8,7,11.5,,1011.0,0,23.7,-13.1,10.0,24.2,0.0,118,-0.2588190451025207,0.9659258262890684,3
1741378600,22.85961998678833,77.51515092224943,32000,406,352,63,25.8,11,4.7,,1008.0,0,24.3,-7.2,10.0,9.8,0.0,119,-0.7771459614569708,0.6293203910498375,3
1741463300,22.85961998678833,77.51515092224943,36000,426,356,63,27.8,14,6.8,,1006.0,0,25.9,-2.4,10.0,14.4,0.0,120,-0.1391731009600658,0.9902680687415704,3
