timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1732642438,28.26360339888014,77.30880152355672,10300,239,9,92,23.1,23,4.3,,1012.0,0,23.0,1.1,10.0,9.1,6.0,14,-0.1908089953765446,0.981627183447664,2
1732730196,28.26360339888014,77.30880152355672,5175,217,9,92,22.1,22,9.4,,1012.0,0,22.5,-0.3,10.0,19.7,6.0,15,0.4539904997395467,0.8910065241883679,2
1732815235,28.26360339888014,77.30880152355672,4725,216,15,92,21.4,22,6.8,,1015.0,0,21.4,-1.4,10.0,14.4,6.0,16,0.3907311284892737,0.9205048534524404,2
1732900995,28.26360339888014,77.30880152355672,7375,217,72,92,21.0,22,7.2,,1014.0,0,21.0,-1.3,10.0,15.1,6.0,17,-0.1045284632676534,0.9945218953682732,2
1732989570,28.26360339888014,77.30880152355672,8975,248,17,92,21.3,19,4.7,,1011.0,0,21.3,-3.5,10.0,9.8,6.0,18,-0.6018150231520483,0.7986355100472928,2
1733074394,28.26360339888014,77.30880152355672,8350,239,89,92,22.5,23,6.5,,1010.0,1,22.7,0.4,10.0,13.6,6.0,19,-0.6156614753256582,0.788010753606722,2
1733161187,28.26360339888014,77.30880152355672,8700,229,9,92,22.2,27,7.2,,1012.0,0,23.0,2.3,10.0,15.1,6.0,20,-0.1045284632676534,0.9945218953682732,2
1733246721,28.26360339888014,77.30880152355672,7900,218,2,92,22.8,25,8.6,,1013.0,0,23.0,1.6,10.0,18.1,6.0,21,-0.7193398003386511,0.6946583704589973,4
1733335042,28.26360339888014,77.30880152355672,9750,241,9,92,22.0,26,13.0,,1013.0,0,22.0,1.5,10.0,27.2,6.0,22,-0.891006524188368,0.4539904997395466,4
1733419251,28.26360339888014,77.30880152355672,9850,254,9,92,20.6,21,10.8,,1012.0,0,20.6,-2.6,10.0,22.7,6.0,23,-0.8660254037844386,0.5000000000000001,4
1733506876,28.26360339888014,77.30880152355672,9350,248,105,92,20.3,23,7.2,,1011.0,0,20.3,-1.4,10.0,15.1,6.0,24,-0.3583679495453007,0.9335804264972016,2
1733592804,28.26360339888014,77.30880152355672,4125,230,9,92,20.0,24,7.9,,1011.0,0,20.0,-1.0,10.0,16.6,6.0,25,0.8571673007021123,0.5150380749100542,2
1733679444,28.26360339888014,77.30880152355672,7675,237,335,92,20.1,40,11.2,,1009.0,27,20.1,6.0,9.0,23.4,5.0,26,0.7547095802227721,-0.6560590289905072,0
1733765695,28.26360339888014,77.30880152355672,9375,246,94,92,18.3,39,11.2,,1014.0,5,18.3,4.1,10.0,23.4,5.0,27,-0.3420201433256686,0.9396926207859084,1
1733851247,28.26360339888014,77.30880152355672,5575,271,22,92,17.3,20,11.5,,1015.0,0,17.4,-5.4,10.0,24.2,5.0,28,-0.7880107536067218,0.6156614753256585,4
1733937173,28.26360339888014,77.30880152355672,8000,248,9,92,17.1,16,11.9,,1015.0,0,17.1,-8.6,10.0,24.9,5.0,29,-0.8191520442889918,0.573576436351046,4
1734026021,28.26360339888014,77.30880152355672,10000,211,9,92,17.0,19,10.4,,1015.0,0,17.0,-7.0,10.0,21.9,5.0,30,-0.7071067811865477,0.7071067811865474,4
1734111181,28.26360339888014,77.30880152355672,6350,257,9,92,17.1,19,14.0,,1015.0,2,17.1,-6.4,10.0,29.5,5.0,31,-0.9335804264972016,0.3583679495453004,4
1734196338,28.26360339888014,77.30880152355672,9000,204,9,92,17.5,19,12.2,,1016.0,0,17.5,-6.1,10.0,25.7,5.0,32,-0.8290375725550416,0.559192903470747,4
1734285197,28.26360339888014,77.30880152355672,5725,227,9,92,17.3,17,6.5,,1017.0,0,17.3,-8.0,10.0,13.6,5.0,33,-0.4848096202463369,0.8746197071393959,4
1734371024,28.26360339888014,77.30880152355672,8725,233,9,92,17.8,18,1.8,,1015.0,0,17.8,-7.1,10.0,3.8,5.0,34,0.9993908270190958,0.034899496702501,2
1734456399,28.26360339888014,77.30880152355672,5575,240,9,92,17.8,21,3.2,,1014.0,0,17.8,-5.0,10.0,6.8,5.0,35,0.6018150231520483,0.7986355100472928,2
1734542557,28.26360339888014,77.30880152355672,4000,276,8,92,17.8,23,4.7,,1013.0,0,17.8,-3.3,10.0,9.8,5.0,36,-0.8290375725550416,0.559192903470747,4
1734629539,28.26360339888014,77.30880152355672,9025,253,41,92,17.8,31,7.2,,1012.0,0,17.8,0.6,10.0,15.1,5.0,37,0.8910065241883679,-0.4539904997395467,0
1734716263,28.26360339888014,77.30880152355672,7225,214,9,92,18.4,28,8.6,,1012.0,2,18.4,-0.3,10.0,18.1,5.0,38,-0.2588190451025207,0.9659258262890684,4
1734803748,28.26360339888014,77.30880152355672,5275,262,9,92,17.3,31,7.9,,1014.0,0,17.3,0.2,10.0,16.6,5.0,39,-0.7431448254773946,0.6691306063588578,4
1734888909,28.26360339888014,77.30880152355672,12650,316,7,92,17.5,33,6.5,,1013.0,0,17.5,0.9,10.0,13.6,5.0,40,0.7986355100472927,-0.6018150231520484,0
1734974529,28.26360339888014,77.30880152355672,6125,276,328,92,17.5,41,6.8,,1014.0,79,17.5,4.2,10.0,13.5,4.0,41,0.9993908270190958,0.034899496702501,0
1735060891,28.26360339888014,77.30880152355672,12925,318,7,92,18.6,38,7.2,,1015.0,23,18.6,4.2,10.0,15.1,5.0,42,0.0871557427476581,0.9961946980917455,0
1735147488,28.26360339888014,77.30880152355672,7675,218,9,92,18.1,42,6.8,,1017.0,3,18.1,5.1,10.0,14.4,5.0,43,-0.3746065934159123,0.9271838545667872,1
1735234472,28.26360339888014,77.30880152355672,6550,261,5,92,19.2,39,3.6,,1018.0,6,19.2,4.9,10.0,7.6,5.0,44,0.2923717047227367,0.9563047559630354,0
1735322332,28.26360339888014,77.30880152355672,14075,329,357,92,15.5,77,13.7,,1018.0,81,15.5,11.5,10.0,23.0,4.0,45,0.0348994967025009,0.9993908270190958,3
1735407943,28.26360339888014,77.30880152355672,5250,254,4,92,17.6,80,7.6,,1018.0,78,17.6,14.1,10.0,12.4,4.0,46,-0.2923717047227371,0.9563047559630352,3
1735494923,28.26360339888014,77.30880152355672,4525,241,9,92,17.8,62,11.5,,1018.0,0,17.8,10.3,10.0,23.1,5.0,47,-0.9396926207859084,0.342020143325669,1
1735579844,28.26360339888014,77.30880152355672,8550,268,63,92,17.1,53,10.1,,1017.0,0,17.1,7.4,10.0,21.2,5.0,48,-0.9135454576426012,0.4067366430757997,1
1735665681,28.26360339888014,77.30880152355672,7925,238,9,92,16.2,50,11.2,,1017.0,5,16.2,5.7,10.0,23.4,5.0,49,-0.9702957262759966,0.2419218955996674,1
1735752822,28.26360339888014,77.30880152355672,8475,219,9,92,16.5,42,11.9,,1015.0,14,16.5,3.5,10.0,24.9,5.0,50,-0.8480480961564261,0.5299192642332047,1
1735838621,28.26360339888014,77.30880152355672,11975,258,9,92,18.2,41,12.2,,1015.0,51,18.2,4.6,10.0,25.7,5.0,51,-0.8829475928589271,0.4694715627858904,1
1735924690,28.26360339888014,77.30880152355672,9000,242,9,92,18.7,42,10.4,,1014.0,0,18.7,5.7,10.0,21.9,5.0,52,-0.9271838545667874,0.3746065934159119,1
1736012078,28.26360339888014,77.30880152355672,12000,325,7,92,19.9,44,2.5,,1012.0,0,19.9,7.2,10.0,5.3,5.0,53,-0.9271838545667872,-0.3746065934159123,0
1736099031,28.26360339888014,77.30880152355672,14400,320,353,92,20.3,51,5.8,,1012.0,0,20.3,9.8,10.0,12.1,6.0,54,0.9135454576426008,-0.4067366430758002,0
1736184475,28.26360339888014,77.30880152355672,6450,229,9,92,19.5,54,6.1,,1013.0,4,19.5,10.0,10.0,12.9,5.0,55,-0.3090169943749477,0.9510565162951536,0
1736271241,28.26360339888014,77.30880152355672,10000,231,359,92,16.5,49,13.7,,1012.0,0,16.5,5.7,10.0,28.7,5.0,56,-0.984807753012208,0.1736481776669299,1
1736357870,28.26360339888014,77.30880152355672,10000,239,19,92,15.5,41,10.4,,1013.0,0,15.5,2.2,10.0,21.9,5.0,57,-0.9743700647852352,0.2249510543438649,1
1736447189,28.26360339888014,77.30880152355672,10000,255,9,92,15.6,39,4.0,,1017.0,0,15.6,1.7,10.0,8.3,0.0,58,-0.9396926207859084,-0.3420201433256685,1
1736531164,28.26360339888014,77.30880152355672,10000,272,3,92,16.6,40,4.3,,1016.0,0,16.6,3.1,10.0,9.1,5.0,59,1.0,6.123233995736766e-17,0
1736616617,28.26360339888014,77.30880152355672,14600,325,7,92,16.3,60,5.4,,1016.0,100,16.3,8.5,10.0,11.3,4.0,60,0.7547095802227721,-0.6560590289905072,3
1736703262,28.26360339888014,77.30880152355672,8500,230,9,92,16.9,62,5.4,,1017.0,5,17.0,9.7,10.0,11.3,5.0,61,-0.4848096202463369,0.8746197071393959,3
1736790451,28.26360339888014,77.30880152355672,8275,238,27,92,16.8,57,9.4,,1016.0,0,16.8,8.2,10.0,19.7,5.0,62,-0.984807753012208,0.1736481776669299,1
1736876351,28.26360339888014,77.30880152355672,5600,218,9,92,16.7,48,2.2,,1017.0,0,16.7,5.7,10.0,4.5,5.0,63,0.4067366430758002,0.9135454576426008,0
1736964399,28.26360339888014,77.30880152355672,15375,311,7,92,14.7,52,1.8,,1017.0,0,14.7,5.1,10.0,3.8,0.0,64,-0.1391731009600658,0.9902680687415704,0
1737050166,28.26360339888014,77.30880152355672,5650,227,9,92,15.8,69,5.0,,1019.0,10,15.8,10.2,10.0,10.2,5.0,65,0.9510565162951536,0.3090169943749474,3
1737136564,28.26360339888014,77.30880152355672,5350,206,9,92,16.0,52,10.1,,1017.0,7,16.0,6.1,10.0,21.2,5.0,66,-0.9271838545667874,0.3746065934159119,1
1737223073,28.26360339888014,77.30880152355672,10575,266,9,92,16.7,46,4.0,,1015.0,1,16.8,5.1,10.0,8.3,5.0,67,-0.9510565162951536,0.3090169943749472,1
1737307814,28.26360339888014,77.30880152355672,6125,209,9,92,18.2,55,10.4,,1014.0,3,18.2,8.9,10.0,21.9,5.0,68,-0.9063077870366498,0.4226182617406996,1
1737394828,28.26360339888014,77.30880152355672,7000,223,107,92,18.7,58,13.0,,1012.0,0,18.7,10.4,10.0,27.2,5.0,69,-0.9063077870366498,0.4226182617406996,1
1737480912,28.26360339888014,77.30880152355672,7200,227,9,92,18.6,50,12.2,,1012.0,3,18.6,8.1,10.0,25.7,5.0,70,-0.9271838545667874,0.3746065934159119,1
1737568069,28.26360339888014,77.30880152355672,4750,253,331,92,20.6,46,2.2,,1011.0,8,20.6,8.6,10.0,4.5,6.0,71,-0.9998476951563912,-0.0174524064372834,0
1737653329,28.26360339888014,77.30880152355672,7950,212,107,92,18.5,50,8.3,,1013.0,32,18.5,7.9,10.0,17.2,5.0,72,-0.9135454576426012,0.4067366430757997,1
1737740424,28.26360339888014,77.30880152355672,7100,237,9,92,16.6,49,13.3,,1013.0,0,16.6,6.0,10.0,28.0,5.0,73,-0.9659258262890684,0.2588190451025203,1
1737825994,28.26360339888014,77.30880152355672,8050,238,83,92,17.0,45,12.2,,1013.0,0,17.0,5.0,10.0,25.7,5.0,74,-0.9902680687415704,0.1391731009600654,1
1737912526,28.26360339888014,77.30880152355672,8000,229,66,92,16.6,41,10.8,,1012.0,0,16.6,3.2,10.0,22.7,5.0,75,-0.9563047559630354,0.2923717047227367,1
1738000770,28.26360339888014,77.30880152355672,5900,244,9,92,17.0,41,9.7,,1010.0,0,17.1,3.7,10.0,20.4,5.0,76,-0.9510565162951536,0.3090169943749472,4
1738085157,28.26360339888014,77.30880152355672,7000,246,9,92,18.3,38,2.5,,1011.0,0,18.3,3.6,10.0,5.3,5.0,77,-0.3583679495453004,-0.9335804264972016,0
1738171128,28.26360339888014,77.30880152355672,11000,342,1,92,18.8,45,6.5,,1011.0,0,18.8,6.8,10.0,13.6,5.0,78,0.8290375725550417,-0.5591929034707467,0
1738257898,28.26360339888014,77.30880152355672,12850,309,7,92,19.8,47,4.7,,1009.0,0,19.8,8.3,10.0,9.8,5.0,79,0.9945218953682732,-0.1045284632676535,0
1738345037,28.26360339888014,77.30880152355672,11000,270,9,92,20.8,40,4.7,,1009.0,1,20.8,6.9,10.0,9.8,6.0,80,0.9612616959383188,-0.275637355816999,0
1738950547,28.476662766544308,77.03229043504439,0,33,295,92,19.9,27,14.4,,1014.0,3,19.9,0.3,10.0,27.7,5.0,100,-0.9998476951563912,0.0174524064372831,4
1739383504,28.476662766544308,77.03229043504439,0,44,300,92,21.4,27,15.1,,1013.0,11,21.4,1.7,10.0,31.8,6.0,101,-0.9945218953682734,-0.1045284632676533,4
1739468316,28.476662766544308,77.03229043504439,0,38,298,92,22.5,26,13.0,,1012.0,3,23.1,2.0,10.0,25.1,6.0,102,-0.9961946980917455,-0.0871557427476582,4
1739555708,28.476662766544308,77.03229043504439,0,35,295,92,24.4,24,10.8,,1010.0,7,23.9,2.9,10.0,20.2,6.0,103,-0.9563047559630354,0.2923717047227367,4
1739988423,28.476662766544308,77.03229043504439,0,5,286,92,24.6,21,5.4,,1009.0,45,23.6,0.7,10.0,11.3,6.0,104,-0.9993908270190958,-0.0348994967025007,2
1740248264,28.476662766544308,77.03229043504439,0,29,298,92,21.9,32,14.4,,1014.0,4,21.9,4.5,10.0,28.9,6.0,105,-0.9998476951563912,0.0174524064372831,4
1740333674,28.476662766544308,77.03229043504439,0,36,300,92,22.6,23,11.9,,1015.0,0,22.8,0.7,10.0,24.9,6.0,106,-0.9998476951563912,-0.0174524064372834,4
1740419296,28.476662766544308,77.03229043504439,0,8,286,92,26.9,19,12.2,,1014.0,20,25.1,1.4,10.0,21.2,7.0,107,-0.8480480961564261,0.5299192642332047,4
1740505435,28.476662766544308,77.03229043504439,0,18,292,92,27.5,23,7.6,,1015.0,26,25.9,4.4,10.0,13.2,7.0,108,-0.9205048534524404,0.3907311284892735,2
1741458214,28.476662766544308,77.03229043504439,1150,132,104,92,27.1,12,9.0,,1006.0,0,25.3,-4.9,10.0,18.9,7.0,109,-0.9396926207859084,0.342020143325669,2
1738702183,28.476662766544308,77.03229043504439,0,10,126,92,18.3,57,8.3,,1012.0,8,18.3,9.6,10.0,17.4,0.0,110,0.1564344650402309,-0.9876883405951375,0
1739394050,28.476662766544308,77.03229043504439,0,28,295,92,19.3,25,13.3,,1014.0,0,19.3,-1.3,10.0,28.0,0.0,111,-0.9961946980917455,0.0871557427476578,4
1739568014,28.476662766544308,77.03229043504439,0,29,300,92,19.9,22,8.3,,1012.0,5,19.9,-2.6,10.0,17.4,0.0,112,-0.9063077870366498,0.4226182617406996,4
1740862719,28.476662766544308,77.03229043504439,0,20,298,92,22.9,44,18.4,,1012.0,30,24.5,10.1,10.0,27.6,0.0,113,0.7071067811865476,0.7071067811865476,0
1740946837,28.476662766544308,77.03229043504439,0,39,300,92,23.0,24,13.7,,1011.0,0,23.0,1.3,10.0,28.6,0.0,114,-0.7880107536067218,0.6156614753256585,4
1741034726,28.476662766544308,77.03229043504439,1200,144,104,92,25.0,26,7.2,,1008.0,7,24.3,4.1,10.0,15.1,0.0,115,-0.1736481776669304,-0.984807753012208,2
1741122438,28.476662766544308,77.03229043504439,0,6,157,92,19.1,31,16.2,,1013.0,2,19.1,1.6,10.0,31.1,0.0,116,-0.9902680687415704,0.1391731009600654,4
1741210007,28.476662766544308,77.03229043504439,0,10,303,92,19.1,14,16.6,,1013.0,0,19.1,-9.3,10.0,34.4,0.0,117,-0.7771459614569708,0.6293203910498375,4
1741293404,28.476662766544308,77.03229043504439,0,7,135,92,22.4,9,7.9,,1010.0,0,22.3,-11.5,10.0,16.6,0.0,118,-0.992546151641322,0.1218693434051476,4
1741382545,28.476662766544308,77.03229043504439,0,28,298,92,22.4,18,14.0,,1008.0,0,22.3,-3.1,10.0,29.5,0.0,119,-0.7431448254773946,0.6691306063588578,4
1741466996,28.476662766544308,77.03229043504439,1175,137,103,92,24.1,15,10.1,,1007.0,24,23.2,-4.2,10.0,21.2,0.0,120,-0.8660254037844386,0.5000000000000001,2
