timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1740888879,14.077990257207029,77.63024763818038,34100,454,18,20,20.6,82,8.6,,1011.0,4,20.6,17.4,10.0,16.3,0.0,11,0.0348994967025011,-0.9993908270190958,2
1740974941,14.077990257207029,77.63024763818038,36025,476,2,20,21.5,74,10.4,,1010.0,8,21.5,16.7,10.0,20.2,0.0,12,-0.0348994967025009,-0.9993908270190958,2
1741061526,14.077990257207029,77.63024763818038,34000,481,3,20,22.1,47,8.3,,1009.0,4,24.4,10.4,10.0,17.4,0.0,13,-0.0174524064372836,-0.9998476951563912,2
1741148373,14.077990257207029,77.63024763818038,34500,462,1,20,21.7,48,10.4,,1010.0,0,21.7,10.2,10.0,21.9,0.0,14,0.0174524064372834,-0.9998476951563912,2
1741234585,14.077990257207029,77.63024763818038,34000,458,2,20,21.9,47,7.9,,1011.0,2,21.9,10.1,10.0,16.6,0.0,15,0.4226182617406995,-0.90630778703665,2
1741320881,14.077990257207029,77.63024763818038,33675,459,3,20,20.8,21,7.2,,1010.0,0,20.8,-2.4,10.0,15.1,0.0,16,0.766044443118978,-0.6427876096865394,2
1741407488,14.077990257207029,77.63024763818038,34200,454,5,20,19.1,31,9.7,,1010.0,0,19.1,1.6,10.0,20.4,0.0,17,-0.4383711467890774,-0.8987940462991669,2
1741493662,14.077990257207029,77.63024763818038,32000,462,17,20,19.9,61,11.9,,1009.0,0,19.9,12.2,10.0,24.9,0.0,18,0.1564344650402309,-0.9876883405951375,2
1731427563,13.918079045387191,77.78416400686449,34000,465,15,20,26.2,65,16.2,,1009.0,86,27.7,19.0,10.0,20.9,6.0,0,0.7771459614569709,0.6293203910498375,3
1731517948,13.918079045387191,77.78416400686449,34000,456,3,20,24.5,80,16.2,,1009.0,71,26.5,20.9,10.0,30.2,5.0,1,0.9612616959383188,-0.275637355816999,3
1731597941,13.918079045387191,77.78416400686449,38025,467,3,20,27.1,65,13.7,,1009.0,81,29.0,20.1,10.0,20.3,6.0,2,0.90630778703665,0.4226182617406994,3
1731687820,13.918079045387191,77.78416400686449,32000,478,4,20,25.4,74,14.4,,1010.0,83,27.2,20.4,9.0,20.4,6.0,3,0.8660254037844386,0.5000000000000001,3
1731773299,13.918079045387191,77.78416400686449,38000,465,2,20,25.7,75,19.4,,1009.0,59,27.7,21.0,10.0,30.6,6.0,4,0.898794046299167,0.4383711467890774,3
1731858412,13.918079045387191,77.78416400686449,36000,452,8,20,26.0,69,13.7,,1009.0,87,27.7,19.9,10.0,18.6,6.0,5,0.838670567945424,0.5446390350150271,3
1731946365,13.918079045387191,77.78416400686449,35975,446,3,20,26.9,59,17.3,,1010.0,43,28.2,18.3,10.0,22.4,7.0,6,0.8829475928589269,0.4694715627858908,3
1732031014,13.918079045387191,77.78416400686449,36000,466,7,20,26.9,51,16.2,,1010.0,41,27.6,16.0,10.0,18.6,7.0,7,0.8660254037844386,0.5000000000000001,0
1732116979,13.918079045387191,77.78416400686449,33975,449,3,20,26.3,50,14.8,,1010.0,31,26.9,15.0,10.0,17.0,7.0,8,0.9563047559630354,0.2923717047227367,0
1732203304,13.918079045387191,77.78416400686449,36000,463,2,20,26.6,56,13.0,,1010.0,47,27.6,17.0,10.0,15.9,7.0,9,0.6560590289905073,0.754709580222772,3
1732291101,13.918079045387191,77.78416400686449,37800,470,7,20,27.7,36,10.4,,1009.0,6,27.2,11.3,10.0,12.0,7.0,10,0.6427876096865393,0.766044443118978,0
1732378293,13.918079045387191,77.78416400686449,34000,471,15,20,27.4,43,9.7,,1010.0,9,27.5,13.6,10.0,12.6,7.0,11,0.2923717047227367,0.9563047559630354,0
1732463545,13.918079045387191,77.78416400686449,36000,466,3,20,26.7,40,11.9,,1010.0,9,26.7,12.1,10.0,14.1,7.0,12,0.374606593415912,0.9271838545667874,0
1732549062,13.918079045387191,77.78416400686449,36000,472,2,20,25.0,48,15.8,,1010.0,32,25.8,13.2,10.0,20.3,7.0,13,0.6156614753256583,0.7880107536067219,0
1732635143,13.918079045387191,77.78416400686449,35975,462,16,20,22.8,69,18.4,,1009.0,100,24.9,17.0,10.0,22.9,5.0,14,0.6560590289905073,0.754709580222772,3
1732722645,13.918079045387191,77.78416400686449,32000,452,7,20,23.3,58,15.8,,1008.0,13,25.0,14.6,10.0,18.9,6.0,15,0.4539904997395467,0.8910065241883679,0
1732807830,13.918079045387191,77.78416400686449,34000,459,3,20,23.9,48,18.0,,1008.0,12,25.1,12.1,10.0,22.6,6.0,16,0.3907311284892737,0.9205048534524404,0
1732893805,13.918079045387191,77.78416400686449,33975,448,2,20,25.9,56,19.8,,1007.0,86,26.9,16.4,10.0,22.8,6.0,17,0.788010753606722,0.6156614753256583,3
1732982240,13.918079045387191,77.78416400686449,34000,460,3,20,21.4,84,13.3,,1007.0,100,21.4,18.6,10.0,17.3,5.0,18,-0.0348994967025008,0.9993908270190958,3
1733067299,13.918079045387191,77.78416400686449,34000,477,6,20,25.3,68,15.8,,1005.0,63,26.8,19.1,10.0,19.9,6.0,19,0.3255681544571567,0.9455185755993168,3
1733153968,13.918079045387191,77.78416400686449,38000,454,18,20,26.6,66,23.0,,1006.0,69,28.3,19.8,10.0,27.3,6.0,20,0.4383711467890774,0.898794046299167,3
1733239836,13.918079045387191,77.78416400686449,35975,454,16,20,27.5,66,13.3,,1007.0,63,29.5,20.5,10.0,20.6,6.0,21,0.9659258262890684,0.2588190451025207,3
1733327830,13.918079045387191,77.78416400686449,34000,468,7,20,25.8,63,8.6,,1009.0,51,27.2,18.4,10.0,10.7,7.0,22,0.5735764363510459,-0.8191520442889919,0
1733412228,13.918079045387191,77.78416400686449,35975,464,2,20,27.2,65,10.8,,1009.0,51,29.1,20.1,10.0,16.4,6.0,23,0.9902680687415704,0.1391731009600654,3
1733499911,13.918079045387191,77.78416400686449,32000,484,3,20,27.6,64,12.6,,1008.0,79,29.5,20.3,10.0,23.7,6.0,24,0.7431448254773942,0.6691306063588582,3
1733585822,13.918079045387191,77.78416400686449,36000,470,16,20,28.0,58,15.1,,1008.0,89,29.5,18.9,9.0,23.8,6.0,25,0.9455185755993168,0.3255681544571567,3
1733672399,13.918079045387191,77.78416400686449,35975,467,8,20,29.4,48,7.6,,1007.0,28,30.3,17.2,10.0,8.7,7.0,26,0.838670567945424,-0.5446390350150271,0
1733758451,13.918079045387191,77.78416400686449,35700,470,3,20,29.1,44,8.3,,1008.0,18,29.5,15.8,10.0,9.5,7.0,27,0.838670567945424,0.5446390350150271,0
1733844545,13.918079045387191,77.78416400686449,36000,486,4,20,27.3,56,15.8,,1008.0,79,28.5,17.8,10.0,19.7,6.0,28,0.7313537016191705,0.6819983600624985,3
1733930182,13.918079045387191,77.78416400686449,32025,466,3,20,27.0,54,19.4,,1009.0,72,28.0,17.1,10.0,22.4,6.0,29,0.7431448254773942,0.6691306063588582,3
1734018714,13.918079045387191,77.78416400686449,29975,470,16,20,24.3,75,16.6,,1009.0,98,26.0,19.5,10.0,21.5,5.0,30,0.9510565162951536,0.3090169943749474,3
1734104093,13.918079045387191,77.78416400686449,36000,476,7,20,23.6,76,14.0,,1010.0,67,25.5,19.1,10.0,18.4,5.0,31,0.9271838545667874,0.3746065934159119,3
1734189214,13.918079045387191,77.78416400686449,37975,476,14,20,26.6,57,17.3,,1010.0,79,27.6,17.3,10.0,19.9,6.0,32,0.754709580222772,0.6560590289905073,3
1734278066,13.918079045387191,77.78416400686449,36025,455,4,20,25.8,51,16.9,,1011.0,9,26.5,15.0,10.0,19.5,7.0,33,0.8090169943749475,0.5877852522924731,0
1734364192,13.918079045387191,77.78416400686449,35450,473,4,20,25.7,40,14.0,,1010.0,0,25.8,11.0,10.0,16.5,7.0,34,0.788010753606722,0.6156614753256583,0
1734449506,13.918079045387191,77.78416400686449,36000,471,8,20,22.7,41,6.5,,1010.0,65,24.3,9.0,10.0,8.1,5.0,35,0.3583679495453002,0.9335804264972016,0
1734535619,13.918079045387191,77.78416400686449,34000,467,3,20,26.6,49,10.4,,1008.0,29,27.1,14.9,10.0,12.0,7.0,36,0.374606593415912,0.9271838545667874,0
1734622690,13.918079045387191,77.78416400686449,32000,472,2,20,27.5,46,10.1,,1008.0,22,27.9,15.0,10.0,11.6,7.0,37,0.4067366430758002,0.9135454576426008,0
1734708717,13.918079045387191,77.78416400686449,34025,462,4,20,29.0,46,12.6,,1007.0,18,29.5,16.1,10.0,14.5,7.0,38,-0.2079116908177598,0.9781476007338056,0
1734796498,13.918079045387191,77.78416400686449,34000,483,3,20,29.2,41,7.2,,1008.0,12,29.2,14.5,10.0,8.3,7.0,39,-0.6691306063588581,0.7431448254773942,0
1734881628,13.918079045387191,77.78416400686449,38000,458,7,20,29.1,40,1.8,,1008.0,26,29.0,14.3,10.0,2.2,7.0,40,0.8829475928589269,0.4694715627858908,0
1734967870,13.918079045387191,77.78416400686449,36575,475,3,20,27.0,50,6.1,,1009.0,63,27.7,15.8,10.0,7.9,6.0,41,0.9902680687415704,0.1391731009600654,0
1735053996,13.918079045387191,77.78416400686449,36000,473,15,20,29.8,37,10.1,,1008.0,9,29.5,13.7,10.0,11.6,7.0,42,0.9396926207859084,0.3420201433256688,0
1735140542,13.918079045387191,77.78416400686449,36000,473,4,20,27.3,56,13.7,,1011.0,99,28.4,17.9,10.0,16.5,6.0,43,0.8746197071393957,0.4848096202463371,3
1735227753,13.918079045387191,77.78416400686449,36000,476,13,20,26.2,64,13.0,,1012.0,66,27.6,18.8,10.0,15.8,6.0,44,0.7313537016191705,0.6819983600624985,3
1735315762,13.918079045387191,77.78416400686449,34000,475,7,20,25.9,64,20.9,,1013.0,73,27.3,18.6,10.0,26.7,6.0,45,1.0,6.123233995736766e-17,3
1735401091,13.918079045387191,77.78416400686449,38000,488,3,20,28.2,45,16.9,,1012.0,26,28.6,15.3,10.0,19.5,7.0,46,0.9998476951563912,-0.0174524064372834,0
1735486958,13.918079045387191,77.78416400686449,30000,463,3,20,28.2,34,17.6,,1012.0,6,27.5,10.8,10.0,20.3,7.0,47,0.9702957262759964,0.2419218955996676,0
1735572812,13.918079045387191,77.78416400686449,36000,492,4,20,27.5,38,19.1,,1012.0,6,27.2,12.0,10.0,22.0,7.0,48,0.9902680687415704,0.1391731009600654,0
1735658594,13.918079045387191,77.78416400686449,36025,487,3,20,28.0,34,18.7,,1012.0,5,27.3,10.6,10.0,21.5,7.0,49,0.9702957262759964,0.2419218955996676,0
1735745779,13.918079045387191,77.78416400686449,34025,488,7,20,28.4,33,20.5,,1011.0,5,27.6,10.6,10.0,23.6,7.0,50,0.9135454576426008,0.4067366430758002,0
1735831838,13.918079045387191,77.78416400686449,36975,474,3,20,27.7,39,22.3,,1011.0,9,27.4,12.3,10.0,25.7,7.0,51,0.9335804264972016,0.3583679495453004,0
1735917780,13.918079045387191,77.78416400686449,36000,469,2,20,27.0,35,20.9,,1011.0,3,26.5,10.2,10.0,24.0,7.0,52,0.984807753012208,0.1736481776669304,0
1736005355,13.918079045387191,77.78416400686449,36000,472,3,20,27.9,26,18.7,,1010.0,1,26.5,6.9,10.0,21.5,7.0,53,0.9945218953682732,0.1045284632676534,1
1736091557,13.918079045387191,77.78416400686449,36000,446,3,20,28.3,27,13.7,,1010.0,3,26.9,7.4,10.0,15.7,7.0,54,0.9271838545667874,0.3746065934159119,1
1736177234,13.918079045387191,77.78416400686449,34725,476,6,20,28.7,21,11.9,,1010.0,0,26.7,4.1,10.0,13.7,7.0,55,0.9335804264972016,0.3583679495453004,1
1736264274,13.918079045387191,77.78416400686449,34750,473,6,20,28.7,21,18.4,,1009.0,0,26.7,4.1,10.0,21.1,7.0,56,0.7431448254773942,0.6691306063588582,1
1736350896,13.918079045387191,77.78416400686449,34000,475,4,20,28.1,23,15.8,,1009.0,0,26.4,4.8,10.0,20.2,7.0,57,0.9335804264972016,0.3583679495453004,1
1736440234,13.918079045387191,77.78416400686449,34000,476,3,20,27.7,26,16.6,,1011.0,3,26.4,6.7,10.0,19.0,7.0,58,0.9993908270190958,0.034899496702501,1
1736524113,13.918079045387191,77.78416400686449,34000,483,3,20,29.0,35,12.6,,1011.0,10,28.5,12.1,10.0,14.5,7.0,59,0.9945218953682732,-0.1045284632676535,0
1736609919,13.918079045387191,77.78416400686449,36000,494,14,20,29.0,40,7.2,,1011.0,16,28.9,14.1,10.0,8.3,7.0,60,0.9205048534524404,0.3907311284892737,0
1736695824,13.918079045387191,77.78416400686449,34000,468,3,20,29.3,30,10.8,,1010.0,5,28.2,9.9,10.0,12.4,7.0,61,0.9743700647852352,0.2249510543438649,0
1736783427,13.918079045387191,77.78416400686449,38000,488,4,20,30.3,33,15.1,,1009.0,7,29.7,12.5,10.0,17.4,8.0,62,0.9396926207859084,0.3420201433256688,0
1736869533,13.918079045387191,77.78416400686449,36025,488,3,20,26.9,52,17.3,,1011.0,44,27.6,16.1,10.0,19.9,7.0,63,0.9961946980917455,0.0871557427476581,0
1736957287,13.918079045387191,77.78416400686449,36000,489,3,20,28.2,38,18.7,,1012.0,28,27.8,12.6,10.0,21.5,7.0,64,0.9986295347545738,0.0523359562429439,0
1737043662,13.918079045387191,77.78416400686449,33975,502,18,20,27.7,41,20.9,,1011.0,18,27.6,13.3,10.0,24.0,7.0,65,0.9612616959383188,0.2756373558169991,0
1737129801,13.918079045387191,77.78416400686449,37300,502,7,20,27.9,38,21.2,,1010.0,12,27.6,12.4,10.0,24.4,7.0,66,0.9510565162951536,0.3090169943749474,0
1737216156,13.918079045387191,77.78416400686449,36000,474,2,20,27.5,31,19.1,,1010.0,5,26.7,9.1,10.0,22.0,7.0,67,0.9271838545667874,0.3746065934159119,0
1737300913,13.918079045387191,77.78416400686449,35050,475,2,20,28.1,49,14.8,,1009.0,43,28.7,16.3,10.0,17.5,7.0,68,0.9205048534524404,0.3907311284892737,0
1737387405,13.918079045387191,77.78416400686449,34000,457,3,20,30.7,23,17.6,,1009.0,7,28.8,7.2,10.0,20.3,8.0,69,0.7193398003386512,0.6946583704589973,1
1737474108,13.918079045387191,77.78416400686449,35975,465,8,20,30.5,18,18.7,,1008.0,0,28.3,3.6,10.0,21.5,8.0,70,0.90630778703665,0.4226182617406994,1
1737560941,13.918079045387191,77.78416400686449,34025,455,8,20,30.8,16,16.2,,1008.0,0,28.6,2.0,10.0,18.6,8.0,71,0.9876883405951378,0.1564344650402309,1
1737646096,13.918079045387191,77.78416400686449,34000,469,18,20,31.9,22,16.9,,1007.0,0,29.9,7.5,10.0,19.5,8.0,72,0.9986295347545738,-0.0523359562429438,1
1737733453,13.918079045387191,77.78416400686449,33975,470,2,20,30.9,19,17.3,,1008.0,0,28.6,4.4,10.0,19.9,8.0,73,0.9961946980917455,0.0871557427476581,1
1737818759,13.918079045387191,77.78416400686449,36000,462,3,20,31.1,13,20.9,,1009.0,0,28.9,-0.2,10.0,24.0,8.0,74,0.9702957262759964,0.2419218955996676,1
1737905373,13.918079045387191,77.78416400686449,36025,466,7,20,31.2,15,21.2,,1008.0,0,29.0,2.0,10.0,24.4,8.0,75,0.9455185755993168,0.3255681544571567,1
1737993614,13.918079045387191,77.78416400686449,35000,467,8,20,30.7,16,15.1,,1007.0,0,28.5,2.4,10.0,17.4,8.0,76,0.8910065241883678,0.4539904997395468,1
1738077775,13.918079045387191,77.78416400686449,36000,458,7,20,31.6,15,13.7,,1008.0,0,29.4,1.6,10.0,15.7,8.0,77,0.9612616959383188,0.2756373558169991,1
1738164052,13.918079045387191,77.78416400686449,36000,457,18,20,31.2,15,16.9,,1009.0,0,29.0,1.3,10.0,19.5,8.0,78,0.8746197071393957,0.4848096202463371,1
1738251115,13.918079045387191,77.78416400686449,36000,458,16,20,31.1,16,3.2,,1008.0,0,28.9,2.0,10.0,3.7,8.0,79,0.9743700647852352,0.2249510543438649,1
1738337953,13.918079045387191,77.78416400686449,36750,466,6,20,32.6,23,7.9,,1007.0,8,30.8,8.5,10.0,9.1,8.0,80,0.6293203910498374,0.7771459614569709,1
1738943090,14.077990257207029,77.63024763818038,35725,480,7,20,33.0,14,20.9,,1009.0,0,30.9,2.5,10.0,24.0,8.0,100,0.9986295347545738,0.0523359562429439,1
1739375595,14.077990257207029,77.63024763818038,36000,464,3,20,34.0,16,19.1,,1009.0,3,32.0,4.8,10.0,22.0,8.0,101,0.754709580222772,0.6560590289905073,1
1739460120,14.077990257207029,77.63024763818038,34000,475,3,20,34.2,16,16.9,,1009.0,3,32.3,4.6,10.0,19.5,8.0,102,0.6427876096865393,0.766044443118978,1
1739547430,14.077990257207029,77.63024763818038,36000,446,3,20,33.7,15,16.2,,1009.0,3,31.6,3.3,10.0,18.6,8.0,103,0.4383711467890774,0.898794046299167,1
1739979306,14.077990257207029,77.63024763818038,36000,445,3,20,34.1,18,12.2,,1008.0,6,32.2,6.6,10.0,14.1,8.0,104,0.3583679495453002,0.9335804264972016,1
1740240009,14.077990257207029,77.63024763818038,28025,464,3,20,33.6,18,18.7,,1010.0,5,31.5,5.7,10.0,21.5,8.0,105,0.6018150231520483,0.7986355100472928,1
1740325138,14.077990257207029,77.63024763818038,36000,446,18,20,33.4,19,21.6,,1011.0,7,31.3,6.3,10.0,24.8,8.0,106,0.4694715627858908,0.882947592858927,1
1740410839,14.077990257207029,77.63024763818038,30000,458,2,20,32.7,14,20.9,,1011.0,3,30.6,2.2,10.0,24.0,8.0,107,0.90630778703665,0.4226182617406994,1
1740497289,14.077990257207029,77.63024763818038,29300,442,8,20,32.0,19,23.4,,1012.0,6,29.8,5.8,10.0,26.9,8.0,108,0.981627183447664,0.1908089953765449,1
1741449952,14.077990257207029,77.63024763818038,36000,456,4,20,34.6,9,13.7,,1005.0,0,32.7,-2.9,10.0,15.7,8.0,109,0.2419218955996677,0.9702957262759964,1
1738694818,14.077990257207029,77.63024763818038,36000,483,3,20,27.0,22,15.5,,1010.0,0,25.4,3.7,10.0,32.1,7.0,110,0.9563047559630355,-0.2923717047227366,1
1739385884,14.077990257207029,77.63024763818038,38025,466,3,20,28.5,23,14.0,,1011.0,0,26.7,5.4,10.0,29.1,7.0,111,0.8480480961564261,0.5299192642332049,1
1739560405,14.077990257207029,77.63024763818038,34025,459,17,20,27.0,22,12.2,,1011.0,3,25.5,3.8,10.0,25.7,0.0,112,0.6691306063588582,0.7431448254773942,1
1740854926,14.077990257207029,77.63024763818038,38000,480,3,20,29.3,22,15.1,,1009.0,4,27.3,5.3,10.0,28.6,7.0,113,0.9781476007338056,0.2079116908177594,1
1740939266,14.077990257207029,77.63024763818038,32000,492,2,20,29.9,20,13.3,,1008.0,3,27.7,4.3,10.0,26.4,7.0,114,0.788010753606722,0.6156614753256583,1
1741027633,14.077990257207029,77.63024763818038,32000,493,3,20,30.6,23,14.4,,1008.0,6,28.8,7.4,10.0,25.7,8.0,115,0.573576436351046,0.8191520442889918,1
1741114615,14.077990257207029,77.63024763818038,35975,465,3,20,30.3,22,11.9,,1008.0,2,28.3,6.4,10.0,22.5,8.0,116,0.5591929034707469,0.8290375725550417,1
1741201668,14.077990257207029,77.63024763818038,34575,470,4,20,27.9,24,2.9,,1010.0,4,26.3,5.6,10.0,6.0,0.0,117,0.9335804264972016,-0.3583679495453002,0
1741285105,14.077990257207029,77.63024763818038,38000,463,3,20,30.3,18,10.1,,1009.0,6,28.1,3.4,10.0,19.4,8.0,118,0.4067366430758002,0.9135454576426008,1
1741374190,14.077990257207029,77.63024763818038,33975,448,7,20,27.9,9,11.5,,1009.0,0,25.9,-7.3,10.0,24.2,0.0,119,0.3255681544571567,0.9455185755993168,1
1741459027,14.077990257207029,77.63024763818038,36000,458,4,20,30.0,12,12.6,,1007.0,0,27.8,-3.0,10.0,26.1,7.0,120,0.3420201433256687,0.9396926207859084,1
