timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1732634852,13.312749277270743,77.62301089737193,36050,466,16,17,19.6,85,16.2,,1010.0,100,19.6,17.0,10.0,21.2,4.0,14,0.4694715627858908,0.882947592858927,3
1732722356,13.312749277270743,77.62301089737193,32000,468,7,17,21.6,64,20.2,,1009.0,8,21.7,14.6,10.0,25.1,6.0,15,0.3907311284892737,0.9205048534524404,3
1732807543,13.312749277270743,77.62301089737193,34000,458,3,17,22.1,55,18.0,,1008.0,16,24.5,12.6,10.0,23.0,6.0,16,0.2419218955996677,0.9702957262759964,3
1732893516,13.312749277270743,77.62301089737193,32700,454,15,17,23.3,66,22.3,,1008.0,80,25.1,16.6,10.0,25.7,5.0,17,0.5150380749100542,0.8571673007021123,3
1732981949,13.312749277270743,77.62301089737193,34000,462,3,17,19.5,93,19.8,,1007.0,100,19.5,18.3,10.0,26.8,4.0,18,-0.2756373558169989,0.9612616959383188,3
1733067010,13.312749277270743,77.62301089737193,34000,462,6,17,21.7,83,15.8,,1006.0,54,21.7,18.7,10.0,21.5,5.0,19,0.0348994967025009,0.9993908270190958,3
1733153676,13.312749277270743,77.62301089737193,38025,462,18,17,25.2,68,22.0,,1006.0,96,26.7,18.8,10.0,26.5,6.0,20,0.1736481776669303,0.984807753012208,3
1733239547,13.312749277270743,77.62301089737193,36000,463,16,17,25.6,70,10.8,,1007.0,82,27.2,19.7,10.0,17.0,6.0,21,0.90630778703665,-0.4226182617406993,3
1733327540,13.312749277270743,77.62301089737193,34000,470,7,17,24.2,66,14.0,,1010.0,76,25.7,17.3,10.0,17.4,5.0,22,0.9961946980917455,-0.0871557427476582,3
1733411939,13.312749277270743,77.62301089737193,36025,460,14,17,24.8,71,11.2,,1009.0,74,26.4,19.2,9.0,17.1,5.0,23,0.9902680687415704,-0.1391731009600653,3
1733499620,13.312749277270743,77.62301089737193,32000,480,17,17,25.9,65,9.4,,1009.0,88,27.4,18.9,10.0,14.3,6.0,24,0.374606593415912,0.9271838545667874,3
1733585529,13.312749277270743,77.62301089737193,36025,474,16,17,25.8,62,11.5,,1009.0,84,27.1,18.0,10.0,16.0,6.0,25,0.8571673007021123,0.5150380749100542,3
1733672109,13.312749277270743,77.62301089737193,35975,458,7,17,26.6,54,14.8,,1008.0,23,27.4,16.5,10.0,19.0,7.0,26,0.8290375725550417,-0.5591929034707467,0
1733758160,13.312749277270743,77.62301089737193,33050,460,3,17,27.0,48,10.4,,1008.0,15,27.4,15.0,10.0,12.5,7.0,27,0.9743700647852352,0.2249510543438649,0
1733844293,13.312749277270743,77.62301089737193,34075,468,4,17,25.8,56,16.2,,1009.0,26,26.8,16.3,10.0,20.2,7.0,28,0.766044443118978,0.6427876096865394,3
1733929865,13.312749277270743,77.62301089737193,32000,458,3,17,24.6,65,19.8,,1010.0,83,26.1,17.6,10.0,25.3,5.0,29,0.8191520442889918,0.573576436351046,3
1734018430,13.312749277270743,77.62301089737193,29975,473,16,17,20.3,91,13.3,,1010.0,75,20.3,18.9,10.0,18.6,5.0,30,0.90630778703665,0.4226182617406994,3
1734103811,13.312749277270743,77.62301089737193,36000,476,10,17,23.7,70,13.0,,1010.0,65,25.4,18.0,10.0,17.5,5.0,31,0.8090169943749475,0.5877852522924731,3
1734188930,13.312749277270743,77.62301089737193,36000,475,14,17,25.0,58,14.8,,1011.0,44,26.2,16.3,10.0,17.5,7.0,32,0.7771459614569709,0.6293203910498375,3
1734277783,13.312749277270743,77.62301089737193,35975,451,4,17,24.1,53,15.8,,1012.0,21,25.4,13.8,10.0,18.8,6.0,33,0.7986355100472928,0.6018150231520484,0
1734363911,13.312749277270743,77.62301089737193,34000,470,4,17,24.1,41,13.7,,1011.0,0,24.9,10.1,10.0,17.3,6.0,34,0.6946583704589973,0.7193398003386512,0
1734449219,13.312749277270743,77.62301089737193,35975,467,8,17,20.9,45,9.7,,1011.0,97,20.9,8.6,10.0,13.5,5.0,35,-0.1564344650402311,0.9876883405951375,3
1734535331,13.312749277270743,77.62301089737193,34000,470,9,17,25.1,54,11.2,,1009.0,32,26.1,15.3,10.0,13.1,7.0,36,0.1736481776669303,0.984807753012208,3
1734622435,13.312749277270743,77.62301089737193,32000,473,15,17,25.9,53,10.8,,1008.0,30,26.7,15.6,10.0,12.6,7.0,37,0.1736481776669303,0.984807753012208,3
1734708404,13.312749277270743,77.62301089737193,33975,460,4,17,27.0,49,14.0,,1007.0,12,27.5,15.5,10.0,17.4,7.0,38,-0.1045284632676534,0.9945218953682732,3
1734796245,13.312749277270743,77.62301089737193,34000,484,3,17,27.2,44,10.1,,1008.0,10,27.3,13.7,10.0,12.2,7.0,39,-0.6018150231520483,0.7986355100472928,3
1734881346,13.312749277270743,77.62301089737193,38050,460,7,17,27.1,43,4.3,,1009.0,25,27.2,13.4,10.0,5.3,7.0,40,0.5446390350150271,0.838670567945424,3
1734967583,13.312749277270743,77.62301089737193,32325,481,11,17,25.4,55,7.6,,1009.0,43,26.3,15.6,10.0,10.7,7.0,41,0.7431448254773942,0.6691306063588582,3
1735053710,13.312749277270743,77.62301089737193,36000,472,15,17,27.7,42,7.6,,1009.0,31,27.7,13.7,10.0,8.9,7.0,42,0.9961946980917455,-0.0871557427476582,0
1735140257,13.312749277270743,77.62301089737193,36025,474,4,17,24.7,64,10.1,,1011.0,51,26.1,17.4,10.0,12.5,5.0,43,0.6156614753256583,0.7880107536067219,3
1735227470,13.312749277270743,77.62301089737193,34000,478,13,17,25.4,62,11.5,,1012.0,91,26.7,17.7,10.0,13.6,6.0,44,0.8290375725550417,0.5591929034707468,3
1735315477,13.312749277270743,77.62301089737193,34000,468,7,17,23.0,74,19.1,,1014.0,63,25.0,18.1,10.0,25.5,5.0,45,1.0,6.123233995736766e-17,2
1735400834,13.312749277270743,77.62301089737193,37975,494,3,17,25.8,51,16.6,,1013.0,27,26.5,14.9,10.0,19.0,7.0,46,0.9781476007338056,-0.2079116908177593,0
1735486702,13.312749277270743,77.62301089737193,30000,462,3,17,26.1,38,15.1,,1012.0,6,26.0,10.7,10.0,17.4,7.0,47,0.9271838545667874,0.3746065934159119,0
1735572556,13.312749277270743,77.62301089737193,35925,483,3,17,25.8,43,18.7,,1012.0,10,26.1,12.2,10.0,21.6,7.0,48,0.984807753012208,0.1736481776669304,0
1735658308,13.312749277270743,77.62301089737193,36000,483,3,17,26.3,38,17.6,,1012.0,6,26.2,10.8,10.0,20.3,7.0,49,0.9781476007338056,0.2079116908177594,0
1735745493,13.312749277270743,77.62301089737193,33975,477,7,17,26.3,34,19.4,,1011.0,4,25.9,9.2,10.0,22.4,7.0,50,0.90630778703665,0.4226182617406994,0
1735831583,13.312749277270743,77.62301089737193,35975,478,3,17,26.0,38,20.9,,1011.0,6,25.9,10.8,10.0,24.0,7.0,51,0.9563047559630354,0.2923717047227367,0
1735917493,13.312749277270743,77.62301089737193,34800,480,11,17,25.0,34,20.2,,1012.0,3,25.0,8.2,10.0,23.2,7.0,52,0.9510565162951536,0.3090169943749474,0
1736005071,13.312749277270743,77.62301089737193,36000,473,3,17,25.8,33,18.7,,1010.0,4,25.5,8.4,10.0,21.5,7.0,53,0.9993908270190958,-0.0348994967025009,0
1736091268,13.312749277270743,77.62301089737193,36000,450,3,17,26.1,32,12.2,,1011.0,4,25.6,8.2,10.0,14.1,7.0,54,1.0,6.123233995736766e-17,0
1736176947,13.312749277270743,77.62301089737193,34000,470,16,17,26.6,25,9.7,,1010.0,0,25.4,4.7,10.0,11.2,7.0,55,0.90630778703665,0.4226182617406994,0
1736264020,13.312749277270743,77.62301089737193,32000,487,6,17,26.4,20,16.2,,1010.0,0,24.8,1.8,10.0,18.6,7.0,56,0.788010753606722,0.6156614753256583,1
1736350643,13.312749277270743,77.62301089737193,34000,478,4,17,26.0,24,15.1,,1010.0,0,24.9,3.8,10.0,19.8,7.0,57,0.898794046299167,0.4383711467890774,1
1736439948,13.312749277270743,77.62301089737193,34000,475,3,17,25.2,34,16.6,,1012.0,4,25.1,8.2,10.0,19.9,7.0,58,0.9702957262759964,-0.2419218955996677,0
1736523828,13.312749277270743,77.62301089737193,32000,479,5,17,26.6,43,14.4,,1012.0,14,26.8,13.1,10.0,16.6,7.0,59,0.8910065241883679,-0.4539904997395467,0
1736609634,13.312749277270743,77.62301089737193,36000,489,14,17,27.5,43,9.4,,1011.0,13,27.5,13.7,10.0,10.8,7.0,60,0.9975640502598242,-0.0697564737441253,0
1736695539,13.312749277270743,77.62301089737193,34025,472,6,17,28.2,29,12.2,,1011.0,3,27.1,8.8,10.0,14.1,7.0,61,0.9396926207859084,-0.3420201433256687,0
1736783145,13.312749277270743,77.62301089737193,37900,470,15,17,28.6,36,13.0,,1009.0,6,28.1,12.2,10.0,14.9,7.0,62,0.984807753012208,0.1736481776669304,0
1736869248,13.312749277270743,77.62301089737193,36000,480,16,17,24.7,59,22.0,,1011.0,73,26.0,16.2,10.0,25.5,5.0,63,0.9961946980917455,0.0871557427476581,3
1736957032,13.312749277270743,77.62301089737193,33650,487,3,17,25.7,41,18.7,,1012.0,49,25.9,11.5,10.0,22.4,7.0,64,0.981627183447664,-0.1908089953765448,0
1737043372,13.312749277270743,77.62301089737193,33975,498,18,17,25.5,43,19.8,,1011.0,24,25.9,12.2,10.0,23.3,7.0,65,0.9975640502598242,0.0697564737441252,0
1737129546,13.312749277270743,77.62301089737193,34675,485,7,17,27.0,38,19.8,,1010.0,8,26.7,11.5,10.0,22.8,7.0,66,0.9335804264972016,0.3583679495453004,0
1737215870,13.312749277270743,77.62301089737193,35975,465,16,17,26.6,33,16.2,,1010.0,5,26.0,9.0,10.0,18.6,7.0,67,0.9998476951563912,0.0174524064372836,0
1737300627,13.312749277270743,77.62301089737193,32000,462,7,17,24.8,61,13.7,,1010.0,76,26.1,16.9,9.0,19.7,5.0,68,0.9993908270190958,-0.0348994967025009,3
1737387118,13.312749277270743,77.62301089737193,34000,454,3,17,28.8,26,15.1,,1009.0,10,27.4,7.5,10.0,17.4,7.0,69,0.7193398003386512,0.6946583704589973,1
1737473819,13.312749277270743,77.62301089737193,36000,472,8,17,28.8,18,16.6,,1008.0,0,26.7,2.1,10.0,19.0,7.0,70,0.838670567945424,0.5446390350150271,1
1737560655,13.312749277270743,77.62301089737193,33600,447,8,17,28.9,19,14.4,,1009.0,2,26.8,3.3,10.0,16.6,7.0,71,0.9986295347545738,-0.0523359562429438,1
1737645808,13.312749277270743,77.62301089737193,33975,468,18,17,29.0,28,18.4,,1008.0,2,27.7,8.6,10.0,21.1,7.0,72,0.9612616959383188,-0.275637355816999,1
1737733168,13.312749277270743,77.62301089737193,34000,468,16,17,28.7,22,18.7,,1009.0,0,26.8,4.8,10.0,21.5,7.0,73,0.9702957262759964,-0.2419218955996677,1
1737818471,13.312749277270743,77.62301089737193,36000,454,17,17,29.3,14,18.7,,1009.0,0,27.1,-0.5,10.0,21.5,7.0,74,0.981627183447664,0.1908089953765449,1
1737905116,13.312749277270743,77.62301089737193,36025,469,7,17,29.1,15,18.4,,1008.0,0,27.0,-0.2,10.0,21.1,7.0,75,0.9510565162951536,0.3090169943749474,1
1737993328,13.312749277270743,77.62301089737193,34000,463,8,17,29.3,16,13.7,,1007.0,0,27.2,0.9,10.0,15.7,7.0,76,0.8910065241883678,0.4539904997395468,1
1738077488,13.312749277270743,77.62301089737193,36025,468,7,17,29.1,16,14.0,,1008.0,0,27.0,0.9,10.0,16.2,7.0,77,0.9975640502598242,-0.0697564737441253,1
1738163765,13.312749277270743,77.62301089737193,36000,458,17,17,29.7,15,15.5,,1009.0,0,27.5,0.2,10.0,17.8,7.0,78,0.9993908270190958,0.034899496702501,1
1738250826,13.312749277270743,77.62301089737193,36000,459,16,17,29.3,26,9.4,,1009.0,0,27.7,7.6,10.0,10.8,7.0,79,0.8090169943749475,-0.587785252292473,0
1738337665,13.312749277270743,77.62301089737193,36000,463,17,17,30.9,25,9.4,,1007.0,10,29.3,8.6,10.0,10.8,8.0,80,0.981627183447664,-0.1908089953765448,1
1738942807,13.451989295996071,77.55902710723274,32200,479,7,17,30.7,14,21.2,,1010.0,0,28.4,-0.0,10.0,24.4,8.0,100,0.9876883405951378,-0.1564344650402308,1
1739375280,13.451989295996071,77.55902710723274,36000,459,2,17,32.2,15,19.1,,1010.0,2,30.0,2.5,10.0,22.0,8.0,101,0.7771459614569709,0.6293203910498375,1
1739459838,13.451989295996071,77.55902710723274,34000,472,3,17,32.4,16,17.6,,1010.0,2,30.2,3.3,10.0,20.3,8.0,102,0.7431448254773942,0.6691306063588582,1
1739547143,13.451989295996071,77.55902710723274,35975,459,3,17,32.2,15,15.8,,1009.0,2,30.0,2.8,10.0,18.2,8.0,103,0.7071067811865476,0.7071067811865476,1
1739979019,13.451989295996071,77.55902710723274,34100,460,8,17,32.7,18,13.0,,1008.0,4,30.5,5.7,10.0,14.9,8.0,104,0.8090169943749475,0.5877852522924731,1
1740239724,13.451989295996071,77.55902710723274,28050,459,3,17,32.0,19,19.4,,1011.0,5,29.8,5.5,10.0,22.4,8.0,105,0.6293203910498374,0.7771459614569709,1
1740324848,13.451989295996071,77.55902710723274,36000,442,18,17,31.5,19,21.6,,1011.0,5,29.3,5.0,10.0,24.8,8.0,106,0.6819983600624985,0.7313537016191705,1
1740410504,13.451989295996071,77.55902710723274,30000,460,18,17,31.0,15,21.2,,1011.0,2,28.8,1.6,10.0,24.4,8.0,107,0.9510565162951536,0.3090169943749474,1
1740496970,13.451989295996071,77.55902710723274,30050,430,8,17,30.5,17,22.0,,1012.0,3,28.2,2.7,10.0,25.3,8.0,108,0.9993908270190958,0.034899496702501,1
1741449665,13.451989295996071,77.55902710723274,33850,467,4,17,33.1,11,15.5,,1005.0,0,31.0,-1.2,10.0,17.8,8.0,109,0.2419218955996677,0.9702957262759964,1
1738694531,13.451989295996071,77.55902710723274,36000,482,3,17,24.6,24,14.8,,1011.0,0,24.0,2.9,10.0,30.6,6.0,110,0.9743700647852352,-0.224951054343865,0
1739385597,13.451989295996071,77.55902710723274,37975,469,3,17,25.9,23,14.8,,1012.0,0,24.8,3.6,10.0,31.0,7.0,111,0.8571673007021123,0.5150380749100542,0
1739560117,13.451989295996071,77.55902710723274,34000,470,17,17,24.7,24,13.0,,1012.0,2,24.0,2.6,10.0,27.2,0.0,112,0.8290375725550417,0.5591929034707468,0
1740854641,13.451989295996071,77.55902710723274,37975,479,3,17,26.8,31,15.1,,1010.0,8,26.1,8.5,10.0,28.7,7.0,113,0.981627183447664,-0.1908089953765448,0
1740938982,13.451989295996071,77.55902710723274,32000,493,17,17,28.3,21,13.3,,1008.0,3,26.4,4.1,10.0,26.0,7.0,114,0.8090169943749475,0.5877852522924731,1
1741027348,13.451989295996071,77.55902710723274,32000,487,3,17,28.0,25,14.4,,1009.0,5,26.5,6.1,10.0,28.2,7.0,115,0.7986355100472928,0.6018150231520484,1
1741114330,13.451989295996071,77.55902710723274,35975,467,3,17,28.1,24,13.0,,1009.0,4,26.5,5.5,10.0,26.2,7.0,116,0.6156614753256583,0.7880107536067219,1
1741201381,13.451989295996071,77.55902710723274,30000,481,4,17,25.5,27,9.4,,1011.0,4,24.9,5.5,10.0,19.7,0.0,117,0.3090169943749474,0.9510565162951536,0
1741284820,13.451989295996071,77.55902710723274,36675,458,3,17,28.1,22,14.0,,1010.0,4,26.3,4.6,10.0,26.7,7.0,118,0.2079116908177593,0.9781476007338056,1
1741373906,13.451989295996071,77.55902710723274,34050,455,7,17,27.7,11,11.9,,1008.0,0,25.7,-5.6,10.0,24.9,7.0,119,0.1045284632676534,0.9945218953682732,1
1741458744,13.451989295996071,77.55902710723274,36000,460,4,17,28.0,15,12.2,,1007.0,0,26.0,-1.3,10.0,25.7,7.0,120,0.3583679495453002,0.9335804264972016,1
