timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1731694253,27.488899968099528,77.18340784883114,20225,343,359,86,25.6,25,5.4,,1011.0,5,24.7,4.2,10.0,11.3,0.0,3,0.1045284632676534,0.9945218953682732,0
1731779887,27.488899968099528,77.18340784883114,16650,344,2,86,26.2,26,8.6,,1010.0,7,25.1,5.0,10.0,18.1,7.0,4,0.3583679495453002,0.9335804264972016,0
1731865058,27.488899968099528,77.18340784883114,19425,352,357,86,26.3,25,2.5,,1011.0,0,25.1,4.6,10.0,5.3,7.0,5,0.8746197071393957,0.4848096202463371,0
1731952964,27.488899968099528,77.18340784883114,17225,325,359,86,24.0,24,8.6,,1013.0,0,23.6,2.4,10.0,18.1,0.0,6,0.0,1.0,1
1732037745,27.488899968099528,77.18340784883114,17425,314,357,86,24.3,22,6.1,,1013.0,0,23.6,1.5,10.0,12.9,6.0,7,-0.1564344650402311,0.9876883405951375,1
1732123703,27.488899968099528,77.18340784883114,16500,324,359,86,22.2,23,5.4,,1013.0,0,22.7,0.5,10.0,11.3,6.0,8,0.3255681544571567,0.9455185755993168,1
1732210049,27.488899968099528,77.18340784883114,18725,362,359,86,22.2,23,2.5,,1013.0,0,22.6,0.2,10.0,5.3,6.0,9,0.5446390350150271,0.838670567945424,0
1732297839,27.488899968099528,77.18340784883114,19675,328,357,86,22.9,23,3.2,,1012.0,0,22.9,0.7,10.0,6.8,6.0,10,0.7071067811865476,0.7071067811865476,0
1732384765,27.488899968099528,77.18340784883114,21400,403,357,86,23.3,26,5.4,,1013.0,0,23.5,2.9,10.0,11.3,6.0,11,0.9455185755993168,-0.3255681544571566,0
1732469897,27.488899968099528,77.18340784883114,19500,337,357,86,23.7,28,2.9,,1012.0,0,23.8,4.1,10.0,6.0,6.0,12,-0.0348994967025008,0.9993908270190958,0
1732555660,27.488899968099528,77.18340784883114,18650,340,357,86,24.0,27,5.4,,1012.0,2,23.9,4.0,10.0,11.3,6.0,13,-0.4694715627858908,0.882947592858927,1
1732641803,27.488899968099528,77.18340784883114,23150,363,48,86,22.9,25,0.7,,1012.0,0,23.2,2.0,10.0,1.5,6.0,14,-0.7547095802227722,0.656059028990507,1
1732729535,27.488899968099528,77.18340784883114,12875,323,359,86,22.6,29,6.8,,1012.0,2,23.4,3.7,10.0,14.4,6.0,15,0.5877852522924731,0.8090169943749475,0
1732814606,27.488899968099528,77.18340784883114,16850,349,357,86,21.3,27,7.2,,1014.0,0,21.3,1.7,10.0,15.1,6.0,16,0.5150380749100542,0.8571673007021123,1
1732900360,27.488899968099528,77.18340784883114,19825,359,342,86,20.5,30,3.2,,1014.0,0,20.5,2.4,10.0,6.8,6.0,17,0.754709580222772,0.6560590289905073,0
1732988978,27.488899968099528,77.18340784883114,18675,335,2,86,20.6,24,5.0,,1011.0,0,20.6,-0.4,10.0,10.6,6.0,18,-0.6691306063588581,0.7431448254773942,1
1733073778,27.488899968099528,77.18340784883114,20725,388,357,86,21.6,27,3.2,,1009.0,0,21.6,1.6,10.0,6.8,6.0,19,-0.1908089953765446,0.981627183447664,1
1733160583,27.488899968099528,77.18340784883114,18375,350,357,86,21.5,31,5.4,,1012.0,0,21.5,3.8,10.0,11.3,6.0,20,0.224951054343865,0.9743700647852352,0
1733246167,27.488899968099528,77.18340784883114,18775,410,1,86,22.1,31,6.5,,1013.0,0,23.4,4.2,10.0,13.6,6.0,21,-0.544639035015027,0.838670567945424,1
1733334457,27.488899968099528,77.18340784883114,18600,363,357,86,21.7,33,10.1,,1013.0,2,21.7,4.6,10.0,21.2,6.0,22,-0.6156614753256582,0.788010753606722,1
1733418692,27.488899968099528,77.18340784883114,22900,330,357,86,20.3,27,7.6,,1012.0,0,20.3,0.6,10.0,15.9,6.0,23,-0.5877852522924734,0.8090169943749473,1
1733506239,27.488899968099528,77.18340784883114,21650,354,357,86,20.1,30,6.1,,1011.0,0,20.1,2.2,10.0,12.9,6.0,24,0.2079116908177593,0.9781476007338056,1
1733592278,27.488899968099528,77.18340784883114,18150,380,357,86,20.1,32,6.8,,1011.0,0,20.1,2.8,10.0,14.4,6.0,25,0.8191520442889918,0.573576436351046,0
1733678890,27.488899968099528,77.18340784883114,18300,324,1,86,20.0,43,11.9,,1009.0,27,20.0,6.9,10.0,24.9,5.0,26,0.9396926207859084,-0.3420201433256687,0
1733765009,27.488899968099528,77.18340784883114,17125,294,357,86,17.2,42,9.7,,1014.0,0,17.2,4.0,10.0,20.4,5.0,27,-0.5000000000000004,0.8660254037844384,2
1733850687,27.488899968099528,77.18340784883114,17150,380,358,86,16.6,31,10.1,,1015.0,0,16.6,-0.6,10.0,21.2,5.0,28,-0.4539904997395469,0.8910065241883678,1
1733936598,27.488899968099528,77.18340784883114,18275,341,357,86,16.3,23,8.3,,1015.0,0,16.3,-4.8,10.0,17.4,5.0,29,-0.8191520442889918,0.573576436351046,1
1734025416,27.488899968099528,77.18340784883114,18975,367,359,86,16.0,25,6.1,,1015.0,0,16.0,-4.1,10.0,12.9,5.0,30,-0.5150380749100545,0.8571673007021121,1
1734110601,27.488899968099528,77.18340784883114,19950,317,345,86,16.0,26,12.2,,1015.0,0,16.0,-3.5,10.0,25.7,5.0,31,-0.8660254037844386,0.5000000000000001,1
1734195723,27.488899968099528,77.18340784883114,20525,307,338,86,16.8,27,10.1,,1016.0,0,16.8,-2.1,10.0,21.2,5.0,32,-0.6691306063588581,0.7431448254773942,1
1734284607,27.488899968099528,77.18340784883114,16150,348,357,86,16.8,25,5.0,,1017.0,0,16.8,-3.5,10.0,10.6,5.0,33,-0.5877852522924734,0.8090169943749473,1
1734370451,27.488899968099528,77.18340784883114,18125,371,357,86,16.8,25,1.4,,1015.0,0,16.8,-3.5,10.0,3.0,5.0,34,0.6946583704589973,0.7193398003386512,1
1734455813,27.488899968099528,77.18340784883114,17825,325,359,86,16.8,28,2.5,,1014.0,0,16.8,-1.9,10.0,5.3,5.0,35,0.5446390350150271,0.838670567945424,1
1734542004,27.488899968099528,77.18340784883114,17050,360,1,86,16.9,34,2.9,,1013.0,0,16.9,0.9,10.0,6.0,5.0,36,-1.0,-1.8369701987210294e-16,1
1734628971,27.488899968099528,77.18340784883114,19075,379,359,86,17.3,35,6.5,,1012.0,0,17.3,1.9,10.0,13.6,5.0,37,0.9563047559630355,-0.2923717047227366,0
1734715627,27.488899968099528,77.18340784883114,17925,318,1,86,17.8,37,6.8,,1012.0,2,17.8,3.0,10.0,14.4,5.0,38,0.0523359562429438,0.9986295347545738,1
1734803191,27.488899968099528,77.18340784883114,17275,347,359,86,17.1,40,5.4,,1014.0,0,17.1,3.4,10.0,11.3,5.0,39,-0.2923717047227371,0.9563047559630352,2
1734888434,27.488899968099528,77.18340784883114,23775,408,3,86,17.2,40,7.2,,1013.0,0,17.2,3.5,10.0,15.1,5.0,40,0.9271838545667874,-0.374606593415912,0
1734974065,27.488899968099528,77.18340784883114,19525,430,1,86,16.1,48,11.2,,1014.0,44,16.1,5.2,10.0,22.5,5.0,41,0.9135454576426008,0.4067366430758002,3
1735060404,27.488899968099528,77.18340784883114,19625,363,357,86,17.7,55,4.0,,1015.0,79,17.7,8.6,10.0,8.3,4.0,42,-0.6156614753256582,0.788010753606722,3
1735146889,27.488899968099528,77.18340784883114,21625,330,352,86,17.9,51,5.8,,1017.0,0,17.9,7.7,10.0,12.1,5.0,43,-0.0174524064372835,0.9998476951563912,2
1735233942,27.488899968099528,77.18340784883114,18725,382,357,86,19.3,51,5.8,,1018.0,43,19.3,9.0,10.0,12.1,5.0,44,0.4999999999999999,0.8660254037844387,3
1735321888,27.488899968099528,77.18340784883114,24900,438,350,86,20.6,55,7.6,,1017.0,59,20.6,11.3,10.0,14.3,6.0,45,-0.2419218955996678,0.9702957262759964,3
1735407391,27.488899968099528,77.18340784883114,18025,340,3,86,18.7,74,5.8,,1017.0,76,18.7,14.0,10.0,9.6,4.0,46,0.8746197071393957,0.4848096202463371,3
1735494284,27.488899968099528,77.18340784883114,15900,294,357,86,18.0,59,11.9,,1018.0,0,18.0,9.9,10.0,24.9,5.0,47,-0.6156614753256582,0.788010753606722,2
1735579275,27.488899968099528,77.18340784883114,18125,336,1,86,17.1,53,8.6,,1017.0,0,17.1,7.4,10.0,18.1,5.0,48,-0.5150380749100545,0.8571673007021121,2
1735665103,27.488899968099528,77.18340784883114,20625,342,357,86,16.8,48,9.0,,1017.0,5,16.8,5.7,10.0,18.9,5.0,49,-0.6560590289905074,0.7547095802227719,2
1735752242,27.488899968099528,77.18340784883114,18000,335,359,86,16.8,43,9.7,,1015.0,3,16.8,4.1,10.0,20.4,5.0,50,-0.4383711467890778,0.8987940462991668,2
1735838088,27.488899968099528,77.18340784883114,23375,399,357,86,18.7,41,10.8,,1015.0,63,18.7,5.2,10.0,22.7,4.0,51,-0.4539904997395469,0.8910065241883678,2
1735924112,27.488899968099528,77.18340784883114,18475,348,357,86,19.3,42,7.2,,1014.0,0,19.3,6.1,10.0,15.1,5.0,52,-0.529919264233205,0.8480480961564258,2
1736011600,27.488899968099528,77.18340784883114,22250,428,1,86,20.7,41,2.5,,1012.0,0,20.7,7.1,10.0,5.3,6.0,53,-0.5735764363510465,0.8191520442889916,2
1736098267,27.488899968099528,77.18340784883114,29000,372,321,86,21.1,46,8.6,,1012.0,8,21.1,9.0,10.0,18.1,6.0,54,0.9781476007338056,-0.2079116908177593,0
1736183860,27.488899968099528,77.18340784883114,18650,341,358,86,19.8,54,10.8,,1012.0,3,19.8,10.2,10.0,22.7,5.0,55,-0.5150380749100545,0.8571673007021121,2
1736270688,27.488899968099528,77.18340784883114,23675,400,359,86,16.8,45,12.6,,1013.0,0,16.8,4.8,10.0,26.5,5.0,56,-0.7313537016191703,0.6819983600624986,2
1736357222,27.488899968099528,77.18340784883114,25300,372,35,86,16.5,37,9.0,,1013.0,0,16.5,1.9,10.0,18.9,5.0,57,-0.3255681544571567,0.9455185755993168,1
1736446629,27.488899968099528,77.18340784883114,17850,361,357,86,14.9,42,3.2,,1017.0,0,15.8,2.2,10.0,6.8,0.0,58,0.5299192642332049,0.848048096156426,2
1736530327,27.488899968099528,77.18340784883114,26225,341,347,86,17.3,45,6.8,,1016.0,0,17.3,5.1,10.0,14.4,5.0,59,0.9945218953682732,0.1045284632676534,3
1736616147,27.488899968099528,77.18340784883114,25950,424,357,86,18.0,50,11.9,,1015.0,72,18.0,7.5,10.0,24.9,4.0,60,0.9702957262759964,0.2419218955996676,3
1736702666,27.488899968099528,77.18340784883114,17650,338,357,86,17.5,59,8.6,,1017.0,4,17.5,9.4,10.0,18.1,5.0,61,0.1391731009600654,0.9902680687415704,2
1736789878,27.488899968099528,77.18340784883114,18225,317,345,86,17.1,58,8.6,,1016.0,0,17.1,8.8,10.0,18.1,5.0,62,-0.4226182617406992,0.90630778703665,2
1736875734,27.488899968099528,77.18340784883114,10850,318,358,86,17.1,52,6.1,,1017.0,0,17.1,7.1,10.0,12.9,5.0,63,0.788010753606722,0.6156614753256583,3
1736963289,27.488899968099528,77.18340784883114,30400,426,357,86,17.3,51,7.2,,1016.0,6,17.3,7.1,10.0,15.1,5.0,64,0.9335804264972016,-0.3583679495453002,3
1737049612,27.488899968099528,77.18340784883114,15900,372,358,86,16.3,66,9.0,,1018.0,18,16.3,9.9,10.0,18.0,5.0,65,0.9271838545667874,-0.374606593415912,3
1737135957,27.488899968099528,77.18340784883114,16475,382,359,86,16.6,53,9.4,,1017.0,7,16.6,7.0,10.0,19.7,5.0,66,-0.2249510543438653,0.9743700647852352,2
1737222517,27.488899968099528,77.18340784883114,19400,322,357,86,17.4,41,4.7,,1015.0,0,17.4,4.2,10.0,9.8,5.0,67,-0.0174524064372835,0.9998476951563912,2
1737307212,27.488899968099528,77.18340784883114,13350,310,358,86,19.6,54,8.6,,1014.0,0,19.6,10.0,10.0,18.1,5.0,68,-0.3420201433256686,0.9396926207859084,2
1737393717,27.488899968099528,77.18340784883114,21500,334,357,86,21.0,58,10.4,,1012.0,1,21.0,12.5,10.0,21.9,6.0,69,-0.3907311284892739,0.9205048534524404,2
1737480327,27.488899968099528,77.18340784883114,17050,376,357,86,20.2,45,10.8,,1011.0,3,20.2,8.1,10.0,22.7,6.0,70,-0.1736481776669304,0.984807753012208,2
1737567447,27.488899968099528,77.18340784883114,17900,396,357,86,21.5,44,4.7,,1011.0,3,21.6,8.9,10.0,9.8,6.0,71,0.9945218953682732,-0.1045284632676535,0
1737652660,27.488899968099528,77.18340784883114,22350,342,358,86,18.6,55,12.2,,1013.0,18,18.6,9.3,10.0,23.7,5.0,72,-0.529919264233205,0.8480480961564258,2
1737739832,27.488899968099528,77.18340784883114,17250,349,359,86,17.5,42,13.0,,1014.0,0,17.5,4.6,10.0,27.2,5.0,73,-0.6018150231520483,0.7986355100472928,2
1737825311,27.488899968099528,77.18340784883114,20200,301,357,86,18.2,37,10.8,,1013.0,0,18.2,3.5,10.0,22.7,5.0,74,-0.529919264233205,0.8480480961564258,1
1737911880,27.488899968099528,77.18340784883114,18175,343,359,86,18.4,33,9.0,,1012.0,0,18.4,2.0,10.0,18.9,5.0,75,-0.3255681544571567,0.9455185755993168,1
1738000177,27.488899968099528,77.18340784883114,19150,341,357,86,18.6,32,6.5,,1010.0,0,18.6,1.7,10.0,13.6,5.0,76,-0.2588190451025207,0.9659258262890684,1
1738084383,27.488899968099528,77.18340784883114,17800,323,355,86,19.6,29,3.6,,1011.0,0,19.6,1.0,10.0,7.6,5.0,77,0.9335804264972016,0.3583679495453004,0
1738170639,27.488899968099528,77.18340784883114,18200,410,1,86,19.9,38,10.4,,1011.0,0,19.9,5.4,10.0,21.9,5.0,78,0.7547095802227721,-0.6560590289905072,0
1738257388,27.488899968099528,77.18340784883114,21325,441,1,86,22.0,34,4.0,,1008.0,0,23.6,5.4,10.0,8.3,6.0,79,0.7071067811865476,0.7071067811865476,0
1738344496,27.488899968099528,77.18340784883114,22875,305,331,86,22.6,30,8.6,,1009.0,0,23.5,4.3,10.0,18.1,6.0,80,0.992546151641322,0.1218693434051474,0
1738949415,27.68144084535392,77.120918179492,20950,362,28,86,19.7,30,14.4,,1014.0,4,19.7,1.6,10.0,28.8,5.0,100,-0.8290375725550416,0.559192903470747,1
1739382330,27.68144084535392,77.120918179492,17175,320,9,86,24.1,22,13.7,,1012.0,0,23.5,1.3,10.0,28.3,6.0,101,-0.6560590289905074,0.7547095802227719,1
1739466897,27.68144084535392,77.120918179492,14775,262,9,86,23.1,23,15.8,,1012.0,0,23.0,0.8,10.0,29.0,6.0,102,-0.7660444431189781,0.6427876096865393,1
1739554172,27.68144084535392,77.120918179492,21500,330,9,86,25.1,23,11.9,,1010.0,6,24.2,2.6,10.0,24.3,7.0,103,-0.529919264233205,0.8480480961564258,1
1739986925,27.68144084535392,77.120918179492,15950,324,18,86,27.5,19,7.9,,1009.0,58,25.6,1.6,10.0,15.0,7.0,104,-0.7431448254773946,0.6691306063588578,0
1740247105,27.68144084535392,77.120918179492,13300,302,9,86,26.4,24,19.1,,1013.0,11,25.1,4.1,10.0,28.4,7.0,105,-0.7547095802227722,0.656059028990507,1
1740332526,27.68144084535392,77.120918179492,13175,307,9,86,26.9,18,12.6,,1014.0,0,25.2,0.3,10.0,20.4,7.0,106,-0.7313537016191703,0.6819983600624986,1
1740417666,27.68144084535392,77.120918179492,20375,288,9,86,27.8,16,15.8,,1015.0,0,25.8,0.1,10.0,24.7,7.0,107,-0.529919264233205,0.8480480961564258,1
1740504386,27.68144084535392,77.120918179492,15550,299,359,86,29.6,19,14.0,,1015.0,7,27.4,3.3,10.0,21.6,7.0,108,-0.4848096202463369,0.8746197071393959,1
1741456934,27.68144084535392,77.120918179492,14350,310,15,86,26.2,12,9.0,,1006.0,0,24.6,-5.3,10.0,18.9,7.0,109,-0.4539904997395469,0.8910065241883678,1
1738700764,27.68144084535392,77.120918179492,14850,420,359,86,18.6,59,3.2,,1012.0,46,18.6,10.5,10.0,6.8,0.0,110,-0.5150380749100545,0.8571673007021121,3
1739392736,27.68144084535392,77.120918179492,14600,303,9,86,19.1,26,13.0,,1014.0,0,19.1,-0.8,10.0,27.2,0.0,111,-0.7771459614569708,0.6293203910498375,1
1739567065,27.68144084535392,77.120918179492,14375,322,358,86,18.7,30,9.0,,1012.0,4,18.7,0.7,10.0,18.9,0.0,112,-0.6018150231520483,0.7986355100472928,1
1740861643,27.68144084535392,77.120918179492,15725,312,9,86,23.4,41,21.6,,1011.0,12,24.6,9.6,10.0,38.5,0.0,113,0.6427876096865393,0.766044443118978,0
1740945543,27.68144084535392,77.120918179492,17725,350,359,86,23.9,26,14.4,,1009.0,2,23.7,3.3,10.0,30.2,0.0,114,-0.3255681544571567,0.9455185755993168,1
1741033771,27.68144084535392,77.120918179492,14025,367,344,86,24.5,25,12.6,,1008.0,7,23.9,3.0,10.0,26.5,0.0,115,-0.4226182617406993,-0.90630778703665,0
1741121211,27.68144084535392,77.120918179492,10775,273,354,86,19.0,25,15.8,,1012.0,0,19.0,-1.2,10.0,33.3,0.0,116,-0.9743700647852352,0.2249510543438649,1
1741208237,27.68144084535392,77.120918179492,14150,308,358,86,18.8,13,16.6,,1012.0,0,18.8,-10.4,10.0,34.8,0.0,117,-0.984807753012208,0.1736481776669299,1
1741291935,27.68144084535392,77.120918179492,15425,297,359,86,21.1,10,11.5,,1010.0,0,21.1,-11.2,10.0,24.2,0.0,118,-0.6691306063588581,0.7431448254773942,1
1741381334,27.68144084535392,77.120918179492,15675,307,359,86,21.4,17,14.0,,1007.0,0,21.4,-4.3,10.0,29.5,0.0,119,-0.5735764363510465,0.8191520442889916,1
1741465970,27.68144084535392,77.120918179492,16900,333,337,86,22.8,14,8.6,,1007.0,20,22.5,-6.0,10.0,18.1,0.0,120,0.573576436351046,0.8191520442889918,0
