timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1741411640,22.44605424310416,77.58753615954578,36025,408,346,61,19.5,17,5.8,,1008.0,0,19.5,-5.9,10.0,12.1,0.0,17,-0.5000000000000001,-0.8660254037844386,3
1741497689,22.44605424310416,77.58753615954578,34050,424,353,61,20.3,25,7.2,,1009.0,0,20.3,-0.4,10.0,15.1,0.0,18,0.8746197071393957,0.4848096202463371,2
1731431737,22.37748742674377,77.58328468971064,34050,423,353,61,24.3,42,6.1,,1011.0,3,25.1,10.7,10.0,12.9,6.0,0,0.9205048534524404,0.3907311284892737,1
1731521959,22.37748742674377,77.58328468971064,34000,462,352,61,22.7,38,6.8,,1011.0,0,24.1,7.8,10.0,14.4,0.0,1,0.9876883405951378,0.1564344650402309,1
1731601894,22.37748742674377,77.58328468971064,38000,452,352,61,28.6,34,4.3,,1012.0,0,27.9,11.3,10.0,6.3,7.0,2,0.7986355100472928,0.6018150231520484,1
1731691771,22.37748742674377,77.58328468971064,36000,456,346,61,23.9,37,3.6,,1012.0,2,24.5,8.2,10.0,7.6,6.0,3,0.374606593415912,0.9271838545667874,1
1731777276,22.37748742674377,77.58328468971064,38000,452,352,61,22.9,37,6.8,,1011.0,0,24.1,7.4,10.0,14.4,6.0,4,0.9612616959383188,-0.275637355816999,1
1731862546,22.37748742674377,77.58328468971064,36025,442,346,61,28.0,35,6.5,,1011.0,3,27.4,11.1,10.0,9.8,7.0,5,0.9659258262890684,0.2588190451025207,1
1731950387,22.37748742674377,77.58328468971064,36050,436,351,61,23.3,37,6.8,,1013.0,2,24.3,8.0,10.0,14.4,6.0,6,0.8910065241883678,0.4539904997395468,1
1732035099,22.37748742674377,77.58328468971064,36000,421,347,61,27.9,34,4.3,,1012.0,3,27.2,10.6,10.0,6.4,7.0,7,0.9396926207859084,0.3420201433256688,1
1732121060,22.37748742674377,77.58328468971064,34000,434,352,61,26.4,38,7.2,,1012.0,2,26.2,10.8,10.0,10.3,7.0,8,0.7431448254773942,0.6691306063588582,1
1732207367,22.37748742674377,77.58328468971064,36000,431,357,61,25.5,33,6.1,,1012.0,0,25.2,7.9,10.0,9.1,7.0,9,0.7313537016191705,0.6819983600624985,1
1732295192,22.37748742674377,77.58328468971064,38000,431,346,61,20.3,37,6.1,,1012.0,0,20.3,5.0,10.0,12.9,6.0,10,0.9659258262890684,0.2588190451025207,2
1732382252,22.37748742674377,77.58328468971064,34025,453,351,61,20.6,37,6.1,,1013.0,0,20.6,5.5,10.0,12.9,6.0,11,0.9563047559630354,0.2923717047227367,2
1732467425,22.37748742674377,77.58328468971064,36000,462,346,61,25.2,34,7.9,,1012.0,0,25.1,8.4,10.0,12.4,7.0,12,0.90630778703665,0.4226182617406994,1
1732553073,22.37748742674377,77.58328468971064,34000,447,352,61,25.0,35,10.1,,1012.0,0,25.1,8.7,10.0,16.2,6.0,13,0.754709580222772,0.6560590289905073,1
1732639177,22.37748742674377,77.58328468971064,32025,443,353,61,25.6,34,9.4,,1012.0,0,25.4,8.6,10.0,14.9,7.0,14,0.6691306063588582,0.7431448254773942,1
1732726954,22.37748742674377,77.58328468971064,32000,437,346,61,19.7,38,6.5,,1012.0,0,19.8,5.0,10.0,13.6,5.0,15,0.9563047559630355,-0.2923717047227366,2
1732811949,22.37748742674377,77.58328468971064,32000,433,346,61,22.7,35,11.2,,1013.0,0,23.9,6.5,10.0,20.4,6.0,16,0.8660254037844386,0.5000000000000001,1
1732897844,22.37748742674377,77.58328468971064,34025,451,353,61,23.6,32,11.2,,1013.0,0,24.1,5.8,10.0,18.1,6.0,17,0.8829475928589269,0.4694715627858908,1
1732986267,22.37748742674377,77.58328468971064,32000,434,344,61,19.3,42,7.9,,1011.0,0,19.3,6.2,10.0,16.6,5.0,18,0.9986295347545738,0.0523359562429439,2
1733071293,22.37748742674377,77.58328468971064,36000,471,344,61,22.9,38,9.4,,1009.0,0,24.2,8.0,10.0,16.0,6.0,19,0.90630778703665,0.4226182617406994,1
1733158033,22.37748742674377,77.58328468971064,38000,436,346,61,25.3,36,9.4,,1010.0,7,25.3,9.1,10.0,14.4,7.0,20,0.838670567945424,0.5446390350150271,1
1733243760,22.37748742674377,77.58328468971064,36050,469,353,61,25.8,33,12.2,,1012.0,5,25.5,8.5,10.0,18.8,7.0,21,0.7771459614569709,0.6293203910498375,1
1733331878,22.37748742674377,77.58328468971064,34000,441,353,61,22.8,41,10.1,,1012.0,12,24.3,9.0,10.0,21.2,6.0,22,0.5877852522924731,0.8090169943749475,1
1733416181,22.37748742674377,77.58328468971064,36025,457,354,61,27.7,38,7.9,,1011.0,8,27.4,12.1,10.0,11.4,7.0,23,0.6018150231520483,0.7986355100472928,4
1733503735,22.37748742674377,77.58328468971064,32000,467,353,61,27.4,40,5.8,,1010.0,10,27.3,12.8,10.0,8.1,7.0,24,0.4383711467890774,0.898794046299167,4
1733589775,22.37748742674377,77.58328468971064,38000,464,353,61,27.6,42,7.2,,1009.0,16,27.6,13.6,10.0,9.9,7.0,25,-0.798635510047293,0.6018150231520479,4
1733676298,22.37748742674377,77.58328468971064,36025,449,352,61,26.8,37,17.3,,1008.0,5,26.6,11.1,10.0,24.8,7.0,26,-0.9998476951563912,0.0174524064372831,0
1733762352,22.37748742674377,77.58328468971064,37975,430,346,61,23.0,23,11.9,,1012.0,0,23.0,0.8,10.0,18.1,6.0,27,-0.0697564737441256,0.9975640502598242,3
1733848328,22.37748742674377,77.58328468971064,35975,478,353,61,21.5,30,9.4,,1014.0,0,21.5,3.1,10.0,13.5,6.0,28,0.7771459614569709,0.6293203910498375,2
1733934139,22.37748742674377,77.58328468971064,32000,462,347,61,22.8,33,9.0,,1013.0,0,23.8,5.7,10.0,13.3,6.0,29,0.8090169943749475,0.5877852522924731,1
1734022815,22.37748742674377,77.58328468971064,28375,446,353,61,18.9,35,7.6,,1013.0,0,18.9,3.3,10.0,15.9,5.0,30,0.8090169943749475,0.5877852522924731,2
1734108030,22.37748742674377,77.58328468971064,32000,458,352,61,22.2,27,9.4,,1014.0,0,23.0,2.2,10.0,14.3,6.0,31,0.6819983600624985,0.7313537016191705,2
1734193045,22.37748742674377,77.58328468971064,35975,467,352,61,22.1,25,9.4,,1014.0,0,22.8,1.2,10.0,14.7,6.0,32,0.6819983600624985,0.7313537016191705,2
1734282098,22.37748742674377,77.58328468971064,35975,449,352,61,18.3,29,10.4,,1015.0,0,18.3,-0.2,10.0,21.9,5.0,33,0.8480480961564261,0.5299192642332049,2
1734368045,22.37748742674377,77.58328468971064,34000,478,352,61,23.7,25,9.4,,1013.0,0,23.6,2.8,10.0,14.9,6.0,34,0.5877852522924731,0.8090169943749475,1
1734453363,22.37748742674377,77.58328468971064,36000,468,346,61,24.2,30,8.6,,1012.0,0,24.2,5.3,10.0,14.6,6.0,35,-0.0174524064372835,0.9998476951563912,1
1734539576,22.37748742674377,77.58328468971064,34000,468,353,61,23.3,30,9.0,,1011.0,0,23.8,4.6,10.0,14.8,6.0,36,0.8660254037844386,0.5000000000000001,1
1734626572,22.37748742674377,77.58328468971064,32000,466,351,61,25.8,28,8.6,,1010.0,0,25.1,6.1,10.0,13.2,7.0,37,0.5591929034707469,0.8290375725550417,1
1734712881,22.37748742674377,77.58328468971064,34000,402,346,61,26.0,29,4.0,,1009.0,0,25.3,6.5,10.0,5.7,7.0,38,0.374606593415912,0.9271838545667874,1
1734800534,22.37748742674377,77.58328468971064,36000,426,355,61,19.9,36,8.3,,1012.0,0,19.9,4.6,10.0,17.4,5.0,39,0.8191520442889918,0.573576436351046,2
1734885512,22.37748742674377,77.58328468971064,38050,507,55,61,25.4,34,10.8,,1010.0,5,25.3,8.3,10.0,14.9,7.0,40,0.7431448254773942,0.6691306063588582,1
1734971716,22.37748742674377,77.58328468971064,38000,469,353,61,26.2,36,10.1,,1010.0,23,26.0,10.2,10.0,13.5,7.0,41,0.9702957262759964,0.2419218955996676,4
1735057889,22.37748742674377,77.58328468971064,36025,462,353,61,27.3,38,4.7,,1011.0,27,27.0,11.9,10.0,6.2,7.0,42,0.9876883405951378,-0.1564344650402308,4
1735144417,22.37748742674377,77.58328468971064,38000,452,346,61,27.4,39,10.4,,1013.0,13,27.2,12.1,10.0,13.3,7.0,43,0.4383711467890774,0.898794046299167,4
1735231561,22.37748742674377,77.58328468971064,37950,482,352,61,29.1,33,8.6,,1014.0,5,28.3,11.2,10.0,11.3,7.0,44,0.4999999999999999,0.8660254037844387,1
1735319506,22.37748742674377,77.58328468971064,34000,513,16,61,24.4,50,6.5,,1014.0,33,25.5,13.3,10.0,13.6,6.0,45,0.4539904997395468,-0.8910065241883678,4
1735404903,22.37748742674377,77.58328468971064,34050,456,346,61,25.4,60,4.7,,1014.0,88,26.6,17.1,10.0,5.7,6.0,46,-0.0174524064372835,0.9998476951563912,4
1735491014,22.37748742674377,77.58328468971064,28000,375,355,61,26.9,48,7.6,,1014.0,12,27.3,14.8,10.0,9.5,7.0,47,0.0871557427476581,0.9961946980917455,4
1735576606,22.37748742674377,77.58328468971064,36000,474,3,61,26.0,44,5.0,,1015.0,1,26.3,13.0,10.0,6.3,7.0,48,0.2419218955996677,0.9702957262759964,4
1735662437,22.37748742674377,77.58328468971064,36000,438,346,61,25.7,43,7.2,,1015.0,0,26.0,12.1,10.0,9.2,7.0,49,-0.4539904997395469,0.8910065241883678,1
1735749677,22.37748742674377,77.58328468971064,30000,457,346,61,24.9,38,4.3,,1014.0,0,25.2,9.9,10.0,5.8,6.0,50,0.6691306063588582,0.7431448254773942,1
1735835682,22.37748742674377,77.58328468971064,38025,470,350,61,25.2,33,4.7,,1014.0,0,25.0,7.8,10.0,6.6,7.0,51,0.5591929034707469,0.8290375725550417,1
1735921674,22.37748742674377,77.58328468971064,36000,450,346,61,26.3,28,7.6,,1013.0,0,25.4,6.3,10.0,11.0,7.0,52,0.7771459614569709,0.6293203910498375,1
1736009276,22.37748742674377,77.58328468971064,36000,457,346,61,27.5,26,4.7,,1012.0,0,26.2,6.5,10.0,6.7,7.0,53,0.5150380749100542,0.8571673007021123,1
1736095703,22.37748742674377,77.58328468971064,33975,444,349,61,26.5,33,5.0,,1011.0,33,26.0,9.1,10.0,8.4,7.0,54,0.0174524064372835,0.9998476951563912,4
1736181225,22.37748742674377,77.58328468971064,36025,444,352,61,26.4,34,10.4,,1011.0,0,26.0,9.2,10.0,14.4,7.0,55,-0.9902680687415704,0.1391731009600654,1
1736268222,22.37748742674377,77.58328468971064,38000,456,353,61,24.5,30,11.5,,1012.0,0,24.4,5.9,10.0,15.3,6.0,56,0.0,1.0,1
1736354759,22.37748742674377,77.58328468971064,34025,461,353,61,21.3,31,5.0,,1012.0,0,21.3,3.4,10.0,8.3,6.0,57,0.4067366430758004,-0.9135454576426008,2
1736444085,22.37748742674377,77.58328468971064,32000,449,354,61,19.8,31,9.0,,1015.0,0,19.8,2.5,10.0,18.9,5.0,58,0.374606593415912,0.9271838545667874,2
1736527909,22.37748742674377,77.58328468971064,36000,463,346,61,26.9,25,4.3,,1013.0,0,25.6,5.1,10.0,5.6,7.0,59,0.7071067811865476,0.7071067811865476,1
1736613736,22.37748742674377,77.58328468971064,36000,450,347,61,28.2,32,7.2,,1012.0,32,27.3,10.0,10.0,9.2,7.0,60,-0.6427876096865393,-0.766044443118978,4
1736699906,22.37748742674377,77.58328468971064,32050,412,353,61,25.8,44,5.4,,1013.0,31,26.1,12.6,10.0,6.4,7.0,61,-0.0174524064372835,0.9998476951563912,4
1736787336,22.37748742674377,77.58328468971064,38000,456,352,61,25.7,33,6.8,,1013.0,11,25.4,8.4,10.0,8.3,7.0,62,-0.0348994967025008,0.9993908270190958,1
1736873338,22.37748742674377,77.58328468971064,36000,475,352,61,26.2,33,12.2,,1013.0,7,25.7,8.6,10.0,14.9,7.0,63,0.7313537016191705,0.6819983600624985,1
1736961045,22.37748742674377,77.58328468971064,36000,479,349,61,24.4,39,9.0,,1013.0,46,25.0,9.7,10.0,18.6,6.0,64,0.8829475928589269,0.4694715627858908,4
1737047322,22.37748742674377,77.58328468971064,35975,495,352,61,25.8,38,4.7,,1013.0,46,25.7,10.3,10.0,9.6,7.0,65,-0.9961946980917455,0.0871557427476578,4
1737133544,22.37748742674377,77.58328468971064,38000,467,346,61,23.8,36,10.8,,1014.0,4,24.4,7.7,10.0,22.7,6.0,66,0.5591929034707469,0.8290375725550417,1
1737219923,22.37748742674377,77.58328468971064,30000,485,16,61,23.4,33,10.1,,1013.0,0,24.0,6.0,10.0,21.2,6.0,67,0.4226182617406994,0.90630778703665,1
1737304808,22.37748742674377,77.58328468971064,36000,461,346,61,28.4,21,6.8,,1012.0,0,26.5,4.3,10.0,8.2,7.0,68,0.5150380749100542,0.8571673007021123,1
1737391341,22.37748742674377,77.58328468971064,34000,475,353,61,29.0,20,8.3,,1011.0,0,26.8,3.5,10.0,9.9,7.0,69,0.5150380749100542,0.8571673007021123,3
1737477940,22.37748742674377,77.58328468971064,36025,482,352,61,29.9,22,6.5,,1010.0,0,27.8,5.7,10.0,7.8,7.0,70,-0.0523359562429443,0.9986295347545738,3
1737564991,22.37748742674377,77.58328468971064,34000,446,352,61,30.5,20,12.2,,1009.0,0,28.3,4.7,10.0,14.6,8.0,71,-0.945518575599317,0.3255681544571563,0
1737650075,22.37748742674377,77.58328468971064,34000,442,346,61,30.1,22,13.7,,1009.0,0,28.0,5.9,10.0,15.9,8.0,72,-0.9961946980917455,0.0871557427476578,0
1737737355,22.37748742674377,77.58328468971064,35975,449,346,61,29.2,26,8.6,,1010.0,4,27.7,7.9,10.0,9.9,7.0,73,0.1045284632676534,0.9945218953682732,1
1737822775,22.37748742674377,77.58328468971064,35975,451,346,61,28.8,25,9.0,,1011.0,0,27.2,6.6,10.0,10.5,7.0,74,-0.0871557427476583,0.9961946980917455,1
1737909399,22.37748742674377,77.58328468971064,36025,457,346,61,29.4,19,9.7,,1010.0,0,27.2,3.3,10.0,11.3,7.0,75,-0.2419218955996678,0.9702957262759964,3
1737997668,22.37748742674377,77.58328468971064,36025,442,346,61,25.7,16,7.6,,1008.0,0,24.3,-1.9,10.0,15.9,7.0,76,0.2588190451025207,0.9659258262890684,3
1738081786,22.37748742674377,77.58328468971064,36025,440,346,61,30.6,10,7.6,,1009.0,4,28.4,-4.7,10.0,8.8,8.0,77,0.3090169943749474,0.9510565162951536,3
1738168111,22.37748742674377,77.58328468971064,36000,442,341,61,31.9,15,9.0,,1009.0,0,29.7,2.0,10.0,10.5,8.0,78,-0.9335804264972016,0.3583679495453004,0
1738254980,22.37748742674377,77.58328468971064,36000,469,352,61,31.3,14,18.0,,1008.0,0,29.1,0.4,10.0,20.7,8.0,79,-0.9945218953682734,-0.1045284632676533,0
1738341883,22.37748742674377,77.58328468971064,37975,464,346,61,31.0,17,15.8,,1008.0,0,28.8,2.9,10.0,18.2,8.0,80,-0.9986295347545738,0.0523359562429439,0
1738946889,22.44605424310416,77.58753615954578,38050,451,346,61,29.5,15,9.7,,1012.0,7,27.4,-0.1,10.0,11.2,7.0,100,0.4383711467890774,0.898794046299167,3
1739379563,22.44605424310416,77.58753615954578,38000,434,353,61,32.6,10,14.4,,1010.0,0,30.4,-2.5,10.0,16.6,8.0,101,-0.898794046299167,0.4383711467890774,0
1739464092,22.44605424310416,77.58753615954578,34000,436,353,61,31.8,9,10.8,,1011.0,0,29.6,-4.4,10.0,12.4,8.0,102,-0.3255681544571567,0.9455185755993168,3
1739551494,22.44605424310416,77.58753615954578,36000,428,346,61,32.3,12,10.4,,1010.0,0,30.1,-1.2,10.0,12.0,8.0,103,-0.7193398003386511,0.6946583704589973,0
1739983565,22.44605424310416,77.58753615954578,30000,398,346,61,33.4,12,22.3,,1007.0,8,31.3,0.6,10.0,25.7,8.0,104,-0.9135454576426012,0.4067366430757997,0
1740244199,22.44605424310416,77.58753615954578,33975,418,346,61,31.4,15,15.5,,1012.0,4,29.1,1.4,10.0,20.3,8.0,105,-0.2419218955996678,0.9702957262759964,0
1740329562,22.44605424310416,77.58753615954578,36000,384,346,61,32.6,12,9.7,,1012.0,2,30.4,-0.9,10.0,11.2,8.0,106,-0.9205048534524404,0.3907311284892735,0
1740414888,22.44605424310416,77.58753615954578,30000,425,345,61,32.2,12,8.3,,1013.0,11,30.0,-1.0,10.0,9.5,8.0,107,-0.5591929034707466,0.8290375725550418,3
1740501566,22.44605424310416,77.58753615954578,34025,405,346,61,33.1,11,9.7,,1014.0,3,31.0,-1.0,10.0,11.2,8.0,108,0.2923717047227367,0.9563047559630354,3
1741454066,22.44605424310416,77.58753615954578,36000,413,353,61,35.1,9,9.7,,1004.0,0,33.3,-2.3,10.0,12.5,9.0,109,-0.9510565162951536,0.3090169943749472,0
1738698481,22.44605424310416,77.58753615954578,36000,494,352,61,25.2,32,13.7,,1010.0,2,25.0,7.3,10.0,28.7,0.0,110,-0.9961946980917455,-0.0871557427476582,0
1739389901,22.44605424310416,77.58753615954578,38025,427,354,61,23.6,19,10.1,,1012.0,0,22.9,-1.5,10.0,21.2,0.0,111,-0.5150380749100545,0.8571673007021121,3
1739564461,22.44605424310416,77.58753615954578,36000,440,353,61,22.6,21,2.5,,1013.0,0,22.5,-0.7,10.0,5.3,0.0,112,-0.5150380749100545,0.8571673007021121,2
1740858881,22.44605424310416,77.58753615954578,38000,430,353,61,28.4,21,9.0,,1010.0,4,26.5,4.3,10.0,18.9,0.0,113,-0.8987940462991668,-0.4383711467890777,0
1740943033,22.44605424310416,77.58753615954578,32000,465,352,61,27.4,19,7.6,,1008.0,2,25.5,2.1,10.0,15.9,0.0,114,-0.9743700647852352,-0.2249510543438652,0
1741031338,22.44605424310416,77.58753615954578,34000,496,353,61,26.7,17,7.2,,1010.0,0,25.0,-0.7,10.0,15.1,0.0,115,-0.7071067811865477,0.7071067811865474,3
1741118482,22.44605424310416,77.58753615954578,35950,467,346,61,25.4,22,13.0,,1011.0,0,24.3,2.3,10.0,27.2,0.0,116,-0.1564344650402311,0.9876883405951375,3
1741205587,22.44605424310416,77.58753615954578,36000,443,356,61,21.6,9,11.5,,1013.0,0,21.6,-12.9,10.0,24.2,0.0,117,-0.3420201433256686,0.9396926207859084,3
1741289144,22.44605424310416,77.58753615954578,35950,412,346,61,24.7,7,9.0,,1011.0,0,23.6,-13.1,10.0,18.9,0.0,118,-0.2419218955996678,0.9702957262759964,3
1741378377,22.44605424310416,77.58753615954578,32000,412,352,61,25.8,11,5.0,,1008.0,0,24.3,-7.0,10.0,10.6,0.0,119,-0.9702957262759964,-0.2419218955996677,3
1741463077,22.44605424310416,77.58753615954578,36000,425,356,61,27.8,13,3.2,,1006.0,0,25.9,-2.6,10.0,6.8,0.0,120,-0.9612616959383188,0.2756373558169994,3
