timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1732466260,19.92181101242469,78.08085193502792,36000,479,3,49,26.8,34,8.6,,1012.0,2,26.3,9.7,10.0,11.9,7.0,12,0.7193398003386512,0.6946583704589973,3
1732551876,19.92181101242469,78.08085193502792,33975,456,352,49,26.5,32,13.0,,1011.0,2,25.9,8.5,10.0,18.7,7.0,13,0.9335804264972016,0.3583679495453004,3
1732637947,19.92181101242469,78.08085193502792,34050,457,359,49,26.1,34,12.2,,1011.0,0,25.7,8.9,10.0,17.6,7.0,14,0.9510565162951536,0.3090169943749474,3
1732725721,19.92181101242469,78.08085193502792,32000,427,340,49,25.7,33,9.7,,1010.0,0,25.4,8.1,10.0,15.0,7.0,15,0.8191520442889918,0.573576436351046,3
1732810714,19.92181101242469,78.08085193502792,32025,446,346,49,25.0,32,14.4,,1011.0,0,24.8,7.0,10.0,21.6,7.0,16,0.6293203910498374,0.7771459614569709,2
1732896685,19.92181101242469,78.08085193502792,34000,450,355,49,24.9,33,14.0,,1011.0,0,24.9,7.6,10.0,21.2,6.0,17,0.7193398003386512,0.6946583704589973,3
1732985028,19.92181101242469,78.08085193502792,34000,453,3,49,26.3,42,13.3,,1008.0,11,26.4,12.4,10.0,18.4,7.0,18,0.6018150231520483,0.7986355100472928,3
1733070079,19.92181101242469,78.08085193502792,30000,482,6,49,27.0,42,11.9,,1007.0,14,27.0,13.0,10.0,16.5,7.0,19,0.4694715627858908,0.882947592858927,3
1733156862,19.92181101242469,78.08085193502792,38025,463,353,49,25.1,61,10.8,,1009.0,75,26.4,17.2,10.0,15.0,6.0,20,0.9335804264972016,0.3583679495453004,0
1733242590,19.92181101242469,78.08085193502792,36025,463,1,49,29.8,52,11.9,,1009.0,90,31.5,18.8,10.0,15.2,6.0,21,0.754709580222772,0.6560590289905073,0
1733330679,19.92181101242469,78.08085193502792,34025,454,353,49,28.2,54,10.4,,1010.0,43,29.5,18.1,10.0,13.1,7.0,22,0.6427876096865393,0.766044443118978,0
1733415022,19.92181101242469,78.08085193502792,35975,463,354,49,30.5,37,10.1,,1009.0,14,30.4,14.3,10.0,13.0,8.0,23,0.7313537016191705,0.6819983600624985,3
1733502568,19.92181101242469,78.08085193502792,32000,471,355,49,30.7,43,3.6,,1008.0,25,31.4,16.6,10.0,4.7,8.0,24,0.6946583704589973,0.7193398003386512,0
1733588606,19.92181101242469,78.08085193502792,36475,477,349,49,27.6,57,11.5,,1008.0,25,28.8,18.4,10.0,17.4,7.0,25,0.4383711467890774,0.898794046299167,0
1733675099,19.92181101242469,78.08085193502792,36000,476,1,49,28.8,54,5.4,,1007.0,20,30.2,18.5,10.0,8.4,7.0,26,-0.4694715627858908,0.882947592858927,0
1733761155,19.92181101242469,78.08085193502792,37975,462,3,49,28.1,26,11.9,,1010.0,7,26.7,6.8,10.0,15.9,7.0,27,-0.1218693434051472,0.992546151641322,2
1733847220,19.92181101242469,78.08085193502792,35975,486,355,49,24.8,22,11.5,,1012.0,0,23.8,1.5,10.0,15.9,6.0,28,0.4226182617406994,0.90630778703665,2
1733932994,19.92181101242469,78.08085193502792,32000,464,346,49,24.7,24,9.0,,1012.0,0,24.0,2.6,10.0,12.8,6.0,29,0.8090169943749475,0.5877852522924731,2
1734021573,19.92181101242469,78.08085193502792,30000,438,345,49,26.9,22,7.2,,1011.0,0,25.4,3.7,10.0,9.8,7.0,30,0.90630778703665,0.4226182617406994,2
1734106860,19.92181101242469,78.08085193502792,31950,445,345,49,26.2,25,10.1,,1012.0,0,25.1,4.6,10.0,13.7,7.0,31,0.7986355100472928,0.6018150231520484,2
1734191899,19.92181101242469,78.08085193502792,38000,480,353,49,26.7,18,11.2,,1012.0,0,25.0,0.5,10.0,13.0,7.0,32,0.7071067811865476,0.7071067811865476,2
1734280917,19.92181101242469,78.08085193502792,36025,458,4,49,26.2,19,10.4,,1013.0,0,24.6,0.7,10.0,14.7,7.0,33,0.7771459614569709,0.6293203910498375,2
1734366901,19.92181101242469,78.08085193502792,37975,471,4,49,26.6,20,10.1,,1012.0,0,24.9,2.0,10.0,14.0,7.0,34,0.8090169943749475,0.5877852522924731,2
1734452252,19.92181101242469,78.08085193502792,36000,476,346,49,27.3,20,7.6,,1011.0,0,25.4,2.3,10.0,10.4,7.0,35,0.9781476007338056,0.2079116908177594,2
1734538412,19.92181101242469,78.08085193502792,34000,461,346,49,26.7,22,9.0,,1010.0,0,25.2,3.3,10.0,13.0,7.0,36,0.8746197071393957,0.4848096202463371,2
1734625420,19.92181101242469,78.08085193502792,32000,470,356,49,27.4,20,7.2,,1009.0,0,25.5,2.3,10.0,9.7,7.0,37,0.9998476951563912,0.0174524064372836,2
1734711571,19.92181101242469,78.08085193502792,34000,431,4,49,29.3,23,9.4,,1008.0,4,27.5,6.1,10.0,12.3,7.0,38,-0.4226182617406992,0.90630778703665,1
1734799285,19.92181101242469,78.08085193502792,36000,433,353,49,28.9,25,11.2,,1009.0,3,27.3,7.2,10.0,14.7,7.0,39,0.3583679495453002,0.9335804264972016,2
1734884501,19.92181101242469,78.08085193502792,38025,440,348,49,29.1,30,6.5,,1009.0,6,28.0,9.6,10.0,8.3,7.0,40,0.9902680687415704,-0.1391731009600653,3
1734970575,19.92181101242469,78.08085193502792,38000,492,8,49,29.5,32,1.1,,1009.0,8,28.6,11.0,10.0,1.4,7.0,41,0.9135454576426008,0.4067366430758002,3
1735056716,19.92181101242469,78.08085193502792,36025,461,355,49,29.6,29,4.0,,1010.0,6,28.4,9.6,10.0,5.0,7.0,42,0.9975640502598242,-0.0697564737441253,3
1735143249,19.92181101242469,78.08085193502792,38000,479,4,49,30.2,30,9.0,,1011.0,7,29.1,10.8,10.0,11.4,8.0,43,0.984807753012208,0.1736481776669304,3
1735230449,19.92181101242469,78.08085193502792,38000,485,1,49,28.4,47,14.8,,1014.0,87,29.0,16.1,10.0,19.9,6.0,44,0.9396926207859084,-0.3420201433256687,0
1735318461,19.92181101242469,78.08085193502792,34000,488,359,49,28.3,51,11.5,,1014.0,47,29.2,17.2,10.0,14.9,7.0,45,0.8090169943749475,-0.587785252292473,0
1735403785,19.92181101242469,78.08085193502792,34025,476,355,49,28.3,49,1.4,,1012.0,88,29.0,16.5,10.0,2.3,6.0,46,-0.9063077870366502,-0.4226182617406991,0
1735489740,19.92181101242469,78.08085193502792,30000,456,351,49,28.6,44,10.4,,1013.0,23,28.8,15.1,10.0,14.2,7.0,47,0.573576436351046,0.8191520442889918,3
1735575457,19.92181101242469,78.08085193502792,35975,474,354,49,30.0,36,7.9,,1013.0,16,29.6,13.2,10.0,9.7,8.0,48,0.3583679495453002,0.9335804264972016,3
1735661259,19.92181101242469,78.08085193502792,36000,482,3,49,29.8,32,8.3,,1013.0,8,28.9,11.4,10.0,10.3,7.0,49,-0.0523359562429443,0.9986295347545738,3
1735748534,19.92181101242469,78.08085193502792,30000,462,348,49,29.0,30,14.4,,1012.0,0,27.9,9.6,10.0,18.4,7.0,50,0.3255681544571567,0.9455185755993168,3
1735834506,19.92181101242469,78.08085193502792,38000,468,351,49,29.0,18,14.4,,1012.0,0,26.9,2.5,10.0,18.6,7.0,51,0.484809620246337,0.8746197071393957,2
1735920510,19.92181101242469,78.08085193502792,36025,472,2,49,29.1,17,10.1,,1012.0,0,27.0,1.5,10.0,13.2,7.0,52,0.838670567945424,0.5446390350150271,2
1736008105,19.92181101242469,78.08085193502792,36000,467,3,49,29.6,16,9.0,,1011.0,0,27.4,1.2,10.0,11.5,7.0,53,0.8829475928589269,0.4694715627858908,2
1736094473,19.92181101242469,78.08085193502792,34025,444,355,49,29.6,17,6.5,,1011.0,0,27.4,2.2,10.0,8.4,7.0,54,0.9876883405951378,-0.1564344650402308,2
1736180017,19.92181101242469,78.08085193502792,36000,454,1,49,30.4,24,0.7,,1010.0,3,28.6,7.5,10.0,0.9,8.0,55,-0.6293203910498378,0.7771459614569706,1
1736267019,19.92181101242469,78.08085193502792,38000,454,349,49,29.0,22,11.2,,1010.0,2,27.1,5.5,10.0,13.7,7.0,56,-0.2923717047227371,0.9563047559630352,1
1736353591,19.92181101242469,78.08085193502792,34000,465,354,49,26.3,20,6.8,,1011.0,0,24.8,1.2,10.0,11.5,7.0,57,0.4694715627858908,0.882947592858927,2
1736442951,19.92181101242469,78.08085193502792,34000,472,354,49,24.7,24,6.8,,1014.0,0,24.0,2.6,10.0,12.7,6.0,58,0.9563047559630354,0.2923717047227367,2
1736526770,19.92181101242469,78.08085193502792,36025,497,3,49,28.3,21,2.9,,1013.0,2,26.4,3.9,10.0,3.6,7.0,59,0.8910065241883678,0.4539904997395468,2
1736612596,19.92181101242469,78.08085193502792,36000,470,348,49,29.3,32,10.1,,1012.0,10,28.3,10.7,10.0,12.2,7.0,60,0.1908089953765449,-0.981627183447664,3
1736698608,19.92181101242469,78.08085193502792,34000,460,3,49,29.4,38,4.3,,1011.0,44,29.1,13.5,10.0,5.5,7.0,61,-0.6691306063588582,-0.7431448254773942,0
1736786163,19.92181101242469,78.08085193502792,38000,457,351,49,30.0,28,4.0,,1011.0,6,28.7,9.8,10.0,4.8,7.0,62,0.9612616959383188,-0.275637355816999,3
1736872199,19.92181101242469,78.08085193502792,36000,477,3,49,29.6,29,9.4,,1012.0,7,28.4,9.5,10.0,11.2,7.0,63,0.9902680687415704,0.1391731009600654,3
1736959925,19.92181101242469,78.08085193502792,36000,504,3,49,29.4,26,9.4,,1012.0,8,27.9,8.2,10.0,11.9,7.0,64,0.9455185755993168,-0.3255681544571566,3
1737046240,19.92181101242469,78.08085193502792,35975,503,357,49,30.0,28,8.3,,1012.0,9,28.6,9.4,10.0,10.0,7.0,65,0.898794046299167,0.4383711467890774,3
1737132440,19.92181101242469,78.08085193502792,37975,488,1,49,29.6,22,15.1,,1012.0,3,27.7,5.6,10.0,18.3,7.0,66,0.8191520442889918,0.573576436351046,2
1737218824,19.92181101242469,78.08085193502792,30025,487,4,49,28.9,21,10.8,,1012.0,2,26.9,4.3,10.0,12.9,7.0,67,0.9612616959383188,0.2756373558169991,2
1737303666,19.92181101242469,78.08085193502792,36025,478,2,49,29.9,18,7.9,,1011.0,0,27.7,3.0,10.0,9.5,7.0,68,0.4999999999999999,0.8660254037844387,2
1737390201,19.92181101242469,78.08085193502792,34000,469,354,49,30.6,15,7.2,,1010.0,0,28.4,0.9,10.0,8.7,8.0,69,0.6018150231520483,0.7986355100472928,2
1737476837,19.92181101242469,78.08085193502792,36000,479,352,49,31.1,12,5.0,,1009.0,0,28.8,-1.6,10.0,6.2,8.0,70,0.981627183447664,0.1908089953765449,1
1737563778,19.92181101242469,78.08085193502792,34000,456,351,49,32.1,13,3.6,,1009.0,0,29.8,0.0,10.0,4.5,8.0,71,-0.8191520442889916,-0.5735764363510464,1
1737648903,19.92181101242469,78.08085193502792,33975,460,352,49,32.5,19,5.0,,1008.0,0,30.4,5.7,10.0,6.1,8.0,72,-0.4383711467890774,-0.8987940462991669,1
1737736186,19.92181101242469,78.08085193502792,35975,464,354,49,32.0,21,2.5,,1009.0,2,29.9,6.7,10.0,3.1,8.0,73,0.4539904997395467,0.8910065241883679,1
1737821576,19.92181101242469,78.08085193502792,36000,454,352,49,31.9,22,6.8,,1010.0,3,30.0,7.9,10.0,8.1,8.0,74,0.224951054343865,0.9743700647852352,1
1737908227,19.92181101242469,78.08085193502792,36025,463,347,49,32.0,19,6.8,,1009.0,0,29.8,5.9,10.0,8.1,8.0,75,0.2756373558169991,0.9612616959383188,1
1737996439,19.92181101242469,78.08085193502792,35975,450,1,49,32.4,18,10.4,,1007.0,0,30.2,5.0,10.0,12.2,8.0,76,-0.0174524064372835,0.9998476951563912,1
1738080603,19.92181101242469,78.08085193502792,36025,446,340,49,32.9,19,2.9,,1008.0,0,30.7,6.0,10.0,3.5,8.0,77,0.224951054343865,0.9743700647852352,1
1738166891,19.92181101242469,78.08085193502792,36000,450,1,49,33.3,21,2.9,,1009.0,2,31.5,8.4,10.0,3.4,8.0,78,0.6819983600624985,-0.7313537016191705,1
1738253865,19.92181101242469,78.08085193502792,36000,482,353,49,33.8,22,9.4,,1007.0,16,32.1,9.0,10.0,10.8,8.0,79,-0.8910065241883678,-0.4539904997395469,1
1738340747,19.92181101242469,78.08085193502792,37950,462,345,49,33.7,17,7.2,,1007.0,0,31.6,5.4,10.0,8.5,8.0,80,-0.9945218953682734,0.1045284632676529,1
1738945715,20.01981126828749,78.08513667860795,37975,478,1,49,32.3,17,10.4,,1011.0,2,30.1,4.1,10.0,12.0,8.0,100,0.766044443118978,0.6427876096865394,2
1739378358,20.01981126828749,78.08513667860795,38000,446,353,49,34.2,12,18.0,,1010.0,0,32.2,1.0,10.0,20.7,8.0,101,-0.8191520442889918,0.573576436351046,1
1739462845,20.01981126828749,78.08513667860795,34000,456,4,49,33.5,11,12.2,,1010.0,0,31.4,-1.4,10.0,14.1,8.0,102,-0.3090169943749477,0.9510565162951536,1
1739550253,20.01981126828749,78.08513667860795,36000,444,355,49,33.4,10,11.2,,1009.0,0,31.3,-1.8,10.0,12.9,8.0,103,-0.1045284632676534,0.9945218953682732,1
1739982263,20.01981126828749,78.08513667860795,32000,440,9,49,35.4,13,17.6,,1007.0,6,33.7,2.5,10.0,20.3,9.0,104,-0.8191520442889918,0.573576436351046,1
1740242902,20.01981126828749,78.08513667860795,32125,403,343,49,34.4,13,12.6,,1011.0,3,32.5,2.0,10.0,14.5,8.0,105,-0.2419218955996678,0.9702957262759964,1
1740328181,20.01981126828749,78.08513667860795,36000,399,1,49,34.0,10,13.7,,1012.0,0,32.0,-1.5,10.0,15.7,8.0,106,-0.1391731009600658,0.9902680687415704,1
1740413637,20.01981126828749,78.08513667860795,30000,439,2,49,33.3,12,5.8,,1012.0,2,31.2,0.3,10.0,6.6,8.0,107,0.5446390350150271,0.838670567945424,2
1740500293,20.01981126828749,78.08513667860795,34025,416,353,49,33.9,11,8.6,,1013.0,19,31.8,-0.5,10.0,9.9,8.0,108,0.7431448254773942,0.6691306063588582,2
1741452800,20.01981126828749,78.08513667860795,36025,434,354,49,37.3,7,13.0,,1004.0,0,36.1,-5.0,10.0,14.9,9.0,109,-0.6018150231520483,0.7986355100472928,1
1738697407,20.01981126828749,78.08513667860795,36000,511,3,49,29.5,21,9.0,,1010.0,4,27.5,5.1,10.0,18.9,0.0,110,-0.9993908270190958,0.0348994967025012,1
1739388669,20.01981126828749,78.08513667860795,38025,448,354,49,28.4,18,13.3,,1012.0,0,26.3,1.5,10.0,28.0,0.0,111,-0.5735764363510465,0.8191520442889916,2
1739563255,20.01981126828749,78.08513667860795,36000,443,353,49,27.1,16,4.7,,1012.0,0,25.3,-1.0,10.0,9.8,0.0,112,-0.2923717047227371,0.9563047559630352,2
1740857683,20.01981126828749,78.08513667860795,38000,449,356,49,32.6,21,4.3,,1009.0,6,30.5,7.4,10.0,8.8,0.0,113,-0.7313537016191705,-0.6819983600624986,1
1740941896,20.01981126828749,78.08513667860795,32000,480,2,49,33.2,17,5.0,,1007.0,4,31.1,5.1,10.0,9.2,8.0,114,0.3090169943749474,0.9510565162951536,1
1741030257,20.01981126828749,78.08513667860795,34000,485,355,49,30.7,12,15.1,,1009.0,0,28.5,-1.6,10.0,30.5,0.0,115,-0.7313537016191703,0.6819983600624986,1
1741117349,20.01981126828749,78.08513667860795,35900,472,3,49,30.9,18,11.2,,1010.0,2,28.6,3.6,10.0,23.2,0.0,116,-0.6946583704589976,0.7193398003386509,1
1741204418,20.01981126828749,78.08513667860795,36000,452,356,49,29.3,8,10.1,,1011.0,0,27.2,-7.6,10.0,21.2,0.0,117,-0.7193398003386511,0.6946583704589973,1
1741287915,20.01981126828749,78.08513667860795,36025,448,354,49,28.7,7,8.6,,1010.0,0,26.6,-11.2,10.0,18.1,0.0,118,-0.0871557427476583,0.9961946980917455,1
1741377117,20.01981126828749,78.08513667860795,34025,437,351,49,30.5,9,5.4,,1008.0,0,28.2,-6.3,10.0,11.3,0.0,119,-0.1218693434051472,0.992546151641322,1
1741461846,20.01981126828749,78.08513667860795,36000,442,356,49,32.1,9,9.0,,1006.0,0,29.9,-4.1,10.0,18.9,0.0,120,-0.5591929034707466,0.8290375725550418,1
