timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1732378687,14.732992036597803,77.95660036700218,33975,470,9,24,29.5,32,8.3,,1010.0,0,28.6,11.2,10.0,11.0,7.0,11,0.7431448254773942,0.6691306063588582,1
1732463931,14.732992036597803,77.95660036700218,36000,471,3,24,29.8,33,9.0,,1009.0,3,29.0,11.9,10.0,10.4,7.0,12,0.7193398003386512,0.6946583704589973,1
1732549447,14.732992036597803,77.95660036700218,36000,463,2,24,28.9,37,14.4,,1009.0,1,28.5,12.8,10.0,16.6,7.0,13,0.8191520442889918,0.573576436351046,1
1732635536,14.732992036597803,77.95660036700218,36025,467,7,24,26.8,56,13.3,,1009.0,85,27.8,17.2,10.0,15.3,6.0,14,0.9271838545667874,0.3746065934159119,3
1732723060,14.732992036597803,77.95660036700218,32000,442,7,24,25.9,46,9.4,,1008.0,91,26.3,13.4,10.0,11.5,6.0,15,0.5446390350150271,0.838670567945424,3
1732808219,14.732992036597803,77.95660036700218,34025,452,3,24,28.8,32,14.8,,1007.0,11,27.8,10.3,10.0,17.2,7.0,16,0.5591929034707469,0.8290375725550417,1
1732894198,14.732992036597803,77.95660036700218,34000,445,2,24,29.0,46,14.8,,1007.0,31,29.5,16.1,10.0,17.0,7.0,17,0.8660254037844386,0.5000000000000001,0
1732982626,14.732992036597803,77.95660036700218,34000,458,3,24,25.0,71,8.6,,1006.0,83,26.6,19.3,10.0,11.8,5.0,18,-0.0871557427476583,0.9961946980917455,3
1733067693,14.732992036597803,77.95660036700218,34000,467,6,24,30.8,50,20.5,,1004.0,100,32.8,19.3,10.0,23.6,7.0,19,0.5446390350150271,0.838670567945424,3
1733154348,14.732992036597803,77.95660036700218,38000,452,35,24,28.4,63,23.8,,1006.0,44,30.8,20.8,10.0,27.6,7.0,20,0.7771459614569709,0.6293203910498375,3
1733240216,14.732992036597803,77.95660036700218,36000,467,1,24,29.4,63,22.0,,1007.0,92,32.4,21.6,10.0,25.6,6.0,21,0.9986295347545738,0.0523359562429439,3
1733328222,14.732992036597803,77.95660036700218,34000,470,8,24,30.5,49,11.9,,1008.0,59,32.1,18.6,10.0,15.9,8.0,22,0.9702957262759964,-0.2419218955996677,3
1733412613,14.732992036597803,77.95660036700218,36000,461,2,24,30.5,56,14.4,,1008.0,81,33.4,20.9,10.0,19.2,7.0,23,0.9998476951563912,0.0174524064372836,3
1733500267,14.732992036597803,77.95660036700218,32000,484,3,24,31.3,51,14.8,,1008.0,95,33.7,19.8,10.0,17.0,7.0,24,0.9993908270190958,0.034899496702501,3
1733586210,14.732992036597803,77.95660036700218,36025,468,5,24,31.8,47,16.2,,1007.0,46,33.8,18.9,10.0,18.6,8.0,25,0.9945218953682732,0.1045284632676534,3
1733672758,14.732992036597803,77.95660036700218,35950,468,7,24,31.3,42,16.2,,1007.0,27,32.2,16.9,10.0,18.6,8.0,26,0.8191520442889917,-0.5735764363510462,0
1733758812,14.732992036597803,77.95660036700218,38000,488,3,24,31.2,44,12.2,,1007.0,31,32.4,17.6,10.0,14.1,8.0,27,0.9271838545667874,-0.374606593415912,0
1733844931,14.732992036597803,77.95660036700218,36000,484,4,24,30.7,47,16.9,,1008.0,59,32.1,18.1,10.0,19.5,7.0,28,0.90630778703665,0.4226182617406994,3
1733930529,14.732992036597803,77.95660036700218,32000,472,3,24,30.5,34,14.8,,1009.0,12,30.0,12.8,10.0,17.0,8.0,29,0.9659258262890684,0.2588190451025207,0
1734019125,14.732992036597803,77.95660036700218,29975,452,9,24,28.8,53,14.0,,1009.0,57,30.1,18.2,10.0,16.2,7.0,30,0.9612616959383188,0.2756373558169991,3
1734104445,14.732992036597803,77.95660036700218,36000,478,2,24,28.4,57,15.8,,1009.0,94,30.0,19.0,10.0,18.4,6.0,31,0.9743700647852352,0.2249510543438649,3
1734189595,14.732992036597803,77.95660036700218,37975,482,5,24,27.0,60,18.4,,1011.0,84,28.3,18.6,10.0,21.3,6.0,32,0.984807753012208,-0.1736481776669303,3
1734278448,14.732992036597803,77.95660036700218,35975,454,4,24,27.3,46,17.6,,1012.0,4,27.6,14.6,10.0,24.1,7.0,33,0.984807753012208,-0.1736481776669303,2
1734364570,14.732992036597803,77.95660036700218,36975,482,4,24,27.9,31,12.6,,1010.0,0,27.0,9.1,10.0,14.5,7.0,34,0.9612616959383188,0.2756373558169991,1
1734449884,14.732992036597803,77.95660036700218,36000,478,8,24,27.1,27,10.4,,1009.0,21,26.0,6.5,10.0,12.0,7.0,35,-0.1908089953765446,0.981627183447664,4
1734535965,14.732992036597803,77.95660036700218,34000,475,3,24,30.0,35,5.8,,1008.0,22,29.6,13.0,10.0,6.6,8.0,36,0.3420201433256687,0.9396926207859084,1
1734623068,14.732992036597803,77.95660036700218,32000,471,2,24,31.0,33,7.6,,1007.0,20,30.4,12.8,10.0,8.7,8.0,37,0.5150380749100542,0.8571673007021123,1
1734709098,14.732992036597803,77.95660036700218,34050,464,4,24,31.3,46,2.2,,1006.0,39,32.9,18.3,10.0,2.5,8.0,38,0.9135454576426008,0.4067366430758002,0
1734796884,14.732992036597803,77.95660036700218,34000,473,3,24,31.7,37,0.7,,1007.0,16,31.9,15.0,10.0,0.8,8.0,39,0.9876883405951378,0.1564344650402309,1
1734882007,14.732992036597803,77.95660036700218,38000,460,7,24,32.1,38,10.8,,1007.0,18,32.7,16.0,10.0,12.4,8.0,40,0.9659258262890684,-0.2588190451025208,0
1734968248,14.732992036597803,77.95660036700218,38000,473,3,24,31.4,39,11.5,,1008.0,23,31.8,15.6,10.0,13.2,8.0,41,0.9743700647852352,-0.224951054343865,0
1735054377,14.732992036597803,77.95660036700218,36000,472,1,24,31.8,35,16.6,,1008.0,15,31.7,14.4,10.0,19.0,8.0,42,0.981627183447664,-0.1908089953765448,0
1735140924,14.732992036597803,77.95660036700218,35975,474,4,24,26.9,65,14.4,,1011.0,64,28.6,19.7,10.0,16.6,6.0,43,0.9876883405951378,0.1564344650402309,3
1735228132,14.732992036597803,77.95660036700218,36000,474,1,24,28.5,59,20.9,,1012.0,98,30.4,19.7,10.0,24.7,6.0,44,0.9945218953682732,0.1045284632676534,3
1735316144,14.732992036597803,77.95660036700218,33975,476,7,24,28.3,57,26.6,,1013.0,82,29.8,18.9,10.0,32.0,6.0,45,0.9945218953682732,-0.1045284632676535,3
1735401471,14.732992036597803,77.95660036700218,38025,476,3,24,30.5,42,24.5,,1012.0,45,31.0,16.0,10.0,28.2,8.0,46,0.981627183447664,-0.1908089953765448,0
1735487367,14.732992036597803,77.95660036700218,29975,463,3,24,31.4,30,18.7,,1011.0,7,30.5,11.8,10.0,21.5,8.0,47,0.9986295347545738,-0.0523359562429438,0
1735573193,14.732992036597803,77.95660036700218,36025,486,4,24,31.4,33,20.2,,1011.0,11,30.9,13.1,10.0,23.2,8.0,48,0.984807753012208,-0.1736481776669303,0
1735658944,14.732992036597803,77.95660036700218,36000,489,3,24,30.9,34,20.9,,1011.0,15,30.5,13.5,10.0,24.0,8.0,49,0.9986295347545738,-0.0523359562429438,0
1735746158,14.732992036597803,77.95660036700218,34025,496,7,24,31.5,31,15.1,,1010.0,9,30.9,12.6,10.0,17.4,8.0,50,0.9743700647852352,0.2249510543438649,0
1735832218,14.732992036597803,77.95660036700218,36950,483,3,24,31.2,32,19.1,,1010.0,7,30.6,12.8,10.0,22.0,8.0,51,0.981627183447664,0.1908089953765449,0
1735918160,14.732992036597803,77.95660036700218,35975,465,2,24,30.9,30,18.0,,1011.0,5,29.8,11.1,10.0,20.7,8.0,52,0.9975640502598242,-0.0697564737441253,0
1736005733,14.732992036597803,77.95660036700218,36000,471,3,24,30.5,31,19.1,,1010.0,0,29.6,11.7,10.0,22.0,8.0,53,0.984807753012208,-0.1736481776669303,0
1736091964,14.732992036597803,77.95660036700218,36000,441,3,24,29.9,30,15.1,,1011.0,8,28.8,10.3,10.0,17.4,7.0,54,0.9945218953682732,0.1045284632676534,0
1736177585,14.732992036597803,77.95660036700218,36000,475,6,24,30.3,23,14.8,,1010.0,0,28.5,7.1,10.0,17.0,8.0,55,0.984807753012208,-0.1736481776669303,1
1736264652,14.732992036597803,77.95660036700218,36000,477,6,24,30.6,26,11.5,,1009.0,4,29.1,8.9,10.0,13.2,8.0,56,0.90630778703665,0.4226182617406994,1
1736351274,14.732992036597803,77.95660036700218,34025,482,4,24,30.4,28,12.2,,1009.0,5,29.0,9.6,10.0,16.6,8.0,57,0.9975640502598242,0.0697564737441252,1
1736440616,14.732992036597803,77.95660036700218,33975,476,3,24,28.9,33,22.3,,1011.0,13,28.2,11.2,10.0,25.7,7.0,58,0.981627183447664,-0.1908089953765448,0
1736524492,14.732992036597803,77.95660036700218,34025,479,3,24,30.0,33,21.2,,1012.0,16,29.3,12.1,10.0,24.4,8.0,59,0.9702957262759964,-0.2419218955996677,0
1736610268,14.732992036597803,77.95660036700218,36000,500,6,24,30.4,41,14.8,,1011.0,44,30.8,15.8,10.0,17.0,8.0,60,0.9659258262890684,-0.2588190451025208,0
1736696203,14.732992036597803,77.95660036700218,34025,466,3,24,29.4,38,11.5,,1011.0,6,29.2,13.6,10.0,13.2,7.0,61,0.9876883405951378,-0.1564344650402308,0
1736783807,14.732992036597803,77.95660036700218,38000,485,2,24,31.6,36,16.9,,1009.0,22,31.7,14.9,10.0,19.5,8.0,62,0.9961946980917455,-0.0871557427476582,0
1736869881,14.732992036597803,77.95660036700218,35975,486,3,24,30.1,41,22.3,,1011.0,32,30.3,15.3,10.0,25.7,8.0,63,0.9612616959383188,-0.275637355816999,0
1736957672,14.732992036597803,77.95660036700218,36000,489,3,24,30.4,39,27.0,,1012.0,33,30.5,14.8,10.0,31.1,8.0,64,0.9781476007338056,-0.2079116908177593,0
1737044014,14.732992036597803,77.95660036700218,33975,502,9,24,29.2,45,31.3,,1011.0,46,29.7,15.9,10.0,36.0,7.0,65,0.9998476951563912,-0.0174524064372834,3
1737130186,14.732992036597803,77.95660036700218,37975,498,7,24,29.3,39,24.8,,1010.0,23,29.1,13.9,10.0,28.6,7.0,66,0.9986295347545738,-0.0523359562429438,0
1737216534,14.732992036597803,77.95660036700218,38000,485,2,24,29.6,34,19.8,,1010.0,14,29.0,12.2,10.0,22.8,7.0,67,0.9986295347545738,0.0523359562429439,0
1737301294,14.732992036597803,77.95660036700218,36000,469,2,24,31.5,38,13.0,,1009.0,25,31.8,15.3,10.0,14.9,8.0,68,0.9612616959383188,0.2756373558169991,0
1737387790,14.732992036597803,77.95660036700218,33975,462,3,24,32.5,23,11.9,,1008.0,3,30.8,8.9,10.0,13.7,8.0,69,0.898794046299167,0.4383711467890774,1
1737474461,14.732992036597803,77.95660036700218,36000,470,8,24,32.7,21,18.0,,1008.0,2,30.7,7.4,10.0,20.7,8.0,70,1.0,6.123233995736766e-17,1
1737561324,14.732992036597803,77.95660036700218,34000,453,8,24,32.5,19,20.2,,1008.0,0,30.3,6.1,10.0,23.2,8.0,71,0.9612616959383188,-0.275637355816999,1
1737646483,14.732992036597803,77.95660036700218,33975,469,1,24,33.2,23,16.9,,1007.0,0,31.6,9.5,10.0,19.5,8.0,72,0.9396926207859084,-0.3420201433256687,1
1737733804,14.732992036597803,77.95660036700218,34000,473,2,24,32.8,21,18.4,,1008.0,0,30.8,7.6,10.0,21.1,8.0,73,0.9612616959383188,-0.275637355816999,1
1737819137,14.732992036597803,77.95660036700218,35975,460,3,24,33.0,16,17.3,,1008.0,0,30.9,3.5,10.0,19.9,8.0,74,0.9998476951563912,0.0174524064372836,1
1737905785,14.732992036597803,77.95660036700218,36025,465,7,24,33.2,21,11.9,,1008.0,2,31.3,8.1,10.0,13.7,8.0,75,0.9902680687415704,0.1391731009600654,1
1737993991,14.732992036597803,77.95660036700218,35000,465,8,24,32.6,20,10.4,,1007.0,2,30.4,7.0,10.0,12.0,8.0,76,0.981627183447664,-0.1908089953765448,1
1738078161,14.732992036597803,77.95660036700218,36025,464,7,24,32.7,19,10.4,,1008.0,0,30.5,6.0,10.0,12.0,8.0,77,0.9902680687415704,-0.1391731009600653,1
1738164440,14.732992036597803,77.95660036700218,36025,463,1,24,32.4,19,16.6,,1009.0,0,30.2,6.2,10.0,19.0,8.0,78,0.9876883405951378,0.1564344650402309,1
1738251526,14.732992036597803,77.95660036700218,36000,456,9,24,31.9,15,8.6,,1009.0,0,29.6,2.0,10.0,9.9,8.0,79,0.8571673007021123,-0.5150380749100543,1
1738338336,14.732992036597803,77.95660036700218,38000,472,6,24,33.7,25,8.3,,1007.0,4,32.5,10.8,10.0,9.5,8.0,80,0.9986295347545738,0.0523359562429439,1
1738943474,14.91650406629048,77.68642575674392,38000,483,7,24,34.2,19,16.2,,1009.0,0,32.2,7.0,10.0,18.6,8.0,100,0.992546151641322,-0.1218693434051473,1
1739375978,14.91650406629048,77.68642575674392,36000,466,3,24,35.5,18,10.1,,1009.0,4,33.8,7.8,10.0,11.6,9.0,101,0.8829475928589269,0.4694715627858908,1
1739460499,14.91650406629048,77.68642575674392,34000,471,3,24,35.8,16,10.1,,1009.0,3,34.1,5.7,10.0,11.6,9.0,102,0.766044443118978,0.6427876096865394,4
1739547841,14.91650406629048,77.68642575674392,35975,438,3,24,34.7,16,5.4,,1009.0,3,32.8,5.0,10.0,6.2,8.0,103,0.2588190451025207,0.9659258262890684,4
1739979724,14.91650406629048,77.68642575674392,36000,448,3,24,35.2,18,2.2,,1007.0,6,33.4,7.1,10.0,2.5,9.0,104,0.3420201433256689,-0.9396926207859084,1
1740240390,14.91650406629048,77.68642575674392,28000,473,3,24,35.3,18,10.1,,1010.0,10,33.6,7.6,10.0,11.6,9.0,105,0.6018150231520483,0.7986355100472928,4
1740325578,14.91650406629048,77.68642575674392,36000,433,1,24,35.8,13,18.0,,1010.0,3,34.1,3.0,10.0,20.7,9.0,106,0.3420201433256687,0.9396926207859084,4
1740411217,14.91650406629048,77.68642575674392,30000,469,2,24,35.0,14,15.5,,1010.0,4,33.2,3.7,10.0,17.8,8.0,107,0.9702957262759964,0.2419218955996676,1
1740497699,14.91650406629048,77.68642575674392,28000,445,8,24,34.1,18,21.2,,1012.0,4,32.1,6.1,10.0,24.4,8.0,108,0.9986295347545738,-0.0523359562429438,1
1741450364,14.91650406629048,77.68642575674392,36000,459,4,24,36.2,7,6.1,,1005.0,0,34.7,-5.1,10.0,7.1,9.0,109,0.374606593415912,0.9271838545667874,4
1738695200,14.91650406629048,77.68642575674392,36000,490,3,24,29.4,22,11.9,,1009.0,0,27.5,5.7,10.0,24.2,7.0,110,0.8829475928589269,-0.4694715627858909,1
1739386266,14.91650406629048,77.68642575674392,38025,469,3,24,31.7,24,7.9,,1010.0,4,29.9,8.5,10.0,14.9,8.0,111,0.9510565162951536,0.3090169943749474,1
1739560818,14.91650406629048,77.68642575674392,34025,458,9,24,29.8,18,10.4,,1010.0,0,27.6,3.3,10.0,21.8,0.0,112,0.3420201433256687,0.9396926207859084,4
1740855276,14.91650406629048,77.68642575674392,38000,476,3,24,30.9,23,11.5,,1009.0,0,29.0,7.6,10.0,21.4,8.0,113,0.9876883405951378,-0.1564344650402308,1
1740939618,14.91650406629048,77.68642575674392,32000,487,2,24,32.5,21,7.2,,1007.0,5,30.4,7.5,10.0,13.4,8.0,114,0.9998476951563912,0.0174524064372836,1
1741027983,14.91650406629048,77.68642575674392,32000,490,3,24,33.5,20,11.2,,1007.0,5,31.4,7.4,10.0,18.8,8.0,115,0.4067366430758002,0.9135454576426008,4
1741115029,14.91650406629048,77.68642575674392,35975,468,3,24,31.6,15,14.4,,1008.0,10,29.4,2.4,10.0,29.4,0.0,116,0.2419218955996677,0.9702957262759964,4
1741202049,14.91650406629048,77.68642575674392,36025,464,4,24,30.8,18,2.9,,1009.0,4,28.5,4.1,10.0,6.0,0.0,117,0.8660254037844386,0.5000000000000001,1
1741285485,14.91650406629048,77.68642575674392,35975,456,3,24,32.2,11,13.0,,1008.0,0,29.9,-2.5,10.0,24.7,8.0,118,0.0523359562429438,0.9986295347545738,4
1741374601,14.91650406629048,77.68642575674392,34025,443,7,24,30.2,7,10.1,,1008.0,0,28.0,-9.0,10.0,21.2,0.0,119,0.2756373558169991,0.9612616959383188,4
1741459442,14.91650406629048,77.68642575674392,36000,463,4,24,32.4,10,3.6,,1005.0,0,30.2,-3.6,10.0,7.4,8.0,120,0.7771459614569709,0.6293203910498375,4
