timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1737993709,14.12069798535273,77.83346464349917,35025,468,8,21,31.6,18,17.6,,1007.0,0,29.3,4.6,10.0,20.3,8.0,76,0.9876883405951378,0.1564344650402309,1
1738077872,14.12069798535273,77.83346464349917,36000,458,7,21,32.4,17,15.8,,1008.0,0,30.2,4.0,10.0,18.2,8.0,77,0.9510565162951536,0.3090169943749474,1
1738164147,14.12069798535273,77.83346464349917,36000,458,18,21,31.6,18,18.4,,1009.0,0,29.3,4.1,10.0,21.1,8.0,78,0.9510565162951536,0.3090169943749474,1
1738251210,14.12069798535273,77.83346464349917,36000,458,16,21,32.0,15,4.7,,1008.0,0,29.8,2.5,10.0,5.4,8.0,79,0.7431448254773942,0.6691306063588582,1
1738338048,14.12069798535273,77.83346464349917,37475,470,6,21,33.5,25,11.2,,1007.0,3,32.2,10.7,10.0,12.9,8.0,80,0.7431448254773942,0.6691306063588582,1
1738943185,14.287502572763692,77.64636542437388,36400,486,7,21,34.3,17,20.9,,1009.0,0,32.4,6.2,10.0,24.0,8.0,100,0.9961946980917455,0.0871557427476581,1
1739375690,14.287502572763692,77.64636542437388,36000,463,3,21,35.2,17,17.3,,1009.0,0,33.4,6.7,10.0,19.9,9.0,101,0.8480480961564261,0.5299192642332049,1
1739460216,14.287502572763692,77.64636542437388,34000,477,3,21,35.5,15,15.5,,1009.0,0,33.8,5.4,10.0,17.8,9.0,102,0.8090169943749475,0.5877852522924731,1
1739547556,14.287502572763692,77.64636542437388,35975,450,3,21,34.8,15,11.9,,1009.0,0,33.0,4.2,10.0,13.7,8.0,103,0.573576436351046,0.8191520442889918,1
1739979403,14.287502572763692,77.64636542437388,35975,446,3,21,35.3,18,8.3,,1007.0,3,33.5,7.3,10.0,9.5,9.0,104,0.4999999999999999,0.8660254037844387,1
1740240105,14.287502572763692,77.64636542437388,28025,464,3,21,35.1,17,16.2,,1010.0,7,33.3,6.5,10.0,18.6,9.0,105,0.754709580222772,0.6560590289905073,1
1740325258,14.287502572763692,77.64636542437388,36000,439,1,21,35.1,18,16.2,,1010.0,9,33.3,7.3,10.0,18.6,9.0,106,0.8090169943749475,0.5877852522924731,1
1740410934,14.287502572763692,77.64636542437388,30000,463,2,21,34.4,15,19.8,,1010.0,5,32.4,4.2,10.0,22.8,8.0,107,0.9563047559630354,0.2923717047227367,1
1740497418,14.287502572763692,77.64636542437388,28000,446,8,21,33.7,20,24.1,,1012.0,1,31.7,7.5,10.0,27.8,8.0,108,0.984807753012208,0.1736481776669304,1
1741450047,14.287502572763692,77.64636542437388,36025,456,4,21,36.0,8,10.1,,1005.0,0,34.4,-4.2,10.0,11.6,9.0,109,0.3090169943749474,0.9510565162951536,1
1738694914,14.287502572763692,77.64636542437388,36000,486,3,21,29.5,22,16.6,,1009.0,0,27.5,5.3,10.0,31.3,7.0,110,0.992546151641322,-0.1218693434051473,1
1739385981,14.287502572763692,77.64636542437388,38000,465,3,21,31.2,21,11.5,,1010.0,0,29.1,6.6,10.0,21.7,8.0,111,0.9975640502598242,0.0697564737441252,1
1739560501,14.287502572763692,77.64636542437388,34000,458,17,21,29.7,21,6.8,,1010.0,2,27.6,5.1,10.0,14.4,0.0,112,0.9993908270190958,0.034899496702501,1
1740855021,14.287502572763692,77.64636542437388,38000,478,3,21,31.2,18,14.4,,1009.0,0,29.0,4.5,10.0,26.1,8.0,113,0.9612616959383188,0.2756373558169991,1
1740939330,14.287502572763692,77.64636542437388,32000,487,2,21,32.4,18,10.1,,1007.0,3,30.2,5.4,10.0,18.3,8.0,114,0.788010753606722,0.6156614753256583,1
1741027727,14.287502572763692,77.64636542437388,32000,494,3,21,33.0,21,11.5,,1007.0,7,31.0,8.0,10.0,19.8,8.0,115,0.8290375725550417,0.5591929034707468,1
1741114711,14.287502572763692,77.64636542437388,35975,462,3,21,33.1,19,5.4,,1007.0,4,31.0,6.2,10.0,10.0,8.0,116,0.9396926207859084,-0.3420201433256687,1
1741201732,14.287502572763692,77.64636542437388,35600,468,4,21,30.9,22,6.1,,1009.0,1,28.9,7.0,10.0,11.8,0.0,117,0.9902680687415704,0.1391731009600654,1
1741285201,14.287502572763692,77.64636542437388,38000,465,3,21,32.7,11,10.4,,1008.0,1,30.6,-1.6,10.0,19.6,8.0,118,0.7986355100472928,0.6018150231520484,1
1741374285,14.287502572763692,77.64636542437388,34025,444,7,21,29.8,9,6.1,,1008.0,0,27.6,-7.1,10.0,12.9,0.0,119,0.9135454576426008,0.4067366430758002,1
1741459124,14.287502572763692,77.64636542437388,36000,461,4,21,31.8,10,5.8,,1006.0,0,29.6,-2.9,10.0,12.0,8.0,120,0.6156614753256583,0.7880107536067219,1
