timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1737049200,26.727624156273897,77.18771663756641,28125,475,359,82,17.2,58,11.2,,1018.0,17,17.2,8.9,10.0,20.3,5.0,65,0.9781476007338056,0.2079116908177594,3
1737135578,26.727624156273897,77.18771663756641,28925,435,359,82,17.9,47,11.2,,1017.0,9,17.9,6.4,10.0,22.8,5.0,66,0.1391731009600654,0.9902680687415704,1
1737222073,26.727624156273897,77.18771663756641,24650,393,357,82,18.4,32,5.8,,1015.0,0,18.4,1.6,10.0,12.1,5.0,67,0.4383711467890774,0.898794046299167,1
1737306770,26.727624156273897,77.18771663756641,26650,457,359,82,21.2,45,6.5,,1014.0,0,21.2,8.8,10.0,13.6,6.0,68,-0.3420201433256686,0.9396926207859084,1
1737393308,26.727624156273897,77.18771663756641,33175,464,357,82,22.6,49,6.1,,1012.0,0,24.5,11.3,10.0,12.9,6.0,69,-0.5735764363510465,0.8191520442889916,0
1737479916,26.727624156273897,77.18771663756641,32000,466,357,82,22.7,43,5.8,,1011.0,2,24.4,9.6,10.0,12.1,6.0,70,0.2588190451025207,0.9659258262890684,0
1737567062,26.727624156273897,77.18771663756641,28175,424,357,82,23.1,41,10.8,,1010.0,2,24.4,9.0,10.0,22.2,6.0,71,0.9945218953682732,-0.1045284632676535,0
1737652214,26.727624156273897,77.18771663756641,30350,378,359,82,20.2,47,19.1,,1013.0,20,20.2,8.6,10.0,32.1,6.0,72,-0.0174524064372835,0.9998476951563912,1
1737739390,26.727624156273897,77.18771663756641,31450,439,359,82,18.9,33,11.9,,1014.0,0,18.9,2.4,10.0,24.7,5.0,73,-2.4492935982947064e-16,1.0,1
1737824870,26.727624156273897,77.18771663756641,32300,442,357,82,19.3,26,9.0,,1013.0,0,19.3,-0.7,10.0,18.9,5.0,74,0.0,1.0,2
1737911465,26.727624156273897,77.18771663756641,32025,440,359,82,19.5,24,6.8,,1012.0,0,19.5,-1.8,10.0,14.4,5.0,75,0.4999999999999999,0.8660254037844387,2
1737999766,26.727624156273897,77.18771663756641,30075,434,357,82,20.1,21,7.2,,1010.0,0,20.1,-2.6,10.0,15.1,6.0,76,0.374606593415912,0.9271838545667874,2
1738083972,26.727624156273897,77.18771663756641,31625,438,357,82,20.9,22,8.6,,1011.0,2,20.9,-1.4,10.0,18.1,6.0,77,0.6018150231520483,0.7986355100472928,2
1738170263,26.727624156273897,77.18771663756641,29650,439,1,82,21.9,30,14.4,,1010.0,2,21.9,3.6,10.0,30.2,6.0,78,0.90630778703665,0.4226182617406994,1
1738257042,26.727624156273897,77.18771663756641,32725,455,1,82,23.2,28,8.3,,1008.0,0,23.6,3.6,10.0,17.4,6.0,79,-0.882947592858927,-0.4694715627858907,0
1738343909,26.727624156273897,77.18771663756641,33375,440,357,82,23.4,25,2.9,,1008.0,0,23.4,2.6,10.0,6.0,6.0,80,-0.7313537016191703,0.6819983600624986,0
1738948986,26.834681810922188,77.20607352057726,34325,427,357,82,21.3,22,11.2,,1015.0,2,21.3,-1.2,10.0,23.0,6.0,100,-0.544639035015027,0.838670567945424,2
1739381848,26.834681810922188,77.20607352057726,32025,413,357,82,25.5,25,5.8,,1011.0,0,24.6,4.1,10.0,11.8,7.0,101,-0.3907311284892739,0.9205048534524404,0
1739466311,26.834681810922188,77.20607352057726,30025,387,357,82,24.5,18,11.9,,1013.0,0,23.5,-1.4,10.0,23.6,6.0,102,-0.3420201433256686,0.9396926207859084,2
1739553696,26.834681810922188,77.20607352057726,32250,400,357,82,26.6,20,11.2,,1010.0,6,24.9,1.9,10.0,22.2,7.0,103,-0.9781476007338056,-0.2079116908177598,0
1739986537,26.834681810922188,77.20607352057726,24450,327,301,82,27.9,27,4.3,,1009.0,46,26.6,7.2,10.0,7.5,7.0,104,-0.9396926207859084,-0.3420201433256685,0
1740246526,26.834681810922188,77.20607352057726,29600,404,357,82,27.2,23,16.2,,1013.0,23,25.7,4.6,10.0,24.7,7.0,105,-0.8290375725550416,0.559192903470747,0
1740331977,26.834681810922188,77.20607352057726,29775,384,357,82,27.1,20,6.8,,1014.0,0,25.3,2.6,10.0,11.4,7.0,106,-0.9902680687415704,-0.1391731009600658,0
1740417154,26.834681810922188,77.20607352057726,28625,416,357,82,27.4,20,2.5,,1015.0,2,25.5,2.4,10.0,4.5,7.0,107,-0.9659258262890684,0.2588190451025203,0
1740503880,26.834681810922188,77.20607352057726,26350,405,359,82,29.0,24,1.8,,1015.0,26,27.3,6.6,10.0,3.1,7.0,108,-0.2923717047227371,0.9563047559630352,0
1741456416,26.834681810922188,77.20607352057726,26650,359,357,82,31.6,15,4.7,,1005.0,2,29.4,1.5,10.0,7.0,8.0,109,-0.8090169943749476,0.5877852522924729,0
1738700380,26.834681810922188,77.20607352057726,28450,488,358,82,18.6,52,6.8,,1012.0,13,18.6,8.7,10.0,14.4,0.0,110,0.5299192642332049,0.848048096156426,3
1739392184,26.834681810922188,77.20607352057726,31775,393,357,82,18.5,25,10.1,,1015.0,0,18.5,-1.7,10.0,21.2,0.0,111,0.1736481776669303,0.984807753012208,2
1739566621,26.834681810922188,77.20607352057726,27800,456,358,82,20.0,25,3.2,,1011.0,3,20.0,-0.6,10.0,6.8,0.0,112,-0.9612616959383188,0.2756373558169994,0
1740861133,26.834681810922188,77.20607352057726,32075,400,357,82,24.7,26,11.2,,1011.0,5,24.2,4.0,10.0,23.4,0.0,113,-0.9563047559630354,0.2923717047227367,0
1740945100,26.834681810922188,77.20607352057726,27150,456,359,82,24.4,28,9.0,,1009.0,9,24.1,4.5,10.0,18.9,0.0,114,0.0174524064372835,0.9998476951563912,0
1741033274,26.834681810922188,77.20607352057726,28150,428,357,82,24.3,26,13.0,,1009.0,3,23.9,3.5,10.0,27.2,0.0,115,-0.8191520442889916,-0.5735764363510464,0
1741120667,26.834681810922188,77.20607352057726,21175,372,354,82,18.7,14,15.8,,1013.0,0,18.7,-9.4,10.0,33.3,0.0,116,-0.7071067811865477,0.7071067811865474,2
1741207765,26.834681810922188,77.20607352057726,21100,418,358,82,18.5,13,15.5,,1014.0,0,18.5,-10.8,10.0,32.5,0.0,117,-0.8290375725550416,0.559192903470747,2
1741291394,26.834681810922188,77.20607352057726,29850,370,359,82,21.7,11,9.4,,1011.0,0,21.7,-10.1,10.0,19.7,0.0,118,-0.9205048534524404,0.3907311284892735,2
1741380757,26.834681810922188,77.20607352057726,22950,347,359,82,24.1,14,12.2,,1007.0,0,23.2,-4.6,10.0,25.7,0.0,119,-0.7660444431189781,0.6427876096865393,2
1741465434,26.834681810922188,77.20607352057726,25825,369,3,82,25.3,17,9.4,,1007.0,0,24.0,-1.3,10.0,19.7,0.0,120,0.7986355100472927,-0.6018150231520484,0
