timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1734368411,23.20396197491938,77.46926235587799,34000,475,352,65,19.8,24,8.6,,1014.0,0,19.8,-1.0,10.0,18.1,5.0,34,0.754709580222772,0.6560590289905073,4
1734453740,23.20396197491938,77.46926235587799,36000,468,353,65,24.4,24,3.2,,1012.0,0,23.8,2.4,10.0,5.0,6.0,35,0.9876883405951378,-0.1564344650402308,1
1734539956,23.20396197491938,77.46926235587799,34000,471,353,65,24.3,25,7.9,,1011.0,0,23.8,2.9,10.0,11.6,6.0,36,0.8571673007021123,0.5150380749100542,1
1734626953,23.20396197491938,77.46926235587799,32000,458,353,65,25.6,26,5.4,,1010.0,2,24.8,4.9,10.0,8.0,7.0,37,0.7547095802227721,-0.6560590289905072,1
1734713353,23.20396197491938,77.46926235587799,34000,397,346,65,25.7,27,3.2,,1009.0,0,24.9,5.2,10.0,4.5,7.0,38,0.1736481776669303,0.984807753012208,1
1734800947,23.20396197491938,77.46926235587799,36000,427,355,65,19.7,33,10.8,,1012.0,0,19.7,3.1,10.0,22.7,5.0,39,0.573576436351046,0.8191520442889918,4
1734886369,23.20396197491938,77.46926235587799,30025,434,336,65,24.4,32,6.5,,1011.0,4,24.5,6.6,10.0,8.9,6.0,40,0.8829475928589269,0.4694715627858908,1
1734972099,23.20396197491938,77.46926235587799,38000,464,352,65,22.2,40,5.8,,1012.0,53,24.1,8.2,10.0,8.3,6.0,41,0.9998476951563912,0.0174524064372836,2
1735058273,23.20396197491938,77.46926235587799,35950,435,353,65,24.3,47,6.1,,1012.0,44,25.3,12.2,10.0,9.3,6.0,42,-0.9510565162951536,0.3090169943749472,2
1735144826,23.20396197491938,77.46926235587799,38025,455,346,65,24.2,45,7.9,,1014.0,18,25.1,11.5,10.0,11.6,6.0,43,0.6018150231520483,0.7986355100472928,2
1735231907,23.20396197491938,77.46926235587799,38025,482,352,65,27.2,35,8.3,,1015.0,8,26.7,10.6,10.0,11.2,7.0,44,0.9659258262890684,-0.2588190451025208,2
1735319946,23.20396197491938,77.46926235587799,33975,494,356,65,24.6,45,7.6,,1014.0,31,25.4,12.0,10.0,13.8,6.0,45,0.981627183447664,-0.1908089953765448,2
1735405301,23.20396197491938,77.46926235587799,33975,442,346,65,22.7,63,1.1,,1015.0,82,24.8,15.3,10.0,1.9,5.0,46,0.5299192642332049,0.848048096156426,2
1735491490,23.20396197491938,77.46926235587799,27975,363,355,65,24.9,45,6.1,,1015.0,28,25.5,12.2,10.0,8.0,6.0,47,-0.1908089953765446,0.981627183447664,2
1735576953,23.20396197491938,77.46926235587799,36050,462,2,65,24.3,43,7.2,,1015.0,0,25.1,11.1,10.0,9.5,6.0,48,-0.5150380749100545,0.8571673007021121,1
1735662848,23.20396197491938,77.46926235587799,36000,435,346,65,24.3,40,9.0,,1015.0,0,25.0,10.0,10.0,12.1,6.0,49,-0.6018150231520483,0.7986355100472928,1
1735750088,23.20396197491938,77.46926235587799,29975,444,345,65,24.2,31,6.8,,1014.0,0,24.3,6.0,10.0,10.0,6.0,50,0.1045284632676534,0.9945218953682732,4
1735836061,23.20396197491938,77.46926235587799,38025,474,356,65,25.0,29,6.8,,1015.0,0,24.6,5.6,10.0,9.8,7.0,51,0.1045284632676534,0.9945218953682732,4
1735922085,23.20396197491938,77.46926235587799,34000,463,354,65,26.0,27,6.5,,1014.0,0,25.1,5.8,10.0,9.4,7.0,52,0.7071067811865476,0.7071067811865476,1
1736009655,23.20396197491938,77.46926235587799,36000,458,346,65,27.2,25,4.0,,1012.0,0,25.9,5.6,10.0,5.6,7.0,53,0.6946583704589971,-0.7193398003386513,1
1736096084,23.20396197491938,77.46926235587799,33975,450,353,65,25.9,32,6.8,,1012.0,7,25.5,8.1,10.0,10.2,7.0,54,-0.0871557427476579,-0.9961946980917455,1
1736181637,23.20396197491938,77.46926235587799,36000,438,352,65,25.3,35,13.0,,1012.0,6,25.3,8.9,10.0,18.0,7.0,55,-0.9205048534524404,0.3907311284892735,1
1736268605,23.20396197491938,77.46926235587799,38000,453,353,65,23.4,29,9.0,,1012.0,0,23.8,4.6,10.0,12.2,6.0,56,-0.2419218955996678,0.9702957262759964,1
1736355167,23.20396197491938,77.46926235587799,34000,460,352,65,20.9,24,5.4,,1012.0,0,20.9,-0.3,10.0,10.1,6.0,57,0.9271838545667874,-0.374606593415912,4
1736444500,23.20396197491938,77.46926235587799,32000,446,354,65,20.2,29,7.6,,1015.0,0,20.2,1.8,10.0,15.9,6.0,58,0.90630778703665,0.4226182617406994,4
1736528286,23.20396197491938,77.46926235587799,36025,455,346,65,24.9,25,7.9,,1014.0,0,24.3,3.6,10.0,11.0,6.0,59,0.2249510543438652,-0.9743700647852352,1
1736614150,23.20396197491938,77.46926235587799,36000,438,339,65,25.5,36,14.0,,1013.0,10,25.5,9.4,10.0,18.6,7.0,60,-0.4383711467890774,-0.8987940462991669,1
1736700350,23.20396197491938,77.46926235587799,31900,418,353,65,24.1,44,9.0,,1014.0,27,25.0,11.0,10.0,11.4,6.0,61,-0.4848096202463369,0.8746197071393959,2
1736787754,23.20396197491938,77.46926235587799,38000,460,352,65,20.5,41,9.7,,1014.0,2,20.6,6.8,10.0,18.4,6.0,62,0.4539904997395467,0.8910065241883679,4
1736873710,23.20396197491938,77.46926235587799,36025,482,353,65,24.1,34,9.0,,1014.0,9,24.5,7.2,10.0,11.6,6.0,63,0.898794046299167,0.4383711467890774,1
1736961390,23.20396197491938,77.46926235587799,36000,492,353,65,23.6,42,9.7,,1014.0,58,24.7,9.9,10.0,17.3,6.0,64,0.9396926207859084,0.3420201433256688,2
1737047677,23.20396197491938,77.46926235587799,35975,499,352,65,24.6,45,7.6,,1014.0,64,25.3,11.8,10.0,13.5,5.0,65,-0.9876883405951378,0.1564344650402306,2
1737133954,23.20396197491938,77.46926235587799,37325,448,346,65,22.5,43,13.7,,1015.0,4,24.3,9.2,10.0,24.3,6.0,66,0.4226182617406994,0.90630778703665,4
1737220450,23.20396197491938,77.46926235587799,30000,456,340,65,22.6,38,9.0,,1014.0,0,24.1,7.5,10.0,17.1,6.0,67,0.4383711467890774,0.898794046299167,4
1737305189,23.20396197491938,77.46926235587799,36000,456,346,65,26.6,24,7.2,,1013.0,0,25.3,4.4,10.0,9.3,7.0,68,0.374606593415912,0.9271838545667874,1
1737391718,23.20396197491938,77.46926235587799,34000,476,353,65,27.3,25,8.3,,1012.0,0,25.9,5.3,10.0,10.7,7.0,69,0.2923717047227367,0.9563047559630354,1
1737478317,23.20396197491938,77.46926235587799,36000,473,352,65,28.1,26,5.0,,1010.0,3,26.7,7.0,10.0,6.4,7.0,70,0.573576436351046,0.8191520442889918,1
1737565376,23.20396197491938,77.46926235587799,34000,451,353,65,25.7,29,7.2,,1010.0,0,25.1,6.4,10.0,14.3,7.0,71,-0.8290375725550418,-0.5591929034707466,0
1737650490,23.20396197491938,77.46926235587799,33975,452,354,65,27.6,25,14.4,,1010.0,3,26.2,6.0,10.0,18.3,7.0,72,-0.9781476007338056,0.2079116908177594,0
1737737764,23.20396197491938,77.46926235587799,36000,462,356,65,25.8,32,10.1,,1011.0,6,25.4,7.8,10.0,12.3,7.0,73,0.2079116908177593,0.9781476007338056,1
1737823155,23.20396197491938,77.46926235587799,36000,445,346,65,26.2,27,10.4,,1012.0,0,25.2,5.7,10.0,13.0,7.0,74,-0.3090169943749477,0.9510565162951536,1
1737909781,23.20396197491938,77.46926235587799,36025,452,346,65,26.7,17,11.5,,1011.0,0,25.0,-0.2,10.0,14.6,7.0,75,-0.2419218955996678,0.9702957262759964,3
1737998048,23.20396197491938,77.46926235587799,36000,440,346,65,24.1,18,9.0,,1009.0,2,23.2,-1.3,10.0,17.9,6.0,76,0.0871557427476581,0.9961946980917455,3
1738082201,23.20396197491938,77.46926235587799,36025,436,346,65,28.2,12,5.8,,1009.0,9,26.2,-3.4,10.0,7.3,7.0,77,0.2756373558169991,0.9612616959383188,3
1738168524,23.20396197491938,77.46926235587799,35975,437,341,65,30.2,16,7.6,,1010.0,0,27.9,1.8,10.0,9.6,8.0,78,-0.9961946980917455,0.0871557427476578,0
1738255390,23.20396197491938,77.46926235587799,36000,463,352,65,28.8,15,18.4,,1008.0,0,26.7,-0.2,10.0,23.1,7.0,79,-0.981627183447664,0.1908089953765451,0
1738342290,23.20396197491938,77.46926235587799,38000,465,346,65,28.8,20,15.5,,1008.0,0,26.7,3.8,10.0,19.1,7.0,80,-0.9563047559630352,-0.2923717047227371,0
1738947271,23.275000652690387,77.4539585047731,38025,460,356,65,26.5,16,9.0,,1013.0,0,24.9,-1.5,10.0,10.7,7.0,100,-0.0697564737441256,0.9975640502598242,3
1739379978,23.275000652690387,77.4539585047731,38025,433,352,65,28.1,17,14.0,,1012.0,0,26.1,0.5,10.0,21.5,7.0,101,-0.6560590289905074,0.7547095802227719,3
1739464501,23.275000652690387,77.4539585047731,34000,431,353,65,29.2,11,10.4,,1012.0,0,27.1,-4.0,10.0,12.1,7.0,102,-0.3907311284892739,0.9205048534524404,3
1739551909,23.275000652690387,77.4539585047731,36025,436,355,65,30.1,14,12.2,,1011.0,0,27.9,-0.4,10.0,14.2,8.0,103,-0.7071067811865477,0.7071067811865474,0
1739984044,23.275000652690387,77.4539585047731,30000,402,351,65,30.7,15,20.9,,1008.0,5,28.5,0.8,10.0,24.0,8.0,104,-0.8829475928589271,0.4694715627858904,0
1740244642,23.275000652690387,77.4539585047731,34025,420,350,65,28.9,17,17.6,,1013.0,5,26.8,1.3,10.0,23.8,7.0,105,-0.4226182617406992,0.90630778703665,3
1740330033,23.275000652690387,77.4539585047731,36000,393,354,65,29.4,14,9.0,,1013.0,3,27.2,-0.4,10.0,12.3,7.0,106,-0.5735764363510465,0.8191520442889916,3
1740415257,23.275000652690387,77.4539585047731,30000,437,2,65,30.1,11,10.8,,1014.0,6,27.9,-4.1,10.0,12.4,8.0,107,-0.3746065934159123,0.9271838545667872,3
1740502010,23.275000652690387,77.4539585047731,34025,404,346,65,31.2,13,10.8,,1015.0,3,28.9,-0.9,10.0,12.4,8.0,108,0.0871557427476581,0.9961946980917455,3
1741454480,23.275000652690387,77.4539585047731,36000,414,353,65,33.2,10,13.7,,1005.0,0,31.1,-2.2,10.0,18.0,8.0,109,-0.544639035015027,0.838670567945424,0
1738698829,23.275000652690387,77.4539585047731,36000,490,352,65,24.8,32,11.9,,1011.0,8,24.7,7.0,10.0,24.9,0.0,110,-0.9063077870366502,-0.4226182617406991,1
1739390318,23.275000652690387,77.4539585047731,38075,426,354,65,22.9,23,13.3,,1014.0,0,22.9,0.7,10.0,28.0,0.0,111,-0.4067366430758001,0.913545457642601,3
1739564873,23.275000652690387,77.4539585047731,36000,427,353,65,22.9,23,5.0,,1013.0,2,22.9,0.5,10.0,10.6,0.0,112,-0.5877852522924734,0.8090169943749473,1
1740859325,23.275000652690387,77.4539585047731,38000,426,353,65,26.8,25,11.2,,1011.0,4,25.5,5.1,10.0,23.4,0.0,113,-0.7771459614569708,0.6293203910498375,0
1740943414,23.275000652690387,77.4539585047731,32000,467,352,65,26.9,22,10.4,,1009.0,3,25.3,3.2,10.0,21.9,0.0,114,-0.4383711467890778,0.8987940462991668,0
1741031691,23.275000652690387,77.4539585047731,34000,495,353,65,26.6,21,14.4,,1011.0,0,25.0,2.7,10.0,29.9,0.0,115,-0.5735764363510465,0.8191520442889916,3
1741118893,23.275000652690387,77.4539585047731,35950,446,346,65,24.3,19,14.0,,1012.0,0,23.3,-0.9,10.0,29.5,0.0,116,-0.3090169943749477,0.9510565162951536,3
1741205998,23.275000652690387,77.4539585047731,36000,446,356,65,21.2,10,12.6,,1014.0,0,21.2,-11.0,10.0,26.5,0.0,117,-0.4383711467890778,0.8987940462991668,3
1741289555,23.275000652690387,77.4539585047731,35975,432,354,65,24.4,8,11.2,,1012.0,0,23.4,-11.7,10.0,23.4,0.0,118,-0.2923717047227371,0.9563047559630352,3
1741378822,23.275000652690387,77.4539585047731,32025,406,352,65,25.8,11,5.8,,1009.0,0,24.3,-6.6,10.0,12.1,0.0,119,-0.4539904997395469,0.8910065241883678,3
1741463522,23.275000652690387,77.4539585047731,36000,421,356,65,27.9,14,9.4,,1007.0,0,26.0,-1.6,10.0,19.7,0.0,120,0.2079116908177593,0.9781476007338056,3
