timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1731518563,15.145172025593189,78.01563056959904,34025,457,3,26,26.0,75,19.8,,1008.0,84,28.1,21.1,9.0,34.5,6.0,1,0.9986295347545738,0.0523359562429439,3
1731598527,15.145172025593189,78.01563056959904,38000,467,3,26,30.0,60,18.7,,1009.0,99,33.1,21.4,10.0,22.9,7.0,2,0.981627183447664,0.1908089953765449,3
1731688372,15.145172025593189,78.01563056959904,34450,468,4,26,26.7,74,18.0,,1010.0,57,29.1,21.7,10.0,35.2,6.0,3,0.9961946980917455,0.0871557427476581,3
1731773886,15.145172025593189,78.01563056959904,38000,461,2,26,27.7,67,21.2,,1009.0,89,29.9,20.9,10.0,30.7,6.0,4,0.9455185755993168,-0.3255681544571566,3
1731858992,15.145172025593189,78.01563056959904,36000,447,8,26,29.5,61,19.1,,1009.0,67,32.3,21.2,10.0,31.4,6.0,5,0.9876883405951378,0.1564344650402309,3
1731946949,15.145172025593189,78.01563056959904,36000,450,3,26,27.0,61,14.4,,1010.0,31,28.4,18.8,10.0,20.3,7.0,6,0.9945218953682732,0.1045284632676534,3
1732031602,15.145172025593189,78.01563056959904,36000,467,7,26,29.8,44,16.2,,1010.0,44,30.5,16.4,10.0,18.6,7.0,7,0.9510565162951536,0.3090169943749474,3
1732117556,15.145172025593189,78.01563056959904,33975,454,3,26,29.5,37,14.0,,1009.0,13,29.2,13.3,10.0,16.2,7.0,8,1.0,6.123233995736766e-17,0
1732203851,15.145172025593189,78.01563056959904,36025,469,2,26,29.6,39,12.2,,1009.0,0,29.5,14.1,10.0,14.1,7.0,9,0.8191520442889918,0.573576436351046,0
1732291683,15.145172025593189,78.01563056959904,38000,466,7,26,28.5,36,10.8,,1009.0,0,28.0,12.1,10.0,14.1,7.0,10,0.766044443118978,0.6427876096865394,0
1732378852,15.145172025593189,78.01563056959904,34025,470,9,26,29.5,32,8.3,,1010.0,0,28.6,11.2,10.0,11.0,7.0,11,0.7431448254773942,0.6691306063588582,0
1732464093,15.145172025593189,78.01563056959904,36000,480,3,26,28.6,36,11.2,,1010.0,3,28.0,11.9,10.0,15.6,7.0,12,0.7986355100472928,0.6018150231520484,0
1732549639,15.145172025593189,78.01563056959904,34350,450,2,26,28.9,37,14.4,,1009.0,1,28.5,12.8,10.0,16.6,7.0,13,0.8191520442889918,0.573576436351046,0
1732635730,15.145172025593189,78.01563056959904,36000,466,12,26,26.8,56,13.3,,1009.0,85,27.8,17.2,10.0,15.3,6.0,14,0.9271838545667874,0.3746065934159119,3
1732723253,15.145172025593189,78.01563056959904,32000,437,7,26,24.5,50,6.8,,1008.0,99,25.5,13.2,10.0,11.1,5.0,15,0.8290375725550417,0.5591929034707468,3
1732808418,15.145172025593189,78.01563056959904,34000,451,3,26,28.8,32,14.8,,1007.0,11,27.8,10.3,10.0,17.2,7.0,16,0.5591929034707469,0.8290375725550417,1
1732894423,15.145172025593189,78.01563056959904,34000,451,2,26,29.0,46,14.8,,1007.0,31,29.5,16.1,10.0,17.0,7.0,17,0.8660254037844386,0.5000000000000001,0
1732982820,15.145172025593189,78.01563056959904,34000,462,3,26,25.0,71,8.6,,1006.0,83,26.6,19.3,10.0,11.8,5.0,18,-0.0871557427476583,0.9961946980917455,3
1733067888,15.145172025593189,78.01563056959904,31225,465,5,26,30.8,50,20.5,,1004.0,100,32.8,19.3,10.0,23.6,7.0,19,0.5446390350150271,0.838670567945424,3
1733154588,15.145172025593189,78.01563056959904,38000,448,9,26,28.4,63,23.8,,1006.0,44,30.8,20.8,10.0,27.6,7.0,20,0.7771459614569709,0.6293203910498375,3
1733240408,15.145172025593189,78.01563056959904,35975,466,1,26,29.4,63,22.0,,1007.0,92,32.4,21.6,10.0,25.6,6.0,21,0.9986295347545738,0.0523359562429439,3
1733328418,15.145172025593189,78.01563056959904,34000,465,8,26,30.5,49,11.9,,1008.0,59,32.1,18.6,10.0,15.9,8.0,22,0.9702957262759964,-0.2419218955996677,3
1733412807,15.145172025593189,78.01563056959904,35975,462,2,26,30.5,56,14.4,,1008.0,81,33.4,20.9,10.0,19.2,7.0,23,0.9998476951563912,0.0174524064372836,3
1733500456,15.145172025593189,78.01563056959904,32000,485,3,26,31.3,51,14.8,,1008.0,95,33.7,19.8,10.0,17.0,7.0,24,0.9993908270190958,0.034899496702501,3
1733586403,15.145172025593189,78.01563056959904,35975,468,5,26,31.8,47,16.2,,1007.0,46,33.8,18.9,10.0,18.6,8.0,25,0.9945218953682732,0.1045284632676534,3
1733672953,15.145172025593189,78.01563056959904,36000,473,8,26,31.3,42,16.2,,1007.0,27,32.2,16.9,10.0,18.6,8.0,26,0.8191520442889917,-0.5735764363510462,0
1733758979,15.145172025593189,78.01563056959904,38025,484,3,26,31.2,44,12.2,,1007.0,31,32.4,17.6,10.0,14.1,8.0,27,0.9271838545667874,-0.374606593415912,0
1733845125,15.145172025593189,78.01563056959904,35975,482,4,26,30.7,47,16.9,,1008.0,59,32.1,18.1,10.0,19.5,7.0,28,0.90630778703665,0.4226182617406994,3
1733930719,15.145172025593189,78.01563056959904,32000,466,4,26,30.5,34,14.8,,1009.0,12,30.0,12.8,10.0,17.0,8.0,29,0.9659258262890684,0.2588190451025207,0
1734019316,15.145172025593189,78.01563056959904,30000,451,9,26,27.8,55,15.5,,1009.0,47,28.9,18.0,10.0,21.7,7.0,30,0.9945218953682732,0.1045284632676534,3
1734104633,15.145172025593189,78.01563056959904,36000,480,2,26,28.4,57,15.8,,1009.0,94,30.0,19.0,10.0,18.4,6.0,31,0.9743700647852352,0.2249510543438649,3
1734189787,15.145172025593189,78.01563056959904,38000,480,5,26,27.0,60,18.4,,1011.0,84,28.3,18.6,10.0,21.3,6.0,32,0.984807753012208,-0.1736481776669303,3
1734278638,15.145172025593189,78.01563056959904,36025,454,4,26,27.3,46,17.6,,1012.0,4,27.6,14.6,10.0,24.1,7.0,33,0.984807753012208,-0.1736481776669303,2
1734364730,15.145172025593189,78.01563056959904,36975,481,4,26,27.9,31,12.6,,1010.0,0,27.0,9.1,10.0,14.5,7.0,34,0.9612616959383188,0.2756373558169991,0
1734450074,15.145172025593189,78.01563056959904,35975,478,8,26,27.1,27,10.4,,1009.0,21,26.0,6.5,10.0,12.0,7.0,35,-0.1908089953765446,0.981627183447664,1
1734536159,15.145172025593189,78.01563056959904,34000,473,3,26,30.0,35,5.8,,1008.0,22,29.6,13.0,10.0,6.6,8.0,36,0.3420201433256687,0.9396926207859084,1
1734623257,15.145172025593189,78.01563056959904,32000,470,2,26,31.0,33,7.6,,1007.0,20,30.4,12.8,10.0,8.7,8.0,37,0.5150380749100542,0.8571673007021123,1
1734709289,15.145172025593189,78.01563056959904,33975,462,4,26,31.3,46,2.2,,1006.0,39,32.9,18.3,10.0,2.5,8.0,38,0.9135454576426008,0.4067366430758002,0
1734797074,15.145172025593189,78.01563056959904,34000,478,3,26,31.7,37,0.7,,1007.0,16,31.9,15.0,10.0,0.8,8.0,39,0.9876883405951378,0.1564344650402309,0
1734882226,15.145172025593189,78.01563056959904,38000,455,7,26,32.1,38,10.8,,1007.0,18,32.7,16.0,10.0,12.4,8.0,40,0.9659258262890684,-0.2588190451025208,0
1734968438,15.145172025593189,78.01563056959904,38000,472,3,26,31.4,39,11.5,,1008.0,23,31.8,15.6,10.0,13.2,8.0,41,0.9743700647852352,-0.224951054343865,0
1735054568,15.145172025593189,78.01563056959904,35975,469,1,26,31.8,35,16.6,,1008.0,15,31.7,14.4,10.0,19.0,8.0,42,0.981627183447664,-0.1908089953765448,0
1735141118,15.145172025593189,78.01563056959904,37000,479,4,26,26.9,65,14.4,,1011.0,64,28.6,19.7,10.0,16.6,6.0,43,0.9876883405951378,0.1564344650402309,3
1735228295,15.145172025593189,78.01563056959904,36000,476,1,26,28.5,59,20.9,,1012.0,98,30.4,19.7,10.0,24.7,6.0,44,0.9945218953682732,0.1045284632676534,3
1735316336,15.145172025593189,78.01563056959904,34000,478,7,26,28.3,57,26.6,,1013.0,82,29.8,18.9,10.0,32.0,6.0,45,0.9945218953682732,-0.1045284632676535,3
1735401661,15.145172025593189,78.01563056959904,37950,480,3,26,29.6,45,24.5,,1012.0,46,30.2,16.3,10.0,28.2,7.0,46,0.9781476007338056,-0.2079116908177593,3
1735487557,15.145172025593189,78.01563056959904,30000,467,3,26,31.4,30,18.7,,1011.0,7,30.5,11.8,10.0,21.5,8.0,47,0.9986295347545738,-0.0523359562429438,0
1735573351,15.145172025593189,78.01563056959904,35950,484,4,26,31.4,33,20.2,,1011.0,11,30.9,13.1,10.0,23.2,8.0,48,0.984807753012208,-0.1736481776669303,0
1735659132,15.145172025593189,78.01563056959904,36000,492,3,26,30.9,34,20.9,,1011.0,15,30.5,13.5,10.0,24.0,8.0,49,0.9986295347545738,-0.0523359562429438,0
1735746339,15.145172025593189,78.01563056959904,34000,488,7,26,31.5,31,15.1,,1010.0,9,30.9,12.6,10.0,17.4,8.0,50,0.9743700647852352,0.2249510543438649,0
1735832409,15.145172025593189,78.01563056959904,37700,480,3,26,31.2,32,19.1,,1010.0,7,30.6,12.8,10.0,22.0,8.0,51,0.981627183447664,0.1908089953765449,0
1735918350,15.145172025593189,78.01563056959904,36000,468,2,26,30.9,30,18.0,,1011.0,5,29.8,11.1,10.0,20.7,8.0,52,0.9975640502598242,-0.0697564737441253,0
1736005921,15.145172025593189,78.01563056959904,36000,469,3,26,30.5,31,19.1,,1010.0,0,29.6,11.7,10.0,22.0,8.0,53,0.984807753012208,-0.1736481776669303,0
1736092153,15.145172025593189,78.01563056959904,36025,442,3,26,29.9,30,15.1,,1011.0,8,28.8,10.3,10.0,17.4,7.0,54,0.9945218953682732,0.1045284632676534,0
1736177773,15.145172025593189,78.01563056959904,36025,478,6,26,30.3,23,14.8,,1010.0,0,28.5,7.1,10.0,17.0,8.0,55,0.984807753012208,-0.1736481776669303,0
1736264843,15.145172025593189,78.01563056959904,36000,477,6,26,30.6,26,11.5,,1009.0,4,29.1,8.9,10.0,13.2,8.0,56,0.90630778703665,0.4226182617406994,0
1736351464,15.145172025593189,78.01563056959904,33975,479,4,26,30.4,28,12.2,,1009.0,5,29.0,9.6,10.0,16.6,8.0,57,0.9975640502598242,0.0697564737441252,0
1736440776,15.145172025593189,78.01563056959904,34000,467,3,26,28.9,33,22.3,,1011.0,13,28.2,11.2,10.0,25.7,7.0,58,0.981627183447664,-0.1908089953765448,0
1736524680,15.145172025593189,78.01563056959904,34025,481,3,26,30.0,33,21.2,,1012.0,16,29.3,12.1,10.0,24.4,8.0,59,0.9702957262759964,-0.2419218955996677,0
1736610456,15.145172025593189,78.01563056959904,36000,496,5,26,30.4,41,14.8,,1011.0,44,30.8,15.8,10.0,17.0,8.0,60,0.9659258262890684,-0.2588190451025208,0
1736696391,15.145172025593189,78.01563056959904,34025,459,3,26,29.4,38,11.5,,1011.0,6,29.2,13.6,10.0,13.2,7.0,61,0.9876883405951378,-0.1564344650402308,0
1736783996,15.145172025593189,78.01563056959904,38000,480,2,26,31.6,36,16.9,,1009.0,22,31.7,14.9,10.0,19.5,8.0,62,0.9961946980917455,-0.0871557427476582,0
1736870073,15.145172025593189,78.01563056959904,36000,488,3,26,30.1,41,22.3,,1011.0,32,30.3,15.3,10.0,25.7,8.0,63,0.9612616959383188,-0.275637355816999,3
1736957864,15.145172025593189,78.01563056959904,36000,485,3,26,30.4,39,27.0,,1012.0,33,30.5,14.8,10.0,31.1,8.0,64,0.9781476007338056,-0.2079116908177593,3
1737044175,15.145172025593189,78.01563056959904,33975,503,9,26,29.2,45,31.3,,1011.0,46,29.7,15.9,10.0,36.0,7.0,65,0.9998476951563912,-0.0174524064372834,3
1737130345,15.145172025593189,78.01563056959904,38050,502,7,26,29.3,39,24.8,,1010.0,23,29.1,13.9,10.0,28.6,7.0,66,0.9986295347545738,-0.0523359562429438,0
1737216691,15.145172025593189,78.01563056959904,37975,488,2,26,29.6,34,19.8,,1010.0,14,29.0,12.2,10.0,22.8,7.0,67,0.9986295347545738,0.0523359562429439,0
1737301483,15.145172025593189,78.01563056959904,36000,471,2,26,31.5,38,13.0,,1009.0,25,31.8,15.3,10.0,14.9,8.0,68,0.9612616959383188,0.2756373558169991,0
1737387983,15.145172025593189,78.01563056959904,34025,464,3,26,32.5,23,11.9,,1008.0,3,30.8,8.9,10.0,13.7,8.0,69,0.898794046299167,0.4383711467890774,1
1737474654,15.145172025593189,78.01563056959904,36000,473,8,26,32.7,21,18.0,,1008.0,2,30.7,7.4,10.0,20.7,8.0,70,1.0,6.123233995736766e-17,0
1737561514,15.145172025593189,78.01563056959904,33975,454,8,26,32.5,19,20.2,,1008.0,0,30.3,6.1,10.0,23.2,8.0,71,0.9612616959383188,-0.275637355816999,0
1737646671,15.145172025593189,78.01563056959904,34000,463,1,26,33.2,23,16.9,,1007.0,0,31.6,9.5,10.0,19.5,8.0,72,0.9396926207859084,-0.3420201433256687,0
1737733996,15.145172025593189,78.01563056959904,34000,473,2,26,32.8,21,18.4,,1008.0,0,30.8,7.6,10.0,21.1,8.0,73,0.9612616959383188,-0.275637355816999,0
1737819324,15.145172025593189,78.01563056959904,35975,461,3,26,33.0,16,17.3,,1008.0,0,30.9,3.5,10.0,19.9,8.0,74,0.9998476951563912,0.0174524064372836,1
1737905978,15.145172025593189,78.01563056959904,36025,462,7,26,33.2,21,11.9,,1008.0,2,31.3,8.1,10.0,13.7,8.0,75,0.9902680687415704,0.1391731009600654,1
1737994182,15.145172025593189,78.01563056959904,35000,468,8,26,32.6,20,10.4,,1007.0,2,30.4,7.0,10.0,12.0,8.0,76,0.981627183447664,-0.1908089953765448,1
1738078351,15.145172025593189,78.01563056959904,36025,464,7,26,32.7,19,10.4,,1008.0,0,30.5,6.0,10.0,12.0,8.0,77,0.9902680687415704,-0.1391731009600653,1
1738164632,15.145172025593189,78.01563056959904,35975,457,1,26,32.4,19,16.6,,1009.0,0,30.2,6.2,10.0,19.0,8.0,78,0.9876883405951378,0.1564344650402309,0
1738251713,15.145172025593189,78.01563056959904,36000,458,9,26,31.9,15,8.6,,1009.0,0,29.6,2.0,10.0,9.9,8.0,79,0.8571673007021123,-0.5150380749100543,1
1738338527,15.145172025593189,78.01563056959904,37975,467,6,26,33.7,25,8.3,,1007.0,4,32.5,10.8,10.0,9.5,8.0,80,0.9986295347545738,0.0523359562429439,1
1738943661,15.335854622882383,77.71119366446507,38025,486,7,26,34.2,19,16.2,,1009.0,0,32.2,7.0,10.0,18.6,8.0,100,0.992546151641322,-0.1218693434051473,0
1739376170,15.335854622882383,77.71119366446507,36000,464,3,26,35.5,18,10.4,,1009.0,5,33.8,7.9,10.0,12.0,9.0,101,0.90630778703665,0.4226182617406994,1
1739460690,15.335854622882383,77.71119366446507,34000,471,4,26,35.8,16,10.1,,1009.0,3,34.1,5.7,10.0,11.6,9.0,102,0.766044443118978,0.6427876096865394,1
1739548035,15.335854622882383,77.71119366446507,36000,452,3,26,34.7,16,5.4,,1009.0,3,32.8,5.0,10.0,6.2,8.0,103,0.2588190451025207,0.9659258262890684,1
1739979915,15.335854622882383,77.71119366446507,36000,448,3,26,35.2,18,2.2,,1007.0,6,33.4,7.1,10.0,2.5,9.0,104,0.3420201433256689,-0.9396926207859084,1
1740240581,15.335854622882383,77.71119366446507,27975,470,3,26,35.3,18,10.1,,1010.0,10,33.6,7.6,10.0,11.6,9.0,105,0.6018150231520483,0.7986355100472928,1
1740325803,15.335854622882383,77.71119366446507,36000,434,1,26,35.8,13,18.0,,1010.0,3,34.1,3.0,10.0,20.7,9.0,106,0.3420201433256687,0.9396926207859084,1
1740411409,15.335854622882383,77.71119366446507,30000,466,2,26,35.0,14,15.5,,1010.0,4,33.2,3.7,10.0,17.8,8.0,107,0.9702957262759964,0.2419218955996676,1
1740497918,15.335854622882383,77.71119366446507,28000,438,8,26,34.1,18,21.2,,1012.0,4,32.1,6.1,10.0,24.4,8.0,108,0.9986295347545738,-0.0523359562429438,0
1741450551,15.335854622882383,77.71119366446507,36000,460,4,26,36.2,7,6.1,,1005.0,0,34.7,-5.1,10.0,7.1,9.0,109,0.374606593415912,0.9271838545667874,1
1738695390,15.335854622882383,77.71119366446507,36000,489,3,26,29.4,22,11.9,,1009.0,0,27.5,5.7,10.0,24.2,7.0,110,0.8829475928589269,-0.4694715627858909,0
1739386486,15.335854622882383,77.71119366446507,38025,466,3,26,31.7,24,7.9,,1010.0,4,29.9,8.5,10.0,14.9,8.0,111,0.9510565162951536,0.3090169943749474,0
1739561009,15.335854622882383,77.71119366446507,34000,460,9,26,29.8,18,10.4,,1010.0,0,27.6,3.3,10.0,21.8,0.0,112,0.3420201433256687,0.9396926207859084,1
1740855496,15.335854622882383,77.71119366446507,38025,466,3,26,30.9,23,11.5,,1009.0,0,29.0,7.6,10.0,21.4,8.0,113,0.9876883405951378,-0.1564344650402308,0
1740939805,15.335854622882383,77.71119366446507,32000,488,2,26,32.5,21,7.2,,1007.0,5,30.4,7.5,10.0,13.4,8.0,114,0.9998476951563912,0.0174524064372836,1
1741028170,15.335854622882383,77.71119366446507,33225,481,3,26,33.5,20,11.2,,1007.0,5,31.4,7.4,10.0,18.8,8.0,115,0.4067366430758002,0.9135454576426008,1
1741115220,15.335854622882383,77.71119366446507,35950,465,3,26,31.6,15,14.4,,1008.0,10,29.4,2.4,10.0,29.4,0.0,116,0.2419218955996677,0.9702957262759964,1
1741202240,15.335854622882383,77.71119366446507,35950,455,4,26,30.8,18,2.9,,1009.0,4,28.5,4.1,10.0,6.0,0.0,117,0.8660254037844386,0.5000000000000001,1
1741285707,15.335854622882383,77.71119366446507,36000,458,3,26,32.2,11,13.0,,1008.0,0,29.9,-2.5,10.0,24.7,8.0,118,0.0523359562429438,0.9986295347545738,1
1741374794,15.335854622882383,77.71119366446507,34000,440,7,26,30.2,7,10.1,,1008.0,0,28.0,-9.0,10.0,21.2,0.0,119,0.2756373558169991,0.9612616959383188,1
1741459632,15.335854622882383,77.71119366446507,36000,463,4,26,32.4,10,3.6,,1005.0,0,30.2,-3.6,10.0,7.4,8.0,120,0.7771459614569709,0.6293203910498375,1
