timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1732289728,11.127644724340314,76.95327230563768,27775,407,28,6,27.8,66,7.9,,1009.0,81,30.0,20.8,10.0,9.1,6.0,10,0.992546151641322,-0.1218693434051473,0
1732376982,11.127644724340314,76.95327230563768,26775,441,29,6,26.5,69,6.1,,1010.0,79,28.4,20.4,10.0,7.1,6.0,11,0.9902680687415704,-0.1391731009600653,0
1732462205,11.127644724340314,76.95327230563768,27025,418,31,6,27.4,68,6.1,,1009.0,80,29.7,20.9,10.0,7.1,6.0,12,0.9986295347545738,-0.0523359562429438,0
1732547742,11.127644724340314,76.95327230563768,27125,438,27,6,28.0,58,5.0,,1008.0,75,29.6,19.1,10.0,5.8,6.0,13,0.9743700647852352,-0.224951054343865,0
1732633793,11.127644724340314,76.95327230563768,25575,414,20,6,23.5,81,0.7,,1009.0,84,25.5,20.0,9.0,0.8,5.0,14,0.3090169943749475,-0.9510565162951536,0
1732721264,11.127644724340314,76.95327230563768,27800,390,19,6,26.0,72,6.5,,1007.0,58,27.9,20.5,10.0,7.5,6.0,15,0.9612616959383188,0.2756373558169991,0
1732806499,11.127644724340314,76.95327230563768,25175,427,19,6,27.6,55,5.0,,1007.0,13,28.7,17.8,10.0,5.8,7.0,16,0.7431448254773942,0.6691306063588582,0
1732892429,11.127644724340314,76.95327230563768,27125,420,27,6,28.4,63,5.0,,1006.0,62,30.7,20.7,10.0,5.9,6.0,17,0.7431448254773942,0.6691306063588582,0
1732980859,11.127644724340314,76.95327230563768,28950,403,27,6,25.0,82,3.2,,1006.0,60,27.2,21.7,10.0,4.7,6.0,18,-0.5591929034707466,0.8290375725550418,0
1733065982,11.127644724340314,76.95327230563768,27125,423,19,6,26.5,76,3.2,,1005.0,70,29.0,21.9,9.0,5.0,6.0,19,-0.9612616959383188,0.2756373558169994,0
1733152560,11.127644724340314,76.95327230563768,27750,414,34,6,27.7,75,2.2,,1005.0,80,30.9,22.8,9.0,4.0,6.0,20,-0.0523359562429443,0.9986295347545738,0
1733238459,11.127644724340314,76.95327230563768,24850,427,19,6,28.3,70,4.0,,1007.0,52,31.5,22.3,10.0,5.0,6.0,21,0.8660254037844387,-0.4999999999999998,0
1733326488,11.127644724340314,76.95327230563768,28925,430,29,6,27.7,72,9.0,,1008.0,80,30.5,22.1,9.0,11.3,6.0,22,0.9986295347545738,-0.0523359562429438,0
1733410860,11.127644724340314,76.95327230563768,28550,447,28,6,28.3,64,6.8,,1009.0,10,30.6,20.7,10.0,7.9,7.0,23,0.9702957262759964,-0.2419218955996677,0
1733498598,11.127644724340314,76.95327230563768,23100,451,26,6,28.3,67,6.1,,1009.0,86,31.1,21.6,9.0,7.5,6.0,24,0.9945218953682732,-0.1045284632676535,0
1733584475,11.127644724340314,76.95327230563768,25850,426,26,6,28.0,66,4.7,,1009.0,87,30.3,21.0,9.0,5.8,6.0,25,0.8090169943749475,-0.587785252292473,0
1733671023,11.127644724340314,76.95327230563768,25175,421,21,6,26.9,72,6.5,,1009.0,55,29.2,21.3,10.0,7.9,6.0,26,0.6293203910498374,-0.7771459614569709,0
1733757069,11.127644724340314,76.95327230563768,27775,428,26,6,27.3,65,5.8,,1009.0,73,29.1,20.1,10.0,6.6,6.0,27,0.9993908270190958,-0.0348994967025009,0
1733843210,11.127644724340314,76.95327230563768,26425,422,26,6,27.7,67,6.1,,1008.0,75,29.9,20.9,9.0,8.3,6.0,28,0.992546151641322,0.1218693434051474,0
1733928790,11.127644724340314,76.95327230563768,27050,409,17,6,28.2,63,7.2,,1009.0,77,30.5,20.6,9.0,8.6,6.0,29,0.981627183447664,-0.1908089953765448,0
1734017384,11.127644724340314,76.95327230563768,27025,448,21,6,22.0,96,6.5,,1009.0,95,22.0,21.4,9.0,7.7,5.0,30,0.6691306063588582,0.7431448254773942,0
1734102725,11.127644724340314,76.95327230563768,25325,438,20,6,25.4,81,8.3,,1009.0,74,27.8,21.9,10.0,11.9,6.0,31,0.9876883405951378,0.1564344650402309,0
1734187884,11.127644724340314,76.95327230563768,23750,453,12,6,27.1,68,9.7,,1010.0,54,29.2,20.8,10.0,11.2,6.0,32,1.0,6.123233995736766e-17,0
1734276692,11.127644724340314,76.95327230563768,26400,424,22,6,26.3,57,9.0,,1011.0,0,27.3,17.0,10.0,10.4,7.0,33,0.9998476951563912,-0.0174524064372834,1
1734362830,11.127644724340314,76.95327230563768,24475,435,5,6,25.6,54,5.4,,1010.0,11,26.5,15.6,10.0,6.2,7.0,34,0.9993908270190958,-0.0348994967025009,1
1734448174,11.127644724340314,76.95327230563768,26250,432,26,6,27.1,50,4.0,,1009.0,5,27.7,15.7,10.0,4.6,7.0,35,0.8571673007021123,0.5150380749100542,1
1734534282,11.127644724340314,76.95327230563768,23700,447,26,6,28.6,43,4.3,,1008.0,6,28.8,15.0,10.0,5.0,7.0,36,0.9271838545667874,0.3746065934159119,1
1734621386,11.127644724340314,76.95327230563768,24950,454,27,6,29.4,55,4.3,,1007.0,87,31.2,19.4,10.0,5.0,6.0,37,0.5591929034707469,-0.8290375725550416,0
1734707357,11.127644724340314,76.95327230563768,27325,411,30,6,29.6,53,2.9,,1007.0,77,31.3,19.1,10.0,3.3,6.0,38,0.90630778703665,-0.4226182617406993,0
1734795225,11.127644724340314,76.95327230563768,23200,451,26,6,29.0,60,0.7,,1008.0,85,31.3,20.4,9.0,0.9,6.0,39,0.9998476951563912,-0.0174524064372834,0
1734880272,11.127644724340314,76.95327230563768,27050,440,27,6,29.4,54,5.8,,1008.0,72,31.1,19.1,10.0,6.9,6.0,40,0.5299192642332049,-0.848048096156426,0
1734966569,11.127644724340314,76.95327230563768,26275,429,26,6,28.8,46,6.5,,1009.0,72,29.2,15.9,10.0,7.5,6.0,41,0.4848096202463371,-0.8746197071393957,0
1735052669,11.127644724340314,76.95327230563768,27850,424,26,6,29.1,49,6.1,,1009.0,85,30.0,17.3,10.0,7.1,6.0,42,0.8090169943749475,-0.587785252292473,0
1735139246,11.127644724340314,76.95327230563768,27250,445,25,6,28.0,60,2.9,,1011.0,87,29.8,19.7,10.0,3.3,6.0,43,0.8746197071393959,-0.484809620246337,0
1735226428,11.127644724340314,76.95327230563768,26850,450,26,6,29.1,61,5.0,,1011.0,57,31.5,20.7,10.0,6.4,6.0,44,0.9563047559630354,0.2923717047227367,0
1735314436,11.127644724340314,76.95327230563768,25250,434,27,6,27.6,63,7.6,,1013.0,88,29.5,19.9,10.0,9.1,6.0,45,0.984807753012208,-0.1736481776669303,0
1735399817,11.127644724340314,76.95327230563768,26350,440,26,6,26.7,65,7.6,,1013.0,84,28.3,19.5,10.0,8.7,6.0,46,0.9998476951563912,-0.0174524064372834,0
1735485648,11.127644724340314,76.95327230563768,27750,449,26,6,27.3,56,9.0,,1012.0,4,28.5,17.9,10.0,10.4,7.0,47,0.9961946980917455,-0.0871557427476582,1
1735571541,11.127644724340314,76.95327230563768,25500,428,26,6,27.8,61,8.6,,1012.0,58,29.5,19.6,10.0,9.9,6.0,48,0.9986295347545738,-0.0523359562429438,0
1735657258,11.127644724340314,76.95327230563768,25775,407,21,6,27.7,53,10.4,,1012.0,12,28.7,17.3,10.0,12.0,7.0,49,0.9998476951563912,-0.0174524064372834,1
1735744452,11.127644724340314,76.95327230563768,24475,430,20,6,28.4,45,11.9,,1011.0,4,28.7,15.2,10.0,13.7,7.0,50,0.9998476951563912,-0.0174524064372834,1
1735830536,11.127644724340314,76.95327230563768,25550,426,26,6,26.8,50,11.5,,1011.0,3,27.4,15.4,10.0,13.2,7.0,51,0.9998476951563912,0.0174524064372836,1
1735916454,11.127644724340314,76.95327230563768,26800,438,27,6,25.9,48,9.4,,1011.0,8,26.5,14.2,10.0,10.8,7.0,52,0.992546151641322,0.1218693434051474,1
1736004053,11.127644724340314,76.95327230563768,26000,440,28,6,26.5,45,10.1,,1011.0,0,26.8,13.6,10.0,11.6,7.0,53,0.9945218953682732,-0.1045284632676535,1
1736090221,11.127644724340314,76.95327230563768,25425,440,28,6,27.3,50,9.0,,1011.0,10,27.9,16.0,10.0,10.4,7.0,54,0.992546151641322,-0.1218693434051473,1
1736175869,11.127644724340314,76.95327230563768,27475,424,27,6,27.4,48,8.6,,1010.0,7,27.9,15.4,10.0,9.9,7.0,55,0.9743700647852352,-0.224951054343865,1
1736263005,11.127644724340314,76.95327230563768,25325,441,30,6,28.8,40,8.6,,1009.0,7,28.6,13.7,10.0,9.9,7.0,56,0.9743700647852352,-0.224951054343865,1
1736349597,11.127644724340314,76.95327230563768,25550,442,22,6,26.0,34,9.4,,1010.0,0,25.2,8.6,10.0,13.3,7.0,57,0.984807753012208,-0.1736481776669303,1
1736438925,11.127644724340314,76.95327230563768,25950,441,30,6,27.0,51,9.7,,1011.0,20,27.7,16.1,10.0,11.2,7.0,58,0.9998476951563912,0.0174524064372836,1
1736522779,11.127644724340314,76.95327230563768,25075,424,14,6,27.7,53,10.1,,1012.0,24,28.7,17.4,10.0,11.6,7.0,59,0.984807753012208,-0.1736481776669303,1
1736608564,11.127644724340314,76.95327230563768,26075,420,26,6,28.5,56,9.4,,1012.0,70,30.0,18.9,10.0,10.8,6.0,60,0.9743700647852352,-0.224951054343865,0
1736694493,11.127644724340314,76.95327230563768,26525,423,26,6,29.1,43,8.6,,1011.0,0,29.4,15.4,10.0,9.9,7.0,61,0.984807753012208,-0.1736481776669303,1
1736782124,11.127644724340314,76.95327230563768,24025,465,11,6,27.7,66,9.4,,1010.0,51,29.9,20.7,10.0,17.5,6.0,62,0.9986295347545738,0.0523359562429439,0
1736868242,11.127644724340314,76.95327230563768,25550,442,28,6,27.4,65,7.6,,1011.0,76,29.4,20.3,10.0,12.9,6.0,63,0.9743700647852352,-0.224951054343865,0
1736956018,11.127644724340314,76.95327230563768,24650,451,13,6,26.7,57,10.8,,1012.0,82,27.8,17.5,10.0,12.4,6.0,64,0.9961946980917455,-0.0871557427476582,0
1737042380,11.127644724340314,76.95327230563768,28900,424,28,6,28.0,49,12.6,,1011.0,15,28.7,16.2,10.0,14.5,7.0,65,0.9986295347545738,-0.0523359562429438,1
1737128525,11.127644724340314,76.95327230563768,26875,447,28,6,28.4,46,11.2,,1010.0,17,28.9,15.9,10.0,12.9,7.0,66,0.9993908270190958,0.034899496702501,1
1737214821,11.127644724340314,76.95327230563768,26675,429,19,6,27.9,47,10.4,,1009.0,10,28.3,15.4,10.0,12.0,7.0,67,0.9993908270190958,-0.0348994967025009,1
1737299541,11.127644724340314,76.95327230563768,24775,414,26,6,27.5,62,8.3,,1010.0,77,29.2,19.5,10.0,9.6,6.0,68,0.9975640502598242,0.0697564737441252,0
1737386071,11.127644724340314,76.95327230563768,27325,405,27,6,29.6,54,10.1,,1009.0,71,31.5,19.3,10.0,11.6,6.0,69,0.9975640502598242,-0.0697564737441253,0
1737472775,11.127644724340314,76.95327230563768,27100,438,31,6,30.0,36,10.1,,1008.0,3,29.6,13.3,10.0,11.6,8.0,70,0.9902680687415704,-0.1391731009600653,1
1737559575,11.127644724340314,76.95327230563768,25400,432,26,6,29.2,36,9.4,,1009.0,6,28.7,12.6,10.0,10.8,7.0,71,0.9986295347545738,-0.0523359562429438,1
1737644754,11.127644724340314,76.95327230563768,26075,428,29,6,28.4,54,11.5,,1009.0,12,29.7,18.3,10.0,13.2,7.0,72,0.9612616959383188,-0.275637355816999,1
1737732091,11.127644724340314,76.95327230563768,25400,430,19,6,29.5,35,11.9,,1009.0,20,28.9,12.6,10.0,13.7,7.0,73,0.9876883405951378,-0.1564344650402308,1
1737817364,11.127644724340314,76.95327230563768,26950,408,28,6,30.4,28,10.8,,1009.0,0,29.1,10.1,10.0,12.4,8.0,74,0.9993908270190958,-0.0348994967025009,1
1737904032,11.127644724340314,76.95327230563768,25900,425,28,6,30.2,25,10.1,,1009.0,4,28.5,8.1,10.0,11.6,8.0,75,0.9961946980917455,0.0871557427476581,1
1737992282,11.127644724340314,76.95327230563768,25525,429,27,6,30.1,25,10.1,,1008.0,0,28.4,7.9,10.0,11.6,8.0,76,0.9975640502598242,-0.0697564737441253,1
1738076403,11.127644724340314,76.95327230563768,26400,423,21,6,29.1,37,11.9,,1009.0,2,28.8,13.0,10.0,13.7,7.0,77,0.9902680687415704,0.1391731009600654,1
1738162685,11.127644724340314,76.95327230563768,26100,436,26,6,30.2,34,11.5,,1010.0,6,29.6,12.5,10.0,13.2,8.0,78,0.9961946980917455,-0.0871557427476582,1
1738249776,11.127644724340314,76.95327230563768,23150,454,23,6,30.3,43,10.1,,1009.0,8,31.0,16.4,10.0,11.6,8.0,79,0.981627183447664,-0.1908089953765448,1
1738336615,11.127644724340314,76.95327230563768,25950,441,26,6,31.1,49,12.6,,1008.0,81,33.1,19.2,10.0,14.5,7.0,80,0.9396926207859084,-0.3420201433256687,0
1738941761,11.254918481248897,76.89334782375633,25425,455,17,6,31.5,21,11.9,,1010.0,0,29.4,6.6,10.0,13.7,8.0,100,0.9986295347545738,-0.0523359562429438,1
1739374164,11.254918481248897,76.89334782375633,27325,418,27,6,33.4,19,12.2,,1010.0,0,31.4,6.6,10.0,14.1,8.0,101,0.9902680687415704,-0.1391731009600653,1
1739458730,11.254918481248897,76.89334782375633,25000,439,25,6,33.8,19,13.7,,1010.0,0,31.7,6.6,10.0,15.7,8.0,102,0.9781476007338056,-0.2079116908177593,1
1739546093,11.254918481248897,76.89334782375633,26275,438,27,6,34.0,17,11.9,,1009.0,0,32.0,5.3,10.0,13.7,8.0,103,0.9396926207859084,-0.3420201433256687,1
1739977952,11.254918481248897,76.89334782375633,26150,423,31,6,34.3,23,13.3,,1008.0,2,32.9,10.3,10.0,15.3,8.0,104,0.9659258262890684,-0.2588190451025208,1
1740238648,11.254918481248897,76.89334782375633,25725,452,25,6,33.3,27,14.4,,1011.0,13,32.5,12.1,10.0,16.6,8.0,105,0.9902680687415704,-0.1391731009600653,1
1740323710,11.254918481248897,76.89334782375633,28525,399,26,6,33.5,27,16.9,,1011.0,16,32.5,11.8,10.0,19.5,8.0,106,0.9986295347545738,-0.0523359562429438,1
1740409426,11.254918481248897,76.89334782375633,25800,439,26,6,33.4,23,15.8,,1011.0,5,31.8,9.6,10.0,18.2,8.0,107,0.9902680687415704,-0.1391731009600653,1
1740495854,11.254918481248897,76.89334782375633,30625,377,25,6,32.7,21,13.3,,1012.0,0,30.6,7.4,10.0,15.3,8.0,108,0.9945218953682732,-0.1045284632676535,1
1741448561,11.254918481248897,76.89334782375633,26675,432,29,6,35.7,25,10.1,,1005.0,5,35.1,12.5,10.0,11.6,9.0,109,0.8290375725550417,-0.5591929034707467,1
1738693512,11.254918481248897,76.89334782375633,26800,442,26,6,20.1,34,2.9,,1011.0,0,20.1,3.7,10.0,6.0,6.0,110,0.9135454576426008,0.4067366430758002,2
1739384514,11.254918481248897,76.89334782375633,27775,424,29,6,21.3,30,4.3,,1012.0,0,21.3,2.9,10.0,9.1,6.0,111,0.9455185755993168,-0.3255681544571566,1
1739559071,11.254918481248897,76.89334782375633,26425,450,24,6,21.9,30,6.1,,1011.0,2,21.9,3.5,10.0,12.9,6.0,112,0.9781476007338056,-0.2079116908177593,1
1740853557,11.254918481248897,76.89334782375633,30925,426,26,6,24.0,48,10.1,,1010.0,14,25.2,12.5,10.0,21.2,6.0,113,0.7547095802227721,-0.6560590289905072,1
1740937970,11.254918481248897,76.89334782375633,25000,460,26,6,32.6,39,13.3,,1007.0,20,33.5,16.8,10.0,15.3,8.0,114,0.981627183447664,-0.1908089953765448,1
1741026300,11.254918481248897,76.89334782375633,24300,468,22,6,25.0,41,7.2,,1008.0,20,25.5,11.1,10.0,15.1,7.0,115,0.8191520442889917,-0.5735764363510462,1
1741113252,11.254918481248897,76.89334782375633,29125,454,28,6,24.3,32,5.0,,1009.0,5,24.5,6.8,10.0,10.6,6.0,116,0.7313537016191706,-0.6819983600624984,1
1741200336,11.254918481248897,76.89334782375633,27725,447,19,6,23.8,31,2.9,,1009.0,8,24.1,5.7,10.0,6.0,6.0,117,-0.9781476007338056,-0.2079116908177598,2
1741283722,11.254918481248897,76.89334782375633,28800,427,26,6,34.3,23,14.8,,1008.0,7,32.9,10.3,10.0,17.0,8.0,118,0.9659258262890684,-0.2588190451025208,1
1741372793,11.254918481248897,76.89334782375633,29750,436,27,6,24.8,32,4.7,,1008.0,5,24.8,7.1,10.0,9.8,6.0,119,0.9702957262759964,-0.2419218955996677,1
1741457681,11.254918481248897,76.89334782375633,27525,438,18,6,25.2,36,5.8,,1006.0,8,25.2,9.1,10.0,12.1,7.0,120,0.9455185755993168,-0.3255681544571566,1
