timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1734708624,13.71597259927522,77.73211500851446,34025,463,4,19,25.9,57,7.9,,1008.0,82,26.9,16.8,10.0,10.8,6.0,38,-0.1736481776669304,0.984807753012208,3
1734796402,13.71597259927522,77.73211500851446,34000,482,3,19,27.3,44,11.2,,1008.0,10,27.5,14.0,10.0,13.1,7.0,39,-0.7193398003386511,0.6946583704589973,0
1734881534,13.71597259927522,77.73211500851446,37975,457,7,19,26.9,43,3.6,,1009.0,24,27.0,13.2,10.0,4.6,7.0,40,-0.1564344650402311,0.9876883405951375,0
1734967775,13.71597259927522,77.73211500851446,35125,481,3,19,25.0,56,7.6,,1009.0,44,26.1,15.7,10.0,10.7,6.0,41,0.838670567945424,0.5446390350150271,0
1735053899,13.71597259927522,77.73211500851446,36025,474,15,19,27.2,43,7.9,,1009.0,11,27.4,13.8,10.0,9.4,7.0,42,0.9702957262759964,0.2419218955996676,0
1735140446,13.71597259927522,77.73211500851446,35975,472,4,19,24.6,65,14.4,,1011.0,72,26.0,17.6,10.0,17.6,5.0,43,0.7986355100472928,0.6018150231520484,3
1735227659,13.71597259927522,77.73211500851446,36000,474,13,19,24.4,67,15.5,,1012.0,100,26.0,18.0,10.0,20.0,5.0,44,0.8191520442889918,0.573576436351046,3
1735315668,13.71597259927522,77.73211500851446,34000,473,7,19,22.9,75,18.7,,1014.0,85,25.0,18.3,10.0,26.9,5.0,45,0.9998476951563912,-0.0174524064372834,3
1735401028,13.71597259927522,77.73211500851446,38025,500,3,19,25.4,52,16.2,,1013.0,30,26.3,14.9,10.0,18.8,7.0,46,0.981627183447664,-0.1908089953765448,0
1735486862,13.71597259927522,77.73211500851446,30000,462,3,19,25.6,41,14.8,,1013.0,8,25.9,11.5,10.0,17.0,7.0,47,0.9271838545667874,0.3746065934159119,0
1735572746,13.71597259927522,77.73211500851446,35950,492,4,19,25.3,46,19.1,,1012.0,10,25.9,12.8,10.0,22.0,7.0,48,0.984807753012208,0.1736481776669304,0
1735658500,13.71597259927522,77.73211500851446,36000,486,3,19,25.8,41,17.6,,1012.0,8,26.0,11.6,10.0,20.3,7.0,49,0.9612616959383188,0.2756373558169991,0
1735745683,13.71597259927522,77.73211500851446,34000,483,7,19,25.8,36,19.1,,1011.0,5,25.7,9.8,10.0,22.0,7.0,50,0.9205048534524404,0.3907311284892737,0
1735831744,13.71597259927522,77.73211500851446,36000,479,3,19,25.4,44,20.9,,1011.0,10,25.8,12.3,10.0,24.0,7.0,51,0.9510565162951536,0.3090169943749474,0
1735917684,13.71597259927522,77.73211500851446,36000,472,2,19,24.3,39,19.8,,1012.0,4,24.9,9.6,10.0,22.8,6.0,52,0.9612616959383188,0.2756373558169991,0
1736005260,13.71597259927522,77.73211500851446,36025,472,3,19,25.7,33,18.4,,1010.0,3,25.5,8.5,10.0,21.1,7.0,53,0.9998476951563912,0.0174524064372836,0
1736091462,13.71597259927522,77.73211500851446,36000,447,3,19,25.8,34,12.2,,1011.0,4,25.6,9.0,10.0,14.1,7.0,54,0.9993908270190958,-0.0348994967025009,0
1736177138,13.71597259927522,77.73211500851446,34000,471,8,19,26.2,26,10.4,,1010.0,0,25.2,5.4,10.0,12.0,7.0,55,0.9271838545667874,0.3746065934159119,1
1736264178,13.71597259927522,77.73211500851446,33275,478,6,19,26.0,21,15.8,,1010.0,0,24.6,1.9,10.0,18.2,7.0,56,0.8290375725550417,0.5591929034707468,1
1736350799,13.71597259927522,77.73211500851446,34000,475,4,19,25.6,27,15.1,,1010.0,1,24.9,4.8,10.0,19.8,7.0,57,0.9135454576426008,0.4067366430758002,1
1736440138,13.71597259927522,77.73211500851446,34000,474,3,19,24.8,36,16.2,,1012.0,5,25.0,8.6,10.0,19.8,6.0,58,0.9455185755993168,-0.3255681544571566,0
1736524019,13.71597259927522,77.73211500851446,33625,478,3,19,26.3,43,13.7,,1012.0,15,26.5,12.9,10.0,15.7,7.0,59,0.8910065241883679,-0.4539904997395467,0
1736609824,13.71597259927522,77.73211500851446,36000,492,14,19,27.0,45,10.8,,1012.0,16,27.2,14.1,10.0,12.4,7.0,60,0.9876883405951378,-0.1564344650402308,0
1736695729,13.71597259927522,77.73211500851446,34000,469,3,19,27.8,32,12.6,,1011.0,4,26.9,9.4,10.0,14.5,7.0,61,0.9659258262890684,-0.2588190451025208,0
1736783332,13.71597259927522,77.73211500851446,38000,485,15,19,28.2,38,14.0,,1009.0,7,27.9,12.5,10.0,16.2,7.0,62,0.9563047559630354,0.2923717047227367,0
1736869438,13.71597259927522,77.73211500851446,35975,483,3,19,24.2,61,21.2,,1012.0,63,25.6,16.1,10.0,24.4,5.0,63,0.9993908270190958,0.034899496702501,3
1736957223,13.71597259927522,77.73211500851446,35900,490,3,19,25.5,43,18.0,,1012.0,49,25.9,11.9,10.0,21.8,7.0,64,0.9876883405951378,-0.1564344650402308,0
1737043565,13.71597259927522,77.73211500851446,33975,499,18,19,25.2,45,19.4,,1011.0,20,25.8,12.6,10.0,23.2,7.0,65,0.984807753012208,0.1736481776669304,0
1737129738,13.71597259927522,77.73211500851446,36700,500,7,19,25.6,43,18.7,,1010.0,13,25.9,12.1,10.0,21.7,7.0,66,0.9396926207859084,0.3420201433256688,0
1737216060,13.71597259927522,77.73211500851446,36000,476,2,19,25.3,39,18.0,,1010.0,8,25.5,10.6,10.0,21.4,7.0,67,0.992546151641322,0.1218693434051474,0
1737300818,13.71597259927522,77.73211500851446,34125,470,2,19,25.4,58,14.0,,1010.0,83,26.5,16.6,10.0,19.0,6.0,68,0.9902680687415704,0.1391731009600654,3
1737387312,13.71597259927522,77.73211500851446,34000,459,3,19,28.7,26,15.8,,1009.0,8,27.2,7.5,10.0,18.2,7.0,69,0.766044443118978,0.6427876096865394,1
1737474011,13.71597259927522,77.73211500851446,36000,468,8,19,28.2,19,16.9,,1008.0,0,26.2,2.5,10.0,19.5,7.0,70,0.8660254037844386,0.5000000000000001,1
1737560844,13.71597259927522,77.73211500851446,34000,452,8,19,28.8,19,14.4,,1009.0,2,26.7,3.1,10.0,16.6,7.0,71,0.9993908270190958,0.034899496702501,1
1737645999,13.71597259927522,77.73211500851446,34025,463,18,19,28.9,29,18.4,,1008.0,3,27.7,9.3,10.0,21.1,7.0,72,0.9612616959383188,-0.275637355816999,1
1737733358,13.71597259927522,77.73211500851446,34000,470,2,19,28.6,23,17.6,,1009.0,0,26.8,5.4,10.0,20.3,7.0,73,0.9781476007338056,-0.2079116908177593,1
1737818663,13.71597259927522,77.73211500851446,36000,464,3,19,29.1,15,19.1,,1009.0,0,26.9,0.3,10.0,22.0,7.0,74,0.9743700647852352,0.2249510543438649,1
1737905276,13.71597259927522,77.73211500851446,36025,467,7,19,28.8,17,18.4,,1009.0,0,26.7,1.1,10.0,21.1,7.0,75,0.9396926207859084,0.3420201433256688,1
1737993518,13.71597259927522,77.73211500851446,35000,465,8,19,29.0,17,13.7,,1007.0,0,26.8,1.3,10.0,15.7,7.0,76,0.8746197071393957,0.4848096202463371,1
1738077680,13.71597259927522,77.73211500851446,36025,460,7,19,29.3,17,13.7,,1008.0,0,27.1,1.8,10.0,15.7,7.0,77,0.9986295347545738,0.0523359562429439,1
1738163957,13.71597259927522,77.73211500851446,36000,456,18,19,29.6,15,15.8,,1009.0,0,27.4,0.6,10.0,18.2,7.0,78,0.984807753012208,0.1736481776669304,1
1738251019,13.71597259927522,77.73211500851446,36000,460,16,19,29.1,25,9.4,,1009.0,0,27.5,7.1,10.0,10.8,7.0,79,0.8090169943749475,-0.587785252292473,1
1738337858,13.71597259927522,77.73211500851446,36000,462,17,19,30.8,24,9.0,,1007.0,8,29.1,7.9,10.0,10.4,8.0,80,0.9975640502598242,-0.0697564737441253,1
1738942995,13.868748876439234,77.61114370801404,34775,477,7,19,33.0,14,20.9,,1009.0,0,30.9,2.5,10.0,24.0,8.0,100,0.9986295347545738,0.0523359562429439,1
1739375499,13.868748876439234,77.61114370801404,36000,461,3,19,34.0,16,19.1,,1009.0,3,32.0,4.8,10.0,22.0,8.0,101,0.754709580222772,0.6560590289905073,1
1739460026,13.868748876439234,77.61114370801404,34000,474,3,19,34.2,16,16.9,,1009.0,3,32.3,4.6,10.0,19.5,8.0,102,0.6427876096865393,0.766044443118978,1
1739547333,13.868748876439234,77.61114370801404,36000,447,3,19,33.7,15,16.2,,1009.0,3,31.6,3.3,10.0,18.6,8.0,103,0.4383711467890774,0.898794046299167,1
1739979210,13.868748876439234,77.61114370801404,36000,448,3,19,34.1,18,12.2,,1008.0,6,32.2,6.6,10.0,14.1,8.0,104,0.3583679495453002,0.9335804264972016,1
1740239916,13.868748876439234,77.61114370801404,28000,460,3,19,33.9,18,17.3,,1010.0,5,31.9,5.9,10.0,19.9,8.0,105,0.573576436351046,0.8191520442889918,1
1740325042,13.868748876439234,77.61114370801404,36000,443,18,19,33.4,19,21.6,,1011.0,7,31.3,6.3,10.0,24.8,8.0,106,0.4694715627858908,0.882947592858927,1
1740410728,13.868748876439234,77.61114370801404,30000,459,7,19,32.7,14,20.9,,1011.0,3,30.6,2.2,10.0,24.0,8.0,107,0.90630778703665,0.4226182617406994,1
1740497193,13.868748876439234,77.61114370801404,30000,417,8,19,32.0,19,23.4,,1012.0,6,29.8,5.8,10.0,26.9,8.0,108,0.981627183447664,0.1908089953765449,1
1741449858,13.868748876439234,77.61114370801404,36000,454,4,19,34.6,9,13.7,,1005.0,0,32.7,-2.9,10.0,15.7,8.0,109,0.2419218955996677,0.9702957262759964,1
1738694722,13.868748876439234,77.61114370801404,36000,484,3,19,27.0,22,15.5,,1010.0,0,25.4,3.7,10.0,32.1,7.0,110,0.9563047559630355,-0.2923717047227366,1
1739385788,13.868748876439234,77.61114370801404,38050,468,3,19,28.5,23,14.0,,1011.0,0,26.7,5.4,10.0,29.1,7.0,111,0.8480480961564261,0.5299192642332049,1
1739560308,13.868748876439234,77.61114370801404,34000,459,17,19,27.0,22,12.2,,1011.0,3,25.5,3.8,10.0,25.7,0.0,112,0.6691306063588582,0.7431448254773942,1
1740854831,13.868748876439234,77.61114370801404,38025,479,3,19,29.3,22,15.1,,1009.0,4,27.3,5.3,10.0,28.6,7.0,113,0.9781476007338056,0.2079116908177594,1
1740939140,13.868748876439234,77.61114370801404,32000,495,14,19,29.9,20,13.3,,1008.0,3,27.7,4.3,10.0,26.4,7.0,114,0.788010753606722,0.6156614753256583,1
1741027537,13.868748876439234,77.61114370801404,32000,492,3,19,30.6,23,14.4,,1008.0,6,28.8,7.4,10.0,25.7,8.0,115,0.573576436351046,0.8191520442889918,1
1741114522,13.868748876439234,77.61114370801404,35950,467,3,19,30.3,22,11.9,,1008.0,2,28.3,6.4,10.0,22.5,8.0,116,0.5591929034707469,0.8290375725550417,1
1741201572,13.868748876439234,77.61114370801404,32675,478,4,19,27.9,24,2.9,,1010.0,4,26.3,5.6,10.0,6.0,0.0,117,0.9335804264972016,-0.3583679495453002,0
1741285010,13.868748876439234,77.61114370801404,38000,464,3,19,30.3,18,10.1,,1009.0,6,28.1,3.4,10.0,19.4,8.0,118,0.4067366430758002,0.9135454576426008,1
1741374095,13.868748876439234,77.61114370801404,34000,450,7,19,27.9,9,11.5,,1009.0,0,25.9,-7.3,10.0,24.2,0.0,119,0.3255681544571567,0.9455185755993168,1
1741458933,13.868748876439234,77.61114370801404,36000,457,4,19,30.0,12,12.6,,1007.0,0,27.8,-3.0,10.0,26.1,7.0,120,0.3420201433256687,0.9396926207859084,1
