timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1732202702,12.709605390214172,77.4524408390919,36000,463,17,14,27.7,56,6.1,,1009.0,46,28.9,18.2,10.0,7.3,7.0,9,0.9993908270190958,-0.0348994967025009,0
1732290524,12.709605390214172,77.4524408390919,36000,457,16,14,28.1,45,3.6,,1008.0,12,28.4,15.0,10.0,4.1,7.0,10,0.7313537016191705,0.6819983600624985,1
1732377719,12.709605390214172,77.4524408390919,34000,474,15,14,26.4,56,4.0,,1010.0,7,27.4,17.1,10.0,5.4,7.0,11,0.6293203910498374,-0.7771459614569709,2
1732462958,12.709605390214172,77.4524408390919,34000,457,19,14,27.0,46,5.0,,1009.0,10,27.3,14.5,10.0,6.4,7.0,12,-0.2756373558169989,0.9612616959383188,0
1732548509,12.709605390214172,77.4524408390919,36000,460,15,14,27.4,42,9.0,,1008.0,5,27.4,13.4,10.0,11.2,7.0,13,0.4539904997395467,0.8910065241883679,1
1732634561,12.709605390214172,77.4524408390919,35825,462,16,14,21.2,84,11.9,,1009.0,94,21.2,18.5,10.0,16.6,5.0,14,0.5299192642332049,0.848048096156426,0
1732722072,12.709605390214172,77.4524408390919,32000,448,15,14,24.6,64,13.3,,1008.0,55,26.0,17.4,10.0,16.1,6.0,15,0.3255681544571567,0.9455185755993168,0
1732807258,12.709605390214172,77.4524408390919,34000,460,16,14,22.7,56,13.0,,1008.0,19,24.8,13.5,10.0,16.6,6.0,16,0.2588190451025207,0.9659258262890684,0
1732893229,12.709605390214172,77.4524408390919,32025,456,15,14,25.4,64,20.2,,1007.0,33,26.8,18.1,10.0,26.2,7.0,17,0.5150380749100542,0.8571673007021123,0
1732981656,12.709605390214172,77.4524408390919,34000,448,14,14,21.9,88,11.9,,1006.0,100,21.9,19.8,10.0,18.7,5.0,18,-0.4226182617406992,0.90630778703665,0
1733066716,12.709605390214172,77.4524408390919,34000,450,9,14,24.2,79,16.9,,1005.0,59,26.1,20.3,10.0,27.1,5.0,19,0.1736481776669303,0.984807753012208,0
1733153390,12.709605390214172,77.4524408390919,38000,458,18,14,27.0,68,14.8,,1005.0,89,29.0,20.6,9.0,22.6,6.0,20,0.0174524064372835,0.9998476951563912,0
1733239252,12.709605390214172,77.4524408390919,35975,457,16,14,26.8,67,4.3,,1007.0,87,28.6,20.2,10.0,5.6,6.0,21,-0.0174524064372836,-0.9998476951563912,0
1733327283,12.709605390214172,77.4524408390919,34000,468,17,14,24.8,74,16.2,,1008.0,79,26.6,20.0,10.0,23.3,5.0,22,0.9781476007338056,0.2079116908177594,0
1733411652,12.709605390214172,77.4524408390919,36025,456,14,14,27.5,64,8.6,,1008.0,82,29.4,20.1,10.0,10.4,6.0,23,0.6427876096865395,-0.7660444431189779,0
1733499361,12.709605390214172,77.4524408390919,32000,476,17,14,27.1,64,6.1,,1008.0,71,28.8,19.7,9.0,7.9,6.0,24,0.9205048534524404,-0.3907311284892738,0
1733585240,12.709605390214172,77.4524408390919,36000,468,16,14,27.6,56,6.5,,1008.0,45,28.9,18.2,10.0,8.5,7.0,25,0.766044443118978,-0.6427876096865394,0
1733671823,12.709605390214172,77.4524408390919,35975,463,16,14,26.8,62,11.2,,1008.0,78,28.3,19.0,9.0,15.5,6.0,26,0.8480480961564261,-0.5299192642332048,0
1733757865,12.709605390214172,77.4524408390919,32025,450,17,14,28.2,51,7.2,,1008.0,26,29.1,17.2,10.0,8.3,7.0,27,0.8987940462991669,-0.4383711467890775,1
1733844004,12.709605390214172,77.4524408390919,31975,462,16,14,27.3,58,10.1,,1008.0,19,28.6,18.4,10.0,13.5,7.0,28,0.9510565162951536,0.3090169943749474,0
1733929579,12.709605390214172,77.4524408390919,32000,456,16,14,25.3,68,6.5,,1009.0,77,26.9,19.1,9.0,10.9,6.0,29,0.9612616959383188,0.2756373558169991,0
1734018144,12.709605390214172,77.4524408390919,30000,478,16,14,21.0,91,2.9,,1010.0,92,21.0,19.4,10.0,3.9,5.0,30,0.9612616959383188,-0.275637355816999,0
1734103519,12.709605390214172,77.4524408390919,36000,470,15,14,24.6,74,14.8,,1009.0,63,26.4,19.7,10.0,20.7,5.0,31,0.9975640502598242,-0.0697564737441253,0
1734188646,12.709605390214172,77.4524408390919,35725,457,14,14,25.9,59,13.3,,1010.0,46,27.1,17.3,10.0,16.8,7.0,32,0.9659258262890684,0.2588190451025207,0
1734277466,12.709605390214172,77.4524408390919,36000,450,4,14,26.3,46,13.3,,1011.0,14,26.7,13.9,10.0,16.4,7.0,33,0.984807753012208,0.1736481776669304,1
1734363653,12.709605390214172,77.4524408390919,33975,460,21,14,25.6,39,4.3,,1010.0,1,25.7,10.5,10.0,5.8,7.0,34,0.9986295347545738,-0.0523359562429438,1
1734448932,12.709605390214172,77.4524408390919,36000,469,17,14,23.8,42,7.9,,1010.0,33,24.8,10.2,10.0,11.1,6.0,35,0.0697564737441253,0.9975640502598242,1
1734535045,12.709605390214172,77.4524408390919,34000,465,16,14,27.2,44,3.6,,1008.0,7,27.3,13.8,10.0,4.2,7.0,36,0.2419218955996677,0.9702957262759964,1
1734622150,12.709605390214172,77.4524408390919,34000,471,15,14,27.6,57,6.1,,1007.0,38,28.9,18.3,10.0,7.6,7.0,37,0.1736481776669303,0.984807753012208,0
1734708149,12.709605390214172,77.4524408390919,34025,466,17,14,29.3,43,10.1,,1007.0,11,29.6,15.5,10.0,11.6,7.0,38,-0.9961946980917455,0.0871557427476578,0
1734795955,12.709605390214172,77.4524408390919,33775,472,17,14,29.3,43,5.4,,1007.0,12,29.6,15.5,10.0,6.2,7.0,39,-0.8829475928589271,0.4694715627858904,0
1734881062,12.709605390214172,77.4524408390919,38000,463,15,14,27.7,50,3.2,,1009.0,25,28.4,16.4,10.0,3.9,7.0,40,-0.656059028990507,-0.7547095802227721,0
1734967326,12.709605390214172,77.4524408390919,32000,479,17,14,27.3,51,9.7,,1008.0,86,28.0,16.3,10.0,12.8,6.0,41,0.5735764363510459,-0.8191520442889919,0
1735053428,12.709605390214172,77.4524408390919,36000,474,15,14,27.4,50,5.4,,1009.0,21,28.1,16.0,10.0,7.1,7.0,42,0.2756373558169992,-0.9612616959383188,1
1735139975,12.709605390214172,77.4524408390919,35950,469,8,14,28.3,48,4.0,,1010.0,17,28.9,16.2,10.0,4.6,7.0,43,0.90630778703665,0.4226182617406994,1
1735227187,12.709605390214172,77.4524408390919,34000,479,18,14,26.1,64,9.7,,1012.0,49,27.6,18.9,10.0,12.9,7.0,44,0.8191520442889918,0.573576436351046,0
1735315193,12.709605390214172,77.4524408390919,33975,466,16,14,28.5,53,19.1,,1012.0,87,29.6,17.9,10.0,22.2,6.0,45,0.9781476007338056,-0.2079116908177593,0
1735400579,12.709605390214172,77.4524408390919,37300,496,17,14,27.4,51,18.0,,1012.0,45,28.1,16.5,10.0,20.7,7.0,46,0.9781476007338056,-0.2079116908177593,1
1735486413,12.709605390214172,77.4524408390919,30000,469,14,14,27.9,39,13.7,,1012.0,7,27.7,12.6,10.0,15.7,7.0,47,1.0,6.123233995736766e-17,1
1735572271,12.709605390214172,77.4524408390919,35125,488,16,14,27.8,45,18.7,,1011.0,17,28.1,14.8,10.0,21.5,7.0,48,0.9945218953682732,-0.1045284632676535,1
1735658054,12.709605390214172,77.4524408390919,35825,486,15,14,28.0,42,18.7,,1011.0,12,28.0,13.9,10.0,21.5,7.0,49,0.992546151641322,-0.1218693434051473,1
1735745209,12.709605390214172,77.4524408390919,34000,484,16,14,28.3,30,18.7,,1010.0,3,27.3,9.3,10.0,21.5,7.0,50,0.9986295347545738,0.0523359562429439,1
1735831297,12.709605390214172,77.4524408390919,35650,484,16,14,27.3,37,22.3,,1010.0,6,26.9,11.3,10.0,25.7,7.0,51,0.9961946980917455,-0.0871557427476582,1
1735917209,12.709605390214172,77.4524408390919,34025,478,20,14,26.4,35,20.9,,1011.0,4,26.0,9.5,10.0,24.0,7.0,52,0.9975640502598242,0.0697564737441252,1
1736004814,12.709605390214172,77.4524408390919,36000,473,16,14,26.9,33,17.6,,1010.0,4,26.3,9.5,10.0,20.3,7.0,53,0.992546151641322,-0.1218693434051473,1
1736090982,12.709605390214172,77.4524408390919,35825,444,15,14,27.7,31,11.2,,1010.0,4,26.8,9.1,10.0,12.9,7.0,54,0.9876883405951378,-0.1564344650402308,1
1736176663,12.709605390214172,77.4524408390919,34000,457,16,14,27.9,26,7.2,,1010.0,2,26.5,6.7,10.0,8.5,7.0,55,1.0,6.123233995736766e-17,1
1736263736,12.709605390214172,77.4524408390919,32000,486,8,14,29.0,18,13.0,,1009.0,0,26.9,2.0,10.0,14.9,7.0,56,0.8660254037844386,0.5000000000000001,3
1736350358,12.709605390214172,77.4524408390919,34000,481,17,14,27.5,21,13.3,,1009.0,0,26.0,2.8,10.0,18.7,7.0,57,0.9993908270190958,0.034899496702501,3
1736439662,12.709605390214172,77.4524408390919,34000,480,15,14,26.7,33,15.8,,1011.0,7,26.1,9.3,10.0,19.6,7.0,58,0.9659258262890684,-0.2588190451025208,1
1736523572,12.709605390214172,77.4524408390919,31975,461,15,14,28.1,43,12.2,,1011.0,18,28.2,14.3,10.0,14.1,7.0,59,0.7986355100472927,-0.6018150231520484,1
1736609353,12.709605390214172,77.4524408390919,36000,475,14,14,29.3,43,9.7,,1011.0,17,29.6,15.3,10.0,11.2,7.0,60,0.8480480961564261,-0.5299192642332048,1
1736695256,12.709605390214172,77.4524408390919,34000,468,18,14,30.0,30,13.3,,1010.0,4,28.9,10.5,10.0,15.3,8.0,61,0.838670567945424,-0.5446390350150271,1
1736782857,12.709605390214172,77.4524408390919,34050,482,15,14,29.8,37,16.6,,1009.0,9,29.5,13.7,10.0,19.0,7.0,62,0.9961946980917455,0.0871557427476581,1
1736868967,12.709605390214172,77.4524408390919,35525,478,16,14,27.0,57,22.0,,1010.0,67,28.1,17.6,10.0,35.2,6.0,63,0.9975640502598242,-0.0697564737441253,0
1736956747,12.709605390214172,77.4524408390919,32000,489,15,14,27.5,42,18.0,,1011.0,46,27.5,13.5,10.0,20.7,7.0,64,0.9563047559630355,-0.2923717047227366,1
1737043116,12.709605390214172,77.4524408390919,33975,496,18,14,28.0,39,22.0,,1010.0,22,27.8,12.8,10.0,25.3,7.0,65,0.9975640502598242,-0.0697564737441253,1
1737129260,12.709605390214172,77.4524408390919,34000,484,17,14,28.9,36,20.5,,1009.0,8,28.3,12.2,10.0,23.6,7.0,66,0.9975640502598242,-0.0697564737441253,1
1737215582,12.709605390214172,77.4524408390919,36000,477,16,14,28.3,37,16.6,,1009.0,10,27.9,12.4,10.0,19.0,7.0,67,0.9902680687415704,-0.1391731009600653,1
1737300338,12.709605390214172,77.4524408390919,32025,462,20,14,26.4,58,17.6,,1009.0,54,27.5,17.4,10.0,25.1,6.0,68,1.0,6.123233995736766e-17,0
1737386862,12.709605390214172,77.4524408390919,33975,462,17,14,31.0,29,13.0,,1008.0,6,30.0,11.1,10.0,14.9,8.0,69,0.9335804264972016,0.3583679495453004,3
1737473531,12.709605390214172,77.4524408390919,36000,469,18,14,30.8,16,14.4,,1007.0,0,28.6,1.9,10.0,16.6,8.0,70,0.9902680687415704,0.1391731009600654,3
1737560336,12.709605390214172,77.4524408390919,32025,461,17,14,30.6,22,14.4,,1008.0,4,28.6,6.8,10.0,16.6,8.0,71,0.992546151641322,-0.1218693434051473,3
1737645520,12.709605390214172,77.4524408390919,34050,473,18,14,30.3,29,19.1,,1008.0,3,29.2,10.6,10.0,22.0,8.0,72,0.9335804264972016,-0.3583679495453002,3
1737732881,12.709605390214172,77.4524408390919,34000,463,16,14,30.5,22,19.8,,1008.0,0,28.6,6.7,10.0,22.8,8.0,73,0.9335804264972016,-0.3583679495453002,3
1737818153,12.709605390214172,77.4524408390919,36000,444,17,14,31.2,13,19.4,,1008.0,0,29.0,-0.1,10.0,22.4,8.0,74,0.9902680687415704,0.1391731009600654,3
1737904828,12.709605390214172,77.4524408390919,36025,467,14,14,30.7,13,20.5,,1008.0,0,28.5,-1.3,10.0,23.6,8.0,75,0.9961946980917455,-0.0871557427476582,3
1737993043,12.709605390214172,77.4524408390919,34000,462,18,14,30.8,16,13.7,,1006.0,0,28.6,2.6,10.0,15.7,8.0,76,0.9998476951563912,0.0174524064372836,3
1738077201,12.709605390214172,77.4524408390919,36025,468,16,14,28.4,23,9.7,,1008.0,0,26.7,5.6,10.0,12.1,7.0,77,0.4848096202463371,-0.8746197071393957,1
1738163448,12.709605390214172,77.4524408390919,36000,453,18,14,31.2,19,16.9,,1008.0,0,29.0,4.7,10.0,19.5,8.0,78,0.9993908270190958,-0.0348994967025009,3
1738250541,12.709605390214172,77.4524408390919,34850,456,16,14,30.4,29,10.1,,1008.0,4,29.3,10.5,10.0,11.6,8.0,79,0.838670567945424,-0.5446390350150271,1
1738337378,12.709605390214172,77.4524408390919,36000,467,17,14,32.9,30,12.6,,1007.0,32,32.4,13.3,10.0,14.5,8.0,80,0.8571673007021123,-0.5150380749100543,1
1738942525,12.834790468126208,77.43463524515647,32000,476,14,14,32.0,14,21.2,,1009.0,0,29.8,0.8,10.0,24.4,8.0,100,0.9455185755993168,-0.3255681544571566,3
1739374969,12.834790468126208,77.43463524515647,35775,448,38,14,34.2,12,15.5,,1009.0,0,32.2,1.2,10.0,17.8,8.0,101,0.984807753012208,0.1736481776669304,3
1739459522,12.834790468126208,77.43463524515647,34000,469,17,14,34.1,14,15.1,,1009.0,0,32.1,2.6,10.0,17.4,8.0,102,0.984807753012208,0.1736481776669304,3
1739546856,12.834790468126208,77.43463524515647,35850,467,17,14,33.8,15,6.5,,1008.0,2,31.8,3.2,10.0,7.5,8.0,103,0.9563047559630354,0.2923717047227367,3
1739978732,12.834790468126208,77.43463524515647,32000,469,19,14,34.2,18,6.8,,1007.0,5,32.2,6.3,10.0,7.9,8.0,104,0.9743700647852352,0.2249510543438649,3
1740239440,12.834790468126208,77.43463524515647,28000,464,17,14,33.6,20,14.8,,1010.0,7,31.5,7.2,10.0,17.0,8.0,105,0.9612616959383188,0.2756373558169991,3
1740324530,12.834790468126208,77.43463524515647,35975,441,18,14,34.3,17,19.4,,1010.0,4,32.4,5.6,10.0,22.4,8.0,106,0.8660254037844386,0.5000000000000001,3
1740410217,12.834790468126208,77.43463524515647,30000,452,18,14,33.2,15,22.3,,1010.0,2,31.0,2.8,10.0,25.7,8.0,107,0.9986295347545738,0.0523359562429439,3
1740496683,12.834790468126208,77.43463524515647,36000,441,19,14,32.5,16,19.8,,1011.0,3,30.3,3.1,10.0,22.8,8.0,108,0.9945218953682732,-0.1045284632676535,3
1741449378,12.834790468126208,77.43463524515647,32000,454,18,14,34.9,14,3.2,,1005.0,2,33.1,3.8,10.0,3.7,8.0,109,0.6819983600624985,0.7313537016191705,3
1738694277,12.834790468126208,77.43463524515647,36000,477,18,14,25.1,26,13.7,,1010.0,0,24.4,4.2,10.0,28.7,7.0,110,0.8660254037844387,-0.4999999999999998,1
1739385312,12.834790468126208,77.43463524515647,37600,470,15,14,27.6,21,12.2,,1011.0,0,25.8,3.4,10.0,25.7,7.0,111,0.9945218953682732,-0.1045284632676535,1
1739559831,12.834790468126208,77.43463524515647,34000,463,17,14,26.0,25,9.0,,1011.0,2,24.9,4.3,10.0,18.9,0.0,112,0.9975640502598242,-0.0697564737441253,1
1740854351,12.834790468126208,77.43463524515647,38000,480,14,14,29.2,34,15.8,,1009.0,20,28.6,11.8,10.0,27.0,7.0,113,0.992546151641322,-0.1218693434051473,1
1740938699,12.834790468126208,77.43463524515647,32000,500,17,14,29.8,26,12.6,,1007.0,5,28.2,8.2,10.0,26.0,7.0,114,0.9986295347545738,-0.0523359562429438,3
1741027064,12.834790468126208,77.43463524515647,32025,479,15,14,30.2,20,13.0,,1007.0,3,28.1,5.2,10.0,27.2,8.0,115,0.6560590289905073,0.754709580222772,3
1741114044,12.834790468126208,77.43463524515647,35975,463,15,14,30.2,22,12.6,,1008.0,3,28.1,5.8,10.0,25.8,8.0,116,0.9563047559630354,0.2923717047227367,3
1741201097,12.834790468126208,77.43463524515647,30000,481,11,14,27.9,27,8.6,,1009.0,3,26.6,7.0,10.0,18.0,7.0,117,-0.5000000000000004,0.8660254037844384,1
1741284506,12.834790468126208,77.43463524515647,34500,466,17,14,30.5,19,14.8,,1008.0,3,28.3,4.6,10.0,28.8,8.0,118,0.5150380749100542,0.8571673007021123,3
1741373589,12.834790468126208,77.43463524515647,34025,446,16,14,30.6,14,4.0,,1007.0,0,28.3,0.1,10.0,8.3,8.0,119,0.4539904997395467,0.8910065241883679,3
1741458445,12.834790468126208,77.43463524515647,36000,464,18,14,30.3,17,1.4,,1006.0,0,28.1,2.4,10.0,3.0,8.0,120,0.5877852522924731,0.8090169943749475,3
