timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1733413884,17.430516590668915,78.20531316302339,35975,462,2,37,29.4,52,14.4,,1009.0,72,31.0,18.6,10.0,17.9,6.0,23,0.9743700647852352,-0.224951054343865,0
1733501461,17.430516590668915,78.20531316302339,32000,471,3,37,28.8,52,9.7,,1009.0,44,30.0,17.9,10.0,12.9,7.0,24,0.9743700647852352,-0.224951054343865,0
1733587442,17.430516590668915,78.20531316302339,35975,470,5,37,27.0,56,0.4,,1009.0,85,28.0,17.4,10.0,0.5,6.0,25,0.1045284632676537,-0.9945218953682732,0
1733673993,17.430516590668915,78.20531316302339,35975,476,1,37,28.6,49,15.1,,1008.0,78,29.4,16.8,10.0,18.8,6.0,26,0.7547095802227721,-0.6560590289905072,0
1733760010,17.430516590668915,78.20531316302339,37950,471,3,37,26.4,61,10.1,,1009.0,66,27.8,18.4,10.0,13.8,6.0,27,0.8571673007021123,0.5150380749100542,0
1733846123,17.430516590668915,78.20531316302339,36000,486,4,37,26.6,36,14.4,,1010.0,9,26.3,10.4,10.0,16.6,7.0,28,0.6560590289905073,0.754709580222772,1
1733931794,17.430516590668915,78.20531316302339,32000,466,3,37,26.6,25,9.4,,1011.0,0,25.4,4.8,10.0,10.8,7.0,29,0.5299192642332049,0.848048096156426,1
1734020401,17.430516590668915,78.20531316302339,30025,471,4,37,26.6,25,9.4,,1010.0,0,25.4,5.0,10.0,12.2,7.0,30,0.8290375725550417,0.5591929034707468,1
1734105654,17.430516590668915,78.20531316302339,36025,485,2,37,26.3,26,11.9,,1011.0,0,25.2,5.2,10.0,15.3,7.0,31,0.7431448254773942,0.6691306063588582,1
1734190810,17.430516590668915,78.20531316302339,37975,492,358,37,27.2,24,13.0,,1011.0,0,25.8,5.0,10.0,14.9,7.0,32,0.766044443118978,0.6427876096865394,1
1734279751,17.430516590668915,78.20531316302339,35975,444,4,37,25.8,25,13.0,,1013.0,0,24.8,4.3,10.0,17.5,7.0,33,0.8746197071393957,0.4848096202463371,1
1734365783,17.430516590668915,78.20531316302339,38000,472,4,37,25.9,22,13.3,,1012.0,0,24.6,2.6,10.0,17.8,7.0,34,0.7771459614569709,0.6293203910498375,1
1734451115,17.430516590668915,78.20531316302339,35975,482,8,37,27.2,18,7.9,,1010.0,0,25.4,1.1,10.0,9.4,7.0,35,0.90630778703665,0.4226182617406994,1
1734537240,17.430516590668915,78.20531316302339,34000,479,16,37,28.0,23,9.4,,1009.0,0,26.3,5.0,10.0,10.8,7.0,36,0.5446390350150271,0.838670567945424,1
1734624311,17.430516590668915,78.20531316302339,32000,478,2,37,28.1,25,8.3,,1008.0,3,26.6,6.1,10.0,10.5,7.0,37,0.838670567945424,0.5446390350150271,1
1734710363,17.430516590668915,78.20531316302339,33950,451,4,37,27.7,41,9.4,,1008.0,24,27.7,13.4,10.0,11.2,7.0,38,-0.7071067811865477,0.7071067811865474,3
1734798114,17.430516590668915,78.20531316302339,36000,476,3,37,29.9,30,11.9,,1008.0,5,28.8,10.7,10.0,14.3,7.0,39,-0.2588190451025207,0.9659258262890684,3
1734883305,17.430516590668915,78.20531316302339,38000,461,7,37,28.9,39,10.1,,1009.0,13,28.7,13.6,10.0,12.4,7.0,40,0.9961946980917455,-0.0871557427476582,1
1734969454,17.430516590668915,78.20531316302339,38000,479,3,37,28.7,38,9.7,,1009.0,15,28.3,12.9,10.0,11.2,7.0,41,0.9205048534524404,-0.3907311284892738,1
1735055576,17.430516590668915,78.20531316302339,36025,473,1,37,29.4,32,12.2,,1009.0,16,28.5,11.0,10.0,14.1,7.0,42,0.8290375725550417,-0.5591929034707467,1
1735142135,17.430516590668915,78.20531316302339,38000,478,4,37,25.1,62,17.6,,1012.0,80,26.3,17.3,10.0,20.3,6.0,43,0.8829475928589269,-0.4694715627858909,0
1735229341,17.430516590668915,78.20531316302339,36000,486,1,37,26.0,61,17.6,,1014.0,86,27.3,18.0,10.0,20.7,6.0,44,0.9455185755993168,-0.3255681544571566,0
1735317349,17.430516590668915,78.20531316302339,34000,481,359,37,24.6,66,16.6,,1015.0,39,26.1,17.8,10.0,19.1,6.0,45,0.7313537016191706,-0.6819983600624984,2
1735402671,17.430516590668915,78.20531316302339,36000,489,3,37,27.0,52,18.4,,1013.0,49,27.7,16.2,10.0,21.1,7.0,46,0.7986355100472927,-0.6018150231520484,2
1735488599,17.430516590668915,78.20531316302339,30000,464,3,37,28.4,39,12.6,,1013.0,14,28.1,13.0,10.0,14.5,7.0,47,0.984807753012208,-0.1736481776669303,2
1735574374,17.430516590668915,78.20531316302339,36000,493,4,37,29.2,35,11.5,,1013.0,11,28.6,12.2,10.0,13.2,7.0,48,0.9876883405951378,0.1564344650402309,1
1735660146,17.430516590668915,78.20531316302339,36000,487,3,37,29.0,35,12.2,,1013.0,10,28.3,12.0,10.0,14.1,7.0,49,0.9396926207859084,0.3420201433256688,1
1735747352,17.430516590668915,78.20531316302339,32025,475,8,37,28.4,28,16.2,,1012.0,4,27.1,8.2,10.0,19.5,7.0,50,0.6691306063588582,0.7431448254773942,1
1735833419,17.430516590668915,78.20531316302339,37950,478,4,37,29.6,19,15.5,,1012.0,0,27.4,3.3,10.0,17.8,7.0,51,0.7986355100472928,0.6018150231520484,1
1735919374,17.430516590668915,78.20531316302339,36000,474,2,37,27.6,17,13.0,,1012.0,0,25.7,0.6,10.0,14.9,7.0,52,0.9781476007338056,0.2079116908177594,1
1736006965,17.430516590668915,78.20531316302339,36000,472,3,37,27.8,19,11.5,,1011.0,7,25.8,2.2,10.0,13.9,7.0,53,0.9975640502598242,-0.0697564737441253,1
1736093290,17.430516590668915,78.20531316302339,34000,441,3,37,27.6,30,14.4,,1011.0,0,26.7,8.6,10.0,16.6,7.0,54,0.8987940462991669,-0.4383711467890775,1
1736178818,17.430516590668915,78.20531316302339,36000,447,1,37,29.1,25,7.6,,1010.0,3,27.4,6.9,10.0,8.7,7.0,55,0.9743700647852352,-0.224951054343865,1
1736265881,17.430516590668915,78.20531316302339,38000,479,6,37,29.2,26,11.5,,1009.0,3,27.7,7.6,10.0,13.2,7.0,56,0.4539904997395467,0.8910065241883679,1
1736352512,17.430516590668915,78.20531316302339,34000,479,4,37,27.3,23,10.1,,1010.0,0,25.8,4.3,10.0,15.5,7.0,57,0.7986355100472928,0.6018150231520484,1
1736441827,17.430516590668915,78.20531316302339,34025,478,3,37,26.1,38,14.0,,1013.0,14,26.0,10.7,10.0,16.2,7.0,58,0.8910065241883679,-0.4539904997395467,2
1736525665,17.430516590668915,78.20531316302339,36000,496,3,37,26.7,33,13.7,,1014.0,8,26.1,9.2,10.0,15.7,7.0,59,0.8910065241883679,-0.4539904997395467,2
1736611467,17.430516590668915,78.20531316302339,36000,488,5,37,26.5,32,17.6,,1013.0,7,25.9,8.7,10.0,20.3,7.0,60,0.788010753606722,-0.6156614753256583,2
1736697437,17.430516590668915,78.20531316302339,34025,466,3,37,27.9,30,14.8,,1012.0,5,26.8,8.7,10.0,17.0,7.0,61,0.7193398003386511,-0.6946583704589974,1
1736785014,17.430516590668915,78.20531316302339,38000,478,2,37,27.9,33,15.1,,1011.0,8,27.2,10.2,10.0,17.4,7.0,62,0.9659258262890684,-0.2588190451025208,1
1736871087,17.430516590668915,78.20531316302339,36000,485,3,37,28.3,34,13.7,,1012.0,9,27.5,10.7,10.0,15.7,7.0,63,0.9335804264972016,-0.3583679495453002,2
1736958848,17.430516590668915,78.20531316302339,36000,494,3,37,27.4,40,14.0,,1013.0,24,27.3,12.8,10.0,16.2,7.0,64,0.8910065241883679,-0.4539904997395467,2
1737045159,17.430516590668915,78.20531316302339,36000,510,357,37,27.2,43,12.6,,1012.0,30,27.3,13.5,10.0,14.5,7.0,65,0.9781476007338056,-0.2079116908177593,2
1737131327,17.430516590668915,78.20531316302339,38025,489,1,37,28.3,30,18.7,,1011.0,6,27.3,9.3,10.0,21.5,7.0,66,0.9396926207859084,0.3420201433256688,1
1737217680,17.430516590668915,78.20531316302339,31575,479,353,37,27.5,29,14.8,,1011.0,5,26.5,8.2,10.0,17.0,7.0,67,0.9945218953682732,-0.1045284632676535,1
1737302529,17.430516590668915,78.20531316302339,36000,474,2,37,29.5,22,10.4,,1010.0,1,27.5,5.6,10.0,12.0,7.0,68,0.9743700647852352,0.2249510543438649,1
1737389052,17.430516590668915,78.20531316302339,34025,463,3,37,30.4,14,10.8,,1010.0,0,28.2,0.4,10.0,12.4,8.0,69,0.6819983600624985,0.7313537016191705,3
1737475693,17.430516590668915,78.20531316302339,36000,468,358,37,30.3,18,11.2,,1009.0,0,28.1,3.2,10.0,12.9,8.0,70,0.9659258262890684,-0.2588190451025208,1
1737562621,17.430516590668915,78.20531316302339,34000,459,8,37,30.4,21,15.5,,1009.0,0,28.2,5.3,10.0,17.8,8.0,71,0.838670567945424,-0.5446390350150271,1
1737647755,17.430516590668915,78.20531316302339,34025,465,1,37,30.2,21,14.4,,1009.0,0,28.1,5.4,10.0,16.6,8.0,72,0.8191520442889917,-0.5735764363510462,1
1737735040,17.430516590668915,78.20531316302339,36000,466,2,37,30.5,21,14.0,,1009.0,0,28.4,5.7,10.0,16.2,8.0,73,0.8910065241883679,-0.4539904997395467,1
1737820398,17.430516590668915,78.20531316302339,35975,454,3,37,31.2,24,10.4,,1009.0,3,29.5,8.1,10.0,12.0,8.0,74,0.9945218953682732,-0.1045284632676535,1
1737907021,17.430516590668915,78.20531316302339,36025,464,7,37,32.3,18,11.2,,1008.0,0,30.1,4.9,10.0,12.9,8.0,75,0.8480480961564261,0.5299192642332049,3
1737995262,17.430516590668915,78.20531316302339,36025,461,1,37,31.7,17,10.8,,1007.0,0,29.5,3.5,10.0,12.4,8.0,76,0.9396926207859084,0.3420201433256688,3
1738079398,17.430516590668915,78.20531316302339,36000,474,7,37,31.5,21,10.8,,1008.0,0,29.5,6.9,10.0,12.4,8.0,77,0.981627183447664,-0.1908089953765448,1
1738165717,17.430516590668915,78.20531316302339,35975,455,1,37,29.7,27,10.4,,1010.0,3,28.2,8.7,10.0,12.0,7.0,78,0.9563047559630355,-0.2923717047227366,1
1738252756,17.430516590668915,78.20531316302339,36000,481,358,37,30.8,23,9.7,,1009.0,2,29.0,7.4,10.0,11.2,8.0,79,0.4226182617406995,-0.90630778703665,1
1738339575,17.430516590668915,78.20531316302339,37975,475,6,37,31.8,20,10.8,,1008.0,0,29.6,5.9,10.0,12.4,8.0,80,0.9335804264972016,-0.3583679495453002,1
1738944671,17.642155763226675,77.84446492845426,37975,497,1,37,32.3,24,10.4,,1009.0,23,30.7,9.2,10.0,12.2,8.0,100,0.9781476007338056,0.2079116908177594,1
1739377249,17.642155763226675,77.84446492845426,38000,459,3,37,33.6,19,6.1,,1009.0,6,31.5,6.8,10.0,7.2,8.0,101,-0.6819983600624983,0.7313537016191707,3
1739461731,17.642155763226675,77.84446492845426,34025,471,4,37,33.6,12,11.9,,1010.0,0,31.6,0.2,10.0,13.7,8.0,102,-0.2419218955996678,0.9702957262759964,3
1739549140,17.642155763226675,77.84446492845426,36000,458,3,37,32.5,12,10.1,,1009.0,0,30.3,-1.1,10.0,11.8,8.0,103,0.1218693434051474,0.992546151641322,3
1739981056,17.642155763226675,77.84446492845426,35950,426,3,37,33.8,17,8.6,,1008.0,4,31.7,5.0,10.0,10.0,8.0,104,-0.9563047559630354,0.2923717047227367,3
1740241687,17.642155763226675,77.84446492845426,28000,456,3,37,33.3,13,13.7,,1011.0,2,31.2,1.6,10.0,15.7,8.0,105,0.0174524064372835,0.9998476951563912,3
1740326951,17.642155763226675,77.84446492845426,36000,428,1,37,32.6,12,17.3,,1011.0,0,30.4,0.1,10.0,19.9,8.0,106,0.4999999999999999,0.8660254037844387,1
1740412491,17.642155763226675,77.84446492845426,30000,458,2,37,32.8,13,15.1,,1011.0,2,30.7,0.7,10.0,17.4,8.0,107,0.9659258262890684,0.2588190451025207,1
1740499059,17.642155763226675,77.84446492845426,34050,446,8,37,32.4,17,16.2,,1013.0,5,30.2,4.6,10.0,18.6,8.0,108,0.9510565162951536,0.3090169943749474,1
1741451654,17.642155763226675,77.84446492845426,36000,440,4,37,35.4,7,5.8,,1005.0,0,33.7,-6.0,10.0,6.7,9.0,109,-0.8191520442889918,0.573576436351046,3
1738696400,17.642155763226675,77.84446492845426,36000,497,4,37,27.0,27,8.6,,1011.0,3,25.9,6.5,10.0,18.0,0.0,110,0.4383711467890773,-0.898794046299167,1
1739387564,17.642155763226675,77.84446492845426,38025,455,3,37,29.0,22,7.6,,1012.0,5,27.1,5.5,10.0,15.6,0.0,111,0.1564344650402308,0.9876883405951378,1
1739562152,17.642155763226675,77.84446492845426,35975,457,358,37,27.2,16,10.4,,1012.0,0,25.4,-0.4,10.0,21.9,0.0,112,0.6018150231520483,0.7986355100472928,1
1740856573,17.642155763226675,77.84446492845426,38000,455,3,37,29.0,27,14.4,,1011.0,5,27.6,8.0,10.0,27.5,0.0,113,0.838670567945424,-0.5446390350150271,1
1740940816,17.642155763226675,77.84446492845426,32000,489,2,37,32.1,20,2.2,,1007.0,4,29.9,6.5,10.0,4.0,8.0,114,-0.7880107536067218,0.6156614753256585,3
1741029217,17.642155763226675,77.84446492845426,34000,484,3,37,30.5,21,4.7,,1009.0,3,28.3,5.4,10.0,9.3,0.0,115,-0.2588190451025207,0.9659258262890684,3
1741116268,17.642155763226675,77.84446492845426,35975,478,3,37,29.5,16,11.5,,1010.0,32,27.3,1.2,10.0,24.2,0.0,116,0.6293203910498374,0.7771459614569709,1
1741203310,17.642155763226675,77.84446492845426,36000,469,1,37,29.4,15,12.6,,1010.0,0,27.2,0.6,10.0,26.5,0.0,117,0.2756373558169991,0.9612616959383188,3
1741286782,17.642155763226675,77.84446492845426,36000,450,3,37,29.2,7,12.6,,1010.0,0,27.1,-10.9,10.0,26.5,7.0,118,0.2756373558169991,0.9612616959383188,3
1741375940,17.642155763226675,77.84446492845426,34025,444,8,37,29.0,9,7.6,,1008.0,0,26.9,-6.6,10.0,15.9,0.0,119,0.5877852522924731,0.8090169943749475,3
1741460710,17.642155763226675,77.84446492845426,36000,450,355,37,30.0,10,2.2,,1007.0,0,27.8,-4.5,10.0,4.5,0.0,120,0.9659258262890684,0.2588190451025207,3
