timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1740895052,27.047839317917983,77.19400978454834,29225,323,357,83,18.1,54,11.2,,1011.0,3,18.1,8.6,10.0,23.4,0.0,11,0.3255681544571567,0.9455185755993168,1
1740980919,27.047839317917983,77.19400978454834,23575,391,357,83,16.1,26,9.7,,1011.0,2,16.1,-3.3,10.0,20.4,0.0,12,0.3420201433256687,0.9396926207859084,3
1741067390,27.047839317917983,77.19400978454834,25050,404,357,83,18.7,30,11.9,,1010.0,12,18.7,1.0,10.0,24.9,0.0,13,-0.981627183447664,-0.1908089953765446,0
1741154481,27.047839317917983,77.19400978454834,28050,367,357,83,13.0,20,12.2,,1015.0,0,11.9,-9.6,10.0,25.7,0.0,14,-0.4539904997395469,0.8910065241883678,2
1741240715,27.047839317917983,77.19400978454834,27000,422,357,83,14.6,17,10.4,,1012.0,0,14.1,-10.0,10.0,21.9,0.0,15,-0.984807753012208,0.1736481776669299,2
1741327405,27.047839317917983,77.19400978454834,27500,385,357,83,16.7,15,6.1,,1011.0,0,16.7,-9.8,10.0,12.9,0.0,16,-0.961261695938319,-0.2756373558169989,2
1741414124,27.047839317917983,77.19400978454834,21150,402,359,83,17.6,23,9.7,,1008.0,2,17.6,-3.6,10.0,20.4,0.0,17,0.3255681544571567,0.9455185755993168,2
1741500019,27.047839317917983,77.19400978454834,26225,404,359,83,18.2,22,8.6,,1010.0,0,18.2,-3.9,10.0,18.1,0.0,18,0.90630778703665,0.4226182617406994,2
1731434034,26.92818812401609,77.18113261382705,28825,419,357,83,27.6,23,0.7,,1011.0,5,26.0,4.9,10.0,1.5,7.0,0,0.4383711467890773,-0.898794046299167,0
1731524158,26.92818812401609,77.18113261382705,28100,412,357,83,27.0,20,6.8,,1010.0,3,25.3,2.4,10.0,14.4,0.0,1,0.3090169943749475,-0.9510565162951536,0
1731604059,26.92818812401609,77.18113261382705,27975,436,357,83,26.8,24,2.5,,1012.0,3,25.4,4.4,10.0,5.3,7.0,2,0.9135454576426008,-0.4067366430758002,0
1731693938,26.92818812401609,77.18113261382705,29700,424,359,83,25.2,27,3.6,,1011.0,5,24.6,4.9,10.0,7.6,0.0,3,-0.7431448254773946,0.6691306063588578,0
1731779569,26.92818812401609,77.18113261382705,27575,387,2,83,25.8,25,2.5,,1010.0,7,24.8,4.3,10.0,5.3,7.0,4,-0.5000000000000004,0.8660254037844384,0
1731864768,26.92818812401609,77.18113261382705,28675,423,357,83,26.0,25,5.0,,1011.0,0,24.9,4.5,10.0,10.6,7.0,5,-0.2249510543438653,0.9743700647852352,0
1731952611,26.92818812401609,77.18113261382705,27625,398,359,83,25.3,24,5.8,,1012.0,0,24.4,3.3,10.0,12.1,7.0,6,-0.7313537016191703,0.6819983600624986,0
1732037398,26.92818812401609,77.18113261382705,25325,373,357,83,23.9,22,6.1,,1013.0,0,23.3,0.8,10.0,12.9,6.0,7,0.2756373558169991,0.9612616959383188,3
1732123350,26.92818812401609,77.18113261382705,26400,398,359,83,22.1,22,7.2,,1013.0,0,22.4,-0.5,10.0,15.1,6.0,8,0.6156614753256583,0.7880107536067219,3
1732209731,26.92818812401609,77.18113261382705,24075,392,359,83,22.0,22,6.8,,1013.0,0,22.0,-0.6,10.0,14.4,6.0,9,0.8290375725550417,0.5591929034707468,3
1732297480,26.92818812401609,77.18113261382705,30000,390,357,83,22.2,23,2.2,,1012.0,0,22.6,0.3,10.0,4.5,6.0,10,0.788010753606722,-0.6156614753256583,0
1732384476,26.92818812401609,77.18113261382705,28700,408,357,83,22.7,25,5.0,,1013.0,0,23.1,1.9,10.0,10.6,6.0,11,0.1564344650402309,-0.9876883405951375,0
1732469575,26.92818812401609,77.18113261382705,28650,420,357,83,23.2,26,4.0,,1013.0,0,23.4,3.0,10.0,8.3,6.0,12,-0.6560590289905074,0.7547095802227719,0
1732555341,26.92818812401609,77.18113261382705,26175,362,357,83,24.1,23,8.6,,1012.0,4,23.6,1.9,10.0,18.1,6.0,13,-0.992546151641322,-0.1218693434051471,0
1732641477,26.92818812401609,77.18113261382705,28525,361,357,83,22.8,24,6.1,,1012.0,1,23.0,1.3,10.0,12.9,6.0,14,0.984807753012208,0.1736481776669304,0
1732729184,26.92818812401609,77.18113261382705,24700,368,359,83,22.8,27,9.7,,1012.0,0,23.2,2.7,10.0,20.4,6.0,15,0.7071067811865476,0.7071067811865476,3
1732814286,26.92818812401609,77.18113261382705,24975,378,357,83,22.0,29,12.2,,1014.0,0,23.2,3.2,10.0,25.7,6.0,16,0.7313537016191705,0.6819983600624985,3
1732900000,26.92818812401609,77.18113261382705,31275,463,5,83,20.3,27,7.9,,1015.0,0,20.3,0.9,10.0,16.6,6.0,17,0.7193398003386512,0.6946583704589973,3
1732988623,26.92818812401609,77.18113261382705,24825,376,357,83,20.7,23,9.0,,1011.0,0,20.7,-0.9,10.0,18.9,6.0,18,0.4226182617406994,0.90630778703665,3
1733073481,26.92818812401609,77.18113261382705,30325,431,357,83,21.4,25,6.8,,1010.0,0,21.4,0.5,10.0,14.4,6.0,19,0.2756373558169991,0.9612616959383188,3
1733160268,26.92818812401609,77.18113261382705,29225,417,357,83,21.6,29,10.1,,1012.0,0,21.6,3.1,10.0,21.2,6.0,20,0.8191520442889918,0.573576436351046,3
1733245880,26.92818812401609,77.18113261382705,28250,478,1,83,22.1,31,8.6,,1014.0,0,23.4,4.1,10.0,18.1,6.0,21,0.4539904997395467,0.8910065241883679,3
1733334139,26.92818812401609,77.18113261382705,29225,409,357,83,22.0,32,9.0,,1013.0,3,23.4,4.4,10.0,18.9,6.0,22,-0.2249510543438653,0.9743700647852352,3
1733418377,26.92818812401609,77.18113261382705,28575,420,357,83,20.2,23,5.0,,1012.0,0,20.2,-1.5,10.0,10.6,6.0,23,-0.6819983600624983,0.7313537016191707,2
1733505920,26.92818812401609,77.18113261382705,29950,418,357,83,19.7,28,2.5,,1011.0,0,19.7,0.6,10.0,5.3,5.0,24,-0.4694715627858908,0.882947592858927,0
1733591964,26.92818812401609,77.18113261382705,28300,398,357,83,19.7,28,5.0,,1010.0,0,19.7,0.7,10.0,10.6,5.0,25,0.788010753606722,0.6156614753256583,3
1733678575,26.92818812401609,77.18113261382705,28125,388,1,83,21.0,31,10.4,,1009.0,4,21.0,3.5,10.0,21.9,6.0,26,-0.3583679495453004,-0.9335804264972016,0
1733764626,26.92818812401609,77.18113261382705,27100,373,357,83,17.0,36,12.6,,1014.0,0,17.0,1.9,10.0,26.5,5.0,27,0.0523359562429438,0.9986295347545738,3
1733850397,26.92818812401609,77.18113261382705,29600,460,358,83,17.0,31,10.4,,1016.0,0,17.0,-0.1,10.0,21.9,5.0,28,0.3090169943749474,0.9510565162951536,3
1733936271,26.92818812401609,77.18113261382705,26050,384,357,83,21.3,17,7.9,,1014.0,0,21.3,-4.6,10.0,12.6,6.0,29,-0.0523359562429443,0.9986295347545738,2
1734025100,26.92818812401609,77.18113261382705,24350,386,359,83,16.6,20,9.0,,1015.0,0,16.6,-6.3,10.0,18.9,5.0,30,0.6560590289905073,0.754709580222772,2
1734110213,26.92818812401609,77.18113261382705,27025,402,11,83,16.4,22,11.2,,1016.0,0,16.4,-5.6,10.0,23.4,5.0,31,-0.3420201433256686,0.9396926207859084,2
1734195194,26.92818812401609,77.18113261382705,35575,504,50,83,22.0,18,8.6,,1016.0,0,22.0,-3.5,10.0,14.8,6.0,32,-0.3583679495453007,0.9335804264972016,2
1734284319,26.92818812401609,77.18113261382705,26300,450,357,83,17.1,20,7.9,,1017.0,0,17.2,-6.2,10.0,16.6,5.0,33,0.5446390350150271,0.838670567945424,3
1734370165,26.92818812401609,77.18113261382705,27500,434,357,83,17.8,23,10.4,,1015.0,0,17.9,-3.6,10.0,21.9,5.0,34,0.8191520442889918,0.573576436351046,3
1734455459,26.92818812401609,77.18113261382705,28150,413,359,83,17.6,23,8.3,,1014.0,0,17.6,-3.5,10.0,17.4,5.0,35,0.8829475928589269,0.4694715627858908,3
1734541690,26.92818812401609,77.18113261382705,25550,426,1,83,17.1,28,8.3,,1013.0,0,17.1,-1.6,10.0,17.4,5.0,36,0.898794046299167,0.4383711467890774,3
1734628683,26.92818812401609,77.18113261382705,26400,454,359,83,18.2,33,13.3,,1012.0,0,18.2,1.5,10.0,28.0,5.0,37,0.9659258262890684,0.2588190451025207,3
1734715279,26.92818812401609,77.18113261382705,24675,369,1,83,18.1,36,11.5,,1012.0,2,18.1,3.1,10.0,24.2,5.0,38,0.6018150231520483,0.7986355100472928,3
1734802843,26.92818812401609,77.18113261382705,26100,374,359,83,17.7,36,9.0,,1014.0,0,17.7,2.3,10.0,18.9,5.0,39,0.6819983600624985,0.7313537016191705,3
1734888119,26.92818812401609,77.18113261382705,29500,446,3,83,18.2,31,12.6,,1012.0,0,18.2,0.8,10.0,26.5,5.0,40,0.9993908270190958,-0.0348994967025009,3
1734973813,26.92818812401609,77.18113261382705,33925,464,359,83,16.1,45,12.2,,1014.0,51,16.1,4.2,10.0,25.0,5.0,41,0.984807753012208,-0.1736481776669303,1
1735060081,26.92818812401609,77.18113261382705,33050,438,357,83,17.8,45,6.1,,1015.0,97,17.8,5.8,10.0,12.7,4.0,42,0.9612616959383188,-0.275637355816999,1
1735146571,26.92818812401609,77.18113261382705,31475,450,359,83,18.1,48,11.5,,1017.0,0,18.1,7.0,10.0,24.2,5.0,43,0.5591929034707469,0.8290375725550417,1
1735233625,26.92818812401609,77.18113261382705,29800,460,357,83,20.8,50,11.5,,1018.0,44,20.8,10.0,10.0,22.1,6.0,44,0.6946583704589973,0.7193398003386512,1
1735321638,26.92818812401609,77.18113261382705,32925,483,350,83,21.4,52,8.3,,1017.0,60,21.4,11.1,10.0,15.3,6.0,45,0.898794046299167,0.4383711467890774,1
1735407076,26.92818812401609,77.18113261382705,28775,442,357,83,19.6,66,13.3,,1017.0,90,19.6,13.1,10.0,20.1,4.0,46,0.2079116908177593,0.9781476007338056,1
1735493872,26.92818812401609,77.18113261382705,20000,320,357,83,18.5,49,11.2,,1018.0,0,18.5,7.5,10.0,23.3,5.0,47,-0.0348994967025008,0.9993908270190958,1
1735578926,26.92818812401609,77.18113261382705,26850,377,357,83,17.7,41,9.0,,1017.0,0,17.7,4.4,10.0,18.9,5.0,48,0.1736481776669303,0.984807753012208,1
1735664786,26.92818812401609,77.18113261382705,30725,401,357,83,17.9,40,8.6,,1017.0,3,17.9,4.3,10.0,18.1,5.0,49,0.1218693434051474,0.992546151641322,1
1735751924,26.92818812401609,77.18113261382705,24675,404,359,83,18.1,33,10.1,,1015.0,10,18.1,1.7,10.0,21.2,5.0,50,0.3907311284892737,0.9205048534524404,3
1735837805,26.92818812401609,77.18113261382705,34800,444,357,83,19.9,28,7.6,,1015.0,20,19.9,0.9,10.0,15.9,5.0,51,0.2419218955996677,0.9702957262759964,3
1735923795,26.92818812401609,77.18113261382705,27375,450,357,83,21.0,33,10.1,,1014.0,0,21.0,4.0,10.0,21.2,6.0,52,0.4383711467890774,0.898794046299167,3
1736011346,26.92818812401609,77.18113261382705,33550,482,1,83,21.6,35,5.8,,1012.0,0,21.6,5.4,10.0,12.1,6.0,53,-0.9455185755993168,-0.3255681544571566,0
1736097710,26.92818812401609,77.18113261382705,34000,541,59,83,21.9,33,5.8,,1011.0,5,21.9,4.9,10.0,12.1,6.0,54,0.9659258262890684,-0.2588190451025208,0
1736183546,26.92818812401609,77.18113261382705,24825,377,358,83,20.1,50,11.5,,1012.0,0,20.1,9.5,10.0,23.9,6.0,55,-0.1218693434051472,0.992546151641322,1
1736270407,26.92818812401609,77.18113261382705,30100,438,359,83,18.2,33,11.5,,1013.0,0,18.2,1.8,10.0,24.2,5.0,56,-0.3907311284892739,0.9205048534524404,3
1736356920,26.92818812401609,77.18113261382705,32100,408,357,83,17.4,26,6.8,,1013.0,0,17.4,-2.1,10.0,14.4,5.0,57,-0.9781476007338056,0.2079116908177594,2
1736446311,26.92818812401609,77.18113261382705,27300,426,357,83,16.1,36,9.7,,1016.0,0,16.1,1.1,10.0,20.4,0.0,58,0.7193398003386512,0.6946583704589973,3
1736529971,26.92818812401609,77.18113261382705,32650,551,39,83,19.0,36,13.0,,1015.0,0,19.0,3.4,10.0,27.2,5.0,59,0.9945218953682732,0.1045284632676534,3
1736615894,26.92818812401609,77.18113261382705,31075,442,357,83,18.8,45,12.6,,1014.0,20,18.8,6.8,10.0,26.5,5.0,60,0.9271838545667874,0.3746065934159119,1
1736702319,26.92818812401609,77.18113261382705,23475,382,357,83,18.0,54,12.2,,1017.0,4,18.0,8.6,10.0,24.2,5.0,61,0.4383711467890774,0.898794046299167,1
1736789502,26.92818812401609,77.18113261382705,27150,397,358,83,17.7,52,10.1,,1016.0,0,17.8,7.8,10.0,19.9,5.0,62,0.0523359562429438,0.9986295347545738,1
1736875397,26.92818812401609,77.18113261382705,24675,416,358,83,18.1,44,11.2,,1017.0,0,18.1,5.6,10.0,23.4,5.0,63,0.8746197071393957,0.4848096202463371,1
1736963035,26.92818812401609,77.18113261382705,34150,482,357,83,18.5,44,11.5,,1016.0,46,18.5,6.1,10.0,22.8,5.0,64,0.90630778703665,0.4226182617406994,1
1737049295,26.92818812401609,77.18113261382705,24975,445,359,83,17.2,58,11.2,,1018.0,17,17.2,8.9,10.0,20.3,5.0,65,0.9781476007338056,0.2079116908177594,1
1737135673,26.92818812401609,77.18113261382705,25925,406,359,83,17.9,47,11.2,,1017.0,9,17.9,6.4,10.0,22.8,5.0,66,0.1391731009600654,0.9902680687415704,1
1737222167,26.92818812401609,77.18113261382705,23125,390,357,83,18.4,32,5.8,,1015.0,0,18.4,1.6,10.0,12.1,5.0,67,0.4383711467890774,0.898794046299167,3
1737306865,26.92818812401609,77.18113261382705,22825,429,358,83,21.2,45,6.5,,1014.0,0,21.2,8.8,10.0,13.6,6.0,68,-0.3420201433256686,0.9396926207859084,1
1737393402,26.92818812401609,77.18113261382705,30150,436,357,83,22.6,49,6.1,,1012.0,0,24.5,11.3,10.0,12.9,6.0,69,-0.5735764363510465,0.8191520442889916,1
1737480013,26.92818812401609,77.18113261382705,29650,418,357,83,22.7,43,5.8,,1011.0,2,24.4,9.6,10.0,12.1,6.0,70,0.2588190451025207,0.9659258262890684,1
1737567157,26.92818812401609,77.18113261382705,26525,429,357,83,23.1,41,10.8,,1010.0,2,24.4,9.0,10.0,22.2,6.0,71,0.9945218953682732,-0.1045284632676535,1
1737652308,26.92818812401609,77.18113261382705,29175,365,358,83,20.2,47,19.1,,1013.0,20,20.2,8.6,10.0,32.1,6.0,72,-0.0174524064372835,0.9998476951563912,1
1737739485,26.92818812401609,77.18113261382705,28475,410,359,83,18.9,33,11.9,,1014.0,0,18.9,2.4,10.0,24.7,5.0,73,-2.4492935982947064e-16,1.0,3
1737824965,26.92818812401609,77.18113261382705,29050,415,357,83,19.3,26,9.0,,1013.0,0,19.3,-0.7,10.0,18.9,5.0,74,0.0,1.0,3
1737911590,26.92818812401609,77.18113261382705,27775,436,359,83,19.5,24,6.8,,1012.0,0,19.5,-1.8,10.0,14.4,5.0,75,0.4999999999999999,0.8660254037844387,3
1737999858,26.92818812401609,77.18113261382705,28575,412,357,83,20.1,21,7.2,,1010.0,0,20.1,-2.6,10.0,15.1,6.0,76,0.374606593415912,0.9271838545667874,2
1738084067,26.92818812401609,77.18113261382705,26225,457,357,83,20.9,22,8.6,,1011.0,2,20.9,-1.4,10.0,18.1,6.0,77,0.6018150231520483,0.7986355100472928,3
1738170359,26.92818812401609,77.18113261382705,27475,434,1,83,21.9,30,14.4,,1010.0,2,21.9,3.6,10.0,30.2,6.0,78,0.90630778703665,0.4226182617406994,3
1738257138,26.92818812401609,77.18113261382705,29625,462,1,83,23.2,28,8.3,,1008.0,0,23.6,3.6,10.0,17.4,6.0,79,-0.882947592858927,-0.4694715627858907,0
1738344003,26.92818812401609,77.18113261382705,31375,410,359,83,23.4,25,2.9,,1008.0,0,23.4,2.6,10.0,6.0,6.0,80,-0.7313537016191703,0.6819983600624986,0
1738949083,27.047839317917983,77.19400978454834,31050,408,357,83,21.3,22,11.2,,1015.0,2,21.3,-1.2,10.0,23.0,6.0,100,-0.544639035015027,0.838670567945424,3
1739381943,27.047839317917983,77.19400978454834,30000,391,357,83,25.5,25,5.8,,1011.0,0,24.6,4.1,10.0,11.8,7.0,101,-0.3907311284892739,0.9205048534524404,0
1739466438,27.047839317917983,77.19400978454834,27625,322,357,83,24.5,18,11.9,,1013.0,0,23.5,-1.4,10.0,23.6,6.0,102,-0.3420201433256686,0.9396926207859084,2
1739553791,27.047839317917983,77.19400978454834,29850,396,357,83,26.6,20,11.2,,1010.0,6,24.9,1.9,10.0,22.2,7.0,103,-0.9781476007338056,-0.2079116908177598,0
1739986633,27.047839317917983,77.19400978454834,22950,316,301,83,27.9,27,4.3,,1009.0,46,26.6,7.2,10.0,7.5,7.0,104,-0.9396926207859084,-0.3420201433256685,0
1740246651,27.047839317917983,77.19400978454834,26675,338,357,83,27.2,23,16.2,,1013.0,23,25.7,4.6,10.0,24.7,7.0,105,-0.8290375725550416,0.559192903470747,0
1740332102,27.047839317917983,77.19400978454834,26150,344,357,83,27.1,20,6.8,,1014.0,0,25.3,2.6,10.0,11.4,7.0,106,-0.9902680687415704,-0.1391731009600658,0
1740417280,27.047839317917983,77.19400978454834,26550,403,357,83,27.4,20,2.5,,1015.0,2,25.5,2.4,10.0,4.5,7.0,107,-0.9659258262890684,0.2588190451025203,0
1740504004,27.047839317917983,77.19400978454834,24300,396,359,83,29.0,24,1.8,,1015.0,26,27.3,6.6,10.0,3.1,7.0,108,-0.2923717047227371,0.9563047559630352,0
1741456540,27.047839317917983,77.19400978454834,23500,361,357,83,31.6,15,4.7,,1005.0,2,29.4,1.5,10.0,7.0,8.0,109,-0.8090169943749476,0.5877852522924729,0
1738700478,27.047839317917983,77.19400978454834,24775,476,359,83,18.6,52,6.8,,1012.0,13,18.6,8.7,10.0,14.4,0.0,110,0.5299192642332049,0.848048096156426,1
1739392310,27.047839317917983,77.19400978454834,27650,350,357,83,18.5,25,10.1,,1015.0,0,18.5,-1.7,10.0,21.2,0.0,111,0.1736481776669303,0.984807753012208,3
1739566719,27.047839317917983,77.19400978454834,25375,444,358,83,20.0,25,3.2,,1011.0,3,20.0,-0.6,10.0,6.8,0.0,112,-0.9612616959383188,0.2756373558169994,0
1740861261,27.047839317917983,77.19400978454834,27650,386,357,83,24.7,26,11.2,,1011.0,5,24.2,4.0,10.0,23.4,0.0,113,-0.9563047559630354,0.2923717047227367,0
1740945196,27.047839317917983,77.19400978454834,24675,455,359,83,24.4,28,9.0,,1009.0,9,24.1,4.5,10.0,18.9,0.0,114,0.0174524064372835,0.9998476951563912,0
1741033401,27.047839317917983,77.19400978454834,23800,404,357,83,24.3,26,13.0,,1009.0,3,23.9,3.5,10.0,27.2,0.0,115,-0.8191520442889916,-0.5735764363510464,0
1741120793,27.047839317917983,77.19400978454834,19075,369,354,83,18.7,14,15.8,,1013.0,0,18.7,-9.4,10.0,33.3,0.0,116,-0.7071067811865477,0.7071067811865474,2
1741207862,27.047839317917983,77.19400978454834,19400,395,358,83,18.5,13,15.5,,1014.0,0,18.5,-10.8,10.0,32.5,0.0,117,-0.8290375725550416,0.559192903470747,2
1741291521,27.047839317917983,77.19400978454834,27700,371,359,83,21.7,11,9.4,,1011.0,0,21.7,-10.1,10.0,19.7,0.0,118,-0.9205048534524404,0.3907311284892735,2
1741380914,27.047839317917983,77.19400978454834,19225,333,359,83,24.1,14,12.2,,1007.0,0,23.2,-4.6,10.0,25.7,0.0,119,-0.7660444431189781,0.6427876096865393,2
1741465558,27.047839317917983,77.19400978454834,23775,368,3,83,25.3,17,9.4,,1007.0,0,24.0,-1.3,10.0,19.7,0.0,120,0.7986355100472927,-0.6018150231520484,0
