timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1732896363,19.303401320495293,78.16325910452946,34000,453,355,46,24.5,40,15.8,,1010.0,1,25.1,9.9,10.0,22.8,6.0,17,0.4999999999999999,0.8660254037844387,1
1732984741,19.303401320495293,78.16325910452946,34000,450,3,46,24.9,52,13.0,,1008.0,32,25.9,14.4,10.0,18.9,6.0,18,0.2923717047227367,0.9563047559630354,0
1733069823,19.303401320495293,78.16325910452946,30000,481,6,46,27.0,54,14.8,,1007.0,57,27.9,16.9,10.0,20.0,7.0,19,0.3907311284892737,0.9205048534524404,0
1733156574,19.303401320495293,78.16325910452946,38000,462,353,46,25.0,67,16.9,,1009.0,55,26.5,18.4,10.0,22.0,7.0,20,0.3583679495453002,0.9335804264972016,0
1733242296,19.303401320495293,78.16325910452946,35975,470,1,46,27.4,65,9.7,,1009.0,95,29.3,20.2,10.0,15.9,6.0,21,0.3907311284892737,0.9205048534524404,0
1733330384,19.303401320495293,78.16325910452946,34000,450,353,46,28.2,62,7.9,,1010.0,59,30.3,20.4,10.0,12.7,6.0,22,0.981627183447664,0.1908089953765449,0
1733414727,19.303401320495293,78.16325910452946,36000,464,354,46,30.3,48,7.6,,1009.0,46,31.7,18.1,10.0,10.1,8.0,23,0.6819983600624985,0.7313537016191705,0
1733502309,19.303401320495293,78.16325910452946,32000,468,355,46,29.5,55,4.7,,1008.0,28,31.3,19.4,10.0,6.7,7.0,24,0.8987940462991669,-0.4383711467890775,0
1733588310,19.303401320495293,78.16325910452946,35000,465,349,46,29.0,53,5.4,,1008.0,16,30.5,18.6,10.0,8.6,7.0,25,0.90630778703665,-0.4226182617406993,0
1733674836,19.303401320495293,78.16325910452946,35975,478,1,46,26.8,67,4.7,,1008.0,60,28.7,20.2,10.0,7.3,6.0,26,-0.8191520442889916,-0.5735764363510464,0
1733760859,19.303401320495293,78.16325910452946,38050,471,3,46,27.9,41,10.1,,1009.0,10,27.8,13.5,10.0,13.8,7.0,27,0.0348994967025009,0.9993908270190958,1
1733846928,19.303401320495293,78.16325910452946,36000,485,355,46,24.3,33,14.0,,1012.0,0,24.5,6.9,10.0,20.7,6.0,28,0.4694715627858908,0.882947592858927,1
1733932683,19.303401320495293,78.16325910452946,32000,490,36,46,25.3,22,9.0,,1012.0,0,24.2,2.1,10.0,11.0,7.0,29,0.2588190451025207,0.9659258262890684,2
1734021285,19.303401320495293,78.16325910452946,30000,460,346,46,26.5,26,6.8,,1010.0,0,25.4,5.4,10.0,10.0,7.0,30,0.7771459614569709,0.6293203910498375,2
1734106545,19.303401320495293,78.16325910452946,33450,451,346,46,24.8,30,11.5,,1012.0,0,24.6,6.2,10.0,17.0,6.0,31,0.5591929034707469,0.8290375725550417,1
1734191612,19.303401320495293,78.16325910452946,37975,485,353,46,26.2,21,11.9,,1012.0,0,24.8,2.4,10.0,14.0,7.0,32,0.6427876096865393,0.766044443118978,2
1734280633,19.303401320495293,78.16325910452946,36025,458,4,46,25.9,24,10.1,,1013.0,0,24.8,4.0,10.0,15.1,7.0,33,0.4383711467890774,0.898794046299167,2
1734366648,19.303401320495293,78.16325910452946,38025,472,4,46,26.3,23,11.9,,1012.0,0,25.0,3.6,10.0,17.5,7.0,34,0.5446390350150271,0.838670567945424,2
1734451967,19.303401320495293,78.16325910452946,36000,478,346,46,26.7,25,9.0,,1011.0,0,25.4,5.0,10.0,13.0,7.0,35,0.6560590289905073,0.754709580222772,2
1734538098,19.303401320495293,78.16325910452946,34000,458,346,46,26.5,26,8.6,,1010.0,0,25.4,5.5,10.0,13.5,7.0,36,0.6946583704589973,0.7193398003386512,2
1734625134,19.303401320495293,78.16325910452946,32000,475,356,46,26.8,25,4.3,,1009.0,0,25.6,5.4,10.0,6.3,7.0,37,0.5591929034707469,0.8290375725550417,2
1734711283,19.303401320495293,78.16325910452946,34000,436,4,46,29.7,28,7.9,,1007.0,4,28.4,9.3,10.0,10.5,7.0,38,-0.2923717047227371,0.9563047559630352,3
1734798966,19.303401320495293,78.16325910452946,36000,434,353,46,28.9,32,12.2,,1008.0,6,28.0,10.5,10.0,16.3,7.0,39,0.2588190451025207,0.9659258262890684,1
1734884183,19.303401320495293,78.16325910452946,38025,447,351,46,29.5,33,3.2,,1009.0,9,28.7,11.5,10.0,4.2,7.0,40,0.6946583704589971,-0.7193398003386513,3
1734970277,19.303401320495293,78.16325910452946,38000,481,356,46,30.3,33,6.1,,1009.0,46,29.6,12.3,10.0,7.7,8.0,41,0.7193398003386511,-0.6946583704589974,0
1735056431,19.303401320495293,78.16325910452946,36000,462,355,46,29.4,33,11.2,,1010.0,8,28.6,11.3,10.0,14.0,7.0,42,0.8829475928589269,-0.4694715627858909,1
1735142994,19.303401320495293,78.16325910452946,38000,478,4,46,29.8,34,11.5,,1011.0,18,29.2,12.4,10.0,14.6,7.0,43,0.9781476007338056,-0.2079116908177593,1
1735230165,19.303401320495293,78.16325910452946,38000,482,1,46,27.2,59,7.9,,1014.0,66,28.5,18.5,10.0,12.6,6.0,44,0.9271838545667874,0.3746065934159119,0
1735318175,19.303401320495293,78.16325910452946,33975,485,359,46,28.2,53,13.0,,1014.0,70,29.2,17.7,10.0,16.3,6.0,45,0.7431448254773942,-0.6691306063588582,0
1735403501,19.303401320495293,78.16325910452946,34000,472,355,46,29.0,44,6.5,,1012.0,46,29.2,15.3,10.0,9.8,7.0,46,0.3090169943749475,-0.9510565162951536,0
1735489487,19.303401320495293,78.16325910452946,30000,470,3,46,29.2,41,1.4,,1013.0,23,29.3,14.7,10.0,1.8,7.0,47,0.6427876096865395,-0.7660444431189779,0
1735575174,19.303401320495293,78.16325910452946,35975,483,354,46,30.2,34,3.6,,1013.0,11,29.6,12.6,10.0,4.5,8.0,48,0.6691306063588582,0.7431448254773942,1
1735660973,19.303401320495293,78.16325910452946,36000,481,3,46,30.0,30,7.9,,1013.0,6,29.0,10.7,10.0,10.1,8.0,49,0.4226182617406994,0.90630778703665,1
1735748251,19.303401320495293,78.16325910452946,30000,460,348,46,28.8,30,15.8,,1012.0,0,27.6,9.4,10.0,21.1,7.0,50,0.4383711467890774,0.898794046299167,1
1735834250,19.303401320495293,78.16325910452946,37975,478,4,46,27.9,20,13.0,,1012.0,0,25.9,2.6,10.0,18.3,7.0,51,0.5446390350150271,0.838670567945424,2
1735920226,19.303401320495293,78.16325910452946,36000,466,2,46,28.6,20,7.2,,1012.0,0,26.5,3.4,10.0,10.2,7.0,52,0.9205048534524404,0.3907311284892737,2
1736007818,19.303401320495293,78.16325910452946,36025,472,3,46,29.9,16,7.6,,1011.0,0,27.7,1.1,10.0,10.0,7.0,53,0.9902680687415704,0.1391731009600654,2
1736094179,19.303401320495293,78.16325910452946,34000,442,355,46,29.6,18,7.6,,1011.0,0,27.4,2.7,10.0,9.6,7.0,54,0.8290375725550417,-0.5591929034707467,2
1736179733,19.303401320495293,78.16325910452946,35975,451,1,46,30.0,24,0.7,,1010.0,3,28.2,7.1,10.0,0.9,7.0,55,-0.9563047559630354,0.2923717047227367,3
1736266737,19.303401320495293,78.16325910452946,38000,447,353,46,29.4,23,12.2,,1010.0,2,27.6,6.1,10.0,14.8,7.0,56,-0.0697564737441256,0.9975640502598242,2
1736353337,19.303401320495293,78.16325910452946,34000,475,4,46,26.7,23,9.4,,1010.0,0,25.4,3.8,10.0,15.5,7.0,57,0.777145961456971,-0.6293203910498373,2
1736442668,19.303401320495293,78.16325910452946,33975,475,354,46,24.7,24,7.9,,1013.0,0,24.1,3.0,10.0,15.4,6.0,58,0.8746197071393959,-0.484809620246337,1
1736526488,19.303401320495293,78.16325910452946,35975,490,3,46,28.4,30,4.7,,1013.0,7,27.3,9.3,10.0,5.7,7.0,59,0.984807753012208,-0.1736481776669303,1
1736612308,19.303401320495293,78.16325910452946,36000,472,348,46,29.0,30,11.5,,1012.0,8,27.9,9.9,10.0,13.6,7.0,60,0.5877852522924732,-0.8090169943749473,1
1736698324,19.303401320495293,78.16325910452946,34025,459,3,46,29.8,34,2.9,,1011.0,13,29.1,12.3,10.0,3.5,7.0,61,0.7986355100472927,-0.6018150231520484,1
1736785867,19.303401320495293,78.16325910452946,38000,464,355,46,30.0,29,5.8,,1011.0,6,28.8,10.2,10.0,6.8,7.0,62,0.8660254037844387,-0.4999999999999998,1
1736871945,19.303401320495293,78.16325910452946,36000,477,3,46,30.0,28,10.4,,1012.0,5,28.6,9.5,10.0,12.2,7.0,63,0.9335804264972016,-0.3583679495453002,1
1736959642,19.303401320495293,78.16325910452946,36000,508,3,46,28.5,35,10.8,,1013.0,7,27.9,11.6,10.0,13.3,7.0,64,0.9271838545667874,-0.374606593415912,1
1737045952,19.303401320495293,78.16325910452946,35975,499,357,46,29.4,34,9.0,,1012.0,27,28.7,11.9,10.0,10.7,7.0,65,0.9961946980917455,0.0871557427476581,1
1737132154,19.303401320495293,78.16325910452946,38050,491,1,46,30.3,21,16.9,,1011.0,2,28.2,5.7,10.0,19.8,8.0,66,0.8746197071393957,0.4848096202463371,2
1737218570,19.303401320495293,78.16325910452946,30000,479,4,46,29.3,21,10.4,,1011.0,0,27.3,4.9,10.0,12.4,7.0,67,0.9998476951563912,0.0174524064372836,2
1737303383,19.303401320495293,78.16325910452946,36000,483,2,46,30.4,18,9.0,,1011.0,0,28.2,3.3,10.0,10.7,8.0,68,0.3907311284892737,0.9205048534524404,2
1737389914,19.303401320495293,78.16325910452946,34000,467,355,46,31.0,11,10.1,,1010.0,0,28.7,-2.8,10.0,12.0,8.0,69,0.2923717047227367,0.9563047559630354,2
1737476550,19.303401320495293,78.16325910452946,36050,479,352,46,31.4,12,0.7,,1009.0,0,29.2,-1.7,10.0,0.9,8.0,70,0.8987940462991669,-0.4383711467890775,3
1737563492,19.303401320495293,78.16325910452946,34000,456,351,46,31.7,13,4.7,,1009.0,0,29.5,0.3,10.0,5.6,8.0,71,0.1908089953765449,-0.981627183447664,3
1737648618,19.303401320495293,78.16325910452946,34000,466,1,46,32.4,18,5.0,,1008.0,0,30.2,5.0,10.0,6.0,8.0,72,0.4383711467890773,-0.898794046299167,3
1737735898,19.303401320495293,78.16325910452946,36000,465,354,46,32.1,22,5.0,,1008.0,2,30.2,7.7,10.0,5.9,8.0,73,0.7547095802227721,-0.6560590289905072,3
1737821289,19.303401320495293,78.16325910452946,36000,453,3,46,32.7,20,3.2,,1009.0,0,30.6,7.0,10.0,3.7,8.0,74,-0.1736481776669304,0.984807753012208,3
1737907908,19.303401320495293,78.16325910452946,36025,467,347,46,32.8,18,6.1,,1008.0,0,30.6,5.4,10.0,7.1,8.0,75,0.2419218955996677,0.9702957262759964,3
1737996150,19.303401320495293,78.16325910452946,36025,450,1,46,32.9,17,5.8,,1007.0,0,30.7,5.0,10.0,6.7,8.0,76,0.0697564737441253,0.9975640502598242,3
1738080286,19.303401320495293,78.16325910452946,36050,460,346,46,32.6,19,2.5,,1008.0,0,30.4,6.0,10.0,2.9,8.0,77,0.5735764363510459,-0.8191520442889919,3
1738166604,19.303401320495293,78.16325910452946,36000,454,1,46,32.3,24,3.2,,1009.0,3,30.6,9.3,10.0,3.8,8.0,78,0.9135454576426008,-0.4067366430758002,3
1738253580,19.303401320495293,78.16325910452946,36000,478,353,46,32.5,26,5.8,,1008.0,4,31.2,10.4,10.0,6.6,8.0,79,-0.9271838545667872,-0.3746065934159123,3
1738340431,19.303401320495293,78.16325910452946,38000,463,346,46,33.4,19,7.9,,1007.0,0,31.3,7.0,10.0,9.2,8.0,80,-0.4694715627858908,-0.8829475928589269,3
1738945462,19.45777945373584,78.03984854454167,38000,485,1,46,32.2,18,11.9,,1010.0,2,30.0,5.1,10.0,14.2,8.0,100,0.6691306063588582,0.7431448254773942,2
1739378099,19.45777945373584,78.03984854454167,38000,458,3,46,34.2,12,14.4,,1009.0,0,32.2,1.1,10.0,17.2,8.0,101,-0.7660444431189781,0.6427876096865393,3
1739462561,19.45777945373584,78.03984854454167,33975,451,4,46,33.1,11,11.5,,1010.0,0,31.0,-1.0,10.0,13.7,8.0,102,-0.2419218955996678,0.9702957262759964,2
1739549996,19.45777945373584,78.03984854454167,35975,445,355,46,32.8,10,8.6,,1010.0,0,30.6,-2.6,10.0,10.5,8.0,103,0.0697564737441253,0.9975640502598242,2
1739982009,19.45777945373584,78.03984854454167,32025,454,9,46,35.1,13,15.1,,1007.0,5,33.3,2.9,10.0,17.5,9.0,104,-0.6691306063588581,0.7431448254773942,3
1740242550,19.45777945373584,78.03984854454167,28050,484,25,46,34.0,13,14.0,,1011.0,3,31.9,1.5,10.0,16.2,8.0,105,-0.1391731009600658,0.9902680687415704,2
1740327867,19.45777945373584,78.03984854454167,36000,406,1,46,33.7,10,13.0,,1012.0,0,31.7,-1.5,10.0,14.9,8.0,106,-0.0348994967025008,0.9993908270190958,2
1740413354,19.45777945373584,78.03984854454167,30000,445,2,46,33.4,12,14.4,,1012.0,2,31.3,-0.4,10.0,16.6,8.0,107,0.1391731009600654,0.9902680687415704,2
1740499981,19.45777945373584,78.03984854454167,33975,417,353,46,33.4,11,13.3,,1013.0,18,31.4,-0.4,10.0,15.4,8.0,108,0.5877852522924731,0.8090169943749475,2
1741452515,19.45777945373584,78.03984854454167,35975,435,354,46,36.7,7,6.8,,1004.0,0,35.3,-5.6,10.0,8.1,9.0,109,-0.2079116908177598,0.9781476007338056,3
1738697155,19.45777945373584,78.03984854454167,36000,510,3,46,29.7,23,3.6,,1010.0,6,27.8,6.2,10.0,7.5,0.0,110,-1.0,-1.8369701987210294e-16,3
1739388419,19.45777945373584,78.03984854454167,38050,449,354,46,28.5,18,10.8,,1012.0,0,26.4,2.1,10.0,22.7,0.0,111,-0.3583679495453007,0.9335804264972016,2
1739563001,19.45777945373584,78.03984854454167,36000,446,353,46,27.8,15,5.0,,1011.0,0,25.8,-0.9,10.0,10.6,0.0,112,0.6018150231520483,0.7986355100472928,2
1740857400,19.45777945373584,78.03984854454167,38000,449,356,46,32.8,21,1.4,,1009.0,7,30.8,7.8,10.0,2.8,0.0,113,0.3907311284892737,-0.9205048534524404,3
1740941643,19.45777945373584,78.03984854454167,32000,483,2,46,33.5,17,9.0,,1007.0,4,31.4,5.3,10.0,15.4,8.0,114,0.3090169943749474,0.9510565162951536,3
1741030035,19.45777945373584,78.03984854454167,34000,485,355,46,31.7,13,13.7,,1009.0,3,29.5,0.4,10.0,23.7,0.0,115,-0.6293203910498378,0.7771459614569706,3
1741117096,19.45777945373584,78.03984854454167,35950,476,3,46,30.9,18,10.1,,1010.0,3,28.7,3.7,10.0,20.2,0.0,116,-0.5150380749100545,0.8571673007021121,2
1741204133,19.45777945373584,78.03984854454167,35975,457,356,46,29.4,9,9.0,,1011.0,0,27.2,-7.1,10.0,18.9,0.0,117,-0.4067366430758001,0.913545457642601,2
1741287664,19.45777945373584,78.03984854454167,36025,448,354,46,28.8,6,6.5,,1011.0,0,26.7,-11.3,10.0,13.6,0.0,118,0.4383711467890774,0.898794046299167,2
1741376832,19.45777945373584,78.03984854454167,34025,447,351,46,30.4,9,4.0,,1008.0,0,28.2,-6.6,10.0,8.3,0.0,119,0.5299192642332049,0.848048096156426,3
1741461591,19.45777945373584,78.03984854454167,36000,442,355,46,32.0,10,6.5,,1006.0,0,29.7,-3.9,10.0,13.6,0.0,120,0.1218693434051474,0.992546151641322,3
