timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1733411240,11.909813104123014,77.2109734340695,35400,448,28,10,26.6,62,6.5,,1008.0,34,28.0,18.7,10.0,9.6,7.0,23,0.9998476951563912,0.0174524064372836,0
1733498979,11.909813104123014,77.2109734340695,28650,482,17,10,26.3,61,5.8,,1008.0,74,27.6,18.3,10.0,9.4,6.0,24,0.9135454576426008,0.4067366430758002,0
1733584858,11.909813104123014,77.2109734340695,31325,471,21,10,26.2,56,5.4,,1008.0,89,27.2,16.8,10.0,9.0,6.0,25,0.9945218953682732,0.1045284632676534,0
1733671408,11.909813104123014,77.2109734340695,31075,458,16,10,25.1,65,9.0,,1008.0,70,26.5,18.1,9.0,15.5,6.0,26,0.981627183447664,-0.1908089953765448,0
1733757451,11.909813104123014,77.2109734340695,32025,445,17,10,25.9,55,7.6,,1008.0,26,26.8,16.1,10.0,12.0,7.0,27,0.9702957262759964,0.2419218955996676,0
1733843623,11.909813104123014,77.2109734340695,32000,462,19,10,25.6,62,10.8,,1008.0,70,26.9,17.7,10.0,16.2,6.0,28,0.8571673007021123,0.5150380749100542,0
1733929200,11.909813104123014,77.2109734340695,32000,448,16,10,24.0,69,5.4,,1009.0,71,25.7,18.0,10.0,9.6,5.0,29,0.9961946980917455,0.0871557427476581,0
1734017764,11.909813104123014,77.2109734340695,29850,464,16,10,19.3,95,2.2,,1010.0,100,19.3,18.4,9.0,3.4,4.0,30,0.9455185755993168,-0.3255681544571566,0
1734103104,11.909813104123014,77.2109734340695,33475,429,20,10,24.7,73,12.6,,1009.0,83,26.4,19.6,10.0,16.4,5.0,31,0.9993908270190958,0.034899496702501,0
1734188267,11.909813104123014,77.2109734340695,29150,469,14,10,24.8,62,12.6,,1010.0,55,26.1,17.0,10.0,19.1,6.0,32,0.90630778703665,0.4226182617406994,0
1734277103,11.909813104123014,77.2109734340695,31600,451,16,10,24.6,49,12.6,,1011.0,8,25.5,13.2,10.0,18.6,6.0,33,0.9396926207859084,0.3420201433256688,3
1734363260,11.909813104123014,77.2109734340695,30550,464,22,10,23.9,43,9.0,,1010.0,0,24.9,10.5,10.0,14.6,6.0,34,0.8660254037844386,0.5000000000000001,3
1734448557,11.909813104123014,77.2109734340695,32425,456,17,10,22.7,48,4.0,,1010.0,46,24.5,11.0,10.0,6.8,6.0,35,-0.5735764363510465,0.8191520442889916,0
1734534662,11.909813104123014,77.2109734340695,29200,474,16,10,24.5,43,5.8,,1008.0,1,25.2,10.9,10.0,9.6,6.0,36,0.1908089953765448,0.981627183447664,0
1734621735,11.909813104123014,77.2109734340695,31225,458,27,10,25.3,60,5.4,,1007.0,50,26.4,16.8,10.0,9.5,6.0,37,0.484809620246337,0.8746197071393957,0
1734707738,11.909813104123014,77.2109734340695,32325,455,17,10,26.9,43,7.6,,1007.0,11,27.0,13.4,10.0,12.2,7.0,38,-0.7771459614569708,0.6293203910498375,0
1734795574,11.909813104123014,77.2109734340695,28050,476,17,10,27.2,46,2.5,,1007.0,13,27.6,14.6,10.0,4.2,7.0,39,-0.7880107536067218,0.6156614753256585,0
1734880649,11.909813104123014,77.2109734340695,33475,470,27,10,26.5,55,5.4,,1008.0,70,27.4,16.6,10.0,8.0,6.0,40,-0.6560590289905074,0.7547095802227719,0
1734966947,11.909813104123014,77.2109734340695,32000,471,20,10,24.2,69,6.8,,1009.0,70,25.8,18.2,10.0,10.7,5.0,41,0.3746065934159122,-0.9271838545667872,0
1735053050,11.909813104123014,77.2109734340695,33400,475,27,10,27.5,47,4.0,,1009.0,19,27.9,15.2,10.0,5.5,7.0,42,0.90630778703665,0.4226182617406994,0
1735139628,11.909813104123014,77.2109734340695,33850,476,17,10,27.1,50,4.7,,1010.0,19,27.7,15.7,10.0,6.5,7.0,43,0.8660254037844386,0.5000000000000001,0
1735226809,11.909813104123014,77.2109734340695,30625,481,26,10,25.3,65,11.9,,1011.0,76,26.7,18.2,10.0,19.4,6.0,44,0.6946583704589973,0.7193398003386512,0
1735314814,11.909813104123014,77.2109734340695,31175,480,27,10,27.6,52,13.0,,1012.0,82,28.4,16.8,10.0,16.1,6.0,45,0.9271838545667874,-0.374606593415912,0
1735400197,11.909813104123014,77.2109734340695,32550,476,17,10,25.5,54,14.0,,1012.0,27,26.4,15.6,10.0,20.0,7.0,46,0.9993908270190958,0.034899496702501,3
1735486031,11.909813104123014,77.2109734340695,30000,466,26,10,25.4,45,11.5,,1012.0,11,25.9,12.6,10.0,17.6,7.0,47,0.9135454576426008,0.4067366430758002,3
1735571923,11.909813104123014,77.2109734340695,30550,482,16,10,26.5,53,13.7,,1011.0,45,27.3,16.2,10.0,18.1,7.0,48,0.9998476951563912,0.0174524064372836,3
1735657671,11.909813104123014,77.2109734340695,31700,466,21,10,26.0,45,15.8,,1011.0,17,26.4,13.3,10.0,23.2,7.0,49,0.981627183447664,-0.1908089953765448,3
1735744861,11.909813104123014,77.2109734340695,30625,472,16,10,26.6,34,17.3,,1010.0,4,26.1,9.5,10.0,23.9,7.0,50,0.984807753012208,0.1736481776669304,3
1735830914,11.909813104123014,77.2109734340695,30825,480,16,10,26.2,41,17.3,,1010.0,7,26.3,11.8,10.0,20.4,7.0,51,0.9975640502598242,-0.0697564737441253,3
1735916832,11.909813104123014,77.2109734340695,32300,476,26,10,25.6,40,16.6,,1011.0,4,25.8,10.9,10.0,20.7,7.0,52,0.981627183447664,0.1908089953765449,3
1736004434,11.909813104123014,77.2109734340695,31900,480,16,10,26.3,33,14.0,,1010.0,4,25.8,8.7,10.0,18.0,7.0,53,1.0,6.123233995736766e-17,3
1736090604,11.909813104123014,77.2109734340695,30000,471,28,10,26.7,36,7.9,,1010.0,3,26.4,10.6,10.0,9.1,7.0,54,0.9876883405951378,0.1564344650402309,3
1736176250,11.909813104123014,77.2109734340695,33675,447,17,10,26.8,32,6.5,,1010.0,4,26.1,8.8,10.0,8.2,7.0,55,0.9335804264972016,0.3583679495453004,3
1736263385,11.909813104123014,77.2109734340695,30400,487,17,10,27.4,23,9.0,,1009.0,0,25.8,4.3,10.0,11.8,7.0,56,0.7986355100472928,0.6018150231520484,1
1736349978,11.909813104123014,77.2109734340695,32625,463,17,10,26.9,23,10.8,,1009.0,0,25.5,3.9,10.0,14.0,7.0,57,0.9702957262759964,0.2419218955996676,1
1736439307,11.909813104123014,77.2109734340695,30750,492,30,10,24.4,41,12.6,,1011.0,12,25.1,10.3,10.0,21.0,6.0,58,0.9998476951563912,0.0174524064372836,3
1736523161,11.909813104123014,77.2109734340695,30550,473,14,10,26.5,44,9.4,,1011.0,19,26.7,13.4,10.0,14.1,7.0,59,0.992546151641322,0.1218693434051474,3
1736608975,11.909813104123014,77.2109734340695,33350,444,26,10,27.1,45,9.7,,1011.0,23,27.4,14.2,10.0,14.6,7.0,60,0.9271838545667874,0.3746065934159119,3
1736694874,11.909813104123014,77.2109734340695,31475,473,18,10,28.7,32,11.9,,1010.0,4,27.8,10.6,10.0,15.6,7.0,61,0.9961946980917455,-0.0871557427476582,3
1736782480,11.909813104123014,77.2109734340695,28175,476,12,10,28.9,42,13.7,,1009.0,14,29.0,14.7,10.0,15.7,7.0,62,0.984807753012208,0.1736481776669304,3
1736868621,11.909813104123014,77.2109734340695,30900,486,16,10,25.5,56,18.0,,1010.0,71,26.5,16.1,9.0,29.1,6.0,63,0.9702957262759964,-0.2419218955996677,0
1736956396,11.909813104123014,77.2109734340695,30425,486,13,10,26.9,47,15.8,,1011.0,47,27.3,14.6,10.0,18.2,7.0,64,0.981627183447664,-0.1908089953765448,3
1737042733,11.909813104123014,77.2109734340695,33875,487,18,10,27.3,41,19.1,,1010.0,15,27.3,13.0,10.0,22.0,7.0,65,0.9975640502598242,-0.0697564737441253,3
1737128909,11.909813104123014,77.2109734340695,31350,490,17,10,27.1,38,18.4,,1009.0,10,26.9,11.7,10.0,24.0,7.0,66,0.9986295347545738,-0.0523359562429438,3
1737215201,11.909813104123014,77.2109734340695,32550,476,16,10,26.0,40,14.0,,1009.0,11,26.1,11.5,10.0,20.6,7.0,67,0.9961946980917455,-0.0871557427476582,3
1737299953,11.909813104123014,77.2109734340695,28400,461,26,10,25.5,59,13.7,,1009.0,75,26.6,16.9,10.0,17.8,6.0,68,0.981627183447664,-0.1908089953765448,0
1737386453,11.909813104123014,77.2109734340695,32550,465,17,10,29.3,40,13.7,,1008.0,23,29.3,14.2,10.0,18.3,7.0,69,0.9781476007338056,0.2079116908177594,3
1737473152,11.909813104123014,77.2109734340695,32675,462,18,10,29.4,20,12.6,,1007.0,0,27.3,4.1,10.0,16.8,7.0,70,0.9563047559630354,0.2923717047227367,1
1737559957,11.909813104123014,77.2109734340695,31725,461,17,10,28.8,27,13.0,,1008.0,5,27.4,7.8,10.0,16.7,7.0,71,0.9993908270190958,0.034899496702501,1
1737645138,11.909813104123014,77.2109734340695,32450,448,18,10,29.0,36,16.9,,1008.0,7,28.5,12.4,10.0,20.3,7.0,72,0.9876883405951378,-0.1564344650402308,1
1737732472,11.909813104123014,77.2109734340695,31075,468,16,10,29.2,25,18.0,,1007.0,4,27.5,6.9,10.0,22.5,7.0,73,0.9781476007338056,-0.2079116908177593,1
1737817775,11.909813104123014,77.2109734340695,33625,442,17,10,29.9,16,16.2,,1008.0,0,27.7,1.6,10.0,21.0,7.0,74,0.9781476007338056,0.2079116908177594,1
1737904413,11.909813104123014,77.2109734340695,31675,452,28,10,29.0,15,16.6,,1008.0,1,26.8,-0.2,10.0,23.9,7.0,75,0.9961946980917455,-0.0871557427476582,1
1737992663,11.909813104123014,77.2109734340695,31075,472,18,10,29.2,19,11.9,,1007.0,0,27.1,3.2,10.0,15.4,7.0,76,0.9986295347545738,0.0523359562429439,1
1738076819,11.909813104123014,77.2109734340695,32875,457,16,10,24.2,35,8.6,,1009.0,0,24.6,7.8,10.0,13.8,6.0,77,0.9961946980917455,-0.0871557427476582,3
1738163066,11.909813104123014,77.2109734340695,32675,458,17,10,30.0,24,16.2,,1008.0,2,28.2,7.2,10.0,19.9,7.0,78,0.992546151641322,-0.1218693434051473,1
1738250159,11.909813104123014,77.2109734340695,28700,486,16,10,29.5,32,10.4,,1008.0,5,28.6,11.2,10.0,13.4,7.0,79,0.9945218953682732,0.1045284632676534,3
1738336995,11.909813104123014,77.2109734340695,33300,452,17,10,31.2,34,15.1,,1006.0,18,30.9,13.6,10.0,18.4,8.0,80,0.992546151641322,-0.1218693434051473,1
1738942143,12.03087143732882,77.19247040309878,31925,477,17,10,30.2,15,19.8,,1009.0,0,28.0,0.4,10.0,25.3,8.0,100,0.9781476007338056,-0.2079116908177593,1
1739374578,12.03087143732882,77.19247040309878,33800,444,17,10,32.7,11,15.1,,1009.0,0,30.5,-1.2,10.0,18.7,8.0,101,0.9998476951563912,0.0174524064372836,1
1739459141,12.03087143732882,77.19247040309878,31700,458,17,10,33.1,15,11.2,,1009.0,1,31.0,2.7,10.0,12.9,8.0,102,1.0,6.123233995736766e-17,1
1739546475,12.03087143732882,77.19247040309878,31475,471,17,10,33.2,15,7.9,,1009.0,2,31.1,2.8,10.0,9.1,8.0,103,0.8290375725550417,0.5591929034707468,1
1739978350,12.03087143732882,77.19247040309878,31300,474,19,10,33.5,19,8.3,,1008.0,5,31.4,6.9,10.0,9.5,8.0,104,0.898794046299167,0.4383711467890774,1
1740239058,12.03087143732882,77.19247040309878,28000,462,17,10,34.0,21,14.4,,1010.0,9,32.2,8.4,10.0,16.6,8.0,105,0.9945218953682732,0.1045284632676534,1
1740324117,12.03087143732882,77.19247040309878,34450,418,18,10,34.1,18,18.4,,1010.0,6,32.1,6.7,10.0,21.1,8.0,106,0.9335804264972016,0.3583679495453004,1
1740409834,12.03087143732882,77.19247040309878,30000,445,18,10,33.5,16,18.4,,1010.0,3,31.5,4.1,10.0,21.1,8.0,107,0.9876883405951378,0.1564344650402309,1
1740496268,12.03087143732882,77.19247040309878,35750,438,19,10,31.0,17,17.6,,1011.0,2,28.8,2.9,10.0,20.8,8.0,108,0.9945218953682732,-0.1045284632676535,1
1741448968,12.03087143732882,77.19247040309878,32000,455,18,10,34.1,16,10.1,,1005.0,3,32.1,5.1,10.0,11.6,8.0,109,0.3583679495453002,0.9335804264972016,1
1738693896,12.03087143732882,77.19247040309878,32300,489,18,10,25.6,29,11.5,,1010.0,0,25.0,6.1,10.0,23.7,7.0,110,0.9510565162951536,-0.3090169943749473,3
1739384927,12.03087143732882,77.19247040309878,33975,456,29,10,27.4,20,13.0,,1011.0,0,25.5,2.4,10.0,27.2,7.0,111,0.8090169943749475,-0.587785252292473,3
1739559453,12.03087143732882,77.19247040309878,32225,469,17,10,28.4,23,8.6,,1010.0,3,26.6,5.0,10.0,17.7,7.0,112,0.6427876096865395,-0.7660444431189779,3
1740853972,12.03087143732882,77.19247040309878,37925,470,26,10,29.9,40,16.6,,1009.0,16,29.9,14.8,10.0,23.3,7.0,113,0.8660254037844387,-0.4999999999999998,3
1740938351,12.03087143732882,77.19247040309878,31075,494,17,10,34.1,25,14.8,,1006.0,12,33.0,11.1,10.0,17.0,8.0,114,0.984807753012208,-0.1736481776669303,1
1741026679,12.03087143732882,77.19247040309878,32025,470,19,10,31.1,22,8.3,,1007.0,3,29.1,7.0,10.0,15.9,8.0,115,0.8571673007021123,0.5150380749100542,1
1741113636,12.03087143732882,77.19247040309878,35975,464,28,10,31.2,22,15.5,,1008.0,4,29.1,6.9,10.0,25.8,8.0,116,0.9510565162951536,-0.3090169943749473,1
1741200718,12.03087143732882,77.19247040309878,30000,473,19,10,29.1,25,4.3,,1009.0,4,27.4,6.8,10.0,8.3,7.0,117,-0.3420201433256686,0.9396926207859084,3
1741284123,12.03087143732882,77.19247040309878,34000,464,17,10,31.4,20,6.5,,1008.0,2,29.1,5.6,10.0,12.3,8.0,118,0.6560590289905073,0.754709580222772,1
1741373174,12.03087143732882,77.19247040309878,34000,444,16,10,30.6,18,6.1,,1007.0,0,28.3,4.0,10.0,12.1,8.0,119,-0.4383711467890778,0.8987940462991668,1
1741458063,12.03087143732882,77.19247040309878,33625,467,18,10,30.8,22,4.7,,1006.0,2,28.8,6.6,10.0,9.0,8.0,120,-0.1736481776669304,0.984807753012208,1
