timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1740973184,10.617069570211369,76.62216510414866,15550,363,21,2,22.1,89,1.4,,1009.0,57,24.6,20.2,10.0,3.0,0.0,12,0.1391731009600654,0.9902680687415704,0
1741059819,10.617069570211369,76.62216510414866,17475,308,22,2,22.0,86,3.6,,1009.0,8,24.5,19.5,10.0,7.6,0.0,13,0.992546151641322,-0.1218693434051473,0
1741146588,10.617069570211369,76.62216510414866,13950,348,22,2,20.4,83,1.1,,1010.0,2,20.4,17.5,10.0,2.3,0.0,14,0.2419218955996677,0.9702957262759964,0
1741232719,10.617069570211369,76.62216510414866,13000,355,22,2,21.2,90,0.7,,1011.0,7,21.2,19.6,10.0,1.5,0.0,15,0.7431448254773942,0.6691306063588582,0
1741319026,10.617069570211369,76.62216510414866,14575,361,22,2,21.5,92,2.2,,1010.0,48,21.5,20.2,10.0,4.5,0.0,16,-0.7071067811865477,0.7071067811865474,0
1741405717,10.617069570211369,76.62216510414866,17475,372,27,2,21.5,93,3.2,,1009.0,88,21.5,20.3,9.0,6.8,0.0,17,-0.6560590289905074,0.7547095802227719,0
1741491914,10.617069570211369,76.62216510414866,15675,361,22,2,21.3,87,4.3,,1009.0,21,21.3,19.0,10.0,9.1,0.0,18,0.766044443118978,0.6427876096865394,0
1731425845,10.506826416678226,76.70236628436182,18400,332,17,2,26.3,73,3.2,,1009.0,79,28.4,21.1,9.0,3.8,6.0,0,0.6156614753256583,0.7880107536067219,0
1731516284,10.506826416678226,76.70236628436182,18875,388,32,2,22.4,91,6.5,,1008.0,64,24.8,20.9,10.0,11.3,5.0,1,0.9335804264972016,0.3583679495453004,0
1731596158,10.506826416678226,76.70236628436182,13000,358,29,2,25.7,87,4.3,,1009.0,62,28.7,23.4,10.0,6.3,6.0,2,0.7313537016191705,0.6819983600624985,0
1731686140,10.506826416678226,76.70236628436182,16775,345,17,2,25.9,84,5.0,,1010.0,68,28.8,23.0,10.0,8.4,6.0,3,0.6427876096865393,0.766044443118978,0
1731771534,10.506826416678226,76.70236628436182,18175,375,17,2,26.1,83,4.3,,1009.0,55,29.0,23.0,10.0,5.8,6.0,4,0.8090169943749475,0.5877852522924731,0
1731856687,10.506826416678226,76.70236628436182,17050,366,26,2,26.8,81,7.6,,1009.0,86,30.0,23.2,9.0,11.2,6.0,5,0.9271838545667874,0.3746065934159119,0
1731944637,10.506826416678226,76.70236628436182,17050,379,26,2,21.7,84,8.3,,1010.0,64,21.7,18.9,10.0,13.8,5.0,6,0.8660254037844386,0.5000000000000001,0
1732029292,10.506826416678226,76.70236628436182,15650,359,30,2,25.2,79,7.9,,1011.0,74,27.3,21.4,10.0,9.5,6.0,7,0.8571673007021123,0.5150380749100542,0
1732115235,10.506826416678226,76.70236628436182,15150,352,19,2,22.8,85,6.5,,1010.0,73,25.0,20.2,10.0,8.3,5.0,8,0.8660254037844386,0.5000000000000001,0
1732201527,10.506826416678226,76.70236628436182,18875,309,26,2,24.9,84,6.5,,1010.0,67,27.2,22.1,10.0,9.1,5.0,9,0.8290375725550417,0.5591929034707468,0
1732289344,10.506826416678226,76.70236628436182,18300,340,28,2,26.0,79,5.4,,1009.0,82,28.5,22.1,9.0,6.9,6.0,10,0.8090169943749475,0.5877852522924731,0
1732376634,10.506826416678226,76.70236628436182,18750,372,29,2,26.5,70,5.8,,1010.0,85,28.5,20.6,9.0,6.8,6.0,11,0.754709580222772,0.6560590289905073,0
1732461793,10.506826416678226,76.70236628436182,16275,349,16,2,25.8,81,6.1,,1010.0,63,28.4,22.4,10.0,9.3,6.0,12,0.7313537016191705,0.6819983600624985,0
1732547358,10.506826416678226,76.70236628436182,19825,324,27,2,26.6,68,4.3,,1009.0,72,28.5,20.2,10.0,5.0,6.0,13,0.3583679495453002,0.9335804264972016,0
1732633413,10.506826416678226,76.70236628436182,15850,349,20,2,19.3,86,3.2,,1009.0,83,19.3,16.9,10.0,5.2,4.0,14,0.8910065241883678,0.4539904997395468,0
1732720851,10.506826416678226,76.70236628436182,16050,352,19,2,25.5,65,3.2,,1007.0,21,26.9,18.4,10.0,3.7,7.0,15,0.754709580222772,0.6560590289905073,0
1732806120,10.506826416678226,76.70236628436182,15700,356,19,2,23.3,55,4.7,,1007.0,15,25.0,13.8,10.0,7.5,6.0,16,0.0523359562429438,0.9986295347545738,2
1732892081,10.506826416678226,76.70236628436182,19400,367,27,2,24.2,72,6.8,,1007.0,51,25.9,18.9,10.0,9.0,5.0,17,0.766044443118978,0.6427876096865394,0
1732980446,10.506826416678226,76.70236628436182,20175,318,26,2,25.0,83,7.2,,1007.0,73,27.2,21.9,10.0,9.6,5.0,18,-0.9876883405951375,-0.156434465040231,3
1733065538,10.506826416678226,76.70236628436182,16775,313,7,2,25.2,87,7.6,,1006.0,57,27.8,22.9,10.0,12.9,6.0,19,-0.961261695938319,-0.2756373558169989,3
1733152149,10.506826416678226,76.70236628436182,14175,357,10,2,25.4,86,7.9,,1007.0,83,28.1,22.9,10.0,12.9,6.0,20,-0.9563047559630352,-0.2923717047227371,3
1733238108,10.506826416678226,76.70236628436182,14825,369,19,2,22.1,86,7.2,,1008.0,58,24.6,19.6,10.0,11.5,5.0,21,-0.981627183447664,0.1908089953765451,3
1733326141,10.506826416678226,76.70236628436182,20075,371,29,2,23.7,90,4.3,,1009.0,99,25.9,22.0,10.0,6.2,5.0,22,0.9271838545667874,0.3746065934159119,0
1733410541,10.506826416678226,76.70236628436182,21600,397,28,2,24.6,82,3.6,,1010.0,73,26.6,21.2,10.0,4.9,5.0,23,-0.1391731009600658,0.9902680687415704,0
1733498284,10.506826416678226,76.70236628436182,15575,399,26,2,21.9,83,2.5,,1010.0,52,21.9,18.8,10.0,4.3,5.0,24,0.838670567945424,0.5446390350150271,0
1733584125,10.506826416678226,76.70236628436182,16775,373,26,2,23.4,77,2.9,,1010.0,83,25.3,19.2,10.0,4.1,5.0,25,0.573576436351046,0.8191520442889918,0
1733670671,10.506826416678226,76.70236628436182,15750,360,21,2,25.6,81,3.2,,1010.0,80,28.0,22.1,9.0,4.7,6.0,26,0.6691306063588582,0.7431448254773942,0
1733756716,10.506826416678226,76.70236628436182,18575,366,26,2,28.2,57,4.7,,1009.0,86,29.7,18.8,10.0,5.4,6.0,27,-0.0871557427476583,0.9961946980917455,0
1733842861,10.506826416678226,76.70236628436182,17025,362,26,2,23.6,64,5.0,,1009.0,86,25.3,16.5,9.0,7.8,5.0,28,0.573576436351046,0.8191520442889918,0
1733928413,10.506826416678226,76.70236628436182,16850,347,30,2,28.5,58,5.8,,1009.0,84,30.1,19.3,9.0,6.8,6.0,29,0.4067366430758002,0.9135454576426008,0
1734017034,10.506826416678226,76.70236628436182,17425,376,21,2,21.5,98,5.8,,1009.0,100,21.5,21.2,10.0,6.8,5.0,30,0.8191520442889918,0.573576436351046,0
1734102341,10.506826416678226,76.70236628436182,15200,358,20,2,23.4,93,5.8,,1010.0,87,25.8,22.2,10.0,6.8,5.0,31,0.9702957262759964,0.2419218955996676,0
1734187524,10.506826416678226,76.70236628436182,14375,388,34,2,26.3,81,6.1,,1010.0,64,29.0,22.6,10.0,9.6,6.0,32,0.374606593415912,0.9271838545667874,0
1734276312,10.506826416678226,76.70236628436182,15675,363,22,2,27.0,55,5.8,,1011.0,78,28.0,17.2,10.0,6.6,6.0,33,0.4383711467890774,0.898794046299167,0
1734362527,10.506826416678226,76.70236628436182,16850,376,26,2,26.5,46,4.3,,1010.0,10,26.8,13.8,10.0,5.0,7.0,34,0.1908089953765448,0.981627183447664,2
1734447824,10.506826416678226,76.70236628436182,17475,368,26,2,26.9,57,6.1,,1009.0,7,28.0,17.6,10.0,7.1,7.0,35,-0.9510565162951536,0.3090169943749472,3
1734533964,10.506826416678226,76.70236628436182,15525,408,26,2,25.2,52,6.1,,1008.0,10,26.0,14.5,10.0,8.3,7.0,36,-0.8290375725550416,0.559192903470747,2
1734621040,10.506826416678226,76.70236628436182,17900,384,27,2,28.9,53,6.5,,1008.0,13,30.2,18.3,10.0,7.5,7.0,37,-0.8829475928589271,0.4694715627858904,3
1734707007,10.506826416678226,76.70236628436182,18925,392,29,2,27.5,60,6.8,,1008.0,21,29.0,19.0,10.0,7.9,7.0,38,-0.8660254037844386,0.5000000000000001,3
1734794870,10.506826416678226,76.70236628436182,14375,404,26,2,28.8,58,8.3,,1009.0,70,30.8,19.8,10.0,9.5,6.0,39,-0.9702957262759966,0.2419218955996674,3
1734879925,10.506826416678226,76.70236628436182,17650,373,27,2,28.8,53,9.4,,1009.0,14,30.2,18.4,10.0,10.8,7.0,40,-0.9781476007338056,0.2079116908177594,3
1734966214,10.506826416678226,76.70236628436182,16550,374,26,2,28.2,45,6.1,,1010.0,5,28.5,15.2,10.0,7.1,7.0,41,-0.9396926207859084,0.342020143325669,2
1735052290,10.506826416678226,76.70236628436182,18275,336,26,2,28.5,51,7.2,,1010.0,78,29.5,17.4,10.0,8.3,6.0,42,-0.9205048534524404,0.3907311284892735,3
1735138899,10.506826416678226,76.70236628436182,17150,383,25,2,26.8,63,3.2,,1011.0,82,28.3,19.2,10.0,3.7,6.0,43,-0.4226182617406992,0.90630778703665,0
1735226076,10.506826416678226,76.70236628436182,17150,381,26,2,27.2,65,4.0,,1012.0,78,29.0,20.0,9.0,4.6,6.0,44,0.3907311284892737,0.9205048534524404,0
1735314088,10.506826416678226,76.70236628436182,15550,378,27,2,25.1,84,6.5,,1013.0,79,27.5,22.2,10.0,10.3,6.0,45,0.9659258262890684,0.2588190451025207,0
1735399469,10.506826416678226,76.70236628436182,16925,366,26,2,24.9,64,5.0,,1012.0,78,26.3,17.7,10.0,5.8,5.0,46,0.6946583704589973,0.7193398003386512,0
1735485298,10.506826416678226,76.70236628436182,19425,377,26,2,28.3,49,6.5,,1012.0,3,29.0,16.6,10.0,7.5,7.0,47,0.484809620246337,0.8746197071393957,2
1735571159,10.506826416678226,76.70236628436182,16250,342,25,2,25.1,79,8.3,,1012.0,70,27.2,21.2,10.0,10.0,6.0,48,0.9563047559630354,0.2923717047227367,0
1735656908,10.506826416678226,76.70236628436182,16100,345,21,2,25.3,58,11.2,,1012.0,78,26.4,16.4,10.0,12.9,6.0,49,0.8746197071393957,0.4848096202463371,0
1735744099,10.506826416678226,76.70236628436182,15825,351,20,2,26.4,51,10.8,,1010.0,6,27.1,15.5,10.0,12.4,7.0,50,0.8571673007021123,0.5150380749100542,2
1735830189,10.506826416678226,76.70236628436182,17000,353,26,2,27.5,46,11.5,,1010.0,5,27.9,15.0,10.0,13.2,7.0,51,0.8571673007021123,0.5150380749100542,2
1735916105,10.506826416678226,76.70236628436182,17325,378,26,2,26.5,45,9.7,,1011.0,13,26.8,13.6,10.0,11.2,7.0,52,0.838670567945424,0.5446390350150271,2
1736003703,10.506826416678226,76.70236628436182,16925,381,27,2,27.8,42,5.8,,1010.0,2,27.8,13.7,10.0,6.6,7.0,53,0.5591929034707469,0.8290375725550417,2
1736089828,10.506826416678226,76.70236628436182,15600,372,16,2,25.0,44,5.0,,1010.0,3,25.6,11.9,10.0,5.9,6.0,54,0.2756373558169991,0.9612616959383188,2
1736175522,10.506826416678226,76.70236628436182,18000,390,27,2,24.7,46,5.4,,1010.0,3,25.5,12.4,10.0,6.5,6.0,55,0.0348994967025009,0.9993908270190958,2
1736262656,10.506826416678226,76.70236628436182,16200,391,30,2,25.9,40,6.1,,1009.0,1,26.0,11.2,10.0,7.1,7.0,56,0.484809620246337,0.8746197071393957,2
1736349243,10.506826416678226,76.70236628436182,15850,377,26,2,23.5,38,5.4,,1010.0,0,23.4,7.8,10.0,8.3,6.0,57,0.5299192642332049,0.848048096156426,2
1736438605,10.506826416678226,76.70236628436182,18000,386,30,2,23.0,57,6.8,,1011.0,70,24.9,14.1,10.0,10.2,5.0,58,0.754709580222772,0.6560590289905073,0
1736522417,10.506826416678226,76.70236628436182,15350,376,28,2,24.1,55,6.1,,1012.0,86,25.4,14.4,10.0,8.8,5.0,59,0.4226182617406994,0.90630778703665,0
1736608216,10.506826416678226,76.70236628436182,16675,377,26,2,26.2,72,9.0,,1012.0,78,28.2,20.8,9.0,11.2,6.0,60,0.9455185755993168,0.3255681544571567,0
1736694113,10.506826416678226,76.70236628436182,17075,360,26,2,25.3,52,7.2,,1011.0,82,26.1,14.7,10.0,9.6,6.0,61,0.6560590289905073,0.754709580222772,0
1736781763,10.506826416678226,76.70236628436182,17600,364,37,2,24.8,75,9.0,,1010.0,57,26.6,20.1,10.0,14.4,5.0,62,0.8480480961564261,0.5299192642332049,0
1736867914,10.506826416678226,76.70236628436182,17525,378,46,2,26.5,73,10.4,,1011.0,80,28.7,21.2,9.0,13.9,6.0,63,0.9902680687415704,0.1391731009600654,0
1736955648,10.506826416678226,76.70236628436182,16625,317,46,2,24.2,77,9.0,,1012.0,55,26.1,19.9,10.0,10.4,5.0,64,0.8746197071393957,0.4848096202463371,0
1737042028,10.506826416678226,76.70236628436182,18450,385,28,2,26.4,60,11.9,,1010.0,78,27.6,18.0,10.0,13.7,6.0,65,0.9271838545667874,0.3746065934159119,0
1737128208,10.506826416678226,76.70236628436182,19025,395,28,2,29.1,45,10.4,,1009.0,7,29.5,15.8,10.0,12.0,7.0,66,0.8090169943749475,0.5877852522924731,2
1737214472,10.506826416678226,76.70236628436182,17025,372,19,2,26.9,47,7.2,,1008.0,11,27.2,14.5,10.0,8.3,7.0,67,0.6156614753256583,0.7880107536067219,2
1737299194,10.506826416678226,76.70236628436182,15500,373,26,2,21.0,79,7.9,,1010.0,62,21.0,17.3,10.0,12.2,5.0,68,0.8290375725550417,0.5591929034707468,0
1737385692,10.506826416678226,76.70236628436182,16950,357,26,2,23.6,67,7.2,,1009.0,75,25.4,17.2,10.0,12.1,5.0,69,0.8571673007021123,0.5150380749100542,0
1737472428,10.506826416678226,76.70236628436182,19475,384,31,2,25.9,33,6.8,,1008.0,0,25.6,8.6,10.0,9.5,7.0,70,0.573576436351046,0.8191520442889918,2
1737559221,10.506826416678226,76.70236628436182,16100,375,26,2,29.2,42,6.1,,1008.0,14,29.4,15.0,10.0,7.1,7.0,71,0.4539904997395467,0.8910065241883679,2
1737644406,10.506826416678226,76.70236628436182,17125,376,29,2,26.4,62,8.3,,1009.0,71,27.7,18.5,10.0,9.8,6.0,72,0.8660254037844386,0.5000000000000001,0
1737731742,10.506826416678226,76.70236628436182,15475,373,19,2,28.8,38,7.2,,1008.0,16,28.5,13.2,10.0,8.3,7.0,73,0.484809620246337,0.8746197071393957,2
1737816985,10.506826416678226,76.70236628436182,16925,368,28,2,30.4,36,7.6,,1008.0,7,30.2,13.9,10.0,8.7,8.0,74,0.4999999999999999,0.8660254037844387,2
1737903654,10.506826416678226,76.70236628436182,16250,364,28,2,27.1,35,8.6,,1008.0,5,26.6,10.2,10.0,9.9,7.0,75,0.7431448254773942,0.6691306063588582,2
1737991927,10.506826416678226,76.70236628436182,15900,373,27,2,28.5,26,7.2,,1007.0,0,27.1,7.2,10.0,8.3,7.0,76,0.6156614753256583,0.7880107536067219,2
1738076095,10.506826416678226,76.70236628436182,19200,358,47,2,30.5,30,7.2,,1009.0,2,29.4,10.8,10.0,8.3,8.0,77,0.3090169943749474,0.9510565162951536,2
1738162307,10.506826416678226,76.70236628436182,15500,374,25,2,26.8,36,7.6,,1009.0,17,26.4,10.3,10.0,8.8,7.0,78,0.5446390350150271,0.838670567945424,2
1738249460,10.506826416678226,76.70236628436182,15675,405,23,2,27.8,65,8.3,,1010.0,70,30.0,20.7,9.0,10.3,6.0,79,0.9271838545667874,0.3746065934159119,0
1738336234,10.506826416678226,76.70236628436182,16050,366,26,2,28.2,68,7.9,,1009.0,77,30.9,21.7,9.0,11.4,6.0,80,0.9271838545667874,0.3746065934159119,0
1738941391,10.617069570211369,76.62216510414866,19075,378,50,2,35.6,15,23.8,,1008.0,0,33.9,5.3,10.0,27.3,9.0,100,0.984807753012208,0.1736481776669304,1
1739373781,10.617069570211369,76.62216510414866,18050,352,27,2,37.7,12,19.1,,1007.0,0,36.7,3.2,10.0,22.0,9.0,101,0.9781476007338056,0.2079116908177594,1
1739458375,10.617069570211369,76.62216510414866,16325,366,25,2,38.1,11,20.5,,1008.0,0,37.2,2.5,10.0,23.6,9.0,102,0.981627183447664,0.1908089953765449,1
1739545711,10.617069570211369,76.62216510414866,17425,362,27,2,38.0,12,14.4,,1007.0,0,37.0,3.3,10.0,16.6,9.0,103,0.9998476951563912,-0.0174524064372834,1
1739977602,10.617069570211369,76.62216510414866,17500,367,31,2,38.7,14,17.6,,1006.0,0,38.0,6.5,10.0,20.3,9.0,104,0.9902680687415704,0.1391731009600654,1
1740238297,10.617069570211369,76.62216510414866,18100,381,25,2,37.5,20,19.1,,1009.0,17,36.4,10.6,10.0,22.0,9.0,105,0.981627183447664,0.1908089953765449,1
1740323300,10.617069570211369,76.62216510414866,18875,338,26,2,38.1,18,22.7,,1008.0,14,37.2,9.6,10.0,26.1,9.0,106,0.992546151641322,0.1218693434051474,1
1740409043,10.617069570211369,76.62216510414866,16625,386,26,2,37.4,17,24.1,,1009.0,1,36.2,8.4,10.0,27.8,9.0,107,0.9659258262890684,0.2588190451025207,1
1740495474,10.617069570211369,76.62216510414866,20100,350,28,2,37.0,16,20.9,,1010.0,0,35.7,6.8,10.0,24.0,9.0,108,0.9743700647852352,0.2249510543438649,1
1741448208,10.617069570211369,76.62216510414866,18825,367,29,2,37.0,30,11.9,,1004.0,18,38.5,16.7,10.0,13.7,9.0,109,-0.9781476007338056,-0.2079116908177598,3
1738693136,10.617069570211369,76.62216510414866,16950,377,26,2,28.0,29,10.1,,1009.0,0,26.9,8.2,10.0,21.2,7.0,110,0.992546151641322,0.1218693434051474,2
1739384168,10.617069570211369,76.62216510414866,18925,376,29,2,29.0,29,6.1,,1010.0,0,27.8,9.1,10.0,12.9,7.0,111,0.6156614753256583,0.7880107536067219,2
1739558693,10.617069570211369,76.62216510414866,17625,366,24,2,27.3,46,15.1,,1011.0,3,27.6,14.6,10.0,26.2,7.0,112,-0.9975640502598242,-0.0697564737441255,3
1740853208,10.617069570211369,76.62216510414866,20525,378,26,2,31.6,45,10.4,,1008.0,18,33.2,18.3,10.0,14.9,8.0,113,0.992546151641322,0.1218693434051474,2
1740937621,10.617069570211369,76.62216510414866,16675,396,26,2,36.4,29,15.8,,1005.0,8,37.4,15.8,10.0,18.2,9.0,114,0.9396926207859084,0.3420201433256688,1
1741025980,10.617069570211369,76.62216510414866,16675,398,22,2,30.1,53,16.2,,1007.0,44,32.1,19.4,10.0,23.3,8.0,115,-0.981627183447664,-0.1908089953765446,3
1741112901,10.617069570211369,76.62216510414866,20000,375,28,2,31.8,35,3.2,,1007.0,11,31.7,14.3,10.0,5.3,8.0,116,0.9510565162951536,0.3090169943749474,2
1741199992,10.617069570211369,76.62216510414866,19325,385,27,2,30.3,41,9.0,,1008.0,7,30.6,15.5,10.0,14.7,8.0,117,-0.8660254037844386,0.5000000000000001,3
1741283375,10.617069570211369,76.62216510414866,19375,375,26,2,35.1,33,7.2,,1006.0,10,36.3,16.4,10.0,8.3,9.0,118,-0.9961946980917455,0.0871557427476578,3
1741372414,10.617069570211369,76.62216510414866,20300,371,27,2,29.5,59,21.2,,1008.0,72,32.0,20.7,10.0,28.2,6.0,119,-0.9945218953682734,-0.1045284632676533,3
1741457328,10.617069570211369,76.62216510414866,18625,368,26,2,29.6,61,21.2,,1006.0,79,32.5,21.2,10.0,26.6,6.0,120,-0.9781476007338056,-0.2079116908177598,3
