timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1733846028,17.222367707076643,78.19661062697293,35975,484,4,36,26.9,41,15.8,,1010.0,15,26.8,12.4,10.0,19.2,7.0,28,0.6156614753256583,0.7880107536067219,2
1733931701,17.222367707076643,78.19661062697293,32000,463,3,36,26.3,26,11.2,,1011.0,0,25.2,5.4,10.0,13.8,7.0,29,0.4067366430758002,0.9135454576426008,2
1734020305,17.222367707076643,78.19661062697293,29950,469,4,36,26.1,26,9.7,,1010.0,0,25.2,5.4,10.0,14.3,7.0,30,0.5591929034707469,0.8290375725550417,3
1734105559,17.222367707076643,78.19661062697293,36000,486,2,36,27.0,24,11.5,,1011.0,0,25.6,4.8,10.0,13.9,7.0,31,0.6427876096865393,0.766044443118978,2
1734190717,17.222367707076643,78.19661062697293,38000,492,358,36,27.0,26,13.3,,1011.0,0,25.8,6.1,10.0,16.1,7.0,32,0.7313537016191705,0.6819983600624985,2
1734279655,17.222367707076643,78.19661062697293,35975,442,4,36,26.2,26,11.5,,1012.0,0,25.2,5.4,10.0,16.8,7.0,33,0.7986355100472928,0.6018150231520484,2
1734365688,17.222367707076643,78.19661062697293,38000,470,4,36,25.9,24,12.2,,1011.0,0,24.8,4.0,10.0,18.4,7.0,34,0.7313537016191705,0.6819983600624985,2
1734451019,17.222367707076643,78.19661062697293,36000,480,8,36,26.8,18,7.2,,1010.0,0,25.1,0.7,10.0,9.5,7.0,35,0.573576436351046,0.8191520442889918,3
1734537113,17.222367707076643,78.19661062697293,34000,473,3,36,27.2,20,9.4,,1009.0,0,25.4,2.5,10.0,11.7,7.0,36,0.5446390350150271,0.838670567945424,3
1734624215,17.222367707076643,78.19661062697293,32000,474,2,36,27.5,24,6.8,,1009.0,0,25.9,4.9,10.0,9.4,7.0,37,0.3583679495453002,0.9335804264972016,3
1734710269,17.222367707076643,78.19661062697293,33975,450,4,36,28.5,35,10.1,,1008.0,8,27.8,11.4,10.0,12.2,7.0,38,-0.4383711467890778,0.8987940462991668,4
1734798020,17.222367707076643,78.19661062697293,36000,472,3,36,29.3,30,10.4,,1008.0,15,28.2,10.0,10.0,13.9,7.0,39,0.0174524064372835,0.9998476951563912,4
1734883180,17.222367707076643,78.19661062697293,38000,461,7,36,29.7,36,12.6,,1008.0,70,29.3,13.1,10.0,14.9,6.0,40,0.3746065934159122,-0.9271838545667872,0
1734969359,17.222367707076643,78.19661062697293,38000,478,3,36,28.8,37,10.1,,1009.0,11,28.4,12.7,10.0,11.7,7.0,41,0.6018150231520482,-0.7986355100472929,2
1735055481,17.222367707076643,78.19661062697293,36000,477,1,36,29.7,32,10.1,,1009.0,14,28.8,11.1,10.0,11.6,7.0,42,0.6156614753256584,-0.7880107536067219,2
1735142038,17.222367707076643,78.19661062697293,37975,479,4,36,26.9,54,16.2,,1011.0,87,27.8,16.8,10.0,18.8,6.0,43,0.9876883405951378,-0.1564344650402308,0
1735229247,17.222367707076643,78.19661062697293,36000,481,1,36,25.9,59,16.2,,1014.0,88,27.0,17.2,10.0,21.8,6.0,44,0.9135454576426008,-0.4067366430758002,1
1735317254,17.222367707076643,78.19661062697293,34025,481,359,36,25.0,61,21.2,,1015.0,26,26.2,16.8,10.0,26.2,6.0,45,0.8660254037844387,-0.4999999999999998,1
1735402575,17.222367707076643,78.19661062697293,36025,490,3,36,28.0,43,14.8,,1013.0,36,28.1,14.3,10.0,18.5,7.0,46,0.6819983600624985,-0.7313537016191705,1
1735488500,17.222367707076643,78.19661062697293,30000,464,3,36,29.0,31,10.8,,1013.0,46,28.0,10.0,10.0,13.9,7.0,47,0.9993908270190958,0.034899496702501,2
1735574279,17.222367707076643,78.19661062697293,36000,496,4,36,29.7,31,13.7,,1012.0,6,28.6,10.6,10.0,15.7,7.0,48,0.90630778703665,0.4226182617406994,2
1735660053,17.222367707076643,78.19661062697293,36000,482,3,36,29.2,31,13.7,,1013.0,6,28.2,10.5,10.0,15.7,7.0,49,0.8829475928589269,0.4694715627858908,2
1735747258,17.222367707076643,78.19661062697293,32025,477,8,36,28.3,28,16.6,,1012.0,4,27.1,8.3,10.0,21.6,7.0,50,0.6156614753256583,0.7880107536067219,2
1735833324,17.222367707076643,78.19661062697293,37975,481,3,36,29.5,20,16.2,,1011.0,6,27.3,4.5,10.0,19.0,7.0,51,0.7313537016191705,0.6819983600624985,2
1735919275,17.222367707076643,78.19661062697293,36025,474,2,36,28.1,16,14.4,,1012.0,0,26.1,-0.3,10.0,17.4,7.0,52,0.9659258262890684,0.2588190451025207,2
1736006871,17.222367707076643,78.19661062697293,35975,468,3,36,28.4,17,12.2,,1011.0,6,26.4,0.8,10.0,16.1,7.0,53,0.9945218953682732,0.1045284632676534,2
1736093194,17.222367707076643,78.19661062697293,34000,443,3,36,28.2,25,13.0,,1011.0,2,26.6,6.1,10.0,16.6,7.0,54,0.9563047559630355,-0.2923717047227366,2
1736178724,17.222367707076643,78.19661062697293,36000,451,1,36,29.1,22,2.9,,1010.0,0,27.1,5.1,10.0,3.4,7.0,55,0.9902680687415704,0.1391731009600654,3
1736265786,17.222367707076643,78.19661062697293,38000,478,6,36,28.8,25,11.9,,1009.0,3,27.2,7.1,10.0,14.9,7.0,56,0.374606593415912,0.9271838545667874,3
1736352414,17.222367707076643,78.19661062697293,34000,478,4,36,27.1,23,10.4,,1010.0,0,25.6,4.4,10.0,16.2,7.0,57,0.5446390350150271,0.838670567945424,3
1736441729,17.222367707076643,78.19661062697293,34000,475,3,36,26.6,32,13.7,,1012.0,6,26.0,8.8,10.0,17.2,7.0,58,0.838670567945424,-0.5446390350150271,2
1736525603,17.222367707076643,78.19661062697293,36000,497,3,36,27.3,28,13.3,,1013.0,4,26.2,7.3,10.0,16.6,7.0,59,0.8480480961564261,-0.5299192642332048,2
1736611371,17.222367707076643,78.19661062697293,36000,489,5,36,27.1,33,14.8,,1012.0,7,26.4,9.5,10.0,18.1,7.0,60,0.766044443118978,-0.6427876096865394,2
1736697344,17.222367707076643,78.19661062697293,34025,470,3,36,28.7,29,11.5,,1011.0,5,27.5,9.0,10.0,13.2,7.0,61,0.6560590289905073,-0.754709580222772,2
1736784920,17.222367707076643,78.19661062697293,38000,477,2,36,28.7,30,13.3,,1010.0,5,27.6,9.5,10.0,16.7,7.0,62,0.9876883405951378,-0.1564344650402308,2
1736870991,17.222367707076643,78.19661062697293,35975,483,3,36,29.0,29,14.8,,1011.0,9,27.8,9.4,10.0,18.1,7.0,63,0.9612616959383188,-0.275637355816999,2
1736958754,17.222367707076643,78.19661062697293,36000,495,3,36,27.9,37,13.3,,1012.0,14,27.5,11.9,10.0,16.3,7.0,64,0.9271838545667874,-0.374606593415912,2
1737045062,17.222367707076643,78.19661062697293,36000,509,357,36,28.0,38,15.8,,1012.0,16,27.7,12.5,10.0,19.2,7.0,65,0.984807753012208,0.1736481776669304,2
1737131232,17.222367707076643,78.19661062697293,38000,492,1,36,28.4,27,20.2,,1011.0,10,27.1,7.8,10.0,24.5,7.0,66,0.9335804264972016,0.3583679495453004,2
1737217583,17.222367707076643,78.19661062697293,34350,486,353,36,28.1,26,15.5,,1011.0,3,26.6,6.6,10.0,18.9,7.0,67,0.9993908270190958,0.034899496702501,2
1737302434,17.222367707076643,78.19661062697293,36000,480,2,36,29.6,21,11.2,,1010.0,0,27.5,4.9,10.0,13.8,7.0,68,0.8290375725550417,0.5591929034707468,3
1737388958,17.222367707076643,78.19661062697293,34000,463,3,36,30.2,15,12.2,,1009.0,0,27.9,0.7,10.0,15.2,8.0,69,0.4694715627858908,0.882947592858927,3
1737475632,17.222367707076643,78.19661062697293,36025,470,4,36,31.0,12,10.1,,1008.0,0,28.8,-1.7,10.0,12.6,8.0,70,0.9945218953682732,0.1045284632676534,3
1737562495,17.222367707076643,78.19661062697293,34000,460,8,36,31.0,15,14.8,,1009.0,0,28.8,1.6,10.0,18.3,8.0,71,0.7071067811865476,-0.7071067811865475,3
1737647659,17.222367707076643,78.19661062697293,33975,462,1,36,31.1,15,13.3,,1009.0,0,28.8,1.2,10.0,15.3,8.0,72,0.7071067811865476,-0.7071067811865475,3
1737734946,17.222367707076643,78.19661062697293,35975,464,2,36,31.4,16,13.0,,1008.0,0,29.1,2.5,10.0,15.9,8.0,73,0.9135454576426008,-0.4067366430758002,3
1737820302,17.222367707076643,78.19661062697293,36000,453,3,36,31.7,19,9.4,,1009.0,0,29.5,5.1,10.0,10.8,8.0,74,0.9945218953682732,0.1045284632676534,3
1737906925,17.222367707076643,78.19661062697293,36025,462,7,36,32.3,18,13.0,,1008.0,0,30.1,4.8,10.0,14.9,8.0,75,0.6691306063588582,0.7431448254773942,3
1737995165,17.222367707076643,78.19661062697293,36025,461,1,36,31.3,16,10.8,,1007.0,0,29.0,2.5,10.0,13.6,8.0,76,0.6018150231520483,0.7986355100472928,3
1738079302,17.222367707076643,78.19661062697293,36000,469,7,36,31.8,18,5.0,,1008.0,0,29.6,4.3,10.0,5.8,8.0,77,0.9961946980917455,0.0871557427476581,3
1738165620,17.222367707076643,78.19661062697293,35975,455,1,36,30.1,24,8.3,,1010.0,2,28.3,7.3,10.0,9.9,8.0,78,0.9271838545667874,0.3746065934159119,3
1738252660,17.222367707076643,78.19661062697293,36000,481,358,36,30.5,22,9.0,,1009.0,0,28.5,6.3,10.0,10.4,8.0,79,0.0174524064372834,-0.9998476951563912,3
1738339482,17.222367707076643,78.19661062697293,38000,473,6,36,31.8,17,6.8,,1008.0,0,29.5,3.6,10.0,8.3,8.0,80,0.0523359562429438,-0.9986295347545738,4
1738944573,17.43247073978548,77.83324229819674,38000,497,1,36,32.3,24,10.4,,1009.0,23,30.7,9.2,10.0,12.2,8.0,100,0.9781476007338056,0.2079116908177594,3
1739377156,17.43247073978548,77.83324229819674,38000,458,3,36,33.6,19,6.1,,1009.0,6,31.5,6.8,10.0,7.2,8.0,101,-0.6819983600624983,0.7313537016191707,4
1739461637,17.43247073978548,77.83324229819674,33975,470,4,36,33.6,12,11.9,,1010.0,0,31.6,0.2,10.0,13.7,8.0,102,-0.2419218955996678,0.9702957262759964,3
1739549044,17.43247073978548,77.83324229819674,35975,458,3,36,32.5,12,10.1,,1009.0,0,30.3,-1.1,10.0,11.8,8.0,103,0.1218693434051474,0.992546151641322,3
1739980962,17.43247073978548,77.83324229819674,36025,429,3,36,33.8,17,8.6,,1008.0,4,31.7,5.0,10.0,10.0,8.0,104,-0.9563047559630354,0.2923717047227367,4
1740241559,17.43247073978548,77.83324229819674,28050,456,3,36,33.3,13,13.7,,1011.0,2,31.2,1.6,10.0,15.7,8.0,105,0.0174524064372835,0.9998476951563912,3
1740326855,17.43247073978548,77.83324229819674,36000,429,1,36,32.6,12,17.3,,1011.0,0,30.4,0.1,10.0,19.9,8.0,106,0.4999999999999999,0.8660254037844387,3
1740412397,17.43247073978548,77.83324229819674,30000,454,2,36,32.8,13,15.1,,1011.0,2,30.7,0.7,10.0,17.4,8.0,107,0.9659258262890684,0.2588190451025207,3
1740498961,17.43247073978548,77.83324229819674,34000,444,8,36,32.4,17,16.2,,1013.0,5,30.2,4.6,10.0,18.6,8.0,108,0.9510565162951536,0.3090169943749474,2
1741451529,17.43247073978548,77.83324229819674,35975,446,4,36,35.4,7,5.8,,1005.0,0,33.7,-6.0,10.0,6.7,9.0,109,-0.8191520442889918,0.573576436351046,4
1738696306,17.43247073978548,77.83324229819674,36000,497,3,36,27.0,27,8.6,,1011.0,3,25.9,6.5,10.0,18.0,0.0,110,0.4383711467890773,-0.898794046299167,2
1739387467,17.43247073978548,77.83324229819674,38025,457,3,36,29.0,22,7.6,,1012.0,5,27.1,5.5,10.0,15.6,0.0,111,0.1564344650402308,0.9876883405951378,3
1739562058,17.43247073978548,77.83324229819674,36000,457,358,36,27.2,16,10.4,,1012.0,0,25.4,-0.4,10.0,21.9,0.0,112,0.6018150231520483,0.7986355100472928,3
1740856478,17.43247073978548,77.83324229819674,38000,457,3,36,29.0,27,14.4,,1011.0,5,27.6,8.0,10.0,27.5,0.0,113,0.838670567945424,-0.5446390350150271,2
1740940753,17.43247073978548,77.83324229819674,32000,490,2,36,32.1,20,2.2,,1007.0,4,29.9,6.5,10.0,4.0,8.0,114,-0.7880107536067218,0.6156614753256585,4
1741029120,17.43247073978548,77.83324229819674,34000,479,3,36,30.5,21,4.7,,1009.0,3,28.3,5.4,10.0,9.3,0.0,115,-0.2588190451025207,0.9659258262890684,4
1741116172,17.43247073978548,77.83324229819674,36000,481,3,36,29.5,16,11.5,,1010.0,32,27.3,1.2,10.0,24.2,0.0,116,0.6293203910498374,0.7771459614569709,3
1741203216,17.43247073978548,77.83324229819674,36025,470,1,36,29.4,15,12.6,,1010.0,0,27.2,0.6,10.0,26.5,0.0,117,0.2756373558169991,0.9612616959383188,3
1741286686,17.43247073978548,77.83324229819674,36000,450,3,36,29.2,7,12.6,,1010.0,0,27.1,-10.9,10.0,26.5,7.0,118,0.2756373558169991,0.9612616959383188,3
1741375813,17.43247073978548,77.83324229819674,34025,444,8,36,29.0,9,7.6,,1008.0,0,26.9,-6.6,10.0,15.9,0.0,119,0.5877852522924731,0.8090169943749475,3
1741460615,17.43247073978548,77.83324229819674,36000,453,357,36,30.0,10,2.2,,1007.0,0,27.8,-4.5,10.0,4.5,0.0,120,0.9659258262890684,0.2588190451025207,3
