timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1733500718,15.767125172576735,78.08180579167492,32000,488,3,29,32.1,42,8.6,,1007.0,45,33.4,17.6,10.0,10.8,8.0,24,0.9702957262759964,0.2419218955996676,0
1733586696,15.767125172576735,78.08180579167492,36000,468,5,29,30.4,48,9.4,,1008.0,30,31.8,18.1,10.0,11.6,8.0,25,0.838670567945424,-0.5446390350150271,0
1733673245,15.767125172576735,78.08180579167492,35975,472,1,29,30.1,45,14.8,,1008.0,40,30.9,16.9,10.0,17.9,8.0,26,0.4999999999999999,-0.8660254037844387,0
1733759269,15.767125172576735,78.08180579167492,37950,476,3,29,30.7,43,9.0,,1007.0,45,31.5,16.8,10.0,11.0,8.0,27,0.8191520442889917,-0.5735764363510462,0
1733845381,15.767125172576735,78.08180579167492,35975,480,4,29,29.8,44,19.4,,1008.0,77,30.5,16.4,10.0,25.0,6.0,28,0.6946583704589973,0.7193398003386512,0
1733931033,15.767125172576735,78.08180579167492,32000,457,3,29,30.0,26,13.0,,1009.0,4,28.5,8.5,10.0,16.3,7.0,29,0.3583679495453002,0.9335804264972016,1
1734019603,15.767125172576735,78.08180579167492,29975,460,4,29,29.4,30,5.8,,1009.0,17,28.4,10.3,10.0,7.9,7.0,30,0.981627183447664,-0.1908089953765448,1
1734104921,15.767125172576735,78.08180579167492,36025,482,2,29,29.4,42,7.6,,1009.0,46,29.5,15.0,10.0,9.9,7.0,31,0.4694715627858908,0.882947592858927,0
1734190077,15.767125172576735,78.08180579167492,38000,482,5,29,30.0,34,10.4,,1010.0,8,29.4,12.3,10.0,12.6,8.0,32,0.6018150231520483,0.7986355100472928,1
1734278960,15.767125172576735,78.08180579167492,36000,456,4,29,28.8,30,9.0,,1011.0,4,27.7,9.5,10.0,12.3,7.0,33,0.9659258262890684,0.2588190451025207,1
1734365013,15.767125172576735,78.08180579167492,38000,476,4,29,28.1,25,9.4,,1011.0,0,26.5,6.0,10.0,13.2,7.0,34,0.9902680687415704,-0.1391731009600653,1
1734450359,15.767125172576735,78.08180579167492,36000,477,8,29,24.8,29,9.7,,1010.0,20,24.5,5.6,10.0,13.5,6.0,35,-0.9510565162951536,0.3090169943749472,1
1734536447,15.767125172576735,78.08180579167492,34000,464,3,29,29.4,30,8.3,,1008.0,10,28.3,10.2,10.0,10.2,7.0,36,-0.3090169943749477,0.9510565162951536,3
1734623544,15.767125172576735,78.08180579167492,32000,471,2,29,30.5,28,6.1,,1007.0,10,29.2,9.9,10.0,7.8,8.0,37,0.4999999999999999,0.8660254037844387,3
1734709571,15.767125172576735,78.08180579167492,33975,462,4,29,29.1,50,2.9,,1007.0,12,30.2,17.7,10.0,3.7,7.0,38,-0.9876883405951378,0.1564344650402306,1
1734797356,15.767125172576735,78.08180579167492,34000,477,3,29,31.4,31,3.2,,1007.0,8,30.7,12.5,10.0,4.4,8.0,39,-0.8571673007021121,-0.5150380749100544,3
1734882513,15.767125172576735,78.08180579167492,37975,456,7,29,28.6,49,9.7,,1008.0,45,29.3,16.7,10.0,14.4,7.0,40,-0.2249510543438649,-0.9743700647852352,0
1734968723,15.767125172576735,78.08180579167492,38000,475,3,29,30.9,36,9.0,,1008.0,16,30.7,14.1,10.0,10.8,8.0,41,0.3907311284892737,-0.9205048534524404,1
1735054852,15.767125172576735,78.08180579167492,36000,475,1,29,31.7,29,7.9,,1008.0,23,30.6,11.3,10.0,9.6,8.0,42,0.6018150231520482,-0.7986355100472929,1
1735141405,15.767125172576735,78.08180579167492,37975,474,4,29,28.3,55,15.8,,1011.0,85,29.6,18.3,10.0,19.0,6.0,43,0.9659258262890684,-0.2588190451025208,0
1735228581,15.767125172576735,78.08180579167492,36000,476,1,29,29.2,51,20.5,,1012.0,56,30.5,18.1,10.0,24.2,6.0,44,0.9612616959383188,-0.275637355816999,0
1735316620,15.767125172576735,78.08180579167492,34000,482,7,29,29.1,45,22.7,,1013.0,43,29.6,16.0,10.0,29.5,7.0,45,0.9743700647852352,-0.224951054343865,0
1735401944,15.767125172576735,78.08180579167492,36700,489,3,29,28.8,44,22.7,,1012.0,46,29.2,15.5,10.0,28.9,7.0,46,0.8571673007021123,-0.5150380749100543,0
1735487839,15.767125172576735,78.08180579167492,30000,464,3,29,31.4,26,11.2,,1011.0,5,29.9,9.5,10.0,13.2,8.0,47,0.981627183447664,-0.1908089953765448,1
1735573637,15.767125172576735,78.08180579167492,36000,492,4,29,32.0,26,11.5,,1011.0,5,30.5,9.9,10.0,13.8,8.0,48,0.9961946980917455,-0.0871557427476582,1
1735659417,15.767125172576735,78.08180579167492,36000,488,3,29,31.3,31,14.0,,1011.0,10,30.6,12.2,10.0,16.4,8.0,49,0.992546151641322,-0.1218693434051473,1
1735746592,15.767125172576735,78.08180579167492,32000,481,7,29,31.7,26,10.1,,1010.0,5,30.3,10.1,10.0,12.0,8.0,50,0.8660254037844386,0.5000000000000001,1
1735832691,15.767125172576735,78.08180579167492,38000,485,3,29,31.3,25,10.1,,1010.0,3,29.7,8.9,10.0,12.1,8.0,51,0.9563047559630354,0.2923717047227367,1
1735918610,15.767125172576735,78.08180579167492,36000,474,2,29,30.2,21,7.6,,1011.0,0,28.1,5.6,10.0,9.4,8.0,52,0.8829475928589269,0.4694715627858908,1
1736006205,15.767125172576735,78.08180579167492,36000,470,3,29,30.4,26,9.4,,1010.0,4,28.9,9.0,10.0,11.3,8.0,53,0.8191520442889917,-0.5735764363510462,1
1736092470,15.767125172576735,78.08180579167492,36000,441,3,29,29.2,27,5.0,,1011.0,6,27.8,8.5,10.0,6.2,7.0,54,0.9961946980917455,0.0871557427476581,1
1736178058,15.767125172576735,78.08180579167492,36000,477,1,29,30.0,23,6.1,,1010.0,3,28.2,6.8,10.0,7.4,8.0,55,0.8290375725550417,-0.5591929034707467,1
1736265125,15.767125172576735,78.08180579167492,36000,476,6,29,30.8,24,7.2,,1009.0,4,29.1,8.2,10.0,8.7,8.0,56,0.4539904997395467,0.8910065241883679,3
1736351750,15.767125172576735,78.08180579167492,34000,478,4,29,30.6,23,6.5,,1009.0,2,28.7,7.2,10.0,8.3,8.0,57,0.8090169943749475,0.5877852522924731,1
1736441062,15.767125172576735,78.08180579167492,34000,474,3,29,28.9,30,18.0,,1011.0,8,27.9,9.8,10.0,22.8,7.0,58,0.8571673007021123,-0.5150380749100543,2
1736524964,15.767125172576735,78.08180579167492,34725,485,3,29,29.3,29,18.4,,1012.0,7,28.0,9.3,10.0,23.1,7.0,59,0.9271838545667874,-0.374606593415912,2
1736610706,15.767125172576735,78.08180579167492,36000,501,4,29,29.6,36,12.2,,1011.0,20,29.2,13.1,10.0,14.1,7.0,60,0.838670567945424,-0.5446390350150271,2
1736696674,15.767125172576735,78.08180579167492,34000,463,3,29,28.9,34,12.6,,1011.0,4,28.1,11.4,10.0,14.6,7.0,61,0.8191520442889917,-0.5735764363510462,2
1736784252,15.767125172576735,78.08180579167492,38000,479,2,29,30.7,33,10.1,,1009.0,12,30.1,12.7,10.0,12.7,8.0,62,0.838670567945424,-0.5446390350150271,1
1736870358,15.767125172576735,78.08180579167492,36025,483,3,29,31.2,33,18.0,,1010.0,14,30.6,12.9,10.0,20.7,8.0,63,0.8910065241883679,-0.4539904997395467,1
1736958119,15.767125172576735,78.08180579167492,36000,494,3,29,30.6,37,15.5,,1011.0,25,30.5,14.3,10.0,17.8,8.0,64,0.9396926207859084,-0.3420201433256687,0
1737044463,15.767125172576735,78.08180579167492,33975,506,3,29,29.5,40,20.2,,1011.0,41,29.5,14.6,10.0,25.2,7.0,65,0.9510565162951536,-0.3090169943749473,0
1737130601,15.767125172576735,78.08180579167492,38000,500,1,29,30.8,30,14.4,,1009.0,8,29.8,11.4,10.0,17.8,8.0,66,0.9993908270190958,0.034899496702501,1
1737216975,15.767125172576735,78.08180579167492,38025,492,2,29,29.7,30,13.7,,1010.0,8,28.6,10.3,10.0,17.3,7.0,67,0.992546151641322,-0.1218693434051473,1
1737301767,15.767125172576735,78.08180579167492,36050,469,2,29,30.9,26,4.7,,1009.0,3,29.3,9.1,10.0,5.7,8.0,68,0.9902680687415704,0.1391731009600654,1
1737388296,15.767125172576735,78.08180579167492,33975,458,3,29,32.4,18,6.5,,1009.0,0,30.2,5.1,10.0,7.5,8.0,69,0.6156614753256583,0.7880107536067219,3
1737474936,15.767125172576735,78.08180579167492,35975,469,8,29,31.9,20,7.2,,1008.0,0,29.7,6.3,10.0,8.6,8.0,70,0.9702957262759964,-0.2419218955996677,1
1737561826,15.767125172576735,78.08180579167492,34000,454,8,29,32.7,12,20.2,,1008.0,0,30.5,0.2,10.0,25.7,8.0,71,0.788010753606722,-0.6156614753256583,1
1737646960,15.767125172576735,78.08180579167492,34000,460,1,29,32.6,20,10.4,,1008.0,1,30.4,6.7,10.0,12.1,8.0,72,0.9135454576426008,-0.4067366430758002,1
1737734282,15.767125172576735,78.08180579167492,33975,475,2,29,33.1,15,12.6,,1007.0,0,30.9,2.8,10.0,14.5,8.0,73,0.8191520442889917,-0.5735764363510462,3
1737819609,15.767125172576735,78.08180579167492,35975,459,3,29,32.3,13,7.6,,1008.0,0,30.1,0.2,10.0,9.0,8.0,74,0.9986295347545738,-0.0523359562429438,3
1737906261,15.767125172576735,78.08180579167492,36025,467,7,29,33.7,19,5.4,,1007.0,0,31.6,7.2,10.0,6.2,8.0,75,0.8480480961564261,0.5299192642332049,3
1737994498,15.767125172576735,78.08180579167492,36000,460,8,29,33.1,18,4.0,,1006.0,0,31.0,5.5,10.0,4.6,8.0,76,0.9335804264972016,0.3583679495453004,3
1738078637,15.767125172576735,78.08180579167492,36000,468,7,29,32.0,21,7.2,,1008.0,2,29.9,6.9,10.0,8.6,8.0,77,0.7986355100472927,-0.6018150231520484,1
1738164917,15.767125172576735,78.08180579167492,36000,458,1,29,30.9,21,9.0,,1009.0,0,28.8,6.1,10.0,10.7,8.0,78,0.8829475928589269,-0.4694715627858909,1
1738251999,15.767125172576735,78.08180579167492,36000,474,358,29,31.1,18,9.0,,1009.0,0,28.9,4.0,10.0,10.4,8.0,79,0.4067366430758004,-0.9135454576426008,1
1738338810,15.767125172576735,78.08180579167492,38000,470,6,29,32.8,16,2.9,,1007.0,0,30.7,4.2,10.0,3.4,8.0,80,0.898794046299167,0.4383711467890774,3
1738943913,15.96483193622853,77.74823846051845,38025,488,7,29,33.8,25,7.6,,1009.0,4,32.6,10.9,10.0,8.7,8.0,100,0.7986355100472927,-0.6018150231520484,1
1739376455,15.96483193622853,77.74823846051845,36000,464,3,29,35.0,21,6.8,,1009.0,2,33.4,9.3,10.0,7.9,9.0,101,-0.1564344650402311,0.9876883405951375,3
1739460974,15.96483193622853,77.74823846051845,34000,479,4,29,35.0,17,8.3,,1009.0,0,33.2,6.6,10.0,9.5,8.0,102,-0.2923717047227371,0.9563047559630352,3
1739548356,15.96483193622853,77.74823846051845,36000,455,3,29,34.6,11,6.8,,1009.0,0,32.7,0.2,10.0,7.9,8.0,103,-0.529919264233205,0.8480480961564258,3
1739980228,15.96483193622853,77.74823846051845,36000,447,3,29,35.1,18,1.8,,1007.0,5,33.3,6.9,10.0,2.1,9.0,104,-0.9945218953682734,0.1045284632676529,3
1740240894,15.96483193622853,77.74823846051845,28025,476,3,29,35.5,12,4.7,,1010.0,2,33.7,2.0,10.0,5.5,9.0,105,-0.8660254037844386,0.5000000000000001,3
1740326119,15.96483193622853,77.74823846051845,36000,431,1,29,35.7,12,13.7,,1010.0,2,34.1,2.4,10.0,15.7,9.0,106,0.6946583704589973,0.7193398003386512,3
1740411693,15.96483193622853,77.74823846051845,30000,455,2,29,35.2,12,16.6,,1010.0,1,33.4,1.3,10.0,19.0,9.0,107,0.7431448254773942,0.6691306063588582,3
1740498234,15.96483193622853,77.74823846051845,31850,407,8,29,34.7,13,11.2,,1012.0,2,32.9,2.3,10.0,12.9,8.0,108,0.9743700647852352,0.2249510543438649,1
1741450837,15.96483193622853,77.74823846051845,36000,459,4,29,36.2,8,5.8,,1005.0,0,34.7,-3.4,10.0,6.7,9.0,109,-0.1045284632676534,0.9945218953682732,3
1738695672,15.96483193622853,77.74823846051845,36000,496,3,29,29.0,24,5.4,,1010.0,4,27.3,6.5,10.0,11.3,0.0,110,0.2756373558169992,-0.9612616959383188,1
1739386772,15.96483193622853,77.74823846051845,38000,459,3,29,31.7,25,4.3,,1010.0,2,30.2,9.6,10.0,8.4,8.0,111,-0.6560590289905074,0.7547095802227719,3
1739561359,15.96483193622853,77.74823846051845,36000,455,358,29,29.4,16,7.9,,1010.0,0,27.2,1.1,10.0,16.6,0.0,112,-0.981627183447664,-0.1908089953765446,3
1740855780,15.96483193622853,77.74823846051845,38000,462,3,29,30.8,24,4.7,,1010.0,8,29.0,7.7,10.0,9.6,0.0,113,0.6946583704589971,-0.7193398003386513,1
1740940088,15.96483193622853,77.74823846051845,32000,486,2,29,32.7,21,7.2,,1007.0,5,30.7,7.6,10.0,13.9,8.0,114,-0.9998476951563912,-0.0174524064372834,3
1741028454,15.96483193622853,77.74823846051845,34000,485,3,29,32.4,20,4.7,,1008.0,6,30.3,6.8,10.0,9.6,0.0,115,-0.9335804264972016,-0.3583679495453007,3
1741115505,15.96483193622853,77.74823846051845,36000,469,3,29,30.9,16,12.2,,1008.0,10,28.6,2.5,10.0,25.7,0.0,116,0.9998476951563912,-0.0174524064372834,1
1741202524,15.96483193622853,77.74823846051845,36000,457,1,29,31.3,16,9.7,,1008.0,3,29.0,2.8,10.0,20.4,0.0,117,0.6691306063588582,0.7431448254773942,3
1741285991,15.96483193622853,77.74823846051845,36025,464,3,29,31.8,9,7.2,,1008.0,0,29.6,-5.1,10.0,15.1,8.0,118,-0.529919264233205,0.8480480961564258,3
1741375113,15.96483193622853,77.74823846051845,34000,443,7,29,30.2,8,6.5,,1007.0,0,28.0,-7.9,10.0,13.6,0.0,119,-0.7771459614569706,-0.6293203910498378,3
1741459918,15.96483193622853,77.74823846051845,36000,459,4,29,32.2,10,1.8,,1005.0,0,30.0,-2.9,10.0,3.8,8.0,120,-0.9998476951563912,-0.0174524064372834,3
