timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1731861637,20.53600747083258,77.96073736564827,36000,439,346,52,27.9,33,7.6,,1011.0,4,27.1,10.3,10.0,12.0,7.0,5,0.8480480961564261,0.5299192642332049,2
1731949446,20.53600747083258,77.96073736564827,36000,450,358,52,23.9,42,7.9,,1013.0,4,24.8,10.1,10.0,16.6,6.0,6,0.9205048534524404,0.3907311284892737,2
1732034131,20.53600747083258,77.96073736564827,36050,443,355,52,27.3,33,9.0,,1012.0,3,26.6,9.5,10.0,14.3,7.0,7,0.838670567945424,0.5446390350150271,2
1732120127,20.53600747083258,77.96073736564827,34000,437,357,52,26.7,38,8.6,,1011.0,6,26.5,11.2,10.0,13.2,7.0,8,0.766044443118978,0.6427876096865394,2
1732206436,20.53600747083258,77.96073736564827,36000,441,357,52,26.8,37,6.8,,1011.0,8,26.5,10.9,10.0,10.2,7.0,9,0.5150380749100542,0.8571673007021123,2
1732294250,20.53600747083258,77.96073736564827,38000,442,345,52,26.3,35,9.4,,1011.0,0,26.0,9.6,10.0,14.3,7.0,10,0.374606593415912,0.9271838545667874,2
1732381370,20.53600747083258,77.96073736564827,34000,461,351,52,22.8,43,7.2,,1012.0,0,24.4,9.6,10.0,15.1,6.0,11,0.9961946980917455,0.0871557427476581,2
1732466554,20.53600747083258,77.96073736564827,36000,476,356,52,25.9,34,7.2,,1012.0,0,25.6,8.9,10.0,11.0,7.0,12,0.8746197071393957,0.4848096202463371,2
1732552176,20.53600747083258,77.96073736564827,34000,458,352,52,25.7,33,12.6,,1011.0,2,25.4,8.1,10.0,20.7,7.0,13,0.984807753012208,0.1736481776669304,2
1732638239,20.53600747083258,77.96073736564827,32000,444,356,52,25.6,33,11.2,,1011.0,0,25.3,8.3,10.0,17.6,7.0,14,0.9455185755993168,0.3255681544571567,2
1732726014,20.53600747083258,77.96073736564827,32000,428,340,52,24.9,32,10.8,,1010.0,0,24.9,7.3,10.0,19.4,6.0,15,0.8090169943749475,0.5877852522924731,3
1732811013,20.53600747083258,77.96073736564827,32000,440,345,52,24.5,30,12.2,,1011.0,0,24.4,5.8,10.0,20.8,6.0,16,0.6560590289905073,0.754709580222772,3
1732896973,20.53600747083258,77.96073736564827,34000,453,355,52,24.3,33,11.9,,1011.0,0,24.5,7.1,10.0,19.9,6.0,17,0.8290375725550417,0.5591929034707468,3
1732985319,20.53600747083258,77.96073736564827,34025,449,3,52,25.7,41,9.7,,1009.0,8,26.0,11.7,10.0,14.9,7.0,18,0.7313537016191705,0.6819983600624985,2
1733070367,20.53600747083258,77.96073736564827,30000,480,356,52,26.1,42,10.1,,1007.0,9,26.2,12.1,10.0,15.8,7.0,19,0.5150380749100542,0.8571673007021123,2
1733157150,20.53600747083258,77.96073736564827,37975,449,353,52,25.0,57,11.2,,1009.0,46,26.1,16.0,10.0,16.3,6.0,20,0.9135454576426008,0.4067366430758002,0
1733242883,20.53600747083258,77.96073736564827,36025,465,356,52,29.0,52,11.9,,1010.0,28,30.2,18.1,10.0,17.1,7.0,21,0.8090169943749475,0.5877852522924731,0
1733330976,20.53600747083258,77.96073736564827,34000,447,351,52,27.7,52,8.6,,1010.0,29,28.6,16.9,10.0,12.5,7.0,22,0.5591929034707469,0.8290375725550417,0
1733415308,20.53600747083258,77.96073736564827,36000,463,354,52,29.7,36,6.8,,1009.0,10,29.2,13.0,10.0,10.0,7.0,23,0.7313537016191705,0.6819983600624985,2
1733502860,20.53600747083258,77.96073736564827,32000,476,355,52,29.4,42,8.3,,1009.0,26,29.7,15.2,10.0,12.5,7.0,24,0.8829475928589269,0.4694715627858908,0
1733588899,20.53600747083258,77.96073736564827,37975,463,348,52,26.8,56,3.6,,1008.0,83,27.8,17.3,10.0,6.0,6.0,25,-0.587785252292473,-0.8090169943749475,0
1733675385,20.53600747083258,77.96073736564827,35975,463,359,52,28.4,53,4.7,,1007.0,25,29.5,17.9,10.0,7.4,7.0,26,-0.984807753012208,-0.1736481776669303,0
1733761451,20.53600747083258,77.96073736564827,38000,457,356,52,26.7,26,12.2,,1010.0,6,25.6,5.6,10.0,18.6,7.0,27,-0.1391731009600658,0.9902680687415704,3
1733847479,20.53600747083258,77.96073736564827,35975,481,353,52,23.8,20,10.8,,1012.0,0,23.1,-0.2,10.0,16.9,6.0,28,0.3255681544571567,0.9455185755993168,3
1733933276,20.53600747083258,77.96073736564827,32000,464,345,52,23.9,25,6.8,,1012.0,0,23.7,2.9,10.0,10.9,6.0,29,0.8910065241883678,0.4539904997395468,3
1734021890,20.53600747083258,77.96073736564827,30025,440,346,52,25.8,24,6.5,,1011.0,0,24.7,3.6,10.0,9.9,7.0,30,0.8829475928589269,0.4694715627858908,3
1734107143,20.53600747083258,77.96073736564827,32025,446,345,52,25.6,25,8.3,,1012.0,0,24.7,4.4,10.0,12.7,7.0,31,0.7771459614569709,0.6293203910498375,3
1734192183,20.53600747083258,77.96073736564827,38000,477,353,52,25.2,22,7.9,,1013.0,0,24.1,2.0,10.0,12.2,7.0,32,0.838670567945424,0.5446390350150271,3
1734281211,20.53600747083258,77.96073736564827,36000,449,348,52,25.5,19,8.6,,1014.0,0,24.1,0.2,10.0,13.7,7.0,33,0.9455185755993168,0.3255681544571567,3
1734367187,20.53600747083258,77.96073736564827,37150,472,359,52,25.8,21,7.9,,1012.0,0,24.4,1.7,10.0,12.3,7.0,34,0.8829475928589269,0.4694715627858908,3
1734452505,20.53600747083258,77.96073736564827,36025,478,345,52,26.1,21,6.8,,1011.0,0,24.6,2.0,10.0,10.5,7.0,35,0.9510565162951536,0.3090169943749474,3
1734538685,20.53600747083258,77.96073736564827,34000,465,346,52,25.6,24,7.9,,1010.0,0,24.6,3.7,10.0,12.9,7.0,36,0.9271838545667874,0.3746065934159119,3
1734625710,20.53600747083258,77.96073736564827,32000,471,355,52,26.5,21,7.2,,1009.0,0,24.9,2.2,10.0,10.9,7.0,37,0.9702957262759964,0.2419218955996676,3
1734711900,20.53600747083258,77.96073736564827,34000,412,349,52,28.2,23,8.6,,1008.0,4,26.4,4.9,10.0,12.9,7.0,38,-0.4694715627858908,0.882947592858927,1
1734799600,20.53600747083258,77.96073736564827,36000,430,353,52,28.1,25,8.3,,1009.0,3,26.6,6.4,10.0,12.2,7.0,39,0.2588190451025207,0.9659258262890684,3
1734884817,20.53600747083258,77.96073736564827,37975,435,348,52,28.1,30,6.1,,1009.0,7,27.1,9.1,10.0,8.8,7.0,40,0.981627183447664,0.1908089953765449,2
1734970825,20.53600747083258,77.96073736564827,38000,486,3,52,28.4,33,4.7,,1009.0,10,27.6,10.7,10.0,6.7,7.0,41,0.4999999999999999,-0.8660254037844387,2
1735057006,20.53600747083258,77.96073736564827,36000,465,355,52,28.7,30,6.8,,1010.0,6,27.5,9.3,10.0,9.8,7.0,42,0.7986355100472927,-0.6018150231520484,2
1735143529,20.53600747083258,77.96073736564827,37975,466,351,52,29.1,31,9.0,,1012.0,8,28.1,10.4,10.0,12.9,7.0,43,0.9876883405951378,-0.1564344650402308,2
1735230702,20.53600747083258,77.96073736564827,38025,488,359,52,28.6,42,11.9,,1014.0,53,28.7,14.5,10.0,17.2,7.0,44,0.9563047559630355,-0.2923717047227366,0
1735318745,20.53600747083258,77.96073736564827,34050,484,352,52,27.4,51,15.5,,1014.0,64,28.1,16.5,10.0,22.2,6.0,45,0.5150380749100544,-0.8571673007021122,0
1735404043,20.53600747083258,77.96073736564827,34000,473,355,52,26.7,55,6.1,,1013.0,51,27.7,16.9,10.0,10.8,7.0,46,-0.5735764363510465,0.8191520442889916,0
1735490056,20.53600747083258,77.96073736564827,30000,446,350,52,26.9,51,8.3,,1014.0,30,27.6,16.0,10.0,12.1,7.0,47,0.4067366430758002,0.9135454576426008,0
1735575746,20.53600747083258,77.96073736564827,36025,474,354,52,28.6,39,8.3,,1014.0,24,28.4,13.1,10.0,11.5,7.0,48,0.2588190451025207,0.9659258262890684,2
1735661513,20.53600747083258,77.96073736564827,36000,476,1,52,28.5,34,7.6,,1014.0,4,27.8,11.2,10.0,10.6,7.0,49,-0.2249510543438653,0.9743700647852352,2
1735748824,20.53600747083258,77.96073736564827,30050,479,348,52,28.2,29,11.2,,1013.0,0,27.0,8.5,10.0,16.1,7.0,50,0.1908089953765448,0.981627183447664,3
1735834825,20.53600747083258,77.96073736564827,38000,464,350,52,27.8,20,11.5,,1013.0,0,25.9,2.8,10.0,16.8,7.0,51,0.3583679495453002,0.9335804264972016,3
1735920791,20.53600747083258,77.96073736564827,36000,471,358,52,28.2,18,8.6,,1013.0,0,26.2,1.4,10.0,12.5,7.0,52,0.8191520442889918,0.573576436351046,3
1736008387,20.53600747083258,77.96073736564827,36025,466,357,52,28.4,17,7.9,,1011.0,0,26.3,0.8,10.0,11.5,7.0,53,0.8571673007021123,0.5150380749100542,3
1736094788,20.53600747083258,77.96073736564827,34000,444,355,52,28.6,17,7.2,,1011.0,0,26.5,1.5,10.0,10.4,7.0,54,0.9135454576426008,-0.4067366430758002,3
1736180303,20.53600747083258,77.96073736564827,36025,458,358,52,29.4,24,3.6,,1010.0,3,27.7,6.9,10.0,5.1,7.0,55,-0.9335804264972016,0.3583679495453004,1
1736267303,20.53600747083258,77.96073736564827,38000,451,349,52,28.1,20,12.2,,1010.0,0,26.2,3.3,10.0,16.9,7.0,56,-0.4539904997395469,0.8910065241883678,1
1736353906,20.53600747083258,77.96073736564827,34000,466,354,52,25.7,21,5.8,,1011.0,0,24.6,1.4,10.0,10.4,7.0,57,0.3583679495453002,0.9335804264972016,3
1736443236,20.53600747083258,77.96073736564827,34000,468,354,52,23.6,25,7.2,,1014.0,0,23.5,2.6,10.0,14.7,6.0,58,0.9975640502598242,0.0697564737441252,3
1736527023,20.53600747083258,77.96073736564827,35975,490,358,52,27.4,21,5.0,,1014.0,0,25.6,3.1,10.0,7.1,7.0,59,0.981627183447664,-0.1908089953765448,3
1736612879,20.53600747083258,77.96073736564827,36000,464,348,52,28.5,33,8.6,,1012.0,12,27.7,10.5,10.0,11.4,7.0,60,0.4226182617406995,-0.90630778703665,2
1736698925,20.53600747083258,77.96073736564827,32000,412,355,52,28.3,41,5.8,,1012.0,23,28.2,13.7,10.0,7.4,7.0,61,-0.8829475928589271,0.4694715627858904,2
1736786448,20.53600747083258,77.96073736564827,38000,457,351,52,29.0,31,5.8,,1011.0,9,28.1,10.3,10.0,7.8,7.0,62,0.90630778703665,0.4226182617406994,2
1736872479,20.53600747083258,77.96073736564827,36025,468,349,52,28.5,29,9.0,,1012.0,7,27.3,8.7,10.0,12.3,7.0,63,0.984807753012208,-0.1736481776669303,2
1736960176,20.53600747083258,77.96073736564827,36000,495,358,52,28.5,26,10.4,,1013.0,6,27.0,7.3,10.0,14.3,7.0,64,0.9659258262890684,-0.2588190451025208,2
1737046496,20.53600747083258,77.96073736564827,35975,497,354,52,28.9,26,7.6,,1012.0,9,27.4,7.7,10.0,10.5,7.0,65,0.9563047559630354,0.2923717047227367,2
1737132696,20.53600747083258,77.96073736564827,38025,494,357,52,28.7,22,13.7,,1012.0,3,26.8,4.8,10.0,18.8,7.0,66,0.7193398003386512,0.6946583704589973,3
1737219108,20.53600747083258,77.96073736564827,30000,467,357,52,28.0,22,9.7,,1012.0,2,26.2,4.3,10.0,13.2,7.0,67,0.8660254037844386,0.5000000000000001,3
1737303920,20.53600747083258,77.96073736564827,36000,477,358,52,29.6,18,6.8,,1011.0,0,27.4,2.6,10.0,8.0,7.0,68,0.1908089953765448,0.981627183447664,3
1737390487,20.53600747083258,77.96073736564827,34025,474,354,52,30.2,16,7.6,,1010.0,0,28.0,1.3,10.0,9.2,8.0,69,0.3255681544571567,0.9455185755993168,1
1737477121,20.53600747083258,77.96073736564827,36000,478,352,52,30.4,14,5.4,,1009.0,0,28.1,-0.3,10.0,7.1,8.0,70,0.7313537016191705,0.6819983600624985,1
1737564064,20.53600747083258,77.96073736564827,34000,444,351,52,31.1,14,6.5,,1009.0,0,28.9,0.2,10.0,8.9,8.0,71,-0.6691306063588582,-0.7431448254773942,1
1737649191,20.53600747083258,77.96073736564827,34000,464,352,52,31.5,19,4.7,,1009.0,0,29.2,5.4,10.0,6.2,8.0,72,-0.5299192642332048,-0.8480480961564261,1
1737736472,20.53600747083258,77.96073736564827,36000,469,354,52,31.3,21,0.7,,1009.0,2,29.2,6.3,10.0,0.9,8.0,73,-0.8480480961564261,0.5299192642332047,1
1737821863,20.53600747083258,77.96073736564827,35975,452,352,52,31.6,23,7.2,,1010.0,3,29.7,8.1,10.0,8.3,8.0,74,0.0871557427476581,0.9961946980917455,1
1737908510,20.53600747083258,77.96073736564827,36025,462,347,52,31.6,20,7.6,,1009.0,0,29.4,6.2,10.0,8.8,8.0,75,0.0348994967025009,0.9993908270190958,1
1737996755,20.53600747083258,77.96073736564827,36025,447,353,52,31.5,18,9.7,,1007.0,0,29.3,4.1,10.0,11.8,8.0,76,0.0,1.0,1
1738080890,20.53600747083258,77.96073736564827,36025,451,349,52,32.7,18,4.0,,1008.0,0,30.5,5.5,10.0,4.6,8.0,77,-0.1391731009600658,0.9902680687415704,1
1738167176,20.53600747083258,77.96073736564827,36025,455,1,52,33.6,22,3.2,,1009.0,2,31.8,8.8,10.0,3.7,8.0,78,-0.374606593415912,-0.9271838545667874,1
1738254156,20.53600747083258,77.96073736564827,36000,485,353,52,33.4,23,9.7,,1007.0,7,31.7,9.2,10.0,11.2,8.0,79,-0.9612616959383188,0.2756373558169994,1
1738341030,20.53600747083258,77.96073736564827,38025,471,345,52,33.7,17,9.4,,1007.0,0,31.6,5.2,10.0,10.8,8.0,80,-0.9993908270190958,-0.0348994967025007,1
1738946003,20.607700167080992,78.00756290897185,38000,463,348,52,32.7,17,10.1,,1011.0,5,30.5,4.1,10.0,11.6,8.0,100,0.7193398003386512,0.6946583704589973,3
1739378645,20.607700167080992,78.00756290897185,38025,450,353,52,34.2,12,17.6,,1010.0,0,32.2,0.4,10.0,20.3,8.0,101,-0.9063077870366498,0.4226182617406996,1
1739463100,20.607700167080992,78.00756290897185,34025,457,5,52,33.9,11,12.2,,1010.0,0,31.8,-0.8,10.0,14.1,8.0,102,-0.3746065934159123,0.9271838545667872,1
1739550541,20.607700167080992,78.00756290897185,36000,433,355,52,33.2,11,11.2,,1010.0,0,31.1,-1.6,10.0,12.9,8.0,103,-0.2756373558169989,0.9612616959383188,1
1739982580,20.607700167080992,78.00756290897185,30000,401,349,52,36.2,13,16.2,,1007.0,8,34.6,3.1,10.0,18.6,9.0,104,-0.9063077870366498,0.4226182617406996,1
1740243216,20.607700167080992,78.00756290897185,34000,405,343,52,35.3,13,13.0,,1011.0,3,33.6,2.7,10.0,14.9,9.0,105,-0.3583679495453007,0.9335804264972016,1
1740328517,20.607700167080992,78.00756290897185,36000,378,349,52,35.0,10,12.2,,1012.0,0,33.2,-0.5,10.0,14.1,8.0,106,-0.2923717047227371,0.9563047559630352,1
1740413923,20.607700167080992,78.00756290897185,30000,448,7,52,34.4,12,6.8,,1012.0,2,32.5,1.2,10.0,7.9,8.0,107,0.1391731009600654,0.9902680687415704,1
1740500578,20.607700167080992,78.00756290897185,33975,410,353,52,34.6,11,9.4,,1013.0,11,32.8,0.4,10.0,10.8,8.0,108,0.484809620246337,0.8746197071393957,3
1741453114,20.607700167080992,78.00756290897185,36000,428,354,52,37.9,7,13.3,,1004.0,0,36.9,-4.2,10.0,15.3,9.0,109,-0.798635510047293,0.6018150231520479,1
1738697661,20.607700167080992,78.00756290897185,36000,496,350,52,28.6,22,5.8,,1010.0,3,26.8,5.0,10.0,12.1,0.0,110,-0.7986355100472928,-0.6018150231520483,1
1739388953,20.607700167080992,78.00756290897185,38050,447,354,52,27.4,17,13.0,,1012.0,0,25.6,0.4,10.0,27.2,0.0,111,-0.9205048534524404,0.3907311284892735,1
1739563571,20.607700167080992,78.00756290897185,36000,443,353,52,26.7,15,5.8,,1012.0,0,25.0,-1.6,10.0,12.1,0.0,112,-0.9702957262759966,0.2419218955996674,1
1740857966,20.607700167080992,78.00756290897185,38050,451,356,52,31.6,21,2.5,,1009.0,6,29.5,6.5,10.0,5.3,0.0,113,-0.8660254037844385,-0.5000000000000004,1
1740942172,20.607700167080992,78.00756290897185,32000,466,348,52,31.3,19,7.6,,1008.0,3,29.1,4.8,10.0,15.9,0.0,114,-0.8829475928589271,0.4694715627858904,1
1741030543,20.607700167080992,78.00756290897185,34000,489,355,52,29.9,12,14.0,,1009.0,0,27.7,-2.3,10.0,29.5,0.0,115,-0.9335804264972016,0.3583679495453004,1
1741117601,20.607700167080992,78.00756290897185,36000,477,354,52,30.2,18,12.2,,1010.0,2,27.9,3.0,10.0,25.7,0.0,116,-0.8571673007021123,0.5150380749100542,1
1741204672,20.607700167080992,78.00756290897185,35950,447,356,52,28.1,8,10.8,,1011.0,0,26.1,-9.3,10.0,22.7,0.0,117,-0.1391731009600658,0.9902680687415704,1
1741288200,20.607700167080992,78.00756290897185,35975,435,354,52,28.3,7,5.8,,1010.0,0,26.3,-11.5,10.0,12.1,0.0,118,-0.8386705679454243,0.5446390350150266,1
1741377402,20.607700167080992,78.00756290897185,33425,426,347,52,29.7,9,5.8,,1008.0,0,27.6,-7.0,10.0,12.1,0.0,119,-0.9945218953682734,0.1045284632676529,1
1741462155,20.607700167080992,78.00756290897185,36000,438,356,52,31.2,10,7.2,,1006.0,0,29.0,-4.4,10.0,15.1,0.0,120,-0.9659258262890684,-0.2588190451025206,1
