timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1740982418,28.55626070970744,77.07708396906672,0,8,149,97,15.6,35,7.2,,1011.0,0,15.6,0.3,10.0,15.1,0.0,12,-0.3907311284892739,0.9205048534524404,1
1741068984,28.55626070970744,77.07708396906672,0,11,151,97,17.6,40,13.3,,1010.0,3,17.6,3.9,10.0,28.0,0.0,13,-0.8746197071393959,-0.4848096202463368,1
1741156224,28.55626070970744,77.07708396906672,0,6,151,97,13.4,25,15.5,,1014.0,0,12.1,-6.1,10.0,29.3,0.0,14,-0.891006524188368,0.4539904997395466,1
1741242412,28.55626070970744,77.07708396906672,0,10,146,97,13.5,22,14.8,,1012.0,0,12.2,-7.9,10.0,31.0,0.0,15,-0.9135454576426012,0.4067366430757997,1
1741329286,28.55626070970744,77.07708396906672,0,8,174,97,15.9,21,5.8,,1011.0,37,15.9,-6.6,10.0,12.1,0.0,16,-0.9612616959383188,0.2756373558169994,1
1741415876,28.55626070970744,77.07708396906672,0,17,14,97,17.3,31,6.1,,1008.0,0,17.3,0.1,10.0,12.9,0.0,17,-0.9961946980917455,0.0871557427476578,2
1741501754,28.55626070970744,77.07708396906672,825,140,104,97,18.8,23,4.3,,1010.0,3,18.8,-2.7,10.0,9.1,0.0,18,0.9612616959383188,-0.275637355816999,4
1731435573,28.50721431879122,77.19212124349244,2475,140,283,97,30.3,18,6.1,,1010.0,4,28.0,3.7,10.0,10.9,0.0,0,-0.7547095802227722,0.656059028990507,2
1731526003,28.50721431879122,77.19212124349244,2475,133,283,97,28.7,18,6.8,,1011.0,0,26.6,2.2,10.0,12.2,0.0,1,0.0174524064372835,0.9998476951563912,2
1731605336,28.50721431879122,77.19212124349244,2450,162,283,97,29.6,17,5.8,,1012.0,0,27.4,2.2,10.0,9.1,7.0,2,0.2588190451025207,0.9659258262890684,2
1731695685,28.50721431879122,77.19212124349244,2300,144,283,97,28.1,21,7.6,,1011.0,1,26.2,4.0,10.0,12.7,0.0,3,-0.5000000000000004,0.8660254037844384,2
1731781029,28.50721431879122,77.19212124349244,2500,156,283,97,27.7,22,7.9,,1011.0,2,26.0,4.1,10.0,13.3,0.0,4,-0.4539904997395469,0.8910065241883678,2
1731866236,28.50721431879122,77.19212124349244,2325,156,283,97,28.8,20,10.8,,1011.0,0,26.7,3.6,10.0,17.2,7.0,5,-0.7880107536067218,0.6156614753256585,2
1731953903,28.50721431879122,77.19212124349244,2475,157,283,97,26.8,19,9.4,,1013.0,0,25.1,1.3,10.0,16.1,0.0,6,-0.8090169943749476,0.5877852522924729,2
1732039491,28.50721431879122,77.19212124349244,2375,155,283,97,25.9,16,8.3,,1013.0,0,24.4,-1.4,10.0,14.4,0.0,7,-0.7771459614569708,0.6293203910498375,2
1732124672,28.50721431879122,77.19212124349244,2400,146,283,97,25.4,16,6.5,,1013.0,0,24.0,-2.6,10.0,10.6,7.0,8,-0.4383711467890778,0.8987940462991668,2
1732211032,28.50721431879122,77.19212124349244,2425,158,283,97,25.5,15,6.1,,1013.0,0,24.1,-2.9,10.0,10.3,7.0,9,-0.3090169943749477,0.9510565162951536,2
1732298844,28.50721431879122,77.19212124349244,2500,150,283,97,25.1,17,1.8,,1012.0,0,23.9,-1.8,10.0,3.2,0.0,10,0.9998476951563912,0.0174524064372836,4
1732386294,28.50721431879122,77.19212124349244,0,11,33,97,25.4,20,3.2,,1013.0,0,24.1,0.6,10.0,5.7,0.0,11,0.992546151641322,-0.1218693434051473,4
1732470981,28.50721431879122,77.19212124349244,2500,128,283,97,26.8,21,8.3,,1012.0,0,25.2,2.6,10.0,14.0,7.0,12,-0.8090169943749476,0.5877852522924729,2
1732556690,28.50721431879122,77.19212124349244,2475,139,283,97,26.2,20,11.5,,1012.0,0,24.6,1.3,10.0,18.8,7.0,13,-0.7431448254773946,0.6691306063588578,2
1732642909,28.50721431879122,77.19212124349244,2450,145,283,97,25.8,19,7.6,,1011.0,0,24.4,0.7,10.0,12.7,7.0,14,-0.6427876096865396,0.7660444431189778,2
1732730648,28.50721431879122,77.19212124349244,2475,156,283,97,23.9,18,4.0,,1013.0,0,23.1,-1.9,10.0,7.0,0.0,15,0.754709580222772,0.6560590289905073,4
1732815616,28.50721431879122,77.19212124349244,2375,157,283,97,24.1,17,4.3,,1015.0,0,23.2,-2.4,10.0,7.3,6.0,16,0.484809620246337,0.8746197071393957,2
1732901488,28.50721431879122,77.19212124349244,2425,169,283,97,24.0,16,4.7,,1014.0,0,23.1,-3.1,10.0,8.0,6.0,17,-0.2588190451025207,0.9659258262890684,2
1732990121,28.50721431879122,77.19212124349244,2425,145,283,97,23.6,16,6.8,,1011.0,0,22.9,-3.5,10.0,12.5,0.0,18,-0.8571673007021123,0.5150380749100542,2
1733074852,28.50721431879122,77.19212124349244,2475,156,283,97,24.9,19,5.0,,1009.0,3,23.7,-0.3,10.0,8.7,6.0,19,-0.8386705679454243,0.5446390350150266,2
1733161771,28.50721431879122,77.19212124349244,2450,146,283,97,24.8,23,5.0,,1012.0,0,24.0,2.4,10.0,8.7,6.0,20,-0.7547095802227722,0.656059028990507,2
1733247141,28.50721431879122,77.19212124349244,2475,135,283,97,25.5,20,10.8,,1013.0,0,24.2,1.3,10.0,18.9,7.0,21,-0.7193398003386511,0.6946583704589973,2
1733335637,28.50721431879122,77.19212124349244,2475,132,283,97,23.4,20,11.5,,1013.0,0,22.8,-1.0,10.0,20.6,0.0,22,-0.9063077870366498,0.4226182617406996,1
1733419989,28.50721431879122,77.19212124349244,2475,130,283,97,23.3,14,10.8,,1011.0,0,22.8,-5.4,10.0,18.7,6.0,23,-0.9135454576426012,0.4067366430757997,2
1733507409,28.50721431879122,77.19212124349244,2475,153,283,97,22.9,18,7.9,,1011.0,0,22.6,-2.9,10.0,13.7,6.0,24,-0.6946583704589976,0.7193398003386509,2
1733593112,28.50721431879122,77.19212124349244,2525,148,283,97,22.0,17,6.8,,1011.0,0,22.1,-4.2,10.0,10.9,6.0,25,0.8090169943749475,0.5877852522924731,2
1733680339,28.50721431879122,77.19212124349244,0,11,33,97,21.1,37,13.0,,1009.0,83,21.1,5.8,10.0,22.1,5.0,26,0.7431448254773942,-0.6691306063588582,0
1733766125,28.50721431879122,77.19212124349244,2425,150,283,97,20.3,32,9.0,,1015.0,4,20.3,3.2,10.0,14.0,6.0,27,-0.4226182617406992,0.90630778703665,1
1733851673,28.50721431879122,77.19212124349244,2425,132,283,97,20.1,13,11.5,,1015.0,0,20.1,-9.3,10.0,19.2,6.0,28,-0.7660444431189781,0.6427876096865393,1
1733937708,28.50721431879122,77.19212124349244,2425,137,283,97,20.0,11,11.9,,1015.0,0,20.0,-11.2,10.0,20.5,6.0,29,-0.8191520442889918,0.573576436351046,1
1734026633,28.50721431879122,77.19212124349244,2350,136,284,97,18.9,14,9.7,,1015.0,0,18.9,-8.8,10.0,17.7,0.0,30,-0.6819983600624983,0.7313537016191707,1
1734111519,28.50721431879122,77.19212124349244,2400,125,283,97,19.9,14,14.0,,1015.0,10,19.9,-8.3,10.0,24.9,5.0,31,-0.8571673007021123,0.5150380749100542,1
1734196877,28.50721431879122,77.19212124349244,2425,155,283,97,20.3,14,12.2,,1016.0,0,20.3,-8.2,10.0,22.4,6.0,32,-0.8660254037844386,0.5000000000000001,1
1734285552,28.50721431879122,77.19212124349244,2400,148,283,97,20.2,13,5.4,,1017.0,0,20.2,-9.5,10.0,10.4,6.0,33,-0.9063077870366498,0.4226182617406996,1
1734371551,28.50721431879122,77.19212124349244,2500,152,283,97,20.4,10,2.2,,1015.0,0,20.4,-12.1,10.0,4.0,6.0,34,0.9396926207859084,0.3420201433256688,2
1734456807,28.50721431879122,77.19212124349244,2475,144,283,97,20.4,12,4.7,,1014.0,0,20.4,-9.8,10.0,8.4,6.0,35,0.4999999999999999,0.8660254037844387,2
1734542870,28.50721431879122,77.19212124349244,2500,153,283,97,20.3,15,3.6,,1013.0,0,20.3,-6.8,10.0,6.8,6.0,36,-0.9563047559630354,0.2923717047227367,2
1734630363,28.50721431879122,77.19212124349244,2475,165,283,97,20.4,23,6.8,,1012.0,0,20.4,-1.4,10.0,12.2,6.0,37,0.8290375725550417,-0.5591929034707467,4
1734716660,28.50721431879122,77.19212124349244,2450,155,283,97,20.7,21,5.0,,1012.0,1,20.7,-2.1,10.0,9.0,6.0,38,-0.529919264233205,0.8480480961564258,2
1734804063,28.50721431879122,77.19212124349244,2450,150,283,97,18.6,22,6.1,,1015.0,0,18.6,-3.6,10.0,11.6,0.0,39,-0.8090169943749476,0.5877852522924729,1
1734889096,28.50721431879122,77.19212124349244,11000,250,283,97,20.3,22,5.0,,1013.0,0,20.3,-2.2,10.0,8.9,6.0,40,0.9702957262759964,-0.2419218955996677,4
1734975582,28.50721431879122,77.19212124349244,0,8,33,97,19.0,32,7.2,,1014.0,42,19.0,1.9,10.0,11.7,5.0,41,0.6293203910498374,0.7771459614569709,0
1735061101,28.50721431879122,77.19212124349244,10000,235,284,97,20.1,30,4.0,,1015.0,18,20.1,1.9,10.0,6.7,6.0,42,-0.3255681544571567,0.9455185755993168,0
1735147854,28.50721431879122,77.19212124349244,2350,143,283,97,20.4,33,6.8,,1017.0,7,20.4,3.6,10.0,12.1,6.0,43,-0.6560590289905074,0.7547095802227719,1
1735234770,28.50721431879122,77.19212124349244,2375,172,283,97,21.2,27,1.1,,1019.0,7,21.2,1.3,10.0,1.9,6.0,44,0.0697564737441253,0.9975640502598242,0
1735323828,28.50721431879122,77.19212124349244,0,11,47,97,16.5,74,5.8,,1019.0,69,16.5,11.9,5.0,8.1,0.0,45,0.2588190451025207,0.9659258262890684,3
1735408263,28.50721431879122,77.19212124349244,2350,163,283,97,17.3,78,5.4,,1018.0,53,17.3,13.5,10.0,8.2,4.0,46,-0.4848096202463369,0.8746197071393959,3
1735495287,28.50721431879122,77.19212124349244,2325,162,283,97,18.7,51,10.4,,1019.0,0,18.7,8.5,10.0,17.0,0.0,47,-0.8191520442889918,0.573576436351046,3
1735580630,28.50721431879122,77.19212124349244,2350,156,283,97,19.3,35,9.4,,1017.0,0,19.3,3.4,10.0,15.6,5.0,48,-0.7660444431189781,0.6427876096865393,1
1735666033,28.50721431879122,77.19212124349244,2375,138,283,97,18.7,34,9.4,,1017.0,17,18.7,2.5,10.0,15.9,5.0,49,-0.9205048534524404,0.3907311284892735,1
1735753383,28.50721431879122,77.19212124349244,2450,134,283,97,19.3,27,10.8,,1015.0,18,19.3,-0.2,10.0,19.2,5.0,50,-0.798635510047293,0.6018150231520479,1
1735839390,28.50721431879122,77.19212124349244,2375,146,283,97,20.2,27,12.2,,1015.0,16,20.2,0.4,10.0,21.3,6.0,51,-0.8660254037844386,0.5000000000000001,1
1735925984,28.50721431879122,77.19212124349244,2050,125,284,97,21.3,29,7.9,,1014.0,0,21.3,2.7,10.0,14.9,6.0,52,-0.8571673007021123,0.5150380749100542,1
1736012254,28.50721431879122,77.19212124349244,10475,238,283,97,22.2,32,4.3,,1012.0,0,23.5,4.6,10.0,8.3,6.0,53,-0.9396926207859084,-0.3420201433256685,4
1736100416,28.50721431879122,77.19212124349244,0,10,36,97,21.4,43,9.0,,1012.0,0,21.4,8.4,10.0,17.0,0.0,54,0.6691306063588583,-0.7431448254773941,0
1736184806,28.50721431879122,77.19212124349244,2425,145,283,97,22.0,40,7.6,,1013.0,5,22.0,7.9,10.0,12.5,6.0,55,-0.3255681544571567,0.9455185755993168,0
1736272104,28.50721431879122,77.19212124349244,2175,123,285,97,19.8,33,13.7,,1012.0,0,19.8,3.1,10.0,23.0,5.0,56,-0.9510565162951536,0.3090169943749472,1
1736358595,28.50721431879122,77.19212124349244,2000,129,271,97,18.5,25,9.4,,1012.0,0,18.5,-1.8,10.0,16.3,5.0,57,-0.9781476007338056,0.2079116908177594,1
1736447945,28.50721431879122,77.19212124349244,2350,153,283,97,18.4,26,5.4,,1016.0,0,18.4,-1.6,10.0,10.4,0.0,58,-0.9063077870366498,0.4226182617406996,1
1736532329,28.50721431879122,77.19212124349244,2050,149,284,97,18.2,30,5.8,,1017.0,0,18.2,0.2,10.0,11.1,0.0,59,0.5735764363510459,-0.8191520442889919,0
1736617725,28.50721431879122,77.19212124349244,0,12,30,97,17.4,51,3.6,,1016.0,60,17.4,7.3,10.0,6.3,4.0,60,-0.2588190451025208,-0.9659258262890684,3
1736703815,28.50721431879122,77.19212124349244,2350,139,283,97,19.0,49,1.4,,1017.0,6,19.0,8.1,10.0,2.4,5.0,61,-0.891006524188368,0.4539904997395466,0
1736790957,28.50721431879122,77.19212124349244,2400,146,283,97,19.1,42,9.0,,1016.0,0,19.1,6.0,10.0,15.6,5.0,62,-0.8290375725550416,0.559192903470747,1
1736876726,28.50721431879122,77.19212124349244,2350,157,283,97,19.0,30,3.2,,1017.0,0,19.0,1.2,10.0,5.8,5.0,63,-0.9510565162951536,0.3090169943749472,1
1736965667,28.50721431879122,77.19212124349244,0,7,28,97,17.4,40,4.0,,1017.0,0,17.4,3.8,10.0,7.5,0.0,64,0.0174524064372834,-0.9998476951563912,0
1737050556,28.50721431879122,77.19212124349244,2325,144,283,97,17.7,53,4.0,,1019.0,7,17.7,8.1,10.0,6.9,0.0,65,0.2079116908177593,0.9781476007338056,3
1737137087,28.50721431879122,77.19212124349244,2450,149,283,97,17.3,37,9.4,,1017.0,1,17.3,2.7,10.0,18.1,0.0,66,-0.9135454576426012,0.4067366430757997,1
1737223577,28.50721431879122,77.19212124349244,2450,149,283,97,17.8,35,6.5,,1016.0,0,17.8,2.0,10.0,12.9,0.0,67,-0.945518575599317,0.3255681544571563,1
1737308327,28.50721431879122,77.19212124349244,2425,134,283,97,20.3,38,9.0,,1014.0,4,20.3,5.6,10.0,15.7,6.0,68,-0.9135454576426012,0.4067366430757997,1
1737395536,28.50721431879122,77.19212124349244,2475,138,283,97,21.2,38,11.2,,1012.0,0,21.2,6.4,10.0,19.8,6.0,69,-0.8746197071393956,0.4848096202463373,1
1737481340,28.50721431879122,77.19212124349244,2525,148,283,97,21.4,34,10.1,,1012.0,3,21.4,4.9,10.0,18.0,6.0,70,-0.891006524188368,0.4539904997395466,1
1737568387,28.50721431879122,77.19212124349244,2500,147,283,97,22.6,32,5.0,,1011.0,10,23.7,5.2,10.0,8.9,6.0,71,-0.945518575599317,0.3255681544571563,0
1737653806,28.50721431879122,77.19212124349244,2475,141,283,97,20.7,35,10.8,,1012.0,14,20.7,4.8,10.0,19.5,6.0,72,-0.6819983600624983,0.7313537016191707,1
1737740949,28.50721431879122,77.19212124349244,2450,134,283,97,19.8,31,12.2,,1013.0,0,19.8,2.1,10.0,21.9,5.0,73,-0.898794046299167,0.4383711467890774,1
1737826594,28.50721431879122,77.19212124349244,2475,141,283,97,20.0,27,10.4,,1012.0,0,20.0,0.7,10.0,19.4,5.0,74,-0.9876883405951378,0.1564344650402306,1
1737913017,28.50721431879122,77.19212124349244,2475,153,283,97,19.6,22,9.4,,1012.0,0,19.6,-2.5,10.0,17.3,5.0,75,-0.9781476007338056,0.2079116908177594,1
1738001268,28.50721431879122,77.19212124349244,2600,151,283,97,18.1,25,8.3,,1010.0,0,18.1,-2.0,10.0,17.4,0.0,76,-0.9961946980917455,0.0871557427476578,1
1738085917,28.50721431879122,77.19212124349244,2525,162,283,97,20.5,24,5.0,,1011.0,0,20.5,-0.7,10.0,9.5,6.0,77,-0.984807753012208,-0.1736481776669303,2
1738171316,28.50721431879122,77.19212124349244,9625,240,283,97,20.7,34,7.2,,1011.0,0,20.7,4.3,10.0,12.7,6.0,78,0.4999999999999999,-0.8660254037844387,4
1738259034,28.50721431879122,77.19212124349244,0,4,84,97,21.4,39,5.4,,1009.0,0,21.4,6.8,10.0,9.4,6.0,79,0.5299192642332049,-0.848048096156426,4
1738345856,28.50721431879122,77.19212124349244,2500,171,283,97,22.5,33,1.4,,1009.0,3,23.7,5.3,10.0,2.6,6.0,80,0.0871557427476582,-0.9961946980917455,4
1738950752,28.55626070970744,77.07708396906672,0,23,104,97,19.9,27,14.4,,1014.0,3,19.9,0.3,10.0,27.7,5.0,100,-0.9998476951563912,0.0174524064372831,1
1739383705,28.55626070970744,77.07708396906672,0,4,104,97,21.4,27,15.1,,1013.0,11,21.4,1.7,10.0,31.8,6.0,101,-0.9945218953682734,-0.1045284632676533,1
1739468466,28.55626070970744,77.07708396906672,0,15,104,97,22.5,26,13.0,,1012.0,3,23.1,2.0,10.0,25.1,6.0,102,-0.9961946980917455,-0.0871557427476582,1
1739555904,28.55626070970744,77.07708396906672,0,21,104,97,24.4,24,10.8,,1010.0,7,23.9,2.9,10.0,20.2,6.0,103,-0.9563047559630354,0.2923717047227367,2
1739988709,28.55626070970744,77.07708396906672,0,21,104,97,24.6,21,5.4,,1009.0,45,23.6,0.7,10.0,11.3,6.0,104,-0.9993908270190958,-0.0348994967025007,4
1740248574,28.55626070970744,77.07708396906672,0,22,104,97,21.9,32,14.4,,1014.0,4,21.9,4.5,10.0,28.9,6.0,105,-0.9998476951563912,0.0174524064372831,1
1740333860,28.55626070970744,77.07708396906672,0,12,104,97,22.6,23,11.9,,1015.0,0,22.8,0.7,10.0,24.9,6.0,106,-0.9998476951563912,-0.0174524064372834,1
1740419445,28.55626070970744,77.07708396906672,0,20,104,97,26.9,19,12.2,,1014.0,20,25.1,1.4,10.0,21.2,7.0,107,-0.8480480961564261,0.5299192642332047,1
1740505812,28.55626070970744,77.07708396906672,0,13,104,97,27.5,23,7.6,,1015.0,26,25.9,4.4,10.0,13.2,7.0,108,-0.9205048534524404,0.3907311284892735,1
1741458862,28.55626070970744,77.07708396906672,0,3,323,97,27.1,12,9.0,,1006.0,0,25.3,-4.9,10.0,18.9,7.0,109,-0.9396926207859084,0.342020143325669,2
1738702110,28.55626070970744,77.07708396906672,0,19,194,97,18.3,57,8.3,,1012.0,8,18.3,9.6,10.0,17.4,0.0,110,0.1564344650402309,-0.9876883405951375,0
1739394476,28.55626070970744,77.07708396906672,0,12,14,97,19.3,25,13.3,,1014.0,0,19.3,-1.3,10.0,28.0,0.0,111,-0.9961946980917455,0.0871557427476578,1
1739568188,28.55626070970744,77.07708396906672,0,19,104,97,19.9,22,8.3,,1012.0,5,19.9,-2.6,10.0,17.4,0.0,112,-0.9063077870366498,0.4226182617406996,1
1740862989,28.55626070970744,77.07708396906672,0,17,104,97,23.1,42,17.3,,1012.0,27,24.5,9.6,10.0,25.5,0.0,113,0.6946583704589973,0.7193398003386512,0
1740946994,28.55626070970744,77.07708396906672,0,21,104,97,23.0,24,13.7,,1011.0,0,23.0,1.3,10.0,28.6,0.0,114,-0.7880107536067218,0.6156614753256585,1
1741034755,28.55626070970744,77.07708396906672,850,133,103,97,25.0,26,7.2,,1008.0,7,24.3,4.1,10.0,15.1,0.0,115,-0.1736481776669304,-0.984807753012208,4
1741122438,28.55626070970744,77.07708396906672,0,6,157,97,19.1,31,16.2,,1013.0,2,19.1,1.6,10.0,31.1,0.0,116,-0.9902680687415704,0.1391731009600654,1
1741210077,28.55626070970744,77.07708396906672,0,0,275,97,19.1,14,16.6,,1013.0,0,19.1,-9.3,10.0,34.4,0.0,117,-0.7771459614569708,0.6293203910498375,1
1741293328,28.55626070970744,77.07708396906672,0,15,194,97,22.4,9,7.9,,1010.0,0,22.3,-11.5,10.0,16.6,0.0,118,-0.992546151641322,0.1218693434051476,2
1741382896,28.55626070970744,77.07708396906672,0,0,59,97,22.4,18,14.0,,1008.0,0,22.3,-3.1,10.0,29.5,0.0,119,-0.7431448254773946,0.6691306063588578,2
1741467673,28.55626070970744,77.07708396906672,0,9,16,97,23.6,16,9.7,,1008.0,0,22.9,-3.5,10.0,20.4,0.0,120,-0.7547095802227722,0.656059028990507,2
