timestamp,lon,lat,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1733409498,76.3907081111111,10.153991679012346,0,11,87,0,28.8,69,15.1,,1008.0,15,32.4,22.7,10.0,18.6,7.0,23,-0.7660444431189779,-0.6427876096865395,3
1733496970,76.3907081111111,10.153991679012346,0,2,354,0,27.7,77,13.7,,1008.0,6,31.3,23.3,10.0,17.7,7.0,24,-0.9781476007338056,-0.2079116908177598,0
1733583281,76.3907081111111,10.153991679012346,0,6,101,0,28.6,71,15.5,,1008.0,6,32.1,22.8,10.0,18.7,7.0,25,-0.9961946980917455,-0.0871557427476582,3
1733669818,76.3907081111111,10.153991679012346,0,8,92,0,28.5,71,11.5,,1008.0,86,32.0,22.7,10.0,14.0,6.0,26,-0.9396926207859084,-0.3420201433256685,0
1733755690,76.3907081111111,10.153991679012346,0,6,87,0,29.0,66,12.6,,1007.0,11,32.3,22.1,10.0,15.6,7.0,27,-0.9510565162951536,-0.3090169943749475,3
1733841686,76.3907081111111,10.153991679012346,0,13,90,0,29.0,66,15.5,,1007.0,12,32.2,22.1,10.0,18.8,7.0,28,-0.9659258262890684,-0.2588190451025206,3
1733927677,76.3907081111111,10.153991679012346,0,6,87,0,28.7,68,12.2,,1007.0,83,31.9,22.3,10.0,15.4,6.0,29,-0.8746197071393959,-0.4848096202463368,0
1734016410,76.3907081111111,10.153991679012346,0,8,98,0,26.8,73,13.3,,1006.0,51,29.3,21.7,10.0,17.9,6.0,30,0.7986355100472928,0.6018150231520484,2
1734101336,76.3907081111111,10.153991679012346,0,3,270,0,28.3,71,5.4,,1007.0,50,31.5,22.5,10.0,7.0,6.0,31,-0.6819983600624984,-0.7313537016191706,0
1734186742,76.3907081111111,10.153991679012346,0,11,95,0,28.9,69,12.6,,1008.0,94,32.4,22.6,10.0,15.7,6.0,32,-0.7986355100472928,-0.6018150231520483,0
1734275696,76.3907081111111,10.153991679012346,0,6,92,0,28.9,69,15.1,,1008.0,0,32.4,22.7,10.0,19.1,7.0,33,-0.992546151641322,-0.1218693434051471,3
1734361548,76.3907081111111,10.153991679012346,0,7,120,0,28.0,58,9.7,,1008.0,5,29.5,18.9,10.0,12.6,7.0,34,-0.7986355100472928,-0.6018150231520483,1
1734446825,76.3907081111111,10.153991679012346,0,7,106,0,27.9,58,11.5,,1008.0,2,29.5,19.0,10.0,14.0,7.0,35,-0.984807753012208,0.1736481776669299,1
1734532914,76.3907081111111,10.153991679012346,0,11,87,0,28.2,65,15.5,,1007.0,3,30.5,20.9,10.0,18.4,7.0,36,-0.9998476951563912,-0.0174524064372834,3
1734620197,76.3907081111111,10.153991679012346,0,11,87,0,28.0,63,14.0,,1007.0,3,30.0,20.3,10.0,16.6,7.0,37,-0.9743700647852352,0.2249510543438649,1
1734706049,76.3907081111111,10.153991679012346,0,12,87,0,28.3,71,16.9,,1007.0,2,31.7,22.6,10.0,20.1,7.0,38,-0.9135454576426012,0.4067366430757997,3
1734793897,76.3907081111111,10.153991679012346,0,6,87,0,28.8,70,22.0,,1008.0,9,32.4,22.8,10.0,26.7,7.0,39,-0.8290375725550416,0.559192903470747,3
1734879498,76.3907081111111,10.153991679012346,550,157,267,0,28.6,62,17.3,,1009.0,11,31.0,20.7,10.0,20.3,7.0,40,-0.9510565162951536,0.3090169943749472,1
1734965117,76.3907081111111,10.153991679012346,0,11,87,0,28.2,58,16.6,,1009.0,0,29.8,19.0,10.0,19.2,7.0,41,-0.9902680687415704,0.1391731009600654,1
1735051462,76.3907081111111,10.153991679012346,0,16,87,0,27.7,63,14.0,,1010.0,0,29.5,19.9,10.0,16.3,7.0,42,-0.9702957262759964,-0.2419218955996677,1
1735137359,76.3907081111111,10.153991679012346,0,0,340,0,28.0,64,15.1,,1010.0,0,30.2,20.5,10.0,17.6,7.0,43,-0.9998476951563912,0.0174524064372831,1
1735224574,76.3907081111111,10.153991679012346,0,2,357,0,28.6,70,18.0,,1010.0,4,32.1,22.6,10.0,20.9,7.0,44,-0.9998476951563912,-0.0174524064372834,3
1735312864,76.3907081111111,10.153991679012346,0,2,11,0,28.5,71,10.1,,1011.0,71,32.0,22.7,9.0,12.7,6.0,45,-0.8386705679454242,-0.544639035015027,0
1735398584,76.3907081111111,10.153991679012346,0,10,87,0,28.6,67,14.4,,1010.0,20,31.6,22.0,10.0,18.1,7.0,46,-0.961261695938319,-0.2756373558169989,3
1735484251,76.3907081111111,10.153991679012346,0,14,87,0,29.7,55,13.7,,1010.0,5,31.7,19.6,10.0,16.8,7.0,47,-0.9205048534524404,-0.3907311284892738,1
1735570215,76.3907081111111,10.153991679012346,0,11,87,0,29.3,60,15.1,,1009.0,16,31.7,20.6,10.0,18.5,7.0,48,-0.9563047559630352,-0.2923717047227371,1
1735656221,76.3907081111111,10.153991679012346,0,5,90,0,30.3,60,17.6,,1008.0,23,33.7,21.6,10.0,21.6,8.0,49,-0.9659258262890684,-0.2588190451025206,3
1735743487,76.3907081111111,10.153991679012346,0,10,267,0,30.4,54,15.1,,1007.0,6,32.8,20.0,10.0,18.9,8.0,50,-0.8987940462991668,-0.4383711467890777,1
1735829219,76.3907081111111,10.153991679012346,0,8,112,0,29.9,45,13.0,,1007.0,2,30.7,16.7,10.0,16.2,7.0,51,-0.961261695938319,-0.2756373558169989,1
1735915101,76.3907081111111,10.153991679012346,0,11,87,0,29.4,46,19.1,,1008.0,36,30.2,16.7,10.0,23.1,7.0,52,-0.6427876096865393,-0.766044443118978,1
1736002852,76.3907081111111,10.153991679012346,0,0,244,0,28.4,59,15.8,,1008.0,0,30.3,19.8,10.0,19.3,7.0,53,-0.8987940462991668,-0.4383711467890777,1
1736088632,76.3907081111111,10.153991679012346,0,3,267,0,28.1,55,16.6,,1009.0,0,29.4,18.3,10.0,19.6,7.0,54,-0.984807753012208,-0.1736481776669303,1
1736174398,76.3907081111111,10.153991679012346,0,5,95,0,27.9,58,15.5,,1009.0,3,29.5,19.0,10.0,17.8,7.0,55,-0.961261695938319,-0.2756373558169989,1
1736262192,76.3907081111111,10.153991679012346,350,164,267,0,28.3,57,16.2,,1007.0,3,29.8,18.9,10.0,19.5,7.0,56,-0.882947592858927,-0.4694715627858907,1
1736348501,76.3907081111111,10.153991679012346,0,7,106,0,27.9,61,17.3,,1007.0,1,29.7,19.7,10.0,20.9,7.0,57,-0.984807753012208,-0.1736481776669303,1
1736437453,76.3907081111111,10.153991679012346,0,8,106,0,28.2,69,19.8,,1008.0,5,31.2,22.1,10.0,23.4,7.0,58,-0.9975640502598244,0.0697564737441252,3
1736521795,76.3907081111111,10.153991679012346,0,9,95,0,28.8,61,13.7,,1009.0,0,31.0,20.4,10.0,16.8,7.0,59,-0.9902680687415704,-0.1391731009600658,1
1736607036,76.3907081111111,10.153991679012346,0,2,14,0,29.0,62,16.2,,1009.0,6,31.6,20.9,10.0,18.6,7.0,60,-0.9902680687415704,-0.1391731009600658,1
1736692821,76.3907081111111,10.153991679012346,0,2,84,0,29.3,67,15.8,,1009.0,10,32.9,22.5,10.0,18.5,7.0,61,-0.9659258262890684,-0.2588190451025206,3
1736780957,76.3907081111111,10.153991679012346,0,14,87,0,29.2,65,17.6,,1007.0,83,32.3,21.9,10.0,21.7,6.0,62,-0.9975640502598242,-0.0697564737441255,0
1736866791,76.3907081111111,10.153991679012346,0,12,87,0,29.3,65,16.9,,1008.0,26,32.7,22.2,10.0,20.4,7.0,63,-0.961261695938319,-0.2756373558169989,3
1736955022,76.3907081111111,10.153991679012346,0,7,95,0,27.3,59,5.8,,1009.0,53,28.6,18.5,10.0,8.1,7.0,64,0.9205048534524404,0.3907311284892737,2
1737040995,76.3907081111111,10.153991679012346,0,11,87,0,29.5,56,20.9,,1007.0,26,31.7,19.9,10.0,24.8,7.0,65,-0.9335804264972016,-0.3583679495453007,1
1737127131,76.3907081111111,10.153991679012346,0,12,87,0,30.0,50,18.4,,1006.0,5,31.6,18.5,10.0,23.3,8.0,66,-0.9702957262759964,-0.2419218955996677,1
1737213800,76.3907081111111,10.153991679012346,0,0,267,0,29.4,54,18.0,,1006.0,11,31.1,19.0,10.0,21.9,7.0,67,-0.9702957262759964,-0.2419218955996677,1
1737297816,76.3907081111111,10.153991679012346,0,2,357,0,26.4,76,4.7,,1008.0,52,28.9,21.9,10.0,5.4,7.0,68,-0.1564344650402311,0.9876883405951375,2
1737384781,76.3907081111111,10.153991679012346,0,11,87,0,28.8,65,15.1,,1007.0,21,31.6,21.5,10.0,17.6,7.0,69,-0.8571673007021121,-0.5150380749100544,3
1737471280,76.3907081111111,10.153991679012346,0,9,87,0,29.4,65,20.2,,1006.0,4,32.8,22.1,10.0,23.2,7.0,70,-0.882947592858927,-0.4694715627858907,3
1737558305,76.3907081111111,10.153991679012346,0,10,87,0,28.9,65,19.8,,1006.0,5,31.8,21.6,10.0,23.0,7.0,71,-0.961261695938319,-0.2756373558169989,3
1737643450,76.3907081111111,10.153991679012346,0,12,87,0,29.2,64,19.8,,1006.0,28,32.4,21.8,10.0,23.4,7.0,72,-0.992546151641322,-0.1218693434051471,3
1737730414,76.3907081111111,10.153991679012346,0,2,357,0,29.3,64,20.2,,1007.0,31,32.3,21.7,10.0,23.2,7.0,73,-0.9271838545667872,-0.3746065934159123,3
1737816031,76.3907081111111,10.153991679012346,0,10,87,0,29.3,58,16.9,,1006.0,3,31.5,20.1,10.0,19.5,7.0,74,-0.9396926207859084,-0.3420201433256685,1
1737902611,76.3907081111111,10.153991679012346,0,6,120,0,29.9,59,19.4,,1006.0,4,32.7,21.1,10.0,22.4,7.0,75,-0.981627183447664,-0.1908089953765446,3
1737990818,76.3907081111111,10.153991679012346,0,6,90,0,29.2,58,17.3,,1005.0,0,31.5,20.2,10.0,20.4,7.0,76,-0.981627183447664,-0.1908089953765446,1
1738074606,76.3907081111111,10.153991679012346,0,3,357,0,28.6,60,18.7,,1007.0,9,30.8,20.2,10.0,21.5,7.0,77,-0.9902680687415704,-0.1391731009600658,1
1738161566,76.3907081111111,10.153991679012346,0,8,90,0,29.7,50,14.8,,1007.0,12,31.0,18.1,10.0,17.2,7.0,78,-0.8746197071393959,-0.4848096202463368,1
1738248996,76.3907081111111,10.153991679012346,375,159,267,0,29.7,58,19.4,,1007.0,17,32.2,20.5,10.0,23.1,7.0,79,-0.9876883405951375,-0.156434465040231,1
1738335329,76.3907081111111,10.153991679012346,0,10,87,0,29.7,63,17.6,,1007.0,28,33.2,22.0,10.0,21.0,7.0,80,-0.9563047559630352,-0.2923717047227371,3
1738940307,76.39047789256198,10.154017900826446,0,14,87,0,30.5,49,19.4,,1008.0,0,32.2,18.7,10.0,22.4,8.0,100,-0.9702957262759964,-0.2419218955996677,1
1739372738,76.39047789256198,10.154017900826446,0,10,90,0,29.6,57,20.9,,1008.0,0,31.9,20.3,10.0,24.0,7.0,101,-0.8660254037844385,-0.5000000000000004,1
1739457478,76.39047789256198,10.154017900826446,0,12,87,0,29.7,57,20.5,,1009.0,0,32.1,20.4,10.0,23.6,7.0,102,-0.8660254037844385,-0.5000000000000004,1
1739545229,76.39047789256198,10.154017900826446,800,163,267,0,28.8,65,23.0,,1009.0,0,31.5,21.4,10.0,26.5,7.0,103,-0.9063077870366502,-0.4226182617406991,1
1739976559,76.39047789256198,10.154017900826446,0,5,90,0,29.3,63,22.0,,1008.0,4,32.3,21.6,10.0,25.3,7.0,104,-0.9702957262759964,-0.2419218955996677,3
1740237272,76.39047789256198,10.154017900826446,0,0,98,0,29.6,65,23.4,,1010.0,6,33.2,22.4,10.0,26.9,7.0,105,-0.9205048534524404,-0.3907311284892738,3
1740321560,76.39047789256198,10.154017900826446,0,2,357,0,29.9,62,21.6,,1010.0,7,33.4,22.0,10.0,24.8,7.0,106,-0.913545457642601,-0.4067366430758001,1
1740408174,76.39047789256198,10.154017900826446,0,11,87,0,30.6,56,23.0,,1009.0,2,33.5,20.9,10.0,26.5,8.0,107,-0.9455185755993168,-0.3255681544571566,1
1740494371,76.39047789256198,10.154017900826446,0,6,87,0,30.7,52,21.6,,1010.0,1,33.0,19.7,10.0,24.8,8.0,108,-0.8987940462991668,-0.4383711467890777,1
1741446604,76.39047789256198,10.154017900826446,0,1,354,0,29.9,66,25.9,,1005.0,14,33.9,22.8,10.0,29.8,7.0,109,-0.9961946980917455,0.0871557427476578,3
1738691785,76.39047789256198,10.154017900826446,0,3,357,0,28.3,69,19.4,,1008.0,0,31.4,22.2,10.0,25.7,7.0,110,-0.8987940462991668,-0.4383711467890777,3
1739382842,76.39047789256198,10.154017900826446,0,1,354,0,28.3,60,19.1,,1009.0,0,30.2,19.9,10.0,25.1,7.0,111,-0.9998476951563912,-0.0174524064372834,1
1739557277,76.39047789256198,10.154017900826446,0,0,90,0,26.6,71,10.4,,1011.0,2,28.8,21.0,10.0,16.4,7.0,112,-0.9902680687415704,-0.1391731009600658,1
1740851854,76.39047789256198,10.154017900826446,0,2,329,0,28.9,69,16.6,,1007.0,33,32.5,22.7,10.0,23.2,7.0,113,-0.9876883405951375,-0.156434465040231,3
1740936697,76.39047789256198,10.154017900826446,0,1,81,0,28.7,71,16.9,,1006.0,89,32.4,23.0,10.0,23.6,6.0,114,-0.9998476951563912,0.0174524064372831,0
1741025458,76.39047789256198,10.154017900826446,0,7,180,0,28.0,74,9.0,,1008.0,25,31.6,23.1,10.0,13.1,7.0,115,-0.882947592858927,-0.4694715627858907,0
1741111966,76.39047789256198,10.154017900826446,0,9,87,0,28.5,74,12.2,,1008.0,41,32.5,23.5,10.0,17.4,7.0,116,-0.8290375725550418,-0.5591929034707466,0
1741198696,76.39047789256198,10.154017900826446,0,3,357,0,28.2,74,21.6,,1008.0,3,31.8,23.1,10.0,31.0,7.0,117,-0.8571673007021123,0.5150380749100542,3
1741282369,76.39047789256198,10.154017900826446,0,6,87,0,29.6,69,18.4,,1008.0,5,33.8,23.2,10.0,23.5,7.0,118,-0.981627183447664,0.1908089953765451,3
1741371177,76.39047789256198,10.154017900826446,0,12,87,0,28.7,73,12.6,,1008.0,69,32.7,23.3,10.0,18.0,6.0,119,-0.7880107536067221,-0.6156614753256581,0
1741456293,76.39047789256198,10.154017900826446,0,10,87,0,29.0,69,19.4,,1006.0,10,32.8,22.8,10.0,24.7,7.0,120,-0.9702957262759966,0.2419218955996674,3
