timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1732384668,27.311038369926035,77.17757790268709,24550,430,357,85,23.3,26,5.4,,1013.0,0,23.5,2.9,10.0,11.3,6.0,11,0.9455185755993168,-0.3255681544571566,0
1732469801,27.311038369926035,77.17757790268709,21825,371,357,85,23.7,28,2.9,,1012.0,0,23.8,4.1,10.0,6.0,6.0,12,-0.0348994967025008,0.9993908270190958,3
1732555534,27.311038369926035,77.17757790268709,21325,390,357,85,24.0,27,5.4,,1012.0,2,23.9,4.0,10.0,11.3,6.0,13,-0.4694715627858908,0.882947592858927,3
1732641697,27.311038369926035,77.17757790268709,24825,340,357,85,22.9,25,0.7,,1012.0,0,23.2,2.0,10.0,1.5,6.0,14,-0.7547095802227722,0.656059028990507,3
1732729441,27.311038369926035,77.17757790268709,15900,334,359,85,22.6,29,6.8,,1012.0,2,23.4,3.7,10.0,14.4,6.0,15,0.5877852522924731,0.8090169943749475,3
1732814509,27.311038369926035,77.17757790268709,20175,360,357,85,21.3,27,7.2,,1014.0,0,21.3,1.7,10.0,15.1,6.0,16,0.5150380749100542,0.8571673007021123,3
1732900267,27.311038369926035,77.17757790268709,22975,370,342,85,20.5,30,3.2,,1014.0,0,20.5,2.4,10.0,6.8,6.0,17,0.754709580222772,0.6560590289905073,0
1732988849,27.311038369926035,77.17757790268709,21050,351,2,85,20.6,24,5.0,,1011.0,0,20.6,-0.4,10.0,10.6,6.0,18,-0.6691306063588581,0.7431448254773942,3
1733073677,27.311038369926035,77.17757790268709,24300,398,357,85,21.6,27,3.2,,1009.0,0,21.6,1.6,10.0,6.8,6.0,19,-0.1908089953765446,0.981627183447664,3
1733160489,27.311038369926035,77.17757790268709,20875,387,357,85,21.5,31,5.4,,1012.0,0,21.5,3.8,10.0,11.3,6.0,20,0.224951054343865,0.9743700647852352,3
1733246071,27.311038369926035,77.17757790268709,21550,425,1,85,22.1,31,6.5,,1013.0,0,23.4,4.2,10.0,13.6,6.0,21,-0.544639035015027,0.838670567945424,3
1733334364,27.311038369926035,77.17757790268709,22275,360,357,85,21.7,33,10.1,,1013.0,2,21.7,4.6,10.0,21.2,6.0,22,-0.6156614753256582,0.788010753606722,3
1733418564,27.311038369926035,77.17757790268709,24875,367,357,85,20.3,27,7.6,,1012.0,0,20.3,0.6,10.0,15.9,6.0,23,-0.5877852522924734,0.8090169943749473,1
1733506111,27.311038369926035,77.17757790268709,25075,392,357,85,20.1,30,6.1,,1011.0,0,20.1,2.2,10.0,12.9,6.0,24,0.2079116908177593,0.9781476007338056,3
1733592184,27.311038369926035,77.17757790268709,21175,421,357,85,20.1,32,6.8,,1011.0,0,20.1,2.8,10.0,14.4,6.0,25,0.8191520442889918,0.573576436351046,0
1733678793,27.311038369926035,77.17757790268709,21150,345,1,85,20.0,43,11.9,,1009.0,27,20.0,6.9,10.0,24.9,5.0,26,0.9396926207859084,-0.3420201433256687,0
1733764885,27.311038369926035,77.17757790268709,19850,299,357,85,17.2,42,9.7,,1014.0,0,17.2,4.0,10.0,20.4,5.0,27,-0.5000000000000004,0.8660254037844384,2
1733850589,27.311038369926035,77.17757790268709,21075,407,358,85,16.6,31,10.1,,1015.0,0,16.6,-0.6,10.0,21.2,5.0,28,-0.4539904997395469,0.8910065241883678,1
1733936502,27.311038369926035,77.17757790268709,20800,351,357,85,16.3,23,8.3,,1015.0,0,16.3,-4.8,10.0,17.4,5.0,29,-0.8191520442889918,0.573576436351046,1
1734025320,27.311038369926035,77.17757790268709,20700,371,359,85,16.0,25,6.1,,1015.0,0,16.0,-4.1,10.0,12.9,5.0,30,-0.5150380749100545,0.8571673007021121,1
1734110487,27.311038369926035,77.17757790268709,22725,334,336,85,16.0,26,12.2,,1015.0,0,16.0,-3.5,10.0,25.7,5.0,31,-0.8660254037844386,0.5000000000000001,1
1734195586,27.311038369926035,77.17757790268709,24625,333,338,85,20.3,27,10.1,,1016.0,0,20.3,0.7,10.0,19.3,6.0,32,-0.7071067811865477,0.7071067811865474,1
1734284511,27.311038369926035,77.17757790268709,18450,395,357,85,16.8,25,5.0,,1017.0,0,16.8,-3.5,10.0,10.6,5.0,33,-0.5877852522924734,0.8090169943749473,1
1734370356,27.311038369926035,77.17757790268709,21025,396,357,85,16.8,25,1.4,,1015.0,0,16.8,-3.5,10.0,3.0,5.0,34,0.6946583704589973,0.7193398003386512,3
1734455687,27.311038369926035,77.17757790268709,21275,344,359,85,16.8,28,2.5,,1014.0,0,16.8,-1.9,10.0,5.3,5.0,35,0.5446390350150271,0.838670567945424,3
1734541909,27.311038369926035,77.17757790268709,19725,378,1,85,16.9,34,2.9,,1013.0,0,16.9,0.9,10.0,6.0,5.0,36,-1.0,-1.8369701987210294e-16,3
1734628874,27.311038369926035,77.17757790268709,21600,438,359,85,17.3,35,6.5,,1012.0,0,17.3,1.9,10.0,13.6,5.0,37,0.9563047559630355,-0.2923717047227366,0
1734715500,27.311038369926035,77.17757790268709,20325,344,1,85,17.8,37,6.8,,1012.0,2,17.8,3.0,10.0,14.4,5.0,38,0.0523359562429438,0.9986295347545738,2
1734803097,27.311038369926035,77.17757790268709,19650,352,359,85,17.1,40,5.4,,1014.0,0,17.1,3.4,10.0,11.3,5.0,39,-0.2923717047227371,0.9563047559630352,2
1734888338,27.311038369926035,77.17757790268709,25900,414,3,85,17.2,40,7.2,,1013.0,0,17.2,3.5,10.0,15.1,5.0,40,0.9271838545667874,-0.374606593415912,0
1734973970,27.311038369926035,77.17757790268709,24975,442,359,85,16.1,48,11.2,,1014.0,44,16.1,5.2,10.0,22.5,5.0,41,0.9135454576426008,0.4067366430758002,4
1735060274,27.311038369926035,77.17757790268709,26275,388,357,85,17.7,55,4.0,,1015.0,79,17.7,8.6,10.0,8.3,4.0,42,-0.6156614753256582,0.788010753606722,4
1735146794,27.311038369926035,77.17757790268709,25025,341,353,85,17.9,51,5.8,,1017.0,0,17.9,7.7,10.0,12.1,5.0,43,-0.0174524064372835,0.9998476951563912,2
1735233846,27.311038369926035,77.17757790268709,22175,396,357,85,19.3,51,5.8,,1018.0,43,19.3,9.0,10.0,12.1,5.0,44,0.4999999999999999,0.8660254037844387,4
1735321826,27.311038369926035,77.17757790268709,27050,449,350,85,20.6,55,7.6,,1017.0,59,20.6,11.3,10.0,14.3,6.0,45,-0.2419218955996678,0.9702957262759964,4
1735407267,27.311038369926035,77.17757790268709,21550,388,357,85,18.7,74,5.8,,1017.0,76,18.7,14.0,10.0,9.6,4.0,46,0.8746197071393957,0.4848096202463371,4
1735494157,27.311038369926035,77.17757790268709,16000,296,357,85,18.0,59,11.9,,1018.0,0,18.0,9.9,10.0,24.9,5.0,47,-0.6156614753256582,0.788010753606722,2
1735579149,27.311038369926035,77.17757790268709,22100,353,1,85,17.1,53,8.6,,1017.0,0,17.1,7.4,10.0,18.1,5.0,48,-0.5150380749100545,0.8571673007021121,2
1735664976,27.311038369926035,77.17757790268709,24475,380,357,85,16.8,48,9.0,,1017.0,5,16.8,5.7,10.0,18.9,5.0,49,-0.6560590289905074,0.7547095802227719,2
1735752114,27.311038369926035,77.17757790268709,20725,365,359,85,16.8,43,9.7,,1015.0,3,16.8,4.1,10.0,20.4,5.0,50,-0.4383711467890778,0.8987940462991668,2
1735837993,27.311038369926035,77.17757790268709,26775,421,357,85,18.7,41,10.8,,1015.0,63,18.7,5.2,10.0,22.7,4.0,51,-0.4539904997395469,0.8910065241883678,2
1735923986,27.311038369926035,77.17757790268709,21550,400,357,85,19.3,42,7.2,,1014.0,0,19.3,6.1,10.0,15.1,5.0,52,-0.529919264233205,0.8480480961564258,2
1736011535,27.311038369926035,77.17757790268709,25375,463,1,85,20.7,41,2.5,,1012.0,0,20.7,7.1,10.0,5.3,6.0,53,-0.5735764363510465,0.8191520442889916,2
1736098205,27.311038369926035,77.17757790268709,29025,372,321,85,21.1,46,8.6,,1012.0,8,21.1,9.0,10.0,18.1,6.0,54,0.9781476007338056,-0.2079116908177593,0
1736183765,27.311038369926035,77.17757790268709,20475,358,359,85,19.8,54,10.8,,1012.0,3,19.8,10.2,10.0,22.7,5.0,55,-0.5150380749100545,0.8571673007021121,2
1736270594,27.311038369926035,77.17757790268709,27025,447,359,85,16.8,45,12.6,,1013.0,0,16.8,4.8,10.0,26.5,5.0,56,-0.7313537016191703,0.6819983600624986,2
1736357141,27.311038369926035,77.17757790268709,27025,363,357,85,16.5,37,9.0,,1013.0,0,16.5,1.9,10.0,18.9,5.0,57,-0.3255681544571567,0.9455185755993168,2
1736446502,27.311038369926035,77.17757790268709,21325,383,357,85,14.9,42,3.2,,1017.0,0,15.8,2.2,10.0,6.8,0.0,58,0.5299192642332049,0.848048096156426,2
1736530232,27.311038369926035,77.17757790268709,27950,384,347,85,17.3,45,6.8,,1016.0,0,17.3,5.1,10.0,14.4,5.0,59,0.9945218953682732,0.1045284632676534,4
1736616054,27.311038369926035,77.17757790268709,29550,432,357,85,18.0,50,11.9,,1015.0,72,18.0,7.5,10.0,24.9,4.0,60,0.9702957262759964,0.2419218955996676,4
1736702541,27.311038369926035,77.17757790268709,19800,363,357,85,17.5,59,8.6,,1017.0,4,17.5,9.4,10.0,18.1,5.0,61,0.1391731009600654,0.9902680687415704,2
1736789753,27.311038369926035,77.17757790268709,21300,318,345,85,17.1,58,8.6,,1016.0,0,17.1,8.8,10.0,18.1,5.0,62,-0.4226182617406992,0.90630778703665,2
1736875616,27.311038369926035,77.17757790268709,13950,367,358,85,17.1,52,6.1,,1017.0,0,17.1,7.1,10.0,12.9,5.0,63,0.788010753606722,0.6156614753256583,4
1736963227,27.311038369926035,77.17757790268709,31400,426,357,85,17.3,51,7.2,,1016.0,6,17.3,7.1,10.0,15.1,5.0,64,0.9335804264972016,-0.3583679495453002,4
1737049486,27.311038369926035,77.17757790268709,19000,406,359,85,16.3,66,9.0,,1018.0,18,16.3,9.9,10.0,18.0,5.0,65,0.9271838545667874,-0.374606593415912,4
1737135863,27.311038369926035,77.17757790268709,20025,405,359,85,16.6,53,9.4,,1017.0,7,16.6,7.0,10.0,19.7,5.0,66,-0.2249510543438653,0.9743700647852352,2
1737222389,27.311038369926035,77.17757790268709,20975,364,357,85,17.4,41,4.7,,1015.0,0,17.4,4.2,10.0,9.8,5.0,67,-0.0174524064372835,0.9998476951563912,2
1737307085,27.311038369926035,77.17757790268709,16475,350,359,85,19.6,54,8.6,,1014.0,0,19.6,10.0,10.0,18.1,5.0,68,-0.3420201433256686,0.9396926207859084,2
1737393591,27.311038369926035,77.17757790268709,23750,394,357,85,21.0,58,10.4,,1012.0,1,21.0,12.5,10.0,21.9,6.0,69,-0.3907311284892739,0.9205048534524404,2
1737480233,27.311038369926035,77.17757790268709,21650,384,357,85,20.2,45,10.8,,1011.0,3,20.2,8.1,10.0,22.7,6.0,70,-0.1736481776669304,0.984807753012208,2
1737567349,27.311038369926035,77.17757790268709,21175,416,357,85,21.5,44,4.7,,1011.0,3,21.6,8.9,10.0,9.8,6.0,71,0.9945218953682732,-0.1045284632676535,0
1737652563,27.311038369926035,77.17757790268709,24375,351,359,85,18.6,55,12.2,,1013.0,18,18.6,9.3,10.0,23.7,5.0,72,-0.529919264233205,0.8480480961564258,2
1737739707,27.311038369926035,77.17757790268709,21425,367,358,85,17.5,42,13.0,,1014.0,0,17.5,4.6,10.0,27.2,5.0,73,-0.6018150231520483,0.7986355100472928,2
1737825185,27.311038369926035,77.17757790268709,23175,325,357,85,18.2,37,10.8,,1013.0,0,18.2,3.5,10.0,22.7,5.0,74,-0.529919264233205,0.8480480961564258,2
1737911785,27.311038369926035,77.17757790268709,20625,383,359,85,18.4,33,9.0,,1012.0,0,18.4,2.0,10.0,18.9,5.0,75,-0.3255681544571567,0.9455185755993168,1
1738000080,27.311038369926035,77.17757790268709,21850,378,357,85,18.6,32,6.5,,1010.0,0,18.6,1.7,10.0,13.6,5.0,76,-0.2588190451025207,0.9659258262890684,3
1738084256,27.311038369926035,77.17757790268709,20050,378,357,85,19.6,29,3.6,,1011.0,0,19.6,1.0,10.0,7.6,5.0,77,0.9335804264972016,0.3583679495453004,0
1738170545,27.311038369926035,77.17757790268709,20525,419,1,85,19.9,38,10.4,,1011.0,0,19.9,5.4,10.0,21.9,5.0,78,0.7547095802227721,-0.6560590289905072,0
1738257327,27.311038369926035,77.17757790268709,23400,457,1,85,22.0,34,4.0,,1008.0,0,23.6,5.4,10.0,8.3,6.0,79,0.7071067811865476,0.7071067811865476,0
1738344108,27.311038369926035,77.17757790268709,30000,469,56,85,22.6,30,8.6,,1009.0,0,23.5,4.3,10.0,18.1,6.0,80,0.992546151641322,0.1218693434051474,0
1738949319,27.47421342681348,77.15130805352518,23300,394,28,85,20.3,27,13.7,,1014.0,3,20.3,1.0,10.0,28.2,6.0,100,-0.6293203910498378,0.7771459614569706,1
1739382195,27.47421342681348,77.15130805352518,23275,345,357,85,25.1,20,14.0,,1012.0,0,23.9,0.8,10.0,28.0,7.0,101,-0.4226182617406992,0.90630778703665,1
1739466722,27.47421342681348,77.15130805352518,18025,320,357,85,23.9,18,14.0,,1012.0,0,23.1,-1.4,10.0,27.1,6.0,102,-0.6691306063588581,0.7431448254773942,1
1739554045,27.47421342681348,77.15130805352518,24150,364,357,85,26.3,20,12.2,,1009.0,5,24.7,1.4,10.0,24.6,7.0,103,-0.2079116908177598,0.9781476007338056,3
1739986801,27.47421342681348,77.15130805352518,19125,307,316,85,28.0,23,5.4,,1009.0,58,26.3,4.7,10.0,9.9,7.0,104,-0.8290375725550418,-0.5591929034707466,0
1740246966,27.47421342681348,77.15130805352518,17175,294,357,85,27.1,23,20.2,,1013.0,21,25.6,4.1,10.0,29.9,7.0,105,-0.6293203910498378,0.7771459614569706,1
1740332383,27.47421342681348,77.15130805352518,15925,308,357,85,27.2,18,10.1,,1014.0,0,25.4,0.6,10.0,16.8,7.0,106,-0.4848096202463369,0.8746197071393959,3
1740417534,27.47421342681348,77.15130805352518,22000,306,357,85,28.2,16,13.3,,1015.0,2,26.2,-0.2,10.0,21.6,7.0,107,-0.3583679495453007,0.9335804264972016,1
1740504259,27.47421342681348,77.15130805352518,18750,344,359,85,30.0,18,11.2,,1015.0,9,27.7,3.4,10.0,17.7,7.0,108,-0.3090169943749477,0.9510565162951536,3
1741456792,27.47421342681348,77.15130805352518,17150,325,357,85,31.7,10,6.8,,1005.0,0,29.4,-3.7,10.0,10.5,8.0,109,-0.5591929034707466,0.8290375725550418,3
1738700666,27.47421342681348,77.15130805352518,18075,441,359,85,18.5,60,3.2,,1012.0,42,18.5,10.7,10.0,6.8,0.0,110,0.3090169943749474,0.9510565162951536,4
1739392594,27.47421342681348,77.15130805352518,18000,302,357,85,18.9,26,14.4,,1014.0,0,18.9,-0.7,10.0,30.2,0.0,111,-0.2756373558169989,0.9612616959383188,1
1739566939,27.47421342681348,77.15130805352518,17500,403,358,85,18.7,28,3.6,,1012.0,5,18.7,0.0,10.0,7.6,0.0,112,-0.9396926207859084,0.342020143325669,3
1740861515,27.47421342681348,77.15130805352518,19050,340,357,85,24.0,32,12.2,,1011.0,10,24.3,6.5,10.0,25.7,0.0,113,0.3420201433256687,0.9396926207859084,3
1740945415,27.47421342681348,77.15130805352518,19975,396,359,85,24.6,28,14.4,,1009.0,3,24.3,4.9,10.0,30.2,0.0,114,-0.1218693434051472,0.992546151641322,3
1741033655,27.47421342681348,77.15130805352518,17000,330,357,85,24.4,26,13.3,,1009.0,7,24.0,3.6,10.0,28.0,0.0,115,-0.4226182617406993,-0.90630778703665,3
1741121045,27.47421342681348,77.15130805352518,14850,310,354,85,20.1,15,19.8,,1012.0,0,20.1,-7.5,10.0,41.6,0.0,116,-0.9205048534524404,0.3907311284892735,1
1741208114,27.47421342681348,77.15130805352518,16250,377,358,85,18.7,14,15.8,,1013.0,0,18.7,-9.6,10.0,33.3,0.0,117,-0.981627183447664,0.1908089953765451,1
1741291775,27.47421342681348,77.15130805352518,19800,346,359,85,21.8,8,11.2,,1010.0,0,21.8,-13.9,10.0,23.4,0.0,118,-0.6946583704589976,0.7193398003386509,1
1741381174,27.47421342681348,77.15130805352518,17050,319,359,85,23.3,15,14.0,,1007.0,0,22.7,-4.9,10.0,29.5,0.0,119,-0.4539904997395469,0.8910065241883678,1
1741465814,27.47421342681348,77.15130805352518,19500,348,3,85,24.3,14,7.6,,1007.0,33,23.3,-4.5,10.0,15.9,0.0,120,0.5877852522924731,0.8090169943749475,3
