timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1733501752,18.05546504929316,78.21399806883615,32000,482,3,40,29.4,51,5.0,,1009.0,27,30.7,18.2,10.0,6.8,7.0,24,0.8090169943749475,0.5877852522924731,0
1733587735,18.05546504929316,78.21399806883615,36025,480,5,40,26.8,57,6.1,,1009.0,81,27.8,17.5,10.0,9.4,6.0,25,1.2246467991473532e-16,-1.0,0
1733674289,18.05546504929316,78.21399806883615,36000,476,1,40,27.5,59,2.2,,1008.0,85,28.9,18.7,10.0,3.3,6.0,26,0.5446390350150273,-0.8386705679454239,0
1733760302,18.05546504929316,78.21399806883615,38025,475,3,40,27.1,61,9.7,,1009.0,84,28.5,19.0,10.0,12.5,6.0,27,-0.5150380749100545,0.8571673007021121,0
1733846409,18.05546504929316,78.21399806883615,35975,488,4,40,24.8,40,14.0,,1011.0,6,25.2,10.4,10.0,18.7,6.0,28,0.5150380749100542,0.8571673007021123,3
1733932081,18.05546504929316,78.21399806883615,32000,472,3,40,26.0,26,9.4,,1011.0,0,25.0,4.9,10.0,10.9,7.0,29,0.3090169943749474,0.9510565162951536,1
1734020686,18.05546504929316,78.21399806883615,30025,472,4,40,25.7,29,8.3,,1011.0,0,25.1,6.6,10.0,11.9,7.0,30,0.6427876096865393,0.766044443118978,3
1734105966,18.05546504929316,78.21399806883615,36000,484,22,40,25.7,31,10.4,,1011.0,0,25.3,7.5,10.0,14.2,7.0,31,0.6819983600624985,0.7313537016191705,3
1734191068,18.05546504929316,78.21399806883615,38000,490,358,40,26.5,26,12.6,,1012.0,0,25.4,5.3,10.0,14.5,7.0,32,0.7071067811865476,0.7071067811865476,2
1734280038,18.05546504929316,78.21399806883615,36000,455,4,40,26.0,26,11.9,,1013.0,0,25.1,5.2,10.0,16.4,7.0,33,0.8480480961564261,0.5299192642332049,2
1734366072,18.05546504929316,78.21399806883615,37975,470,4,40,25.6,26,12.2,,1012.0,0,24.8,4.5,10.0,17.5,7.0,34,0.7071067811865476,0.7071067811865476,2
1734451370,18.05546504929316,78.21399806883615,36025,485,8,40,25.2,31,8.3,,1011.0,0,24.9,6.8,10.0,12.9,7.0,35,0.7431448254773942,0.6691306063588582,3
1734537526,18.05546504929316,78.21399806883615,34000,476,16,40,27.7,21,9.4,,1009.0,0,25.9,3.7,10.0,10.9,7.0,36,0.6691306063588582,0.7431448254773942,1
1734624599,18.05546504929316,78.21399806883615,32000,472,2,40,27.1,26,5.8,,1009.0,0,25.9,6.1,10.0,8.4,7.0,37,0.484809620246337,0.8746197071393957,1
1734710652,18.05546504929316,78.21399806883615,34000,438,4,40,28.3,36,8.6,,1008.0,7,27.7,11.6,10.0,11.3,7.0,38,-0.4226182617406992,0.90630778703665,1
1734798399,18.05546504929316,78.21399806883615,36025,460,3,40,29.2,35,12.2,,1008.0,7,28.6,12.1,10.0,15.6,7.0,39,0.0174524064372835,0.9998476951563912,1
1734883595,18.05546504929316,78.21399806883615,37975,448,7,40,29.6,33,5.4,,1009.0,7,28.9,11.8,10.0,6.7,7.0,40,0.6293203910498374,-0.7771459614569709,3
1734969737,18.05546504929316,78.21399806883615,38000,486,3,40,29.3,36,8.6,,1009.0,10,28.8,12.7,10.0,10.5,7.0,41,0.6156614753256584,-0.7880107536067219,3
1735055862,18.05546504929316,78.21399806883615,36025,476,1,40,30.1,29,11.5,,1009.0,9,28.9,10.0,10.0,13.2,8.0,42,0.838670567945424,-0.5446390350150271,3
1735142420,18.05546504929316,78.21399806883615,38000,478,4,40,28.1,48,13.7,,1012.0,45,28.6,15.9,10.0,16.6,7.0,43,0.9335804264972016,-0.3583679495453002,0
1735229627,18.05546504929316,78.21399806883615,36000,490,1,40,26.8,59,16.9,,1014.0,34,28.0,18.0,10.0,22.1,7.0,44,0.8910065241883679,-0.4539904997395467,0
1735317634,18.05546504929316,78.21399806883615,34000,485,359,40,27.5,54,18.0,,1014.0,51,28.4,17.3,10.0,21.6,7.0,45,0.766044443118978,-0.6427876096865394,0
1735402963,18.05546504929316,78.21399806883615,35725,486,3,40,28.4,46,13.3,,1013.0,30,28.8,15.6,10.0,16.6,7.0,46,0.5877852522924732,-0.8090169943749473,3
1735488886,18.05546504929316,78.21399806883615,30000,458,3,40,29.6,34,6.8,,1013.0,41,28.9,12.0,10.0,8.3,7.0,47,0.8571673007021123,0.5150380749100542,3
1735574658,18.05546504929316,78.21399806883615,35975,490,4,40,29.6,34,12.2,,1013.0,8,28.9,12.0,10.0,14.8,7.0,48,0.7431448254773942,0.6691306063588582,3
1735660429,18.05546504929316,78.21399806883615,36000,479,3,40,29.5,31,13.7,,1013.0,6,28.4,10.4,10.0,15.7,7.0,49,0.766044443118978,0.6427876096865394,3
1735747640,18.05546504929316,78.21399806883615,32000,468,8,40,28.3,32,15.5,,1012.0,3,27.5,10.2,10.0,19.2,7.0,50,0.4694715627858908,0.882947592858927,3
1735833711,18.05546504929316,78.21399806883615,38050,488,4,40,27.9,22,14.4,,1012.0,0,26.2,4.5,10.0,19.4,7.0,51,0.5446390350150271,0.838670567945424,3
1735919658,18.05546504929316,78.21399806883615,36000,474,2,40,28.4,16,12.6,,1012.0,0,26.3,0.4,10.0,14.5,7.0,52,0.90630778703665,0.4226182617406994,2
1736007249,18.05546504929316,78.21399806883615,36000,479,3,40,28.7,17,12.2,,1011.0,0,26.6,1.5,10.0,15.3,7.0,53,0.9612616959383188,0.2756373558169991,2
1736093606,18.05546504929316,78.21399806883615,33975,434,3,40,29.0,25,10.4,,1011.0,2,27.4,7.0,10.0,12.7,7.0,54,0.9335804264972016,-0.3583679495453002,3
1736179131,18.05546504929316,78.21399806883615,36000,444,1,40,29.9,23,3.2,,1010.0,2,28.0,6.6,10.0,3.7,7.0,55,0.2588190451025207,0.9659258262890684,1
1736266168,18.05546504929316,78.21399806883615,38000,479,6,40,29.3,26,11.5,,1010.0,3,27.8,7.9,10.0,13.8,7.0,56,0.0523359562429438,0.9986295347545738,1
1736352764,18.05546504929316,78.21399806883615,34025,481,4,40,26.2,24,10.1,,1010.0,0,25.2,4.0,10.0,17.6,7.0,57,0.5446390350150271,0.838670567945424,1
1736442126,18.05546504929316,78.21399806883615,34000,479,3,40,24.3,39,11.2,,1013.0,6,24.8,9.3,10.0,20.7,6.0,58,0.9335804264972016,-0.3583679495453002,2
1736525947,18.05546504929316,78.21399806883615,36000,493,3,40,28.0,28,10.1,,1013.0,5,26.8,8.0,10.0,11.9,7.0,59,0.777145961456971,-0.6293203910498373,2
1736611725,18.05546504929316,78.21399806883615,36000,486,4,40,27.4,30,15.8,,1013.0,6,26.5,8.3,10.0,18.5,7.0,60,0.6293203910498374,-0.7771459614569709,2
1736697725,18.05546504929316,78.21399806883615,33950,454,3,40,28.8,29,11.9,,1012.0,5,27.6,9.0,10.0,13.8,7.0,61,0.6691306063588583,-0.7431448254773941,3
1736785303,18.05546504929316,78.21399806883615,38000,481,11,40,29.1,32,12.6,,1011.0,7,28.2,10.7,10.0,14.5,7.0,62,0.9335804264972016,-0.3583679495453002,3
1736871372,18.05546504929316,78.21399806883615,35950,478,3,40,29.5,30,11.9,,1012.0,7,28.4,10.0,10.0,13.7,7.0,63,0.981627183447664,-0.1908089953765448,3
1736959133,18.05546504929316,78.21399806883615,36000,498,3,40,28.4,34,11.2,,1012.0,13,27.8,11.3,10.0,13.4,7.0,64,0.9455185755993168,-0.3255681544571566,3
1737045413,18.05546504929316,78.21399806883615,35975,508,357,40,28.9,36,12.2,,1012.0,14,28.4,12.5,10.0,14.1,7.0,65,0.9902680687415704,0.1391731009600654,3
1737131614,18.05546504929316,78.21399806883615,38025,492,1,40,28.4,30,19.8,,1011.0,10,27.3,9.3,10.0,22.8,7.0,66,0.9335804264972016,0.3583679495453004,3
1737217998,18.05546504929316,78.21399806883615,29975,482,4,40,28.6,28,12.6,,1011.0,5,27.4,8.5,10.0,14.6,7.0,67,0.8910065241883678,0.4539904997395468,3
1737302817,18.05546504929316,78.21399806883615,36000,477,2,40,29.9,18,12.2,,1010.0,0,27.7,3.2,10.0,14.3,7.0,68,0.6946583704589973,0.7193398003386512,1
1737389341,18.05546504929316,78.21399806883615,34000,465,3,40,30.4,14,10.8,,1010.0,0,28.2,0.1,10.0,12.7,8.0,69,0.2588190451025207,0.9659258262890684,1
1737475977,18.05546504929316,78.21399806883615,36025,477,358,40,31.4,13,7.6,,1009.0,0,29.1,-0.7,10.0,8.9,8.0,70,0.9135454576426008,0.4067366430758002,1
1737562908,18.05546504929316,78.21399806883615,34000,467,8,40,31.8,18,10.8,,1009.0,0,29.5,4.3,10.0,12.6,8.0,71,0.6427876096865395,-0.7660444431189779,1
1737648041,18.05546504929316,78.21399806883615,34000,463,1,40,31.2,16,12.2,,1009.0,0,28.9,2.8,10.0,14.3,8.0,72,0.7313537016191706,-0.6819983600624984,1
1737735324,18.05546504929316,78.21399806883615,36000,464,2,40,31.8,20,9.0,,1008.0,0,29.6,5.9,10.0,10.4,8.0,73,0.8987940462991669,-0.4383711467890775,1
1737820715,18.05546504929316,78.21399806883615,36000,456,3,40,32.1,23,8.6,,1009.0,2,30.4,8.4,10.0,9.9,8.0,74,0.8090169943749475,0.5877852522924731,1
1737907307,18.05546504929316,78.21399806883615,36025,459,7,40,32.0,19,11.9,,1008.0,0,29.8,5.4,10.0,13.7,8.0,75,0.6560590289905073,0.754709580222772,1
1737995549,18.05546504929316,78.21399806883615,36025,456,1,40,32.0,17,10.1,,1007.0,0,29.7,4.2,10.0,11.7,8.0,76,0.6691306063588582,0.7431448254773942,1
1738079681,18.05546504929316,78.21399806883615,36025,472,7,40,32.7,18,5.4,,1008.0,0,30.5,5.7,10.0,6.2,8.0,77,0.7313537016191705,0.6819983600624985,1
1738166005,18.05546504929316,78.21399806883615,36000,455,1,40,31.4,26,10.1,,1010.0,4,29.9,9.5,10.0,11.6,8.0,78,0.8480480961564261,-0.5299192642332048,3
1738253042,18.05546504929316,78.21399806883615,36000,483,358,40,31.6,23,7.2,,1008.0,2,29.7,7.8,10.0,8.3,8.0,79,-0.0348994967025009,-0.9993908270190958,1
1738339862,18.05546504929316,78.21399806883615,37975,475,6,40,32.7,18,3.6,,1007.0,0,30.5,5.2,10.0,4.1,8.0,80,-0.9743700647852352,-0.2249510543438652,1
1738944956,18.269377198585083,77.88019984581798,37975,487,1,40,33.8,19,11.2,,1009.0,12,31.8,7.4,10.0,12.9,8.0,100,0.6427876096865393,0.766044443118978,1
1739377533,18.269377198585083,77.88019984581798,38000,460,3,40,35.1,13,15.1,,1009.0,0,33.3,2.5,10.0,17.4,9.0,101,-0.4539904997395469,0.8910065241883678,1
1739462017,18.269377198585083,77.88019984581798,34000,475,3,40,34.4,11,10.8,,1010.0,0,32.5,-0.8,10.0,12.4,8.0,102,-0.3746065934159123,0.9271838545667872,1
1739549425,18.269377198585083,77.88019984581798,35975,456,3,40,33.7,9,8.3,,1009.0,0,31.7,-2.8,10.0,9.5,8.0,103,0.2923717047227367,0.9563047559630354,1
1739981371,18.269377198585083,77.88019984581798,35950,442,3,40,35.7,14,12.2,,1007.0,4,34.1,4.5,10.0,14.1,9.0,104,-0.7193398003386511,0.6946583704589973,1
1740241969,18.269377198585083,77.88019984581798,27975,455,3,40,34.9,12,14.4,,1011.0,2,33.1,0.9,10.0,16.6,8.0,105,0.1218693434051474,0.992546151641322,1
1740327268,18.269377198585083,77.88019984581798,36000,424,1,40,34.3,11,9.4,,1011.0,0,32.4,-0.7,10.0,10.8,8.0,106,0.754709580222772,0.6560590289905073,1
1740412777,18.269377198585083,77.88019984581798,30000,462,2,40,34.8,10,12.6,,1011.0,0,33.0,-1.3,10.0,14.5,8.0,107,0.7771459614569709,0.6293203910498375,1
1740499410,18.269377198585083,77.88019984581798,34025,428,353,40,34.2,16,13.0,,1013.0,5,32.2,4.4,10.0,14.9,8.0,108,0.5877852522924731,0.8090169943749475,1
1741451939,18.269377198585083,77.88019984581798,36025,441,4,40,37.0,7,8.3,,1004.0,0,35.7,-5.2,10.0,9.5,9.0,109,-0.3583679495453007,0.9335804264972016,1
1738696651,18.269377198585083,77.88019984581798,36000,502,4,40,29.4,23,9.4,,1010.0,4,27.6,6.2,10.0,19.7,0.0,110,0.984807753012208,0.1736481776669304,3
1739387848,18.269377198585083,77.88019984581798,38050,456,3,40,28.3,19,7.9,,1012.0,0,26.3,2.8,10.0,16.6,0.0,111,-0.2756373558169989,0.9612616959383188,1
1739562434,18.269377198585083,77.88019984581798,36000,458,358,40,27.0,15,7.6,,1011.0,0,25.2,-2.0,10.0,15.9,0.0,112,0.573576436351046,0.8191520442889918,1
1740856861,18.269377198585083,77.88019984581798,38025,468,3,40,31.5,21,8.6,,1010.0,5,29.4,6.8,10.0,18.1,0.0,113,0.8191520442889918,0.573576436351046,1
1740941103,18.269377198585083,77.88019984581798,32000,479,2,40,32.3,19,10.1,,1007.0,3,30.1,5.8,10.0,19.9,8.0,114,-0.5877852522924734,0.8090169943749473,1
1741029500,18.269377198585083,77.88019984581798,34000,484,3,40,30.9,19,11.5,,1009.0,3,28.7,4.3,10.0,24.2,0.0,115,-0.6691306063588581,0.7431448254773942,1
1741116555,18.269377198585083,77.88019984581798,35950,468,3,40,30.1,17,10.8,,1009.0,2,27.9,2.8,10.0,22.7,0.0,116,0.4694715627858908,0.882947592858927,1
1741203593,18.269377198585083,77.88019984581798,35950,462,1,40,28.8,13,13.3,,1010.0,0,26.7,-2.8,10.0,28.0,0.0,117,0.2079116908177593,0.9781476007338056,1
1741287097,18.269377198585083,77.88019984581798,36025,451,3,40,29.5,6,9.7,,1009.0,0,27.3,-11.9,10.0,20.4,7.0,118,0.2079116908177593,0.9781476007338056,1
1741376224,18.269377198585083,77.88019984581798,34025,452,8,40,29.4,9,4.3,,1008.0,0,27.2,-6.5,10.0,9.1,0.0,119,0.7313537016191705,0.6819983600624985,1
1741461027,18.269377198585083,77.88019984581798,36000,445,355,40,30.5,10,1.8,,1006.0,0,28.3,-4.7,10.0,3.8,0.0,120,0.9781476007338056,0.2079116908177594,1
