timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1740887293,10.899405328999595,76.74344717611365,22750,405,27,4,22.9,84,7.9,,1009.0,79,25.1,20.0,10.0,16.1,0.0,11,0.9455185755993168,0.3255681544571567,2
1740973376,10.899405328999595,76.74344717611365,21500,385,21,4,22.1,89,1.4,,1009.0,57,24.6,20.2,10.0,3.0,0.0,12,0.1391731009600654,0.9902680687415704,2
1741060009,10.899405328999595,76.74344717611365,20800,414,22,4,22.0,86,3.6,,1009.0,8,24.5,19.5,10.0,7.6,0.0,13,0.992546151641322,-0.1218693434051473,2
1741146777,10.899405328999595,76.74344717611365,19800,382,22,4,20.4,83,1.1,,1010.0,2,20.4,17.5,10.0,2.3,0.0,14,0.2419218955996677,0.9702957262759964,2
1741232908,10.899405328999595,76.74344717611365,16750,369,22,4,21.2,90,0.7,,1011.0,7,21.2,19.6,10.0,1.5,0.0,15,0.7431448254773942,0.6691306063588582,2
1741319215,10.899405328999595,76.74344717611365,19900,387,22,4,21.5,92,2.2,,1010.0,48,21.5,20.2,10.0,4.5,0.0,16,-0.7071067811865477,0.7071067811865474,2
1741405876,10.899405328999595,76.74344717611365,22175,386,27,4,21.5,93,3.2,,1009.0,88,21.5,20.3,9.0,6.8,0.0,17,-0.6560590289905074,0.7547095802227719,2
1741492070,10.899405328999595,76.74344717611365,20700,380,22,4,21.3,87,4.3,,1009.0,21,21.3,19.0,10.0,9.1,0.0,18,0.766044443118978,0.6427876096865394,2
1731426003,10.776186716332145,76.8203939127595,22075,398,17,4,31.5,53,4.7,,1006.0,46,34.4,20.6,10.0,5.4,8.0,0,-0.9961946980917455,-0.0871557427476582,0
1731516445,10.776186716332145,76.8203939127595,23225,412,32,4,27.5,81,15.8,,1006.0,67,31.3,23.8,10.0,25.4,6.0,1,0.984807753012208,0.1736481776669304,0
1731596344,10.776186716332145,76.8203939127595,17750,373,16,4,29.5,65,16.6,,1007.0,22,33.2,22.4,10.0,19.0,7.0,2,0.9961946980917455,0.0871557427476581,0
1731686310,10.776186716332145,76.8203939127595,21250,408,17,4,30.7,62,8.6,,1007.0,57,34.9,22.7,10.0,10.7,7.0,3,0.7313537016191705,0.6819983600624985,0
1731771692,10.776186716332145,76.8203939127595,22825,404,13,4,30.7,62,14.4,,1006.0,72,34.8,22.5,10.0,16.6,7.0,4,0.992546151641322,0.1218693434051474,0
1731856848,10.776186716332145,76.8203939127595,21625,398,26,4,30.8,63,15.8,,1007.0,79,35.2,22.8,10.0,18.2,7.0,5,0.9612616959383188,0.2756373558169991,0
1731944799,10.776186716332145,76.8203939127595,22050,393,26,4,30.2,61,16.9,,1008.0,23,33.7,21.8,10.0,19.5,8.0,6,0.992546151641322,0.1218693434051474,3
1732029446,10.776186716332145,76.8203939127595,20350,387,16,4,29.7,57,17.3,,1008.0,17,32.2,20.4,10.0,19.9,7.0,7,0.9659258262890684,0.2588190451025207,3
1732115397,10.776186716332145,76.8203939127595,19650,388,20,4,29.7,59,16.9,,1008.0,28,32.5,20.9,10.0,19.5,7.0,8,0.9945218953682732,0.1045284632676534,3
1732201718,10.776186716332145,76.8203939127595,24525,344,26,4,30.1,59,15.5,,1008.0,77,33.1,21.2,10.0,17.8,7.0,9,0.9998476951563912,0.0174524064372836,0
1732289539,10.776186716332145,76.8203939127595,23825,381,28,4,30.9,54,14.0,,1007.0,12,33.7,20.5,10.0,16.2,8.0,10,0.9998476951563912,0.0174524064372836,3
1732376793,10.776186716332145,76.8203939127595,23000,400,29,4,30.9,52,14.0,,1008.0,5,33.2,19.8,10.0,16.2,8.0,11,0.9876883405951378,0.1564344650402309,3
1732462016,10.776186716332145,76.8203939127595,22850,391,31,4,30.7,57,9.7,,1008.0,72,33.7,21.0,10.0,11.2,7.0,12,0.981627183447664,0.1908089953765449,0
1732547550,10.776186716332145,76.8203939127595,24075,390,27,4,31.1,47,9.4,,1007.0,8,32.8,18.6,10.0,10.8,8.0,13,0.9945218953682732,-0.1045284632676535,3
1732633570,10.776186716332145,76.8203939127595,20475,381,20,4,25.5,71,3.6,,1008.0,45,27.2,19.9,10.0,4.6,7.0,14,0.9975640502598242,0.0697564737441252,0
1732721040,10.776186716332145,76.8203939127595,23100,343,19,4,28.9,61,8.3,,1006.0,79,31.2,20.6,9.0,9.8,6.0,15,1.0,6.123233995736766e-17,0
1732806277,10.776186716332145,76.8203939127595,20825,371,19,4,29.8,48,3.2,,1005.0,7,31.0,17.7,10.0,3.7,7.0,16,0.766044443118978,-0.6427876096865394,0
1732892239,10.776186716332145,76.8203939127595,23500,387,27,4,30.7,52,8.6,,1005.0,28,33.0,19.7,10.0,9.9,8.0,17,0.9563047559630354,0.2923717047227367,0
1732980636,10.776186716332145,76.8203939127595,24825,371,26,4,27.0,77,11.5,,1005.0,92,30.0,22.6,10.0,16.4,6.0,18,-0.913545457642601,-0.4067366430758001,0
1733065727,10.776186716332145,76.8203939127595,22250,356,6,4,27.3,80,15.8,,1004.0,63,30.9,23.5,10.0,25.6,6.0,19,-0.9063077870366502,-0.4226182617406991,0
1733152371,10.776186716332145,76.8203939127595,22650,382,34,4,27.1,82,17.3,,1005.0,70,30.8,23.8,10.0,27.5,6.0,20,-0.961261695938319,-0.2756373558169989,0
1733238269,10.776186716332145,76.8203939127595,19925,400,19,4,28.0,79,16.2,,1007.0,76,32.1,24.0,10.0,22.8,6.0,21,-0.984807753012208,-0.1736481776669303,0
1733326299,10.776186716332145,76.8203939127595,24600,407,29,4,30.6,64,9.4,,1006.0,87,35.2,23.0,10.0,11.4,7.0,22,0.9993908270190958,0.034899496702501,0
1733410699,10.776186716332145,76.8203939127595,25550,422,28,4,31.6,53,8.3,,1007.0,16,34.8,20.9,10.0,9.5,8.0,23,0.9975640502598242,-0.0697564737441253,0
1733498440,10.776186716332145,76.8203939127595,19975,424,26,4,30.7,62,3.6,,1007.0,78,34.9,22.6,9.0,4.2,7.0,24,0.9510565162951536,0.3090169943749474,0
1733584283,10.776186716332145,76.8203939127595,21425,393,26,4,31.5,54,7.2,,1007.0,72,34.8,20.9,9.0,8.3,7.0,25,0.981627183447664,-0.1908089953765448,0
1733670831,10.776186716332145,76.8203939127595,20725,384,20,4,30.4,55,11.9,,1007.0,80,33.0,20.4,9.0,13.7,7.0,26,0.9945218953682732,0.1045284632676534,0
1733756873,10.776186716332145,76.8203939127595,23050,406,26,4,30.9,52,8.6,,1007.0,4,33.3,19.9,10.0,10.1,8.0,27,0.9945218953682732,0.1045284632676534,3
1733843018,10.776186716332145,76.8203939127595,21775,391,26,4,31.5,53,10.4,,1006.0,76,34.4,20.6,10.0,12.1,7.0,28,0.981627183447664,0.1908089953765449,0
1733928567,10.776186716332145,76.8203939127595,21700,380,17,4,31.4,51,9.4,,1007.0,76,34.1,20.1,10.0,10.9,7.0,29,0.9993908270190958,0.034899496702501,0
1734017193,10.776186716332145,76.8203939127595,23000,398,21,4,23.3,92,12.6,,1008.0,71,25.6,22.0,10.0,16.7,5.0,30,0.981627183447664,-0.1908089953765448,0
1734102534,10.776186716332145,76.8203939127595,21050,400,20,4,28.0,73,18.4,,1008.0,58,31.2,22.7,10.0,22.8,6.0,31,0.9986295347545738,0.0523359562429439,0
1734187684,10.776186716332145,76.8203939127595,19075,421,34,4,29.4,63,16.9,,1008.0,33,32.4,21.5,10.0,19.5,7.0,32,0.9876883405951378,0.1564344650402309,3
1734276504,10.776186716332145,76.8203939127595,21875,394,22,4,29.3,46,18.0,,1009.0,0,29.9,16.4,10.0,20.7,7.0,33,0.9902680687415704,0.1391731009600654,3
1734362686,10.776186716332145,76.8203939127595,20450,431,26,4,29.4,41,14.0,,1008.0,4,29.6,14.8,10.0,16.2,7.0,34,0.992546151641322,-0.1218693434051473,3
1734447983,10.776186716332145,76.8203939127595,22150,398,26,4,29.2,49,5.4,,1008.0,89,30.2,17.3,10.0,6.2,6.0,35,-0.9271838545667872,-0.3746065934159123,0
1734534090,10.776186716332145,76.8203939127595,19675,419,26,4,30.7,48,3.6,,1006.0,5,32.2,18.3,10.0,4.1,8.0,36,-0.992546151641322,-0.1218693434051471,0
1734621196,10.776186716332145,76.8203939127595,21050,439,27,4,31.5,47,7.9,,1006.0,12,33.4,18.8,10.0,9.1,8.0,37,-0.9986295347545738,-0.0523359562429443,0
1734707168,10.776186716332145,76.8203939127595,23150,383,30,4,30.9,53,10.8,,1006.0,9,33.6,20.3,10.0,12.4,8.0,38,-1.0,-1.8369701987210294e-16,0
1734795033,10.776186716332145,76.8203939127595,19275,420,26,4,31.9,51,13.0,,1007.0,26,35.0,20.6,10.0,14.9,8.0,39,-0.9961946980917455,0.0871557427476578,0
1734880085,10.776186716332145,76.8203939127595,22725,402,27,4,30.8,51,15.1,,1008.0,10,33.0,19.6,10.0,17.4,8.0,40,-0.9961946980917455,0.0871557427476578,0
1734966374,10.776186716332145,76.8203939127595,21350,399,26,4,31.5,35,8.3,,1008.0,5,31.4,14.4,10.0,9.5,8.0,41,-0.9902680687415704,0.1391731009600654,3
1735052479,10.776186716332145,76.8203939127595,23075,399,26,4,31.3,41,9.0,,1008.0,11,32.1,16.5,10.0,10.4,8.0,42,-0.992546151641322,-0.1218693434051471,0
1735139058,10.776186716332145,76.8203939127595,22700,404,25,4,31.2,49,1.8,,1009.0,9,33.2,19.1,10.0,2.1,8.0,43,-0.5299192642332048,-0.8480480961564261,0
1735226236,10.776186716332145,76.8203939127595,22525,406,26,4,32.2,51,3.2,,1009.0,47,35.6,20.9,10.0,3.7,8.0,44,0.9961946980917455,0.0871557427476581,0
1735314247,10.776186716332145,76.8203939127595,20800,399,27,4,30.3,56,18.0,,1011.0,69,32.9,20.5,10.0,20.7,7.0,45,0.992546151641322,0.1218693434051474,3
1735399629,10.776186716332145,76.8203939127595,21750,406,26,4,30.7,49,16.6,,1010.0,21,32.5,18.8,10.0,19.0,8.0,46,0.992546151641322,0.1218693434051474,3
1735485457,10.776186716332145,76.8203939127595,23800,410,26,4,30.5,45,17.3,,1010.0,2,31.5,17.1,10.0,19.9,8.0,47,0.9455185755993168,0.3255681544571567,3
1735571350,10.776186716332145,76.8203939127595,21700,382,26,4,30.6,53,19.4,,1009.0,16,33.0,19.9,10.0,22.4,8.0,48,0.9876883405951378,0.1564344650402309,3
1735657066,10.776186716332145,76.8203939127595,21150,370,21,4,31.7,42,23.4,,1010.0,8,32.7,17.0,10.0,26.9,8.0,49,0.9563047559630354,0.2923717047227367,3
1735744258,10.776186716332145,76.8203939127595,20250,391,20,4,30.9,40,23.4,,1008.0,0,31.4,15.9,10.0,26.9,8.0,50,0.9743700647852352,0.2249510543438649,3
1735830345,10.776186716332145,76.8203939127595,21125,396,26,4,30.0,43,24.1,,1008.0,0,30.5,16.0,10.0,27.8,8.0,51,0.9612616959383188,0.2756373558169991,3
1735916262,10.776186716332145,76.8203939127595,22100,414,26,4,29.6,41,25.9,,1009.0,5,29.7,14.9,10.0,29.8,7.0,52,0.9902680687415704,0.1391731009600654,3
1736003860,10.776186716332145,76.8203939127595,21425,408,27,4,30.4,36,20.2,,1008.0,1,30.1,13.7,10.0,23.2,8.0,53,0.9998476951563912,0.0174524064372836,3
1736089987,10.776186716332145,76.8203939127595,20600,394,14,4,30.7,38,16.2,,1009.0,0,30.8,14.9,10.0,18.6,8.0,54,0.9998476951563912,-0.0174524064372834,3
1736175679,10.776186716332145,76.8203939127595,22950,403,27,4,30.5,39,14.8,,1009.0,0,30.6,15.1,10.0,17.0,8.0,55,0.9993908270190958,-0.0348994967025009,3
1736262816,10.776186716332145,76.8203939127595,20850,416,30,4,31.5,33,16.2,,1008.0,4,31.0,13.2,10.0,18.6,8.0,56,0.9998476951563912,-0.0174524064372834,3
1736349406,10.776186716332145,76.8203939127595,21000,412,21,4,30.4,26,15.1,,1008.0,0,29.0,8.7,10.0,20.2,8.0,57,0.9998476951563912,0.0174524064372836,1
1736438764,10.776186716332145,76.8203939127595,22425,417,30,4,30.1,41,19.1,,1009.0,8,30.3,15.4,10.0,22.3,8.0,58,0.9975640502598242,0.0697564737441252,3
1736522577,10.776186716332145,76.8203939127595,20175,400,28,4,31.6,42,15.1,,1010.0,6,32.6,17.0,10.0,17.4,8.0,59,0.9986295347545738,0.0523359562429439,3
1736608375,10.776186716332145,76.8203939127595,21550,397,26,4,31.9,46,17.6,,1010.0,10,33.9,18.8,10.0,20.3,8.0,60,0.984807753012208,0.1736481776669304,3
1736694301,10.776186716332145,76.8203939127595,22725,387,27,4,33.3,36,19.1,,1009.0,3,34.1,16.2,10.0,22.0,8.0,61,0.9961946980917455,0.0871557427476581,3
1736781922,10.776186716332145,76.8203939127595,21450,416,36,4,32.3,47,18.4,,1007.0,54,34.9,19.7,10.0,21.7,7.0,62,0.9335804264972016,0.3583679495453004,3
1736868054,10.776186716332145,76.8203939127595,22075,392,28,4,31.5,48,19.1,,1008.0,82,33.6,19.1,10.0,22.2,7.0,63,0.9205048534524404,0.3907311284892737,3
1736955804,10.776186716332145,76.8203939127595,19700,414,46,4,30.0,49,18.7,,1010.0,71,31.3,18.1,10.0,21.5,6.0,64,0.9781476007338056,0.2079116908177594,3
1737042188,10.776186716332145,76.8203939127595,23300,415,28,4,31.7,40,25.9,,1008.0,11,32.5,16.6,10.0,29.8,8.0,65,0.9945218953682732,0.1045284632676534,3
1737128366,10.776186716332145,76.8203939127595,23450,419,28,4,32.5,34,25.2,,1007.0,5,32.6,14.7,10.0,29.0,8.0,66,0.9612616959383188,0.2756373558169991,1
1737214631,10.776186716332145,76.8203939127595,22175,395,19,4,31.5,38,20.9,,1007.0,10,31.8,15.4,10.0,24.0,8.0,67,0.984807753012208,0.1736481776669304,3
1737299353,10.776186716332145,76.8203939127595,20275,400,26,4,29.9,55,15.1,,1008.0,74,32.1,19.9,10.0,17.4,6.0,68,0.981627183447664,0.1908089953765449,0
1737385850,10.776186716332145,76.8203939127595,21075,398,26,4,33.9,40,19.4,,1007.0,44,36.0,18.4,10.0,22.4,8.0,69,0.9702957262759964,0.2419218955996676,3
1737472585,10.776186716332145,76.8203939127595,23525,406,31,4,33.9,25,20.2,,1006.0,1,32.8,11.1,10.0,23.2,8.0,70,0.9986295347545738,0.0523359562429439,1
1737559382,10.776186716332145,76.8203939127595,21100,399,26,4,33.2,29,19.8,,1007.0,6,32.5,12.7,10.0,22.8,8.0,71,0.9998476951563912,0.0174524064372836,1
1737644567,10.776186716332145,76.8203939127595,21825,399,29,4,31.2,44,21.2,,1007.0,15,32.3,17.4,10.0,24.4,8.0,72,0.9455185755993168,0.3255681544571567,3
1737731899,10.776186716332145,76.8203939127595,20625,397,19,4,33.7,25,23.0,,1006.0,24,32.6,11.2,10.0,26.5,8.0,73,0.9945218953682732,0.1045284632676534,1
1737817142,10.776186716332145,76.8203939127595,21850,386,27,4,33.9,24,20.9,,1007.0,8,32.6,10.6,10.0,24.0,8.0,74,0.9945218953682732,0.1045284632676534,1
1737903842,10.776186716332145,76.8203939127595,21725,393,28,4,34.4,21,22.7,,1006.0,6,32.5,8.6,10.0,26.1,8.0,75,0.981627183447664,0.1908089953765449,1
1737992088,10.776186716332145,76.8203939127595,21075,392,27,4,34.3,19,20.2,,1005.0,0,32.3,7.2,10.0,23.2,8.0,76,0.9986295347545738,0.0523359562429439,1
1738076212,10.776186716332145,76.8203939127595,21875,402,21,4,34.0,24,17.3,,1007.0,3,32.7,10.7,10.0,19.9,8.0,77,0.9945218953682732,0.1045284632676534,1
1738162496,10.776186716332145,76.8203939127595,21875,394,26,4,33.4,29,20.9,,1008.0,8,32.8,12.8,10.0,24.0,8.0,78,0.9945218953682732,0.1045284632676534,1
1738249619,10.776186716332145,76.8203939127595,20100,426,23,4,34.4,35,20.9,,1007.0,15,35.7,16.8,10.0,24.0,8.0,79,0.9975640502598242,0.0697564737441252,3
1738336426,10.776186716332145,76.8203939127595,21900,406,26,4,34.7,40,20.9,,1006.0,45,37.4,19.1,10.0,24.0,8.0,80,0.9961946980917455,0.0871557427476581,3
1738941517,10.899405328999595,76.74344717611365,21000,420,50,4,35.6,15,23.8,,1008.0,0,33.9,5.3,10.0,27.3,9.0,100,0.984807753012208,0.1736481776669304,1
1739373971,10.899405328999595,76.74344717611365,23700,380,27,4,37.7,12,19.1,,1007.0,0,36.7,3.2,10.0,22.0,9.0,101,0.9781476007338056,0.2079116908177594,1
1739458536,10.899405328999595,76.74344717611365,21125,388,25,4,38.1,11,20.5,,1008.0,0,37.2,2.5,10.0,23.6,9.0,102,0.981627183447664,0.1908089953765449,1
1739545869,10.899405328999595,76.74344717611365,21650,396,27,4,38.0,12,14.4,,1007.0,0,37.0,3.3,10.0,16.6,9.0,103,0.9998476951563912,-0.0174524064372834,1
1739977762,10.899405328999595,76.74344717611365,21425,412,31,4,38.7,14,17.6,,1006.0,0,38.0,6.5,10.0,20.3,9.0,104,0.9902680687415704,0.1391731009600654,1
1740238456,10.899405328999595,76.74344717611365,22100,412,25,4,37.5,20,19.1,,1009.0,17,36.4,10.6,10.0,22.0,9.0,105,0.981627183447664,0.1908089953765449,1
1740323490,10.899405328999595,76.74344717611365,24075,370,26,4,38.1,18,22.7,,1008.0,14,37.2,9.6,10.0,26.1,9.0,106,0.992546151641322,0.1218693434051474,1
1740409202,10.899405328999595,76.74344717611365,21450,394,26,4,37.2,17,23.8,,1008.0,4,36.0,8.3,10.0,27.3,9.0,107,0.9702957262759964,0.2419218955996676,1
1740495635,10.899405328999595,76.74344717611365,23950,404,25,4,36.9,15,20.5,,1009.0,0,35.6,6.0,10.0,23.6,9.0,108,0.9702957262759964,0.2419218955996676,1
1741448367,10.899405328999595,76.74344717611365,23025,392,29,4,37.0,30,11.9,,1004.0,18,38.5,16.7,10.0,13.7,9.0,109,-0.9781476007338056,-0.2079116908177598,0
1738693325,10.899405328999595,76.74344717611365,22450,412,26,4,28.0,29,10.1,,1009.0,0,26.9,8.2,10.0,21.2,7.0,110,0.992546151641322,0.1218693434051474,3
1739384325,10.899405328999595,76.74344717611365,23675,395,29,4,29.0,29,6.1,,1010.0,0,27.8,9.1,10.0,12.9,7.0,111,0.6156614753256583,0.7880107536067219,3
1739558882,10.899405328999595,76.74344717611365,22850,406,24,4,27.3,46,15.1,,1011.0,3,27.6,14.6,10.0,26.2,7.0,112,-0.9975640502598242,-0.0697564737441255,3
1740853366,10.899405328999595,76.74344717611365,25650,410,26,4,31.6,45,10.4,,1008.0,18,33.2,18.3,10.0,14.9,8.0,113,0.992546151641322,0.1218693434051474,3
1740937777,10.899405328999595,76.74344717611365,20950,426,26,4,36.4,29,15.8,,1005.0,8,37.4,15.8,10.0,18.2,9.0,114,0.9396926207859084,0.3420201433256688,1
1741026140,10.899405328999595,76.74344717611365,20950,434,22,4,30.1,53,16.2,,1007.0,44,32.1,19.4,10.0,23.3,8.0,115,-0.981627183447664,-0.1908089953765446,0
1741113062,10.899405328999595,76.74344717611365,24925,412,28,4,31.8,35,3.2,,1007.0,11,31.7,14.3,10.0,5.3,8.0,116,0.9510565162951536,0.3090169943749474,3
1741200148,10.899405328999595,76.74344717611365,23975,404,24,4,30.3,41,9.0,,1008.0,7,30.6,15.5,10.0,14.7,8.0,117,-0.8660254037844386,0.5000000000000001,3
1741283532,10.899405328999595,76.74344717611365,24175,402,26,4,35.1,33,7.2,,1006.0,10,36.3,16.4,10.0,8.3,9.0,118,-0.9961946980917455,0.0871557427476578,0
1741372604,10.899405328999595,76.74344717611365,25750,407,27,4,29.5,59,21.2,,1008.0,72,32.0,20.7,10.0,28.2,6.0,119,-0.9945218953682734,-0.1045284632676533,0
1741457488,10.899405328999595,76.74344717611365,23275,395,26,4,29.6,61,21.2,,1006.0,79,32.5,21.2,10.0,26.6,6.0,120,-0.9781476007338056,-0.2079116908177598,0
