timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1741409296,17.851726598774675,77.85558936770911,36000,437,5,38,22.8,14,5.0,,1009.0,0,22.5,-5.6,10.0,10.6,0.0,17,0.6427876096865395,-0.7660444431189779,2
1741495444,17.851726598774675,77.85558936770911,33975,454,1,38,24.1,16,5.8,,1008.0,0,23.2,-3.2,10.0,12.1,0.0,18,0.6819983600624985,-0.7313537016191705,2
1731429239,17.638758323886687,78.21098723902375,33950,449,5,38,27.5,50,13.3,,1010.0,25,28.1,16.0,10.0,18.9,7.0,0,0.7193398003386512,0.6946583704589973,0
1731519727,17.638758323886687,78.21098723902375,34025,459,3,38,26.3,63,10.1,,1009.0,75,27.7,18.8,10.0,15.7,6.0,1,0.984807753012208,0.1736481776669304,0
1731599654,17.638758323886687,78.21098723902375,38000,472,3,38,27.5,60,14.4,,1010.0,100,28.9,18.9,10.0,18.8,6.0,2,0.9993908270190958,-0.0348994967025009,0
1731689540,17.638758323886687,78.21098723902375,36025,471,4,38,26.0,64,9.4,,1011.0,82,27.5,18.8,10.0,15.7,6.0,3,0.9876883405951378,-0.1564344650402308,0
1731775043,17.638758323886687,78.21098723902375,38000,459,2,38,28.1,43,14.4,,1010.0,10,28.3,14.5,10.0,20.8,7.0,4,0.7771459614569709,0.6293203910498375,1
1731860195,17.638758323886687,78.21098723902375,36000,449,8,38,27.6,37,15.8,,1010.0,6,27.2,11.7,10.0,23.3,7.0,5,0.6156614753256583,0.7880107536067219,1
1731948117,17.638758323886687,78.21098723902375,36025,468,3,38,27.5,38,11.2,,1011.0,6,27.2,11.9,10.0,15.9,7.0,6,0.7071067811865476,0.7071067811865476,1
1732032737,17.638758323886687,78.21098723902375,35975,464,7,38,26.8,36,12.6,,1011.0,5,26.5,10.7,10.0,18.1,7.0,7,0.6427876096865393,0.766044443118978,1
1732118757,17.638758323886687,78.21098723902375,34000,456,3,38,26.1,36,10.4,,1010.0,4,25.9,9.9,10.0,15.0,7.0,8,0.9612616959383188,0.2756373558169991,1
1732205014,17.638758323886687,78.21098723902375,36025,448,349,38,26.3,33,11.9,,1011.0,3,25.8,8.9,10.0,17.1,7.0,9,0.4226182617406994,0.90630778703665,1
1732292854,17.638758323886687,78.21098723902375,38000,462,6,38,26.2,34,10.4,,1010.0,4,25.9,9.3,10.0,14.8,7.0,10,0.4999999999999999,0.8660254037844387,1
1732380012,17.638758323886687,78.21098723902375,34025,466,359,38,26.8,34,9.4,,1011.0,5,26.3,9.6,10.0,13.1,7.0,11,0.4383711467890774,0.898794046299167,1
1732465257,17.638758323886687,78.21098723902375,36000,474,3,38,25.8,35,13.3,,1011.0,3,25.6,9.3,10.0,19.3,7.0,12,0.4226182617406994,0.90630778703665,1
1732550831,17.638758323886687,78.21098723902375,33975,459,2,38,24.8,38,12.2,,1011.0,3,25.2,9.6,10.0,19.2,6.0,13,0.7431448254773942,0.6691306063588582,1
1732636891,17.638758323886687,78.21098723902375,34000,464,359,38,23.6,40,11.9,,1010.0,2,24.6,9.2,10.0,19.3,6.0,14,0.5446390350150271,0.838670567945424,1
1732724453,17.638758323886687,78.21098723902375,32000,451,7,38,22.7,37,14.4,,1010.0,0,24.1,7.4,10.0,24.6,6.0,15,0.4539904997395467,0.8910065241883679,1
1732809643,17.638758323886687,78.21098723902375,34025,458,9,38,23.2,38,19.4,,1010.0,0,24.3,8.0,10.0,28.5,6.0,16,0.5591929034707469,0.8290375725550417,1
1732895585,17.638758323886687,78.21098723902375,34000,454,2,38,26.5,35,19.4,,1009.0,12,26.1,9.8,10.0,23.4,7.0,17,0.5877852522924731,0.8090169943749475,1
1732983960,17.638758323886687,78.21098723902375,34025,472,3,38,24.7,62,15.5,,1007.0,69,26.0,16.8,10.0,22.7,5.0,18,0.5150380749100542,0.8571673007021123,0
1733069047,17.638758323886687,78.21098723902375,30000,462,6,38,26.4,60,13.0,,1006.0,68,27.7,18.1,10.0,18.9,6.0,19,0.4999999999999999,0.8660254037844387,0
1733155795,17.638758323886687,78.21098723902375,38000,454,357,38,26.9,60,15.1,,1007.0,84,28.2,18.5,10.0,23.2,6.0,20,0.4999999999999999,0.8660254037844387,0
1733241545,17.638758323886687,78.21098723902375,36000,472,1,38,27.9,58,15.8,,1008.0,91,29.4,19.0,10.0,20.8,6.0,21,0.9986295347545738,-0.0523359562429438,0
1733329574,17.638758323886687,78.21098723902375,33975,455,8,38,26.2,66,11.5,,1010.0,83,27.8,19.5,10.0,17.2,6.0,22,0.9902680687415704,0.1391731009600654,0
1733413984,17.638758323886687,78.21098723902375,36000,464,2,38,28.2,56,6.1,,1009.0,57,29.6,18.6,10.0,9.1,6.0,23,0.7547095802227721,-0.6560590289905072,0
1733501558,17.638758323886687,78.21098723902375,32000,480,3,38,27.9,55,5.0,,1009.0,61,29.2,18.1,10.0,8.0,7.0,24,0.9975640502598242,0.0697564737441252,0
1733587537,17.638758323886687,78.21098723902375,35975,472,5,38,26.5,58,6.8,,1009.0,82,27.6,17.5,10.0,10.4,6.0,25,-0.9876883405951375,-0.156434465040231,0
1733674092,17.638758323886687,78.21098723902375,35975,478,1,38,28.5,47,13.7,,1008.0,28,29.1,16.2,10.0,18.4,7.0,26,-0.2079116908177595,-0.9781476007338056,0
1733760106,17.638758323886687,78.21098723902375,38050,473,3,38,26.3,60,9.4,,1009.0,29,27.6,18.1,10.0,14.2,7.0,27,0.4226182617406994,0.90630778703665,0
1733846218,17.638758323886687,78.21098723902375,36025,487,4,38,26.9,41,15.8,,1010.0,15,26.8,12.4,10.0,19.2,7.0,28,0.6156614753256583,0.7880107536067219,1
1733931889,17.638758323886687,78.21098723902375,32000,469,3,38,26.3,26,11.2,,1011.0,0,25.2,5.4,10.0,13.8,7.0,29,0.4067366430758002,0.9135454576426008,2
1734020495,17.638758323886687,78.21098723902375,30000,468,4,38,26.1,26,9.7,,1010.0,0,25.2,5.4,10.0,14.3,7.0,30,0.5591929034707469,0.8290375725550417,2
1734105748,17.638758323886687,78.21098723902375,36025,478,2,38,26.2,27,11.9,,1011.0,0,25.2,5.5,10.0,16.5,7.0,31,0.5299192642332049,0.848048096156426,2
1734190876,17.638758323886687,78.21098723902375,38000,491,358,38,27.0,26,13.3,,1011.0,0,25.8,6.1,10.0,16.1,7.0,32,0.7313537016191705,0.6819983600624985,2
1734279846,17.638758323886687,78.21098723902375,36000,450,4,38,26.2,26,11.5,,1012.0,0,25.2,5.4,10.0,16.8,7.0,33,0.7986355100472928,0.6018150231520484,2
1734365881,17.638758323886687,78.21098723902375,38025,475,4,38,25.9,24,12.2,,1011.0,0,24.8,4.0,10.0,18.4,7.0,34,0.7313537016191705,0.6819983600624985,2
1734451210,17.638758323886687,78.21098723902375,36000,485,8,38,24.6,25,7.6,,1011.0,0,24.1,3.4,10.0,13.9,6.0,35,0.6691306063588582,0.7431448254773942,2
1734537335,17.638758323886687,78.21098723902375,34000,472,16,38,27.2,20,9.4,,1009.0,0,25.4,2.5,10.0,11.7,7.0,36,0.5446390350150271,0.838670567945424,3
1734624407,17.638758323886687,78.21098723902375,32000,473,2,38,27.5,24,6.8,,1009.0,0,25.9,4.9,10.0,9.4,7.0,37,0.3583679495453002,0.9335804264972016,3
1734710459,17.638758323886687,78.21098723902375,34000,451,4,38,27.9,36,6.8,,1008.0,8,27.4,11.5,10.0,9.2,7.0,38,-0.2588190451025207,0.9659258262890684,3
1734798209,17.638758323886687,78.21098723902375,36000,480,3,38,29.3,30,10.4,,1008.0,15,28.2,10.0,10.0,13.9,7.0,39,0.0174524064372835,0.9998476951563912,3
1734883372,17.638758323886687,78.21098723902375,38000,457,7,38,27.9,44,16.9,,1009.0,80,28.0,14.3,10.0,22.9,6.0,40,0.3583679495453002,-0.9335804264972016,0
1734969547,17.638758323886687,78.21098723902375,38000,479,3,38,28.8,37,10.1,,1009.0,11,28.4,12.7,10.0,11.7,7.0,41,0.6018150231520482,-0.7986355100472929,1
1735055701,17.638758323886687,78.21098723902375,35950,470,1,38,29.7,32,10.1,,1009.0,14,28.8,11.1,10.0,11.6,7.0,42,0.6156614753256584,-0.7880107536067219,1
1735142230,17.638758323886687,78.21098723902375,37975,475,4,38,26.9,54,16.2,,1011.0,87,27.8,16.8,10.0,18.8,6.0,43,0.9876883405951378,-0.1564344650402308,0
1735229436,17.638758323886687,78.21098723902375,36025,488,1,38,25.9,59,16.2,,1014.0,88,27.0,17.2,10.0,21.8,6.0,44,0.9135454576426008,-0.4067366430758002,0
1735317441,17.638758323886687,78.21098723902375,34000,483,359,38,25.0,61,21.2,,1015.0,26,26.2,16.8,10.0,26.2,6.0,45,0.8660254037844387,-0.4999999999999998,0
1735402768,17.638758323886687,78.21098723902375,36000,487,3,38,28.0,43,14.8,,1013.0,36,28.1,14.3,10.0,18.5,7.0,46,0.6819983600624985,-0.7313537016191705,1
1735488694,17.638758323886687,78.21098723902375,30000,459,3,38,29.0,31,10.8,,1013.0,46,28.0,10.0,10.0,13.9,7.0,47,0.9993908270190958,0.034899496702501,1
1735574469,17.638758323886687,78.21098723902375,35975,490,4,38,29.0,32,14.0,,1013.0,6,28.1,10.9,10.0,18.0,7.0,48,0.9510565162951536,0.3090169943749474,1
1735660241,17.638758323886687,78.21098723902375,36000,483,3,38,29.2,31,13.7,,1013.0,6,28.2,10.5,10.0,15.7,7.0,49,0.8829475928589269,0.4694715627858908,1
1735747448,17.638758323886687,78.21098723902375,32000,471,8,38,28.3,28,16.6,,1012.0,4,27.1,8.3,10.0,21.6,7.0,50,0.6156614753256583,0.7880107536067219,1
1735833519,17.638758323886687,78.21098723902375,37975,481,4,38,29.5,20,16.2,,1011.0,6,27.3,4.5,10.0,19.0,7.0,51,0.7313537016191705,0.6819983600624985,2
1735919470,17.638758323886687,78.21098723902375,36000,474,2,38,28.1,16,14.4,,1012.0,0,26.1,-0.3,10.0,17.4,7.0,52,0.9659258262890684,0.2588190451025207,2
1736007060,17.638758323886687,78.21098723902375,36025,477,3,38,28.4,17,12.2,,1011.0,6,26.4,0.8,10.0,16.1,7.0,53,0.9945218953682732,0.1045284632676534,2
1736093384,17.638758323886687,78.21098723902375,34000,440,3,38,28.2,25,13.0,,1011.0,2,26.6,6.1,10.0,16.6,7.0,54,0.9563047559630355,-0.2923717047227366,1
1736178913,17.638758323886687,78.21098723902375,36000,444,1,38,29.1,22,2.9,,1010.0,0,27.1,5.1,10.0,3.4,7.0,55,0.9902680687415704,0.1391731009600654,2
1736265977,17.638758323886687,78.21098723902375,38000,478,6,38,28.8,25,11.9,,1009.0,3,27.2,7.1,10.0,14.9,7.0,56,0.374606593415912,0.9271838545667874,3
1736352576,17.638758323886687,78.21098723902375,34000,479,4,38,27.1,23,10.4,,1010.0,0,25.6,4.4,10.0,16.2,7.0,57,0.5446390350150271,0.838670567945424,2
1736441922,17.638758323886687,78.21098723902375,34000,477,3,38,26.6,32,13.7,,1012.0,6,26.0,8.8,10.0,17.2,7.0,58,0.838670567945424,-0.5446390350150271,1
1736525759,17.638758323886687,78.21098723902375,36000,499,3,38,27.3,28,13.3,,1013.0,4,26.2,7.3,10.0,16.6,7.0,59,0.8480480961564261,-0.5299192642332048,1
1736611532,17.638758323886687,78.21098723902375,36000,489,5,38,27.1,33,14.8,,1012.0,7,26.4,9.5,10.0,18.1,7.0,60,0.766044443118978,-0.6427876096865394,1
1736697533,17.638758323886687,78.21098723902375,34000,460,3,38,28.7,29,11.5,,1011.0,5,27.5,9.0,10.0,13.2,7.0,61,0.6560590289905073,-0.754709580222772,1
1736785109,17.638758323886687,78.21098723902375,38000,475,2,38,28.7,30,13.3,,1010.0,5,27.6,9.5,10.0,16.7,7.0,62,0.9876883405951378,-0.1564344650402308,1
1736871182,17.638758323886687,78.21098723902375,36050,484,3,38,29.0,29,14.8,,1011.0,9,27.8,9.4,10.0,18.1,7.0,63,0.9612616959383188,-0.275637355816999,1
1736958943,17.638758323886687,78.21098723902375,36000,498,3,38,27.9,37,13.3,,1012.0,14,27.5,11.9,10.0,16.3,7.0,64,0.9271838545667874,-0.374606593415912,1
1737045254,17.638758323886687,78.21098723902375,35975,511,357,38,28.0,38,15.8,,1012.0,16,27.7,12.5,10.0,19.2,7.0,65,0.984807753012208,0.1736481776669304,1
1737131421,17.638758323886687,78.21098723902375,37975,489,1,38,28.4,27,20.2,,1011.0,10,27.1,7.8,10.0,24.5,7.0,66,0.9335804264972016,0.3583679495453004,1
1737217806,17.638758323886687,78.21098723902375,30000,482,4,38,28.1,26,15.5,,1011.0,3,26.6,6.6,10.0,18.9,7.0,67,0.9993908270190958,0.034899496702501,1
1737302626,17.638758323886687,78.21098723902375,36000,473,2,38,29.6,21,11.2,,1010.0,0,27.5,4.9,10.0,13.8,7.0,68,0.8290375725550417,0.5591929034707468,2
1737389179,17.638758323886687,78.21098723902375,34000,464,3,38,30.2,15,12.2,,1009.0,0,27.9,0.7,10.0,15.2,8.0,69,0.4694715627858908,0.882947592858927,3
1737475789,17.638758323886687,78.21098723902375,35975,472,358,38,31.0,12,10.1,,1008.0,0,28.8,-1.7,10.0,12.6,8.0,70,0.9945218953682732,0.1045284632676534,3
1737562716,17.638758323886687,78.21098723902375,34000,459,8,38,31.0,15,14.8,,1009.0,0,28.8,1.6,10.0,18.3,8.0,71,0.7071067811865476,-0.7071067811865475,3
1737647851,17.638758323886687,78.21098723902375,34000,466,1,38,31.1,15,13.3,,1009.0,0,28.8,1.2,10.0,15.3,8.0,72,0.7071067811865476,-0.7071067811865475,3
1737735135,17.638758323886687,78.21098723902375,36000,467,2,38,31.4,16,13.0,,1008.0,0,29.1,2.5,10.0,15.9,8.0,73,0.9135454576426008,-0.4067366430758002,3
1737820522,17.638758323886687,78.21098723902375,35975,455,3,38,31.7,19,9.4,,1009.0,0,29.5,5.1,10.0,10.8,8.0,74,0.9945218953682732,0.1045284632676534,3
1737907118,17.638758323886687,78.21098723902375,36025,459,7,38,32.3,18,13.0,,1008.0,0,30.1,4.8,10.0,14.9,8.0,75,0.6691306063588582,0.7431448254773942,3
1737995358,17.638758323886687,78.21098723902375,36000,459,1,38,31.3,16,10.8,,1007.0,0,29.0,2.5,10.0,13.6,8.0,76,0.6018150231520483,0.7986355100472928,3
1738079494,17.638758323886687,78.21098723902375,36075,476,7,38,31.8,18,5.0,,1008.0,0,29.6,4.3,10.0,5.8,8.0,77,0.9961946980917455,0.0871557427476581,3
1738165812,17.638758323886687,78.21098723902375,36000,455,1,38,30.1,24,8.3,,1010.0,2,28.3,7.3,10.0,9.9,8.0,78,0.9271838545667874,0.3746065934159119,2
1738252852,17.638758323886687,78.21098723902375,36000,482,358,38,30.3,22,7.2,,1009.0,0,28.3,6.1,10.0,8.8,8.0,79,-0.1564344650402307,-0.9876883405951378,3
1738339671,17.638758323886687,78.21098723902375,38025,478,6,38,31.8,17,6.8,,1008.0,0,29.5,3.6,10.0,8.3,8.0,80,0.0523359562429438,-0.9986295347545738,3
1738944768,17.851726598774675,77.85558936770911,38000,494,1,38,33.2,21,11.5,,1009.0,12,31.1,7.8,10.0,13.2,8.0,100,0.838670567945424,0.5446390350150271,3
1739377346,17.851726598774675,77.85558936770911,38000,458,3,38,33.7,13,14.0,,1009.0,1,31.7,2.1,10.0,16.3,8.0,101,0.1045284632676534,0.9945218953682732,3
1739461824,17.851726598774675,77.85558936770911,34000,472,4,38,33.1,11,14.0,,1010.0,0,31.0,-0.9,10.0,16.2,8.0,102,-0.3583679495453007,0.9335804264972016,3
1739549236,17.851726598774675,77.85558936770911,36000,460,3,38,33.1,10,14.0,,1010.0,0,31.0,-2.4,10.0,16.2,8.0,103,0.2419218955996677,0.9702957262759964,3
1739981151,17.851726598774675,77.85558936770911,36000,428,3,38,34.8,15,11.9,,1008.0,4,32.9,4.2,10.0,13.7,8.0,104,-0.1908089953765446,0.981627183447664,3
1740241781,17.851726598774675,77.85558936770911,28025,453,4,38,34.1,13,16.2,,1011.0,2,32.1,1.6,10.0,18.6,8.0,105,0.0174524064372835,0.9998476951563912,3
1740327046,17.851726598774675,77.85558936770911,36000,429,1,38,33.3,11,19.4,,1012.0,0,31.2,-1.1,10.0,22.4,8.0,106,0.224951054343865,0.9743700647852352,3
1740412587,17.851726598774675,77.85558936770911,30000,458,2,38,33.3,10,13.3,,1011.0,0,31.2,-1.9,10.0,15.3,8.0,107,0.9271838545667874,0.3746065934159119,3
1740499189,17.851726598774675,77.85558936770911,33975,429,353,38,32.5,16,13.3,,1013.0,5,30.3,3.6,10.0,15.3,8.0,108,0.8191520442889918,0.573576436351046,2
1741451750,17.851726598774675,77.85558936770911,36025,441,4,38,36.4,6,10.4,,1005.0,0,35.0,-5.8,10.0,12.0,9.0,109,-0.5150380749100545,0.8571673007021121,3
1738696463,17.851726598774675,77.85558936770911,36000,496,3,38,28.1,20,11.2,,1011.0,3,26.1,2.8,10.0,23.4,0.0,110,-0.5735764363510462,-0.8191520442889918,2
1739387659,17.851726598774675,77.85558936770911,38000,457,3,38,28.0,19,12.6,,1012.0,0,26.0,2.0,10.0,26.5,0.0,111,0.224951054343865,0.9743700647852352,2
1739562245,17.851726598774675,77.85558936770911,36050,452,358,38,27.1,15,11.2,,1012.0,0,25.3,-2.1,10.0,23.4,0.0,112,0.5446390350150271,0.838670567945424,2
1740856667,17.851726598774675,77.85558936770911,37975,458,3,38,30.7,21,11.5,,1010.0,4,28.6,6.0,10.0,21.5,0.0,113,0.8660254037844387,-0.4999999999999998,2
1740940910,17.851726598774675,77.85558936770911,32000,488,2,38,32.7,19,10.4,,1007.0,4,30.5,5.8,10.0,17.2,8.0,114,-0.544639035015027,0.838670567945424,3
1741029310,17.851726598774675,77.85558936770911,34000,482,3,38,31.3,18,13.7,,1009.0,3,29.1,4.4,10.0,23.4,0.0,115,-0.2419218955996678,0.9702957262759964,3
1741116363,17.851726598774675,77.85558936770911,35925,473,3,38,30.1,16,12.2,,1010.0,28,27.9,1.6,10.0,24.3,0.0,116,0.374606593415912,0.9271838545667874,3
1741203406,17.851726598774675,77.85558936770911,36000,469,1,38,29.5,14,14.0,,1010.0,0,27.4,-1.0,10.0,27.8,0.0,117,0.2923717047227367,0.9563047559630354,3
1741286879,17.851726598774675,77.85558936770911,36000,451,3,38,29.5,6,11.5,,1010.0,0,27.3,-11.6,10.0,22.5,7.0,118,0.3090169943749474,0.9510565162951536,3
1741376035,17.851726598774675,77.85558936770911,33975,444,8,38,29.5,9,10.1,,1009.0,0,27.3,-6.6,10.0,21.2,0.0,119,0.4694715627858908,0.882947592858927,3
1741460805,17.851726598774675,77.85558936770911,36000,448,355,38,30.9,10,9.0,,1007.0,0,28.7,-4.6,10.0,18.7,0.0,120,0.5150380749100542,0.8571673007021123,3
