timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1731692067,22.996947973615534,77.49509084704368,36025,441,346,64,25.1,28,5.4,,1012.0,0,24.6,5.3,10.0,11.3,7.0,3,0.992546151641322,0.1218693434051474,2
1731777600,22.996947973615534,77.49509084704368,38000,442,352,64,24.8,32,8.3,,1011.0,2,24.7,7.1,10.0,17.4,6.0,4,0.4539904997395467,0.8910065241883679,2
1731862837,22.996947973615534,77.49509084704368,35975,438,346,64,24.9,31,8.6,,1012.0,2,24.7,6.8,10.0,18.1,6.0,5,0.7313537016191705,0.6819983600624985,2
1731950707,22.996947973615534,77.49509084704368,36000,435,353,64,24.8,32,7.6,,1013.0,2,24.7,7.1,10.0,15.9,6.0,6,1.0,6.123233995736766e-17,2
1732035386,22.996947973615534,77.49509084704368,36025,433,353,64,28.0,25,10.1,,1012.0,0,26.6,6.5,10.0,14.2,7.0,7,0.1736481776669303,0.984807753012208,2
1732121348,22.996947973615534,77.49509084704368,34000,438,352,64,25.8,27,9.0,,1012.0,2,25.0,5.3,10.0,12.3,7.0,8,0.374606593415912,0.9271838545667874,2
1732207661,22.996947973615534,77.49509084704368,33125,440,357,64,25.2,25,9.7,,1013.0,0,24.4,3.7,10.0,13.8,7.0,9,0.2588190451025207,0.9659258262890684,1
1732295480,22.996947973615534,77.49509084704368,38000,419,346,64,21.8,30,6.8,,1013.0,0,21.8,3.4,10.0,14.4,6.0,10,0.6946583704589973,0.7193398003386512,1
1732382542,22.996947973615534,77.49509084704368,34000,452,351,64,21.9,29,7.9,,1013.0,0,21.9,3.3,10.0,16.6,6.0,11,0.8090169943749475,0.5877852522924731,1
1732467713,22.996947973615534,77.49509084704368,36000,455,346,64,22.0,31,8.6,,1013.0,0,23.3,4.0,10.0,18.1,6.0,12,0.8191520442889918,0.573576436351046,1
1732553371,22.996947973615534,77.49509084704368,34000,449,352,64,25.6,28,10.4,,1012.0,2,25.0,5.8,10.0,15.0,7.0,13,0.7771459614569709,0.6293203910498375,2
1732639468,22.996947973615534,77.49509084704368,32000,457,353,64,25.8,27,10.4,,1012.0,1,25.0,5.3,10.0,14.9,7.0,14,0.5446390350150271,0.838670567945424,2
1732727277,22.996947973615534,77.49509084704368,32000,434,346,64,21.6,31,10.8,,1012.0,0,21.6,3.9,10.0,22.7,6.0,15,0.8290375725550417,0.5591929034707468,1
1732812271,22.996947973615534,77.49509084704368,31975,426,346,64,24.0,28,14.4,,1013.0,2,24.0,4.4,10.0,20.8,6.0,16,0.754709580222772,0.6560590289905073,1
1732898137,22.996947973615534,77.49509084704368,34000,456,352,64,23.3,25,14.4,,1013.0,0,23.3,2.2,10.0,21.2,6.0,17,0.6427876096865393,0.766044443118978,1
1732986592,22.996947973615534,77.49509084704368,32000,415,344,64,19.9,33,9.7,,1011.0,0,19.9,3.3,10.0,20.4,5.0,18,0.6018150231520483,0.7986355100472928,1
1733071583,22.996947973615534,77.49509084704368,36000,451,344,64,24.2,28,9.7,,1009.0,0,24.0,4.3,10.0,14.5,6.0,19,0.6560590289905073,0.754709580222772,2
1733158359,22.996947973615534,77.49509084704368,38000,438,346,64,24.6,26,9.7,,1011.0,0,24.1,3.7,10.0,14.5,6.0,20,0.766044443118978,0.6427876096865394,2
1733244053,22.996947973615534,77.49509084704368,36000,464,353,64,25.7,29,12.2,,1012.0,7,25.1,6.3,10.0,17.9,7.0,21,0.6819983600624985,0.7313537016191705,2
1733332169,22.996947973615534,77.49509084704368,34050,444,353,64,22.9,36,10.1,,1013.0,6,24.1,7.3,10.0,20.8,6.0,22,0.6819983600624985,0.7313537016191705,1
1733416473,22.996947973615534,77.49509084704368,36000,458,354,64,26.9,35,6.8,,1011.0,8,26.5,10.4,10.0,9.4,7.0,23,0.0,1.0,2
1733503976,22.996947973615534,77.49509084704368,32000,494,25,64,26.0,37,6.8,,1010.0,7,25.9,10.2,10.0,9.6,7.0,24,-0.4848096202463369,0.8746197071393959,2
1733590067,22.996947973615534,77.49509084704368,38000,456,353,64,26.7,35,7.6,,1009.0,6,26.3,10.0,10.0,10.5,7.0,25,-0.9961946980917455,-0.0871557427476582,2
1733676623,22.996947973615534,77.49509084704368,36025,453,352,64,25.6,26,13.7,,1008.0,0,24.8,5.0,10.0,20.8,7.0,26,-0.9781476007338056,-0.2079116908177598,0
1733762677,22.996947973615534,77.49509084704368,37975,428,346,64,20.5,19,14.0,,1013.0,0,20.5,-4.0,10.0,22.3,6.0,27,-0.3090169943749477,0.9510565162951536,4
1733848615,22.996947973615534,77.49509084704368,36000,480,353,64,21.0,29,11.2,,1014.0,0,21.0,2.3,10.0,15.6,6.0,28,0.7771459614569709,0.6293203910498375,1
1733934422,22.996947973615534,77.49509084704368,32000,476,353,64,22.2,30,10.4,,1013.0,0,23.3,3.8,10.0,14.7,6.0,29,0.6691306063588582,0.7431448254773942,1
1734023105,22.996947973615534,77.49509084704368,28000,429,353,64,19.5,30,9.0,,1013.0,0,19.5,1.6,10.0,18.9,5.0,30,0.374606593415912,0.9271838545667874,1
1734108347,22.996947973615534,77.49509084704368,32000,448,352,64,20.9,23,12.6,,1014.0,0,20.9,-0.7,10.0,18.4,6.0,31,0.4067366430758002,0.9135454576426008,1
1734193295,22.996947973615534,77.49509084704368,35975,498,27,64,21.9,21,10.1,,1015.0,0,21.9,-1.4,10.0,15.1,6.0,32,0.5591929034707469,0.8290375725550417,1
1734282414,22.996947973615534,77.49509084704368,36025,452,352,64,19.3,25,10.4,,1016.0,0,19.3,-1.0,10.0,21.9,5.0,33,0.6946583704589973,0.7193398003386512,1
1734368333,22.996947973615534,77.49509084704368,34000,473,352,64,23.8,21,7.9,,1014.0,0,23.2,0.5,10.0,12.1,6.0,34,0.6946583704589973,0.7193398003386512,1
1734453645,22.996947973615534,77.49509084704368,36000,474,353,64,24.4,24,3.2,,1012.0,0,23.8,2.4,10.0,5.0,6.0,35,0.9876883405951378,-0.1564344650402308,2
1734539862,22.996947973615534,77.49509084704368,34000,472,353,64,24.3,25,7.9,,1011.0,0,23.8,2.9,10.0,11.6,6.0,36,0.8571673007021123,0.5150380749100542,2
1734626857,22.996947973615534,77.49509084704368,32000,463,353,64,25.6,26,5.4,,1010.0,2,24.8,4.9,10.0,8.0,7.0,37,0.7547095802227721,-0.6560590289905072,2
1734713229,22.996947973615534,77.49509084704368,34000,392,346,64,25.7,27,3.2,,1009.0,0,24.9,5.2,10.0,4.5,7.0,38,0.1736481776669303,0.984807753012208,2
1734800853,22.996947973615534,77.49509084704368,36000,426,355,64,19.7,33,10.8,,1012.0,0,19.7,3.1,10.0,22.7,5.0,39,0.573576436351046,0.8191520442889918,1
1734886275,22.996947973615534,77.49509084704368,30000,435,336,64,24.4,32,6.5,,1011.0,4,24.5,6.6,10.0,8.9,6.0,40,0.8829475928589269,0.4694715627858908,2
1734972005,22.996947973615534,77.49509084704368,38000,465,352,64,22.2,40,5.8,,1012.0,53,24.1,8.2,10.0,8.3,6.0,41,0.9998476951563912,0.0174524064372836,3
1735058175,22.996947973615534,77.49509084704368,36000,435,353,64,24.3,47,6.1,,1012.0,44,25.3,12.2,10.0,9.3,6.0,42,-0.9510565162951536,0.3090169943749472,3
1735144700,22.996947973615534,77.49509084704368,38000,448,346,64,24.2,45,7.9,,1014.0,18,25.1,11.5,10.0,11.6,6.0,43,0.6018150231520483,0.7986355100472928,3
1735231814,22.996947973615534,77.49509084704368,38000,483,352,64,27.2,35,8.3,,1015.0,8,26.7,10.6,10.0,11.2,7.0,44,0.9659258262890684,-0.2588190451025208,3
1735319888,22.996947973615534,77.49509084704368,34025,475,346,64,24.6,45,7.6,,1014.0,31,25.4,12.0,10.0,13.8,6.0,45,0.981627183447664,-0.1908089953765448,3
1735405215,22.996947973615534,77.49509084704368,34000,441,346,64,22.7,63,1.1,,1015.0,82,24.8,15.3,10.0,1.9,5.0,46,0.5299192642332049,0.848048096156426,3
1735491396,22.996947973615534,77.49509084704368,28000,365,354,64,24.9,45,6.1,,1015.0,28,25.5,12.2,10.0,8.0,6.0,47,-0.1908089953765446,0.981627183447664,3
1735576860,22.996947973615534,77.49509084704368,35975,468,3,64,24.3,43,7.2,,1015.0,0,25.1,11.1,10.0,9.5,6.0,48,-0.5150380749100545,0.8571673007021121,2
1735662753,22.996947973615534,77.49509084704368,36000,439,346,64,24.3,40,9.0,,1015.0,0,25.0,10.0,10.0,12.1,6.0,49,-0.6018150231520483,0.7986355100472928,2
1735749996,22.996947973615534,77.49509084704368,30025,449,345,64,24.2,31,6.8,,1014.0,0,24.3,6.0,10.0,10.0,6.0,50,0.1045284632676534,0.9945218953682732,1
1735835967,22.996947973615534,77.49509084704368,38000,470,356,64,25.0,29,6.8,,1015.0,0,24.6,5.6,10.0,9.8,7.0,51,0.1045284632676534,0.9945218953682732,1
1735921988,22.996947973615534,77.49509084704368,34000,461,354,64,26.0,27,6.5,,1014.0,0,25.1,5.8,10.0,9.4,7.0,52,0.7071067811865476,0.7071067811865476,1
1736009562,22.996947973615534,77.49509084704368,36000,458,346,64,27.2,25,4.0,,1012.0,0,25.9,5.6,10.0,5.6,7.0,53,0.6946583704589971,-0.7193398003386513,2
1736095991,22.996947973615534,77.49509084704368,34025,452,353,64,25.9,32,6.8,,1012.0,7,25.5,8.1,10.0,10.2,7.0,54,-0.0871557427476579,-0.9961946980917455,2
1736181542,22.996947973615534,77.49509084704368,36000,434,352,64,25.3,35,13.0,,1012.0,6,25.3,8.9,10.0,18.0,7.0,55,-0.9205048534524404,0.3907311284892735,2
1736268509,22.996947973615534,77.49509084704368,38000,458,353,64,23.4,29,9.0,,1012.0,0,23.8,4.6,10.0,12.2,6.0,56,-0.2419218955996678,0.9702957262759964,2
1736355041,22.996947973615534,77.49509084704368,34000,456,353,64,20.9,24,5.4,,1012.0,0,20.9,-0.3,10.0,10.1,6.0,57,0.9271838545667874,-0.374606593415912,1
1736444405,22.996947973615534,77.49509084704368,32025,448,354,64,20.2,29,7.6,,1015.0,0,20.2,1.8,10.0,15.9,6.0,58,0.90630778703665,0.4226182617406994,1
1736528193,22.996947973615534,77.49509084704368,36000,459,346,64,24.9,25,7.9,,1014.0,0,24.3,3.6,10.0,11.0,6.0,59,0.2249510543438652,-0.9743700647852352,2
1736614055,22.996947973615534,77.49509084704368,36000,444,338,64,25.5,36,14.0,,1013.0,10,25.5,9.4,10.0,18.6,7.0,60,-0.4383711467890774,-0.8987940462991669,2
1736700225,22.996947973615534,77.49509084704368,32000,421,353,64,24.1,44,9.0,,1014.0,27,25.0,11.0,10.0,11.4,6.0,61,-0.4848096202463369,0.8746197071393959,3
1736787643,22.996947973615534,77.49509084704368,38000,458,352,64,20.5,41,9.7,,1014.0,2,20.6,6.8,10.0,18.4,6.0,62,0.4539904997395467,0.8910065241883679,1
1736873617,22.996947973615534,77.49509084704368,36000,483,353,64,24.1,34,9.0,,1014.0,9,24.5,7.2,10.0,11.6,6.0,63,0.898794046299167,0.4383711467890774,1
1736961298,22.996947973615534,77.49509084704368,36000,490,353,64,23.6,42,9.7,,1014.0,58,24.7,9.9,10.0,17.3,6.0,64,0.9396926207859084,0.3420201433256688,3
1737047580,22.996947973615534,77.49509084704368,35975,498,352,64,24.6,45,7.6,,1014.0,64,25.3,11.8,10.0,13.5,5.0,65,-0.9876883405951378,0.1564344650402306,3
1737133828,22.996947973615534,77.49509084704368,37975,447,346,64,22.5,43,13.7,,1015.0,4,24.3,9.2,10.0,24.3,6.0,66,0.4226182617406994,0.90630778703665,1
1737220354,22.996947973615534,77.49509084704368,30000,452,340,64,22.6,38,9.0,,1014.0,0,24.1,7.5,10.0,17.1,6.0,67,0.4383711467890774,0.898794046299167,1
1737305094,22.996947973615534,77.49509084704368,36050,461,346,64,26.6,24,7.2,,1013.0,0,25.3,4.4,10.0,9.3,7.0,68,0.374606593415912,0.9271838545667874,2
1737391623,22.996947973615534,77.49509084704368,34000,479,353,64,27.3,25,8.3,,1012.0,0,25.9,5.3,10.0,10.7,7.0,69,0.2923717047227367,0.9563047559630354,2
1737478221,22.996947973615534,77.49509084704368,35975,473,352,64,28.1,26,5.0,,1010.0,3,26.7,7.0,10.0,6.4,7.0,70,0.573576436351046,0.8191520442889918,2
1737565281,22.996947973615534,77.49509084704368,34000,452,353,64,25.7,29,7.2,,1010.0,0,25.1,6.4,10.0,14.3,7.0,71,-0.8290375725550418,-0.5591929034707466,2
1737650362,22.996947973615534,77.49509084704368,34000,454,354,64,27.6,25,14.4,,1010.0,3,26.2,6.0,10.0,18.3,7.0,72,-0.9781476007338056,0.2079116908177594,0
1737737639,22.996947973615534,77.49509084704368,35975,456,346,64,25.8,32,10.1,,1011.0,6,25.4,7.8,10.0,12.3,7.0,73,0.2079116908177593,0.9781476007338056,2
1737823060,22.996947973615534,77.49509084704368,35975,445,346,64,26.2,27,10.4,,1012.0,0,25.2,5.7,10.0,13.0,7.0,74,-0.3090169943749477,0.9510565162951536,2
1737909685,22.996947973615534,77.49509084704368,36025,452,346,64,26.7,17,11.5,,1011.0,0,25.0,-0.2,10.0,14.6,7.0,75,-0.2419218955996678,0.9702957262759964,4
1737997953,22.996947973615534,77.49509084704368,35975,440,346,64,24.1,18,9.0,,1009.0,2,23.2,-1.3,10.0,17.9,6.0,76,0.0871557427476581,0.9961946980917455,4
1738082103,22.996947973615534,77.49509084704368,36025,436,346,64,28.2,12,5.8,,1009.0,9,26.2,-3.4,10.0,7.3,7.0,77,0.2756373558169991,0.9612616959383188,4
1738168430,22.996947973615534,77.49509084704368,35975,437,341,64,30.2,16,7.6,,1010.0,0,27.9,1.8,10.0,9.6,8.0,78,-0.9961946980917455,0.0871557427476578,0
1738255295,22.996947973615534,77.49509084704368,36000,472,352,64,28.8,15,18.4,,1008.0,0,26.7,-0.2,10.0,23.1,7.0,79,-0.981627183447664,0.1908089953765451,0
1738342164,22.996947973615534,77.49509084704368,38000,463,346,64,28.8,20,15.5,,1008.0,0,26.7,3.8,10.0,19.1,7.0,80,-0.9563047559630352,-0.2923717047227371,0
1738947176,23.067128897667324,77.48342284114534,38050,460,350,64,26.5,16,9.0,,1013.0,0,24.9,-1.5,10.0,10.7,7.0,100,-0.0697564737441256,0.9975640502598242,4
1739379883,23.067128897667324,77.48342284114534,37975,432,353,64,28.1,17,14.0,,1012.0,0,26.1,0.5,10.0,21.5,7.0,101,-0.6560590289905074,0.7547095802227719,4
1739464375,23.067128897667324,77.48342284114534,33975,433,353,64,29.2,11,10.4,,1012.0,0,27.1,-4.0,10.0,12.1,7.0,102,-0.3907311284892739,0.9205048534524404,4
1739551813,23.067128897667324,77.48342284114534,36000,438,355,64,30.1,14,12.2,,1011.0,0,27.9,-0.4,10.0,14.2,8.0,103,-0.7071067811865477,0.7071067811865474,0
1739983915,23.067128897667324,77.48342284114534,30025,398,346,64,30.7,15,20.9,,1008.0,5,28.5,0.8,10.0,24.0,8.0,104,-0.8829475928589271,0.4694715627858904,0
1740244516,23.067128897667324,77.48342284114534,34000,420,346,64,28.9,17,17.6,,1013.0,5,26.8,1.3,10.0,23.8,7.0,105,-0.4226182617406992,0.90630778703665,4
1740329909,23.067128897667324,77.48342284114534,36000,393,354,64,30.4,13,9.7,,1013.0,3,28.1,-0.7,10.0,11.2,8.0,106,-0.7071067811865477,0.7071067811865474,4
1740415161,23.067128897667324,77.48342284114534,30000,437,2,64,30.1,11,10.8,,1014.0,6,27.9,-4.1,10.0,12.4,8.0,107,-0.3746065934159123,0.9271838545667872,4
1740501916,23.067128897667324,77.48342284114534,34000,402,346,64,31.2,13,10.8,,1015.0,3,28.9,-0.9,10.0,12.4,8.0,108,0.0871557427476581,0.9961946980917455,4
1741454386,23.067128897667324,77.48342284114534,36000,411,353,64,33.2,10,13.7,,1005.0,0,31.1,-2.2,10.0,18.0,8.0,109,-0.544639035015027,0.838670567945424,0
1738698735,23.067128897667324,77.48342284114534,36000,493,352,64,24.8,32,11.9,,1011.0,8,24.7,7.0,10.0,24.9,0.0,110,-0.9063077870366502,-0.4226182617406991,2
1739390221,23.067128897667324,77.48342284114534,38000,425,354,64,22.9,23,13.3,,1014.0,0,22.9,0.7,10.0,28.0,0.0,111,-0.4067366430758001,0.913545457642601,4
1739564778,23.067128897667324,77.48342284114534,36025,441,353,64,22.9,23,5.0,,1013.0,2,22.9,0.5,10.0,10.6,0.0,112,-0.5877852522924734,0.8090169943749473,1
1740859199,23.067128897667324,77.48342284114534,37975,422,353,64,28.1,23,10.4,,1011.0,5,26.4,4.9,10.0,21.9,0.0,113,-0.8191520442889918,0.573576436351046,0
1740943319,23.067128897667324,77.48342284114534,32000,466,352,64,26.9,22,10.4,,1009.0,3,25.3,3.2,10.0,21.9,0.0,114,-0.4383711467890778,0.8987940462991668,0
1741031627,23.067128897667324,77.48342284114534,34000,496,353,64,26.6,21,14.4,,1011.0,0,25.0,2.7,10.0,29.9,0.0,115,-0.5735764363510465,0.8191520442889916,4
1741118799,23.067128897667324,77.48342284114534,35925,435,346,64,24.3,19,14.0,,1012.0,0,23.3,-0.9,10.0,29.5,0.0,116,-0.3090169943749477,0.9510565162951536,4
1741205904,23.067128897667324,77.48342284114534,36000,443,356,64,21.2,10,12.6,,1014.0,0,21.2,-11.0,10.0,26.5,0.0,117,-0.4383711467890778,0.8987940462991668,4
1741289461,23.067128897667324,77.48342284114534,36050,435,354,64,24.4,8,11.2,,1012.0,0,23.4,-11.7,10.0,23.4,0.0,118,-0.2923717047227371,0.9563047559630352,4
1741378726,23.067128897667324,77.48342284114534,31975,406,352,64,25.8,11,5.8,,1009.0,0,24.3,-6.6,10.0,12.1,0.0,119,-0.4539904997395469,0.8910065241883678,4
1741463395,23.067128897667324,77.48342284114534,36000,425,356,64,27.9,14,9.4,,1007.0,0,26.0,-1.6,10.0,19.7,0.0,120,0.2079116908177593,0.9781476007338056,4
