timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1741496105,19.269604984724825,78.00647351445231,33975,455,354,45,23.7,17,2.9,,1007.0,0,23.0,-2.7,10.0,6.0,0.0,18,0.5877852522924731,0.8090169943749475,4
1731430229,19.096163074045776,78.18028954480712,34000,439,352,45,27.7,51,9.7,,1010.0,5,28.5,16.6,10.0,14.5,7.0,0,0.7431448254773942,0.6691306063588582,1
1731520409,19.096163074045776,78.18028954480712,34000,458,353,45,25.1,58,10.1,,1010.0,9,26.2,16.2,10.0,21.2,7.0,1,0.7313537016191705,0.6819983600624985,1
1731600335,19.096163074045776,78.18028954480712,38000,462,3,45,28.0,52,9.4,,1011.0,12,29.0,17.3,10.0,13.9,7.0,2,0.6946583704589973,0.7193398003386512,1
1731690191,19.096163074045776,78.18028954480712,36000,471,4,45,24.9,55,8.3,,1012.0,7,26.0,15.3,10.0,17.4,6.0,3,0.6691306063588582,0.7431448254773942,1
1731775722,19.096163074045776,78.18028954480712,38000,458,2,45,27.8,45,11.2,,1010.0,7,28.0,14.9,10.0,17.0,7.0,4,0.6946583704589973,0.7193398003386512,1
1731860885,19.096163074045776,78.18028954480712,36000,447,5,45,27.4,39,12.6,,1011.0,0,27.1,12.2,10.0,19.9,7.0,5,0.3583679495453002,0.9335804264972016,3
1731948770,19.096163074045776,78.18028954480712,36025,469,3,45,27.4,40,7.9,,1012.0,4,27.2,12.6,10.0,11.8,7.0,6,0.9876883405951378,0.1564344650402309,1
1732033448,19.096163074045776,78.18028954480712,36000,447,356,45,27.4,39,6.8,,1011.0,4,27.2,12.3,10.0,10.2,7.0,7,0.788010753606722,0.6156614753256583,1
1732119447,19.096163074045776,78.18028954480712,34025,454,3,45,26.4,43,7.9,,1011.0,5,26.6,12.8,10.0,11.7,7.0,8,0.8571673007021123,0.5150380749100542,1
1732205693,19.096163074045776,78.18028954480712,36000,447,351,45,27.0,40,6.8,,1011.0,6,26.9,12.4,10.0,9.6,7.0,9,0.6946583704589973,0.7193398003386512,1
1732293534,19.096163074045776,78.18028954480712,38000,460,3,45,26.5,41,10.8,,1010.0,0,26.5,12.1,10.0,15.9,7.0,10,0.4383711467890774,0.898794046299167,3
1732380695,19.096163074045776,78.18028954480712,34000,464,352,45,26.4,42,7.2,,1012.0,0,26.5,12.4,10.0,10.3,7.0,11,0.6819983600624985,0.7313537016191705,1
1732465906,19.096163074045776,78.18028954480712,36000,480,3,45,25.9,39,9.4,,1012.0,0,25.9,10.8,10.0,13.8,7.0,12,0.5299192642332049,0.848048096156426,3
1732551519,19.096163074045776,78.18028954480712,34000,462,2,45,25.3,40,12.2,,1011.0,0,25.6,10.8,10.0,18.1,7.0,13,0.4539904997395467,0.8910065241883679,3
1732637566,19.096163074045776,78.18028954480712,34000,459,359,45,24.1,42,10.8,,1011.0,0,24.9,10.3,10.0,18.6,6.0,14,0.788010753606722,0.6156614753256583,3
1732725073,19.096163074045776,78.18028954480712,32000,460,34,45,23.7,42,11.2,,1010.0,0,24.7,9.9,10.0,18.6,6.0,15,0.6427876096865393,0.766044443118978,3
1732810318,19.096163074045776,78.18028954480712,34000,457,9,45,23.6,41,13.3,,1011.0,0,24.7,9.7,10.0,21.3,6.0,16,0.6691306063588582,0.7431448254773942,3
1732896265,19.096163074045776,78.18028954480712,34000,453,355,45,24.5,41,15.1,,1010.0,2,25.1,10.4,10.0,21.7,6.0,17,0.4226182617406994,0.90630778703665,3
1732984644,19.096163074045776,78.18028954480712,34000,443,3,45,25.4,52,13.0,,1008.0,45,26.2,14.8,10.0,18.4,7.0,18,0.2756373558169991,0.9612616959383188,1
1733069723,19.096163074045776,78.18028954480712,30000,478,6,45,27.1,56,14.0,,1007.0,29,28.2,17.6,10.0,18.8,7.0,19,0.3255681544571567,0.9455185755993168,1
1733156477,19.096163074045776,78.18028954480712,37975,461,353,45,25.0,68,16.2,,1009.0,52,26.5,18.7,10.0,20.9,6.0,20,0.2588190451025207,0.9659258262890684,0
1733242231,19.096163074045776,78.18028954480712,35975,470,1,45,27.6,65,9.7,,1009.0,95,29.7,20.5,10.0,15.5,6.0,21,0.4067366430758002,0.9135454576426008,0
1733330289,19.096163074045776,78.18028954480712,34000,451,353,45,28.4,63,8.3,,1010.0,52,30.7,20.7,10.0,12.7,6.0,22,0.9781476007338056,0.2079116908177594,0
1733414634,19.096163074045776,78.18028954480712,36000,461,354,45,30.5,48,7.9,,1009.0,43,31.9,18.2,10.0,10.5,8.0,23,0.5591929034707469,0.8290375725550417,0
1733502212,19.096163074045776,78.18028954480712,32000,481,355,45,29.5,56,3.6,,1008.0,23,31.5,19.8,10.0,5.0,7.0,24,0.6427876096865395,-0.7660444431189779,0
1733588212,19.096163074045776,78.18028954480712,34975,461,349,45,28.9,54,3.2,,1008.0,13,30.4,18.8,10.0,5.3,7.0,25,0.9876883405951378,-0.1564344650402308,0
1733674739,19.096163074045776,78.18028954480712,36000,478,1,45,27.5,66,3.6,,1008.0,51,29.5,20.4,10.0,5.9,6.0,26,0.4067366430758004,-0.9135454576426008,0
1733760795,19.096163074045776,78.18028954480712,38025,474,3,45,27.7,46,10.4,,1009.0,12,28.0,14.9,10.0,14.6,7.0,27,0.1218693434051474,0.992546151641322,1
1733846864,19.096163074045776,78.18028954480712,35975,485,355,45,24.0,34,13.7,,1012.0,0,24.5,7.4,10.0,20.7,6.0,28,0.3907311284892737,0.9205048534524404,3
1733932620,19.096163074045776,78.18028954480712,32000,490,36,45,25.2,23,8.6,,1012.0,0,24.3,2.7,10.0,10.8,7.0,29,0.1908089953765448,0.981627183447664,3
1734021156,19.096163074045776,78.18028954480712,30000,469,3,45,26.3,28,5.8,,1010.0,0,25.4,6.3,10.0,8.5,7.0,30,0.8090169943749475,0.5877852522924731,3
1734106410,19.096163074045776,78.18028954480712,36025,478,22,45,24.8,32,10.8,,1012.0,0,24.7,6.9,10.0,16.0,6.0,31,0.4226182617406994,0.90630778703665,3
1734191517,19.096163074045776,78.18028954480712,38000,486,353,45,26.1,22,11.5,,1012.0,0,24.8,2.7,10.0,14.0,7.0,32,0.6018150231520483,0.7986355100472928,3
1734280540,19.096163074045776,78.18028954480712,36000,459,4,45,25.9,26,9.0,,1013.0,0,25.0,4.8,10.0,13.6,7.0,33,0.4383711467890774,0.898794046299167,3
1734366553,19.096163074045776,78.18028954480712,38000,473,4,45,26.2,24,11.2,,1012.0,0,25.0,4.2,10.0,16.5,7.0,34,0.5150380749100542,0.8571673007021123,3
1734451841,19.096163074045776,78.18028954480712,35975,487,4,45,26.5,26,8.6,,1011.0,0,25.4,5.5,10.0,12.6,7.0,35,0.5299192642332049,0.848048096156426,3
1734537969,19.096163074045776,78.18028954480712,34000,479,16,45,26.4,27,7.9,,1010.0,0,25.4,6.0,10.0,12.5,7.0,36,0.6946583704589973,0.7193398003386512,3
1734625037,19.096163074045776,78.18028954480712,32000,475,356,45,26.5,27,3.2,,1009.0,0,25.5,6.0,10.0,5.0,7.0,37,0.2923717047227367,0.9563047559630354,4
1734711157,19.096163074045776,78.18028954480712,34000,438,4,45,29.6,29,8.3,,1007.0,5,28.5,9.9,10.0,10.9,7.0,38,-0.2079116908177598,0.9781476007338056,2
1734798872,19.096163074045776,78.18028954480712,36000,435,353,45,28.8,33,12.6,,1008.0,6,28.0,10.9,10.0,16.8,7.0,39,0.1564344650402308,0.9876883405951378,1
1734884088,19.096163074045776,78.18028954480712,38025,450,351,45,29.5,33,4.0,,1009.0,8,28.7,11.6,10.0,5.1,7.0,40,0.5446390350150273,-0.8386705679454239,1
1734970179,19.096163074045776,78.18028954480712,38000,480,355,45,30.0,34,6.8,,1009.0,45,29.4,12.5,10.0,9.0,8.0,41,0.8090169943749475,-0.587785252292473,0
1735056336,19.096163074045776,78.18028954480712,36000,468,355,45,29.1,33,11.2,,1010.0,7,28.3,11.1,10.0,14.3,7.0,42,0.8571673007021123,-0.5150380749100543,1
1735142897,19.096163074045776,78.18028954480712,38000,478,4,45,29.7,35,11.5,,1011.0,22,29.1,12.6,10.0,14.8,7.0,43,0.9510565162951536,-0.3090169943749473,1
1735230072,19.096163074045776,78.18028954480712,38000,483,1,45,27.7,56,9.0,,1014.0,84,29.0,18.3,10.0,13.1,6.0,44,0.9993908270190958,0.034899496702501,0
1735318081,19.096163074045776,78.18028954480712,34000,484,359,45,28.2,54,11.5,,1014.0,75,29.4,17.9,10.0,14.7,6.0,45,0.7193398003386511,-0.6946583704589974,0
1735403407,19.096163074045776,78.18028954480712,33975,470,355,45,28.2,47,7.6,,1012.0,62,28.7,15.8,10.0,12.1,7.0,46,0.6018150231520482,-0.7986355100472929,0
1735489394,19.096163074045776,78.18028954480712,30000,466,3,45,29.3,41,1.8,,1013.0,19,29.4,14.6,10.0,2.3,7.0,47,-0.275637355816999,-0.9612616959383188,1
1735575078,19.096163074045776,78.18028954480712,36000,482,354,45,30.3,34,3.6,,1013.0,11,29.7,12.7,10.0,4.5,8.0,48,0.6560590289905073,0.754709580222772,1
1735660878,19.096163074045776,78.18028954480712,36000,480,3,45,29.9,30,8.3,,1013.0,5,28.8,10.7,10.0,10.7,7.0,49,0.4383711467890774,0.898794046299167,3
1735748157,19.096163074045776,78.18028954480712,30275,446,348,45,28.6,29,15.8,,1012.0,0,27.5,9.0,10.0,21.1,7.0,50,0.3255681544571567,0.9455185755993168,3
1735834155,19.096163074045776,78.18028954480712,38000,483,4,45,27.8,19,12.6,,1012.0,0,25.9,2.3,10.0,17.8,7.0,51,0.4383711467890774,0.898794046299167,3
1735920133,19.096163074045776,78.18028954480712,36000,468,2,45,28.5,20,6.1,,1012.0,0,26.5,3.8,10.0,8.7,7.0,52,0.9510565162951536,0.3090169943749474,3
1736007723,19.096163074045776,78.18028954480712,35975,472,3,45,29.9,16,7.2,,1011.0,0,27.7,1.5,10.0,9.3,7.0,53,0.9945218953682732,0.1045284632676534,4
1736094089,19.096163074045776,78.18028954480712,34000,435,358,45,29.6,18,7.9,,1011.0,0,27.4,2.8,10.0,10.1,7.0,54,0.8290375725550417,-0.5591929034707467,4
1736179639,19.096163074045776,78.18028954480712,36000,456,1,45,29.9,24,1.4,,1010.0,3,28.1,7.0,10.0,1.8,7.0,55,-0.9876883405951375,-0.156434465040231,2
1736266640,19.096163074045776,78.18028954480712,38025,464,6,45,29.4,23,12.6,,1010.0,2,27.5,6.0,10.0,15.6,7.0,56,-0.0871557427476583,0.9961946980917455,4
1736353241,19.096163074045776,78.18028954480712,34050,477,4,45,26.8,23,9.4,,1010.0,0,25.4,3.6,10.0,15.8,7.0,57,0.8090169943749475,-0.587785252292473,3
1736442571,19.096163074045776,78.18028954480712,34000,473,354,45,24.7,25,8.3,,1013.0,0,24.1,3.2,10.0,16.1,6.0,58,0.8191520442889917,-0.5735764363510462,3
1736526394,19.096163074045776,78.18028954480712,36025,491,3,45,28.4,30,5.8,,1013.0,8,27.3,9.4,10.0,7.1,7.0,59,0.90630778703665,-0.4226182617406993,1
1736612215,19.096163074045776,78.18028954480712,36000,474,348,45,28.7,31,12.2,,1012.0,8,27.7,9.7,10.0,14.8,7.0,60,0.5877852522924732,-0.8090169943749473,1
1736698229,19.096163074045776,78.18028954480712,33975,456,4,45,29.8,33,5.0,,1011.0,12,29.1,11.9,10.0,6.1,7.0,61,0.8746197071393959,-0.484809620246337,1
1736785776,19.096163074045776,78.18028954480712,38000,478,11,45,29.8,30,7.2,,1011.0,7,28.7,10.3,10.0,8.6,7.0,62,0.8090169943749475,-0.587785252292473,1
1736871852,19.096163074045776,78.18028954480712,36000,477,3,45,29.8,28,10.8,,1012.0,5,28.5,9.4,10.0,13.0,7.0,63,0.8987940462991669,-0.4383711467890775,1
1736959580,19.096163074045776,78.18028954480712,36000,508,3,45,28.4,34,9.7,,1013.0,6,27.7,11.2,10.0,12.3,7.0,64,0.9563047559630355,-0.2923717047227366,1
1737045888,19.096163074045776,78.18028954480712,35975,499,357,45,29.4,34,9.0,,1012.0,34,28.6,11.7,10.0,10.9,7.0,65,0.981627183447664,0.1908089953765449,1
1737132058,19.096163074045776,78.18028954480712,38000,494,1,45,30.1,21,16.6,,1011.0,2,28.0,5.7,10.0,19.7,8.0,66,0.8910065241883678,0.4539904997395468,3
1737218477,19.096163074045776,78.18028954480712,30050,482,4,45,29.2,22,9.7,,1011.0,1,27.2,5.2,10.0,11.8,7.0,67,0.9961946980917455,0.0871557427476581,3
1737303287,19.096163074045776,78.18028954480712,36025,484,2,45,30.4,18,9.0,,1011.0,0,28.2,3.2,10.0,10.9,8.0,68,0.3907311284892737,0.9205048534524404,4
1737389817,19.096163074045776,78.18028954480712,34025,471,4,45,30.9,11,9.4,,1010.0,0,28.7,-3.0,10.0,11.3,8.0,69,0.3090169943749474,0.9510565162951536,4
1737476456,19.096163074045776,78.18028954480712,36000,480,352,45,31.5,11,1.4,,1009.0,0,29.2,-2.1,10.0,1.8,8.0,70,0.6691306063588583,-0.7431448254773941,2
1737563398,19.096163074045776,78.18028954480712,34000,457,351,45,31.7,13,4.7,,1009.0,0,29.5,0.0,10.0,5.7,8.0,71,0.0348994967025011,-0.9993908270190958,2
1737648522,19.096163074045776,78.18028954480712,34025,471,1,45,32.3,18,6.1,,1008.0,0,30.1,5.3,10.0,7.4,8.0,72,0.5299192642332049,-0.848048096156426,2
1737735803,19.096163074045776,78.18028954480712,36000,470,1,45,32.2,22,4.7,,1008.0,2,30.3,8.0,10.0,5.5,8.0,73,0.6946583704589971,-0.7193398003386513,2
1737821193,19.096163074045776,78.18028954480712,36000,453,3,45,32.8,20,2.9,,1009.0,0,30.7,6.9,10.0,3.4,8.0,74,0.0348994967025009,0.9993908270190958,2
1737907814,19.096163074045776,78.18028954480712,36025,464,347,45,32.8,18,7.6,,1008.0,0,30.7,5.0,10.0,8.9,8.0,75,0.2588190451025207,0.9659258262890684,2
1737996053,19.096163074045776,78.18028954480712,36000,446,1,45,32.8,17,6.5,,1006.0,0,30.7,4.7,10.0,7.7,8.0,76,0.2419218955996677,0.9702957262759964,2
1738080161,19.096163074045776,78.18028954480712,36025,467,6,45,32.6,19,2.9,,1008.0,0,30.5,5.7,10.0,3.3,8.0,77,0.4848096202463371,-0.8746197071393957,2
1738166510,19.096163074045776,78.18028954480712,36025,456,1,45,32.2,24,3.2,,1009.0,4,30.6,9.4,10.0,3.9,8.0,78,0.8660254037844387,-0.4999999999999998,2
1738253485,19.096163074045776,78.18028954480712,36000,477,353,45,32.6,25,6.5,,1008.0,4,31.2,10.2,10.0,7.5,8.0,79,-0.9271838545667872,-0.3746065934159123,2
1738340337,19.096163074045776,78.18028954480712,38000,475,1,45,33.4,19,8.6,,1007.0,0,31.3,7.0,10.0,10.2,8.0,80,-0.4848096202463369,-0.8746197071393959,2
1738945399,19.269604984724825,78.00647351445231,38000,483,1,45,33.8,18,5.8,,1009.0,9,31.7,6.5,10.0,6.6,8.0,100,0.7193398003386512,0.6946583704589973,2
1739378005,19.269604984724825,78.00647351445231,38000,459,3,45,34.7,13,16.2,,1009.0,0,32.8,1.8,10.0,18.6,8.0,101,-0.5591929034707466,0.8290375725550418,4
1739462464,19.269604984724825,78.00647351445231,34025,458,4,45,33.8,10,15.5,,1010.0,0,31.8,-1.5,10.0,17.8,8.0,102,-0.3255681544571567,0.9455185755993168,4
1739549901,19.269604984724825,78.00647351445231,36000,449,355,45,33.6,9,13.3,,1009.0,0,31.5,-3.1,10.0,15.3,8.0,103,-0.0174524064372835,0.9998476951563912,4
1739981915,19.269604984724825,78.00647351445231,32025,453,9,45,35.7,14,14.8,,1007.0,4,34.1,4.2,10.0,17.0,9.0,104,-0.6560590289905074,0.7547095802227719,2
1740242446,19.269604984724825,78.00647351445231,28000,457,3,45,34.7,12,17.3,,1011.0,3,32.8,1.3,10.0,19.9,8.0,105,0.0174524064372835,0.9998476951563912,4
1740327772,19.269604984724825,78.00647351445231,36000,409,1,45,34.4,10,14.8,,1011.0,0,32.5,-1.2,10.0,17.0,8.0,106,0.0523359562429438,0.9986295347545738,4
1740413257,19.269604984724825,78.00647351445231,30000,448,2,45,34.2,10,6.5,,1011.0,0,32.2,-1.5,10.0,7.5,8.0,107,0.9876883405951378,-0.1564344650402308,2
1740499886,19.269604984724825,78.00647351445231,34000,420,353,45,33.9,15,7.6,,1013.0,4,31.9,4.0,10.0,8.7,8.0,108,0.788010753606722,0.6156614753256583,4
1741452449,19.269604984724825,78.00647351445231,36000,433,354,45,37.1,7,6.1,,1004.0,0,35.8,-5.2,10.0,7.1,9.0,109,-0.9271838545667874,0.3746065934159119,2
1738697092,19.269604984724825,78.00647351445231,36000,507,3,45,29.5,22,6.8,,1010.0,5,27.5,5.8,10.0,14.4,0.0,110,0.7193398003386512,0.6946583704589973,4
1739388325,19.269604984724825,78.00647351445231,38050,452,354,45,28.2,18,9.0,,1012.0,0,26.2,2.0,10.0,18.9,0.0,111,-0.1391731009600658,0.9902680687415704,4
1739562907,19.269604984724825,78.00647351445231,36000,447,353,45,26.8,15,10.8,,1011.0,0,25.0,-2.2,10.0,22.7,0.0,112,0.3907311284892737,0.9205048534524404,4
1740857335,19.269604984724825,78.00647351445231,38000,448,356,45,31.4,21,3.6,,1010.0,6,29.3,6.6,10.0,7.6,0.0,113,0.6819983600624985,0.7313537016191705,2
1740941548,19.269604984724825,78.00647351445231,32000,482,2,45,32.1,19,7.2,,1007.0,4,29.9,5.4,10.0,14.9,8.0,114,-0.5877852522924734,0.8090169943749473,2
1741029941,19.269604984724825,78.00647351445231,34000,485,355,45,30.6,18,13.7,,1009.0,3,28.4,4.0,10.0,28.7,0.0,115,-0.3420201433256686,0.9396926207859084,4
1741117002,19.269604984724825,78.00647351445231,35950,474,3,45,29.9,17,12.6,,1010.0,2,27.7,2.6,10.0,26.5,0.0,116,-0.0174524064372835,0.9998476951563912,4
1741204039,19.269604984724825,78.00647351445231,35975,458,356,45,28.5,12,13.3,,1010.0,0,26.4,-3.8,10.0,28.0,0.0,117,-0.0697564737441256,0.9975640502598242,4
1741287567,19.269604984724825,78.00647351445231,36000,447,354,45,29.0,6,11.9,,1010.0,0,26.8,-12.2,10.0,24.9,7.0,118,0.1391731009600654,0.9902680687415704,4
1741376768,19.269604984724825,78.00647351445231,34025,448,351,45,29.0,9,9.0,,1008.0,0,26.9,-6.8,10.0,18.9,0.0,119,0.3255681544571567,0.9455185755993168,4
1741461496,19.269604984724825,78.00647351445231,36000,445,356,45,30.5,10,1.4,,1006.0,0,28.3,-4.5,10.0,3.0,0.0,120,0.573576436351046,0.8191520442889918,2
