timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1740887705,11.63785731954636,77.0474945942375,29350,462,27,8,22.4,82,4.0,,1010.0,44,24.7,19.2,10.0,7.3,0.0,11,0.2419218955996677,-0.9702957262759964,0
1740973759,11.63785731954636,77.0474945942375,28725,452,22,8,22.5,82,1.4,,1010.0,28,24.8,19.4,10.0,2.6,0.0,12,-0.9975640502598242,-0.0697564737441255,2
1741060392,11.63785731954636,77.0474945942375,28400,472,22,8,22.8,70,4.0,,1009.0,5,24.9,17.0,10.0,7.5,0.0,13,-0.8191520442889916,-0.5735764363510464,2
1741147189,11.63785731954636,77.0474945942375,28450,461,22,8,21.3,64,0.7,,1010.0,0,21.3,14.1,10.0,1.5,0.0,14,-0.7660444431189781,0.6427876096865393,2
1741233350,11.63785731954636,77.0474945942375,26275,423,27,8,22.4,59,5.8,,1011.0,9,24.7,14.1,10.0,12.1,0.0,15,0.6560590289905073,0.754709580222772,2
1741319626,11.63785731954636,77.0474945942375,27750,446,22,8,22.0,66,2.2,,1010.0,5,24.6,15.4,10.0,4.5,0.0,16,0.6560590289905073,0.754709580222772,2
1741406311,11.63785731954636,77.0474945942375,30600,436,17,8,21.7,64,4.7,,1010.0,5,21.7,14.5,10.0,9.3,0.0,17,0.4539904997395467,0.8910065241883679,2
1741492483,11.63785731954636,77.0474945942375,28800,451,17,8,21.3,69,6.1,,1010.0,3,21.3,15.4,10.0,12.3,0.0,18,0.3255681544571567,0.9455185755993168,2
1731426413,11.513554686146064,77.08408813016672,29825,454,17,8,28.7,64,3.6,,1008.0,57,31.3,21.1,10.0,4.2,6.0,0,0.9702957262759964,0.2419218955996676,0
1731516796,11.513554686146064,77.08408813016672,29475,446,32,8,24.0,87,6.5,,1008.0,58,26.1,21.6,10.0,12.3,5.0,1,0.9876883405951378,0.1564344650402309,0
1731596755,11.513554686146064,77.08408813016672,28325,436,16,8,26.1,77,4.7,,1009.0,71,28.5,21.8,9.0,5.4,6.0,2,0.8910065241883679,-0.4539904997395467,0
1731686688,11.513554686146064,77.08408813016672,29000,457,17,8,24.5,83,6.5,,1010.0,87,26.6,21.5,9.0,10.0,5.0,3,0.9455185755993168,-0.3255681544571566,0
1731772115,11.513554686146064,77.08408813016672,31925,433,13,8,27.6,74,7.2,,1008.0,84,30.7,22.5,9.0,8.9,6.0,4,0.9659258262890684,-0.2588190451025208,0
1731857229,11.513554686146064,77.08408813016672,28925,449,26,8,27.8,73,7.6,,1009.0,55,30.8,22.4,10.0,9.9,6.0,5,0.9945218953682732,-0.1045284632676535,0
1731945181,11.513554686146064,77.08408813016672,30000,435,26,8,27.0,68,9.4,,1010.0,18,29.1,20.5,10.0,10.8,7.0,6,0.9998476951563912,-0.0174524064372834,0
1732029857,11.513554686146064,77.08408813016672,28550,444,16,8,26.4,69,9.4,,1010.0,70,28.3,20.3,10.0,10.8,6.0,7,0.9702957262759964,-0.2419218955996677,0
1732115787,11.513554686146064,77.08408813016672,27525,450,20,8,26.3,69,9.0,,1010.0,55,28.2,20.2,10.0,10.4,6.0,8,0.9998476951563912,-0.0174524064372834,0
1732202127,11.513554686146064,77.08408813016672,30175,453,26,8,27.0,71,8.6,,1010.0,72,29.2,21.2,10.0,9.9,6.0,9,0.981627183447664,-0.1908089953765448,0
1732289950,11.513554686146064,77.08408813016672,31000,433,28,8,27.8,66,7.9,,1009.0,81,30.0,20.8,10.0,9.1,6.0,10,0.992546151641322,-0.1218693434051473,0
1732377176,11.513554686146064,77.08408813016672,29550,469,29,8,26.5,69,6.1,,1010.0,79,28.4,20.4,10.0,7.1,6.0,11,0.9902680687415704,-0.1391731009600653,0
1732462384,11.513554686146064,77.08408813016672,29400,453,19,8,27.4,68,6.1,,1009.0,80,29.7,20.9,10.0,7.1,6.0,12,0.9986295347545738,-0.0523359562429438,0
1732547937,11.513554686146064,77.08408813016672,29825,461,27,8,28.0,58,5.0,,1008.0,75,29.6,19.1,10.0,5.8,6.0,13,0.9743700647852352,-0.224951054343865,0
1732633983,11.513554686146064,77.08408813016672,28750,436,20,8,23.5,81,0.7,,1009.0,84,25.5,20.0,9.0,0.8,5.0,14,0.3090169943749475,-0.9510565162951536,0
1732721486,11.513554686146064,77.08408813016672,31100,424,19,8,26.0,72,6.5,,1007.0,58,27.9,20.5,10.0,7.5,6.0,15,0.9612616959383188,0.2756373558169991,0
1732806689,11.513554686146064,77.08408813016672,27875,463,19,8,27.6,55,5.0,,1007.0,13,28.7,17.8,10.0,5.8,7.0,16,0.7431448254773942,0.6691306063588582,3
1732892649,11.513554686146064,77.08408813016672,30725,443,27,8,28.4,63,5.0,,1006.0,62,30.7,20.7,10.0,5.9,6.0,17,0.7431448254773942,0.6691306063588582,0
1732981046,11.513554686146064,77.08408813016672,30750,442,27,8,25.0,82,3.2,,1006.0,60,27.2,21.7,10.0,4.7,6.0,18,-0.5591929034707466,0.8290375725550418,0
1733066170,11.513554686146064,77.08408813016672,29575,449,18,8,26.5,76,3.2,,1005.0,70,29.0,21.9,9.0,5.0,6.0,19,-0.9612616959383188,0.2756373558169994,0
1733152751,11.513554686146064,77.08408813016672,30950,457,20,8,27.7,75,2.2,,1005.0,80,30.9,22.8,9.0,4.0,6.0,20,-0.0523359562429443,0.9986295347545738,0
1733238651,11.513554686146064,77.08408813016672,28225,448,16,8,28.3,70,4.0,,1007.0,52,31.5,22.3,10.0,5.0,6.0,21,0.8660254037844387,-0.4999999999999998,0
1733326710,11.513554686146064,77.08408813016672,33925,425,29,8,27.7,72,9.0,,1008.0,80,30.5,22.1,9.0,11.3,6.0,22,0.9986295347545738,-0.0523359562429438,0
1733411050,11.513554686146064,77.08408813016672,32100,452,28,8,28.3,64,6.8,,1009.0,10,30.6,20.7,10.0,7.9,7.0,23,0.9702957262759964,-0.2419218955996677,0
1733498791,11.513554686146064,77.08408813016672,26150,474,26,8,28.3,67,6.1,,1009.0,86,31.1,21.6,9.0,7.5,6.0,24,0.9945218953682732,-0.1045284632676535,0
1733584664,11.513554686146064,77.08408813016672,28800,453,26,8,28.0,66,4.7,,1009.0,87,30.3,21.0,9.0,5.8,6.0,25,0.8090169943749475,-0.587785252292473,0
1733671216,11.513554686146064,77.08408813016672,28175,454,20,8,26.9,72,6.5,,1009.0,55,29.2,21.3,10.0,7.9,6.0,26,0.6293203910498374,-0.7771459614569709,0
1733757262,11.513554686146064,77.08408813016672,31600,442,26,8,27.3,65,5.8,,1009.0,73,29.1,20.1,10.0,6.6,6.0,27,0.9993908270190958,-0.0348994967025009,0
1733843430,11.513554686146064,77.08408813016672,29925,451,26,8,27.7,67,6.1,,1008.0,75,29.9,20.9,9.0,8.3,6.0,28,0.992546151641322,0.1218693434051474,0
1733928981,11.513554686146064,77.08408813016672,31400,411,15,8,28.2,63,7.2,,1009.0,77,30.5,20.6,9.0,8.6,6.0,29,0.981627183447664,-0.1908089953765448,0
1734017573,11.513554686146064,77.08408813016672,28000,444,21,8,22.0,96,6.5,,1009.0,95,22.0,21.4,9.0,7.7,5.0,30,0.6691306063588582,0.7431448254773942,0
1734102914,11.513554686146064,77.08408813016672,29450,439,20,8,25.4,81,8.3,,1009.0,74,27.8,21.9,10.0,11.9,6.0,31,0.9876883405951378,0.1564344650402309,0
1734188076,11.513554686146064,77.08408813016672,26425,470,12,8,27.1,68,9.7,,1010.0,54,29.2,20.8,10.0,11.2,6.0,32,1.0,6.123233995736766e-17,0
1734276881,11.513554686146064,77.08408813016672,29800,439,22,8,26.3,57,9.0,,1011.0,0,27.3,17.0,10.0,10.4,7.0,33,0.9998476951563912,-0.0174524064372834,3
1734363016,11.513554686146064,77.08408813016672,26700,482,7,8,25.6,54,5.4,,1010.0,11,26.5,15.6,10.0,6.2,7.0,34,0.9993908270190958,-0.0348994967025009,3
1734448366,11.513554686146064,77.08408813016672,29200,460,26,8,27.1,50,4.0,,1009.0,5,27.7,15.7,10.0,4.6,7.0,35,0.8571673007021123,0.5150380749100542,3
1734534474,11.513554686146064,77.08408813016672,26550,469,26,8,28.6,43,4.3,,1008.0,6,28.8,15.0,10.0,5.0,7.0,36,0.9271838545667874,0.3746065934159119,3
1734621543,11.513554686146064,77.08408813016672,27825,456,27,8,29.4,55,4.3,,1007.0,87,31.2,19.4,10.0,5.0,6.0,37,0.5591929034707469,-0.8290375725550416,0
1734707579,11.513554686146064,77.08408813016672,30825,446,30,8,29.6,53,2.9,,1007.0,77,31.3,19.1,10.0,3.3,6.0,38,0.90630778703665,-0.4226182617406993,0
1734795415,11.513554686146064,77.08408813016672,26175,472,26,8,29.0,60,0.7,,1008.0,85,31.3,20.4,9.0,0.9,6.0,39,0.9998476951563912,-0.0174524064372834,0
1734880462,11.513554686146064,77.08408813016672,30050,470,27,8,29.4,54,5.8,,1008.0,72,31.1,19.1,10.0,6.9,6.0,40,0.5299192642332049,-0.848048096156426,0
1734966759,11.513554686146064,77.08408813016672,29300,462,22,8,28.8,46,6.5,,1009.0,72,29.2,15.9,10.0,7.5,6.0,41,0.4848096202463371,-0.8746197071393957,3
1735052860,11.513554686146064,77.08408813016672,30500,461,26,8,29.1,49,6.1,,1009.0,85,30.0,17.3,10.0,7.1,6.0,42,0.8090169943749475,-0.587785252292473,0
1735139436,11.513554686146064,77.08408813016672,30650,469,25,8,28.0,60,2.9,,1011.0,87,29.8,19.7,10.0,3.3,6.0,43,0.8746197071393959,-0.484809620246337,0
1735226616,11.513554686146064,77.08408813016672,30000,464,26,8,29.1,61,5.0,,1011.0,57,31.5,20.7,10.0,6.4,6.0,44,0.9563047559630354,0.2923717047227367,0
1735314657,11.513554686146064,77.08408813016672,28825,470,27,8,27.6,63,7.6,,1013.0,88,29.5,19.9,10.0,9.1,6.0,45,0.984807753012208,-0.1736481776669303,0
1735400005,11.513554686146064,77.08408813016672,29375,470,26,8,26.7,65,7.6,,1013.0,84,28.3,19.5,10.0,8.7,6.0,46,0.9998476951563912,-0.0174524064372834,0
1735485841,11.513554686146064,77.08408813016672,30000,468,26,8,27.3,56,9.0,,1012.0,4,28.5,17.9,10.0,10.4,7.0,47,0.9961946980917455,-0.0871557427476582,3
1735571734,11.513554686146064,77.08408813016672,28500,456,26,8,27.8,61,8.6,,1012.0,58,29.5,19.6,10.0,9.9,6.0,48,0.9986295347545738,-0.0523359562429438,0
1735657479,11.513554686146064,77.08408813016672,29050,446,21,8,27.7,53,10.4,,1012.0,12,28.7,17.3,10.0,12.0,7.0,49,0.9998476951563912,-0.0174524064372834,3
1735744640,11.513554686146064,77.08408813016672,28050,444,20,8,28.4,45,11.9,,1011.0,4,28.7,15.2,10.0,13.7,7.0,50,0.9998476951563912,-0.0174524064372834,3
1735830756,11.513554686146064,77.08408813016672,29050,453,26,8,26.8,50,11.5,,1011.0,3,27.4,15.4,10.0,13.2,7.0,51,0.9998476951563912,0.0174524064372836,3
1735916642,11.513554686146064,77.08408813016672,30100,459,27,8,25.9,48,9.4,,1011.0,8,26.5,14.2,10.0,10.8,7.0,52,0.992546151641322,0.1218693434051474,3
1736004241,11.513554686146064,77.08408813016672,29300,458,28,8,26.5,45,10.1,,1011.0,0,26.8,13.6,10.0,11.6,7.0,53,0.9945218953682732,-0.1045284632676535,3
1736090413,11.513554686146064,77.08408813016672,28575,459,28,8,27.3,50,9.0,,1011.0,10,27.9,16.0,10.0,10.4,7.0,54,0.992546151641322,-0.1218693434051473,3
1736176060,11.513554686146064,77.08408813016672,30550,441,27,8,27.4,48,8.6,,1010.0,7,27.9,15.4,10.0,9.9,7.0,55,0.9743700647852352,-0.224951054343865,3
1736263196,11.513554686146064,77.08408813016672,28350,462,30,8,28.8,40,8.6,,1009.0,7,28.6,13.7,10.0,9.9,7.0,56,0.9743700647852352,-0.224951054343865,3
1736349788,11.513554686146064,77.08408813016672,29125,461,22,8,26.0,34,9.4,,1010.0,0,25.2,8.6,10.0,13.3,7.0,57,0.984807753012208,-0.1736481776669303,3
1736439114,11.513554686146064,77.08408813016672,28675,469,30,8,27.0,51,9.7,,1011.0,20,27.7,16.1,10.0,11.2,7.0,58,0.9998476951563912,0.0174524064372836,3
1736522968,11.513554686146064,77.08408813016672,28175,452,14,8,27.7,53,10.1,,1012.0,24,28.7,17.4,10.0,11.6,7.0,59,0.984807753012208,-0.1736481776669303,3
1736608753,11.513554686146064,77.08408813016672,29300,441,26,8,28.5,56,9.4,,1012.0,70,30.0,18.9,10.0,10.8,6.0,60,0.9743700647852352,-0.224951054343865,0
1736694683,11.513554686146064,77.08408813016672,29375,444,18,8,29.1,43,8.6,,1011.0,0,29.4,15.4,10.0,9.9,7.0,61,0.984807753012208,-0.1736481776669303,3
1736782324,11.513554686146064,77.08408813016672,25225,479,12,8,27.7,66,9.4,,1010.0,51,29.9,20.7,10.0,17.5,6.0,62,0.9986295347545738,0.0523359562429439,0
1736868431,11.513554686146064,77.08408813016672,28750,457,28,8,27.4,65,7.6,,1011.0,76,29.4,20.3,10.0,12.9,6.0,63,0.9743700647852352,-0.224951054343865,0
1736956208,11.513554686146064,77.08408813016672,27675,480,13,8,26.7,57,10.8,,1012.0,82,27.8,17.5,10.0,12.4,6.0,64,0.9961946980917455,-0.0871557427476582,0
1737042573,11.513554686146064,77.08408813016672,31300,480,18,8,28.0,49,12.6,,1011.0,15,28.7,16.2,10.0,14.5,7.0,65,0.9986295347545738,-0.0523359562429438,3
1737128714,11.513554686146064,77.08408813016672,29000,466,28,8,28.4,46,11.2,,1010.0,17,28.9,15.9,10.0,12.9,7.0,66,0.9993908270190958,0.034899496702501,3
1737215010,11.513554686146064,77.08408813016672,29600,460,19,8,27.9,47,10.4,,1009.0,10,28.3,15.4,10.0,12.0,7.0,67,0.9993908270190958,-0.0348994967025009,3
1737299763,11.513554686146064,77.08408813016672,27000,472,26,8,27.5,62,8.3,,1010.0,77,29.2,19.5,10.0,9.6,6.0,68,0.9975640502598242,0.0697564737441252,0
1737386263,11.513554686146064,77.08408813016672,30350,434,26,8,29.6,54,10.1,,1009.0,71,31.5,19.3,10.0,11.6,6.0,69,0.9975640502598242,-0.0697564737441253,0
1737472963,11.513554686146064,77.08408813016672,30050,452,21,8,30.0,36,10.1,,1008.0,3,29.6,13.3,10.0,11.6,8.0,70,0.9902680687415704,-0.1391731009600653,3
1737559766,11.513554686146064,77.08408813016672,28575,457,26,8,29.2,36,9.4,,1009.0,6,28.7,12.6,10.0,10.8,7.0,71,0.9986295347545738,-0.0523359562429438,3
1737644945,11.513554686146064,77.08408813016672,29975,430,29,8,28.4,54,11.5,,1009.0,12,29.7,18.3,10.0,13.2,7.0,72,0.9612616959383188,-0.275637355816999,3
1737732284,11.513554686146064,77.08408813016672,28575,456,16,8,29.5,35,11.9,,1009.0,20,28.9,12.6,10.0,13.7,7.0,73,0.9876883405951378,-0.1564344650402308,3
1737817555,11.513554686146064,77.08408813016672,30275,425,28,8,30.4,28,10.8,,1009.0,0,29.1,10.1,10.0,12.4,8.0,74,0.9993908270190958,-0.0348994967025009,1
1737904222,11.513554686146064,77.08408813016672,28725,445,28,8,30.2,25,10.1,,1009.0,4,28.5,8.1,10.0,11.6,8.0,75,0.9961946980917455,0.0871557427476581,1
1737992474,11.513554686146064,77.08408813016672,28900,450,18,8,30.1,25,10.1,,1008.0,0,28.4,7.9,10.0,11.6,8.0,76,0.9975640502598242,-0.0697564737441253,1
1738076627,11.513554686146064,77.08408813016672,29900,454,21,8,29.1,37,11.9,,1009.0,2,28.8,13.0,10.0,13.7,7.0,77,0.9902680687415704,0.1391731009600654,3
1738162875,11.513554686146064,77.08408813016672,29475,458,18,8,30.2,34,11.2,,1009.0,7,29.6,12.7,10.0,12.9,8.0,78,0.9993908270190958,-0.0348994967025009,3
1738249967,11.513554686146064,77.08408813016672,26200,478,23,8,30.3,43,10.1,,1009.0,8,31.0,16.4,10.0,11.6,8.0,79,0.981627183447664,-0.1908089953765448,3
1738336805,11.513554686146064,77.08408813016672,29825,446,26,8,31.1,49,12.6,,1008.0,81,33.1,19.2,10.0,14.5,7.0,80,0.9396926207859084,-0.3420201433256687,0
1738941950,11.63785731954636,77.0474945942375,29175,458,17,8,32.8,19,12.2,,1009.0,0,30.7,6.5,10.0,14.1,8.0,100,0.9135454576426008,-0.4067366430758002,1
1739374357,11.63785731954636,77.0474945942375,30450,440,19,8,34.9,15,11.5,,1009.0,0,33.1,5.0,10.0,13.2,8.0,101,0.9396926207859084,-0.3420201433256687,1
1739458951,11.63785731954636,77.0474945942375,29150,450,25,8,34.6,16,12.2,,1009.0,0,32.7,4.9,10.0,14.1,8.0,102,0.9271838545667874,-0.374606593415912,1
1739546284,11.63785731954636,77.0474945942375,28950,461,21,8,34.8,18,14.0,,1008.0,0,32.9,7.3,10.0,16.2,8.0,103,0.838670567945424,-0.5446390350150271,1
1739978158,11.63785731954636,77.0474945942375,29000,456,19,8,35.2,23,12.6,,1008.0,3,34.0,10.8,10.0,14.5,9.0,104,0.8290375725550417,-0.5591929034707467,1
1740238838,11.63785731954636,77.0474945942375,28000,462,17,8,34.8,25,14.8,,1010.0,10,33.9,11.8,10.0,17.0,8.0,105,0.9396926207859084,-0.3420201433256687,1
1740323899,11.63785731954636,77.0474945942375,31675,404,18,8,35.5,22,14.8,,1009.0,15,34.2,10.4,10.0,17.0,9.0,106,0.9510565162951536,-0.3090169943749473,1
1740409616,11.63785731954636,77.0474945942375,29325,436,18,8,34.8,20,13.7,,1010.0,3,33.0,8.8,10.0,15.7,8.0,107,0.9659258262890684,-0.2588190451025208,1
1740496074,11.63785731954636,77.0474945942375,33200,427,19,8,34.1,19,12.6,,1011.0,0,32.2,7.2,10.0,14.5,8.0,108,0.981627183447664,-0.1908089953765448,1
1741448780,11.63785731954636,77.0474945942375,30225,444,18,8,36.7,22,15.8,,1004.0,3,35.8,11.8,10.0,18.2,9.0,109,0.766044443118978,-0.6427876096865394,1
1738693705,11.63785731954636,77.0474945942375,29775,469,18,8,27.0,31,5.0,,1010.0,0,26.2,8.5,10.0,10.6,7.0,110,0.3583679495453002,-0.9335804264972016,3
1739384737,11.63785731954636,77.0474945942375,31050,460,29,8,28.2,25,6.8,,1010.0,0,26.7,6.6,10.0,14.4,7.0,111,0.4539904997395468,-0.8910065241883678,1
1739559261,11.63785731954636,77.0474945942375,29550,462,17,8,28.8,27,8.6,,1010.0,2,27.4,8.1,10.0,18.1,7.0,112,0.6819983600624985,-0.7313537016191705,1
1740853781,11.63785731954636,77.0474945942375,34625,470,26,8,30.9,46,19.1,,1009.0,19,32.2,17.8,10.0,25.2,8.0,113,0.6946583704589971,-0.7193398003386513,1
1740938161,11.63785731954636,77.0474945942375,28425,475,17,8,34.6,32,11.5,,1006.0,7,35.1,15.4,10.0,13.2,8.0,114,0.8191520442889917,-0.5735764363510462,1
1741026487,11.63785731954636,77.0474945942375,27800,484,22,8,31.9,32,8.6,,1006.0,11,31.3,12.9,10.0,16.1,8.0,115,0.5150380749100544,-0.8571673007021122,1
1741113443,11.63785731954636,77.0474945942375,33325,462,28,8,31.6,27,22.0,,1008.0,6,30.2,10.1,10.0,32.9,8.0,116,0.7986355100472927,-0.6018150231520484,1
1741200528,11.63785731954636,77.0474945942375,30000,467,19,8,31.2,27,6.5,,1007.0,5,29.8,9.9,10.0,12.3,8.0,117,0.4067366430758004,-0.9135454576426008,1
1741283946,11.63785731954636,77.0474945942375,32200,462,26,8,36.3,18,13.0,,1006.0,6,34.8,8.4,10.0,14.9,9.0,118,0.8987940462991669,-0.4383711467890775,1
1741372983,11.63785731954636,77.0474945942375,33125,448,27,8,31.6,26,7.9,,1006.0,2,30.1,9.7,10.0,15.4,8.0,119,0.8191520442889917,-0.5735764363510462,1
1741457871,11.63785731954636,77.0474945942375,30525,463,18,8,31.9,27,9.0,,1005.0,4,30.6,10.6,10.0,17.0,8.0,120,0.6018150231520482,-0.7986355100472929,1
