timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1734276598,10.945157716286456,76.8865925846169,24325,408,22,5,26.3,51,15.8,,1011.0,0,27.0,15.3,10.0,18.6,7.0,33,0.8660254037844386,0.5000000000000001,3
1734362737,10.945157716286456,76.8865925846169,22075,430,6,5,26.3,48,12.6,,1010.0,32,26.8,14.3,10.0,15.4,7.0,34,0.9205048534524404,0.3907311284892737,3
1734448080,10.945157716286456,76.8865925846169,24425,414,26,5,27.7,46,4.0,,1008.0,62,28.0,15.1,10.0,4.7,7.0,35,0.2756373558169991,0.9612616959383188,0
1734534185,10.945157716286456,76.8865925846169,21650,440,26,5,29.1,40,5.0,,1007.0,4,29.1,14.3,10.0,5.9,7.0,36,0.7193398003386512,0.6946583704589973,3
1734621291,10.945157716286456,76.8865925846169,23350,442,27,5,30.4,47,5.0,,1006.0,10,31.7,17.9,10.0,5.8,8.0,37,-0.1908089953765447,-0.981627183447664,4
1734707263,10.945157716286456,76.8865925846169,25500,395,30,5,30.6,49,5.0,,1006.0,25,32.3,18.6,10.0,5.8,8.0,38,-0.1218693434051473,-0.992546151641322,4
1734795129,10.945157716286456,76.8865925846169,21475,433,26,5,30.7,50,8.6,,1007.0,72,32.7,19.1,10.0,10.0,7.0,39,-0.5735764363510462,-0.8191520442889918,4
1734880179,10.945157716286456,76.8865925846169,25075,423,27,5,29.6,50,11.5,,1008.0,4,30.8,17.9,10.0,14.2,7.0,40,-0.6156614753256582,-0.788010753606722,4
1734966474,10.945157716286456,76.8865925846169,23925,418,26,5,29.8,38,8.6,,1008.0,4,29.6,13.9,10.0,9.9,7.0,41,-0.3420201433256686,-0.9396926207859084,4
1735052573,10.945157716286456,76.8865925846169,25450,417,26,5,30.1,43,7.9,,1008.0,23,30.6,16.2,10.0,9.1,8.0,42,-0.2588190451025208,-0.9659258262890684,4
1735139154,10.945157716286456,76.8865925846169,25275,424,25,5,30.0,46,5.0,,1009.0,71,30.8,17.0,10.0,5.8,6.0,43,0.754709580222772,0.6560590289905073,3
1735226332,10.945157716286456,76.8865925846169,24775,427,26,5,30.6,51,9.4,,1010.0,62,32.7,19.3,10.0,10.8,7.0,44,0.8290375725550417,0.5591929034707468,3
1735314341,10.945157716286456,76.8865925846169,23075,419,27,5,27.9,60,10.4,,1012.0,64,29.6,19.4,10.0,12.1,6.0,45,0.9612616959383188,0.2756373558169991,3
1735399722,10.945157716286456,76.8865925846169,24125,424,26,5,27.9,57,11.9,,1012.0,28,29.2,18.4,10.0,13.7,7.0,46,0.8290375725550417,0.5591929034707468,3
1735485552,10.945157716286456,76.8865925846169,25950,431,26,5,27.8,50,14.4,,1012.0,0,28.5,16.5,10.0,16.6,7.0,47,0.8090169943749475,0.5877852522924731,3
1735571447,10.945157716286456,76.8865925846169,23725,408,25,5,28.2,58,14.8,,1011.0,52,29.8,19.2,10.0,17.0,7.0,48,0.8910065241883678,0.4539904997395468,3
1735657162,10.945157716286456,76.8865925846169,22975,410,21,5,28.4,50,17.3,,1012.0,17,29.3,17.1,10.0,19.9,7.0,49,0.8660254037844386,0.5000000000000001,3
1735744355,10.945157716286456,76.8865925846169,22725,407,20,5,28.2,45,18.4,,1010.0,2,28.6,15.3,10.0,21.1,7.0,50,0.9205048534524404,0.3907311284892737,3
1735830440,10.945157716286456,76.8865925846169,23375,415,26,5,27.3,47,17.3,,1010.0,11,27.7,15.1,10.0,19.9,7.0,51,0.8829475928589269,0.4694715627858908,3
1735916358,10.945157716286456,76.8865925846169,24650,426,26,5,26.2,49,18.4,,1011.0,14,26.7,14.6,10.0,21.1,7.0,52,0.8480480961564261,0.5299192642332049,3
1736003956,10.945157716286456,76.8865925846169,24050,418,27,5,27.0,42,13.7,,1010.0,1,27.1,13.2,10.0,15.7,7.0,53,0.898794046299167,0.4383711467890774,3
1736090125,10.945157716286456,76.8865925846169,23600,421,28,5,27.7,45,12.6,,1010.0,0,27.9,14.6,10.0,14.5,7.0,54,0.90630778703665,0.4226182617406994,3
1736175775,10.945157716286456,76.8865925846169,25300,420,27,5,27.6,44,11.5,,1010.0,0,27.8,14.3,10.0,13.2,7.0,55,0.9135454576426008,0.4067366430758002,3
1736262909,10.945157716286456,76.8865925846169,22950,435,30,5,28.9,36,12.2,,1009.0,5,28.4,12.4,10.0,14.1,7.0,56,0.9612616959383188,0.2756373558169991,1
1736349501,10.945157716286456,76.8865925846169,23550,423,22,5,28.0,28,13.0,,1009.0,0,26.8,7.7,10.0,17.3,7.0,57,0.9271838545667874,0.3746065934159119,1
1736438860,10.945157716286456,76.8865925846169,24800,427,30,5,27.8,45,13.7,,1010.0,20,28.1,14.8,10.0,15.9,7.0,58,0.9743700647852352,0.2249510543438649,3
1736522683,10.945157716286456,76.8865925846169,22950,413,14,5,28.7,47,11.9,,1011.0,13,29.4,16.4,10.0,13.7,7.0,59,0.9563047559630354,0.2923717047227367,3
1736608471,10.945157716286456,76.8865925846169,24075,404,26,5,29.4,50,11.9,,1011.0,11,30.6,17.9,10.0,13.7,7.0,60,0.9902680687415704,0.1391731009600654,3
1736694397,10.945157716286456,76.8865925846169,24750,406,26,5,29.7,44,13.0,,1010.0,0,30.2,16.3,10.0,14.9,7.0,61,0.9659258262890684,0.2588190451025207,3
1736782016,10.945157716286456,76.8865925846169,22700,448,36,5,28.4,59,12.6,,1009.0,55,30.2,19.6,10.0,21.3,6.0,62,0.9563047559630354,0.2923717047227367,3
1736868147,10.945157716286456,76.8865925846169,23825,421,28,5,28.8,55,13.3,,1010.0,76,30.3,18.8,9.0,21.0,6.0,63,0.9998476951563912,0.0174524064372836,3
1736955923,10.945157716286456,76.8865925846169,22350,445,13,5,26.5,54,15.5,,1011.0,75,27.4,16.6,10.0,17.8,6.0,64,0.9135454576426008,0.4067366430758002,3
1737042284,10.945157716286456,76.8865925846169,25800,430,28,5,28.5,46,18.0,,1010.0,47,28.9,15.7,10.0,20.7,7.0,65,0.9743700647852352,0.2249510543438649,3
1737128429,10.945157716286456,76.8865925846169,25125,426,28,5,29.2,42,18.4,,1009.0,27,29.3,14.9,10.0,21.1,7.0,66,0.90630778703665,0.4226182617406994,3
1737214725,10.945157716286456,76.8865925846169,24575,411,19,5,28.4,44,14.4,,1008.0,22,28.6,14.8,10.0,16.6,7.0,67,0.8571673007021123,0.5150380749100542,3
1737299447,10.945157716286456,76.8865925846169,22900,409,26,5,27.1,61,13.0,,1009.0,100,28.6,19.1,10.0,15.3,6.0,68,0.8290375725550417,0.5591929034707468,0
1737385976,10.945157716286456,76.8865925846169,24750,406,26,5,29.2,51,12.6,,1008.0,64,30.5,18.2,10.0,14.7,6.0,69,0.9612616959383188,0.2756373558169991,3
1737472681,10.945157716286456,76.8865925846169,25500,423,31,5,30.5,30,14.8,,1007.0,0,29.5,10.9,10.0,17.0,8.0,70,0.9455185755993168,0.3255681544571567,1
1737559479,10.945157716286456,76.8865925846169,23425,415,25,5,29.9,34,13.0,,1008.0,6,29.3,12.6,10.0,14.9,7.0,71,0.9563047559630354,0.2923717047227367,1
1737644661,10.945157716286456,76.8865925846169,24025,416,29,5,28.2,52,13.3,,1008.0,41,29.2,17.4,10.0,15.3,7.0,72,0.8191520442889918,0.573576436351046,3
1737731997,10.945157716286456,76.8865925846169,23075,420,19,5,30.1,33,16.9,,1008.0,22,29.4,12.3,10.0,19.5,8.0,73,0.9945218953682732,0.1045284632676534,1
1737817270,10.945157716286456,76.8865925846169,24900,399,28,5,31.0,27,16.2,,1008.0,0,29.6,9.6,10.0,18.6,8.0,74,0.9205048534524404,0.3907311284892737,1
1737903937,10.945157716286456,76.8865925846169,23825,411,28,5,30.9,24,15.1,,1008.0,6,29.1,7.7,10.0,17.4,8.0,75,0.9135454576426008,0.4067366430758002,1
1737992185,10.945157716286456,76.8865925846169,23400,410,27,5,30.7,23,14.4,,1007.0,0,28.9,7.4,10.0,16.6,8.0,76,0.9455185755993168,0.3255681544571567,1
1738076307,10.945157716286456,76.8865925846169,24225,414,21,5,30.1,34,14.0,,1008.0,2,29.5,12.5,10.0,16.2,8.0,77,0.9335804264972016,0.3583679495453004,1
1738162590,10.945157716286456,76.8865925846169,24025,419,26,5,30.7,32,14.8,,1009.0,9,30.0,12.3,10.0,17.0,8.0,78,0.9335804264972016,0.3583679495453004,1
1738249712,10.945157716286456,76.8865925846169,22000,444,23,5,30.9,42,14.4,,1008.0,23,31.6,16.6,10.0,16.6,8.0,79,0.984807753012208,0.1736481776669304,3
1738336519,10.945157716286456,76.8865925846169,24250,418,26,5,30.3,50,14.4,,1007.0,72,32.0,18.8,10.0,16.6,7.0,80,0.9998476951563912,-0.0174524064372834,4
1738941666,11.07166335498608,76.81661927614557,23400,450,17,5,32.2,20,15.8,,1009.0,0,30.0,6.3,10.0,18.2,8.0,100,0.9743700647852352,0.2249510543438649,1
1739374069,11.07166335498608,76.81661927614557,25400,408,27,5,33.9,16,15.5,,1009.0,0,31.9,4.3,10.0,17.8,8.0,101,0.9455185755993168,0.3255681544571567,1
1739458633,11.07166335498608,76.81661927614557,23275,412,25,5,33.8,16,16.6,,1010.0,0,31.7,4.5,10.0,19.0,8.0,102,0.984807753012208,0.1736481776669304,1
1739545964,11.07166335498608,76.81661927614557,24050,410,27,5,34.1,16,14.8,,1008.0,0,32.1,4.9,10.0,17.0,8.0,103,0.9975640502598242,-0.0697564737441253,1
1739977857,11.07166335498608,76.81661927614557,24200,410,31,5,34.6,20,15.1,,1008.0,0,32.8,8.3,10.0,17.4,8.0,104,0.9986295347545738,0.0523359562429439,1
1740238552,11.07166335498608,76.81661927614557,24050,431,25,5,33.9,24,18.4,,1010.0,6,32.7,10.8,10.0,21.1,8.0,105,0.992546151641322,0.1218693434051474,1
1740323583,11.07166335498608,76.81661927614557,26375,378,26,5,34.4,22,22.0,,1010.0,11,32.9,10.0,10.0,25.3,8.0,106,0.984807753012208,0.1736481776669304,1
1740409330,11.07166335498608,76.81661927614557,24550,408,26,5,33.4,22,20.5,,1010.0,2,31.6,8.8,10.0,23.6,8.0,107,0.9659258262890684,0.2588190451025207,1
1740495729,11.07166335498608,76.81661927614557,27875,368,25,5,32.9,19,16.2,,1011.0,0,30.7,6.5,10.0,18.6,8.0,108,0.9396926207859084,0.3420201433256688,1
1741448464,11.07166335498608,76.81661927614557,25075,413,29,5,36.0,21,11.9,,1004.0,2,34.8,10.6,10.0,13.7,9.0,109,0.9876883405951378,0.1564344650402309,1
1738693418,11.07166335498608,76.81661927614557,24450,438,26,5,26.7,30,9.7,,1010.0,0,25.9,7.7,10.0,20.4,7.0,110,1.0,6.123233995736766e-17,1
1739384419,11.07166335498608,76.81661927614557,25850,408,29,5,27.4,25,11.2,,1011.0,0,26.1,5.9,10.0,23.4,7.0,111,0.9986295347545738,-0.0523359562429438,1
1739558978,11.07166335498608,76.81661927614557,24800,433,24,5,28.2,25,12.6,,1010.0,0,26.7,6.5,10.0,26.5,7.0,112,0.9563047559630355,-0.2923717047227366,1
1740853460,11.07166335498608,76.81661927614557,29125,398,26,5,29.9,46,18.0,,1009.0,17,30.8,17.2,10.0,27.1,7.0,113,0.8829475928589269,-0.4694715627858909,1
1740937873,11.07166335498608,76.81661927614557,23000,446,26,5,33.5,34,16.6,,1006.0,10,34.1,15.6,10.0,19.8,8.0,114,0.984807753012208,0.1736481776669304,1
1741026205,11.07166335498608,76.81661927614557,22625,445,22,5,31.5,34,12.2,,1007.0,22,31.3,13.8,10.0,20.8,8.0,115,0.984807753012208,-0.1736481776669303,1
1741113157,11.07166335498608,76.81661927614557,27100,440,28,5,31.0,26,13.3,,1007.0,5,29.6,9.4,10.0,24.5,8.0,116,0.8480480961564261,-0.5299192642332048,1
1741200242,11.07166335498608,76.81661927614557,25925,428,24,5,30.0,25,6.5,,1008.0,5,28.4,8.0,10.0,13.2,8.0,117,0.8090169943749475,-0.587785252292473,1
1741283628,11.07166335498608,76.81661927614557,26450,424,26,5,34.9,20,20.2,,1007.0,8,33.1,9.0,10.0,24.6,8.0,118,0.9998476951563912,0.0174524064372836,1
1741372700,11.07166335498608,76.81661927614557,27750,432,27,5,31.7,25,7.9,,1006.0,7,30.1,9.1,10.0,15.8,8.0,119,0.9876883405951378,-0.1564344650402308,1
1741457584,11.07166335498608,76.81661927614557,25425,419,26,5,32.0,32,5.8,,1005.0,74,31.5,13.3,10.0,9.7,7.0,120,0.4848096202463371,-0.8746197071393957,4
