timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1741061715,14.497139395577216,77.66060057517282,34000,482,3,22,24.8,38,3.2,,1009.0,5,25.2,9.7,10.0,6.8,0.0,13,-0.7313537016191705,-0.6819983600624986,2
1741148562,14.497139395577216,77.66060057517282,36000,463,9,22,24.5,37,3.6,,1008.0,0,24.9,8.9,10.0,7.6,0.0,14,0.2079116908177593,-0.9781476007338056,2
1741234773,14.497139395577216,77.66060057517282,33975,457,2,22,24.4,41,9.4,,1010.0,3,25.0,10.2,10.0,19.7,0.0,15,-0.3907311284892735,-0.9205048534524404,2
1741321073,14.497139395577216,77.66060057517282,36000,445,3,22,22.5,17,5.0,,1009.0,0,22.3,-4.0,10.0,10.6,0.0,16,0.9563047559630355,-0.2923717047227366,2
1741407679,14.497139395577216,77.66060057517282,36000,456,5,22,22.0,19,10.8,,1009.0,0,22.1,-2.6,10.0,22.7,0.0,17,-0.2588190451025208,-0.9659258262890684,2
1741493884,14.497139395577216,77.66060057517282,33350,463,1,22,21.9,54,9.4,,1008.0,0,21.9,12.1,10.0,19.7,0.0,18,1.2246467991473532e-16,-1.0,2
1731427756,14.323985706364606,77.87908773424216,34000,462,15,22,27.6,63,18.4,,1008.0,52,29.4,19.9,10.0,24.8,6.0,0,0.9205048534524404,0.3907311284892737,3
1731518174,14.323985706364606,77.87908773424216,34000,456,4,22,26.3,76,18.4,,1008.0,89,28.7,21.8,9.0,32.6,6.0,1,0.9998476951563912,-0.0174524064372834,3
1731598135,14.323985706364606,77.87908773424216,37975,464,3,22,29.5,58,16.6,,1009.0,63,31.9,20.3,10.0,20.9,6.0,2,0.9612616959383188,0.2756373558169991,3
1731688015,14.323985706364606,77.87908773424216,32025,479,4,22,27.6,68,16.2,,1009.0,59,29.9,21.0,10.0,26.6,6.0,3,0.9612616959383188,0.2756373558169991,3
1731773499,14.323985706364606,77.87908773424216,38000,465,2,22,26.5,75,20.9,,1009.0,84,28.9,21.8,9.0,32.9,6.0,4,0.992546151641322,0.1218693434051474,3
1731858606,14.323985706364606,77.87908773424216,35975,448,8,22,27.1,68,17.3,,1009.0,76,29.3,20.8,9.0,25.7,6.0,5,0.8571673007021123,0.5150380749100542,3
1731946559,14.323985706364606,77.87908773424216,36000,452,3,22,28.0,58,21.2,,1010.0,75,29.5,19.0,10.0,26.2,6.0,6,0.9455185755993168,0.3255681544571567,3
1732031208,14.323985706364606,77.87908773424216,36000,465,7,22,28.5,48,15.8,,1010.0,44,29.1,16.3,10.0,18.2,7.0,7,0.9563047559630354,0.2923717047227367,0
1732117173,14.323985706364606,77.87908773424216,33975,450,3,22,27.9,43,14.8,,1009.0,6,28.0,14.2,10.0,17.0,7.0,8,0.9945218953682732,0.1045284632676534,0
1732203465,14.323985706364606,77.87908773424216,36000,464,2,22,28.6,44,14.0,,1009.0,17,28.9,15.3,10.0,16.2,7.0,9,0.8746197071393957,0.4848096202463371,0
1732291294,14.323985706364606,77.87908773424216,38000,472,7,22,28.3,38,11.9,,1009.0,2,27.9,12.5,10.0,14.6,7.0,10,0.898794046299167,0.4383711467890774,0
1732378487,14.323985706364606,77.87908773424216,34000,471,15,22,28.8,36,10.4,,1010.0,4,28.3,12.2,10.0,13.1,7.0,11,0.7771459614569709,0.6293203910498375,0
1732463738,14.323985706364606,77.87908773424216,36000,470,3,22,28.5,36,12.2,,1009.0,0,28.0,12.2,10.0,14.1,7.0,12,0.6819983600624985,0.7313537016191705,0
1732549252,14.323985706364606,77.87908773424216,36000,473,2,22,28.1,38,15.8,,1009.0,10,27.8,12.4,10.0,18.2,7.0,13,0.7193398003386512,0.6946583704589973,0
1732635341,14.323985706364606,77.87908773424216,36000,468,6,22,25.2,60,17.6,,1009.0,80,26.4,17.0,10.0,21.1,6.0,14,0.7771459614569709,0.6293203910498375,3
1732722868,14.323985706364606,77.87908773424216,32000,435,7,22,25.2,51,12.6,,1008.0,9,26.0,14.2,10.0,15.3,7.0,15,0.6427876096865393,0.766044443118978,0
1732808023,14.323985706364606,77.87908773424216,33975,454,3,22,26.5,37,14.4,,1008.0,11,26.2,10.6,10.0,16.7,7.0,16,0.6156614753256583,0.7880107536067219,0
1732894000,14.323985706364606,77.87908773424216,33975,444,2,22,28.1,48,21.2,,1007.0,44,28.7,16.1,10.0,24.4,7.0,17,0.838670567945424,0.5446390350150271,0
1732982431,14.323985706364606,77.87908773424216,34000,468,3,22,23.2,79,7.2,,1007.0,100,25.2,19.2,10.0,9.5,5.0,18,0.2756373558169991,0.9612616959383188,3
1733067509,14.323985706364606,77.87908773424216,34000,459,15,22,29.0,54,18.4,,1004.0,100,30.6,18.9,10.0,21.3,6.0,19,0.3090169943749474,0.9510565162951536,3
1733154163,14.323985706364606,77.87908773424216,38025,456,18,22,27.2,68,24.8,,1006.0,93,29.3,20.8,10.0,29.9,6.0,20,0.788010753606722,0.6156614753256583,3
1733240024,14.323985706364606,77.87908773424216,36025,464,3,22,28.7,65,16.6,,1007.0,100,31.4,21.4,10.0,22.7,6.0,21,0.9781476007338056,0.2079116908177594,3
1733328027,14.323985706364606,77.87908773424216,33975,464,7,22,28.0,63,9.0,,1009.0,78,30.1,20.4,10.0,10.8,6.0,22,0.9743700647852352,0.2249510543438649,3
1733412422,14.323985706364606,77.87908773424216,36025,464,2,22,29.6,56,13.0,,1008.0,100,31.7,20.0,10.0,16.8,6.0,23,0.9902680687415704,0.1391731009600654,3
1733500072,14.323985706364606,77.87908773424216,32000,483,3,22,28.9,62,16.9,,1008.0,78,31.6,21.1,10.0,31.4,6.0,24,0.9563047559630354,0.2923717047227367,3
1733586016,14.323985706364606,77.87908773424216,35975,471,16,22,31.0,46,16.6,,1008.0,46,32.4,18.0,10.0,19.0,8.0,25,0.9563047559630354,0.2923717047227367,0
1733672594,14.323985706364606,77.87908773424216,36000,474,7,22,31.1,42,11.9,,1007.0,27,31.8,16.5,10.0,13.7,8.0,26,0.9335804264972016,-0.3583679495453002,0
1733758616,14.323985706364606,77.87908773424216,37025,484,3,22,30.6,43,12.6,,1008.0,31,31.4,16.7,10.0,14.5,8.0,27,0.9781476007338056,0.2079116908177594,0
1733844736,14.323985706364606,77.87908773424216,35975,486,4,22,29.3,50,15.5,,1008.0,53,30.5,17.8,10.0,17.8,7.0,28,0.9563047559630354,0.2923717047227367,3
1733930371,14.323985706364606,77.87908773424216,32000,474,3,22,28.9,39,18.0,,1009.0,10,28.8,13.7,10.0,20.7,7.0,29,0.8571673007021123,0.5150380749100542,0
1734018903,14.323985706364606,77.87908773424216,30000,450,16,22,27.7,58,18.7,,1009.0,73,29.1,18.7,10.0,21.7,6.0,30,0.8746197071393957,0.4848096202463371,3
1734104251,14.323985706364606,77.87908773424216,36000,477,7,22,26.9,61,15.5,,1009.0,83,28.3,18.8,10.0,18.5,6.0,31,0.981627183447664,0.1908089953765449,3
1734189403,14.323985706364606,77.87908773424216,38000,478,5,22,26.5,60,19.1,,1011.0,47,27.8,18.1,10.0,22.6,7.0,32,0.8480480961564261,0.5299192642332049,3
1734278258,14.323985706364606,77.87908773424216,36025,453,4,22,26.8,50,19.1,,1012.0,1,27.4,15.6,10.0,22.0,7.0,33,0.9876883405951378,0.1564344650402309,0
1734364380,14.323985706364606,77.87908773424216,37000,479,4,22,26.8,36,15.5,,1010.0,0,26.5,10.7,10.0,17.8,7.0,34,0.9396926207859084,0.3420201433256688,0
1734449695,14.323985706364606,77.87908773424216,36000,473,8,22,25.5,33,6.5,,1010.0,16,25.3,8.3,10.0,7.6,7.0,35,-0.529919264233205,0.8480480961564258,2
1734535777,14.323985706364606,77.87908773424216,34000,477,3,22,28.5,40,9.0,,1008.0,28,28.4,13.7,10.0,10.4,7.0,36,0.4067366430758002,0.9135454576426008,0
1734622877,14.323985706364606,77.87908773424216,32000,468,2,22,29.2,41,7.9,,1007.0,22,29.3,14.6,10.0,9.1,7.0,37,0.5446390350150271,0.838670567945424,0
1734708910,14.323985706364606,77.87908773424216,33950,458,4,22,30.1,48,10.4,,1007.0,26,31.4,18.0,10.0,12.0,8.0,38,0.754709580222772,0.6560590289905073,0
1734796694,14.323985706364606,77.87908773424216,34000,482,3,22,31.2,37,6.1,,1007.0,13,31.2,14.7,10.0,7.1,8.0,39,0.0348994967025009,0.9993908270190958,0
1734881816,14.323985706364606,77.87908773424216,38000,460,7,22,31.0,39,2.5,,1008.0,17,31.3,15.6,10.0,2.9,8.0,40,-0.8571673007021123,0.5150380749100542,2
1734968059,14.323985706364606,77.87908773424216,38000,470,3,22,30.6,38,11.5,,1008.0,17,30.6,14.7,10.0,13.2,8.0,41,0.9945218953682732,0.1045284632676534,0
1735054187,14.323985706364606,77.87908773424216,36000,474,1,22,30.8,36,11.9,,1009.0,15,30.6,13.9,10.0,13.7,8.0,42,0.992546151641322,0.1218693434051474,0
1735140731,14.323985706364606,77.87908773424216,36000,474,4,22,26.8,63,15.8,,1011.0,49,28.3,19.1,10.0,18.2,7.0,43,0.9659258262890684,0.2588190451025207,3
1735227942,14.323985706364606,77.87908773424216,36000,471,1,22,28.2,58,18.7,,1012.0,97,29.8,19.3,10.0,22.1,6.0,44,0.90630778703665,0.4226182617406994,3
1735315953,14.323985706364606,77.87908773424216,34025,476,7,22,27.3,61,20.9,,1013.0,81,28.8,19.1,10.0,24.8,6.0,45,0.9961946980917455,0.0871557427476581,3
1735401279,14.323985706364606,77.87908773424216,37975,476,3,22,29.6,44,21.2,,1012.0,46,30.1,16.0,10.0,24.4,7.0,46,0.981627183447664,-0.1908089953765448,0
1735487176,14.323985706364606,77.87908773424216,29975,463,3,22,29.8,33,18.0,,1012.0,6,29.0,11.7,10.0,20.7,7.0,47,0.984807753012208,0.1736481776669304,0
1735573001,14.323985706364606,77.87908773424216,36025,495,4,22,29.5,37,19.1,,1011.0,7,29.1,13.1,10.0,22.0,7.0,48,0.9961946980917455,0.0871557427476581,0
1735658753,14.323985706364606,77.87908773424216,36025,489,3,22,29.8,32,19.4,,1012.0,7,29.0,11.5,10.0,22.4,7.0,49,0.981627183447664,0.1908089953765449,0
1735745966,14.323985706364606,77.87908773424216,34000,488,7,22,30.0,34,19.8,,1010.0,8,29.4,12.4,10.0,22.8,7.0,50,0.9563047559630354,0.2923717047227367,0
1735832028,14.323985706364606,77.87908773424216,36975,483,3,22,29.5,37,20.9,,1010.0,11,29.1,13.3,10.0,24.0,7.0,51,0.9743700647852352,0.2249510543438649,0
1735917971,14.323985706364606,77.87908773424216,36000,469,2,22,28.7,35,19.8,,1011.0,0,28.2,12.0,10.0,22.8,7.0,52,0.9945218953682732,0.1045284632676534,0
1736005542,14.323985706364606,77.87908773424216,36000,472,3,22,29.2,29,19.8,,1010.0,0,28.0,9.5,10.0,22.8,7.0,53,0.9993908270190958,0.034899496702501,0
1736091776,14.323985706364606,77.87908773424216,36000,448,3,22,29.0,30,16.6,,1011.0,6,27.9,9.6,10.0,19.0,7.0,54,0.9455185755993168,0.3255681544571567,0
1736177423,14.323985706364606,77.87908773424216,36000,470,6,22,29.5,21,15.8,,1010.0,0,27.5,5.2,10.0,18.2,7.0,55,0.9902680687415704,0.1391731009600654,1
1736264463,14.323985706364606,77.87908773424216,36000,474,6,22,29.7,24,16.6,,1009.0,2,27.9,7.1,10.0,19.0,7.0,56,0.8746197071393957,0.4848096202463371,1
1736351086,14.323985706364606,77.87908773424216,34000,479,4,22,29.6,26,16.2,,1009.0,4,28.1,8.1,10.0,19.8,7.0,57,0.9781476007338056,0.2079116908177594,1
1736440425,14.323985706364606,77.87908773424216,34000,478,3,22,28.5,32,19.8,,1011.0,9,27.6,10.4,10.0,22.8,7.0,58,0.9993908270190958,-0.0348994967025009,0
1736524302,14.323985706364606,77.87908773424216,33950,475,3,22,29.4,35,17.6,,1012.0,17,28.8,12.3,10.0,20.3,7.0,59,0.9998476951563912,0.0174524064372836,0
1736610079,14.323985706364606,77.87908773424216,36000,496,14,22,29.8,42,14.8,,1011.0,42,30.1,15.4,10.0,17.0,7.0,60,0.9510565162951536,0.3090169943749474,0
1736696012,14.323985706364606,77.87908773424216,34000,467,3,22,29.1,38,12.2,,1011.0,7,28.8,13.2,10.0,14.1,7.0,61,0.9945218953682732,0.1045284632676534,0
1736783616,14.323985706364606,77.87908773424216,38000,482,2,22,31.0,36,18.4,,1009.0,18,31.0,14.4,10.0,21.1,8.0,62,0.9743700647852352,0.2249510543438649,0
1736869723,14.323985706364606,77.87908773424216,36025,488,3,22,27.9,46,17.6,,1011.0,43,28.2,15.1,10.0,20.3,7.0,63,0.9612616959383188,0.2756373558169991,0
1736957479,14.323985706364606,77.87908773424216,36000,488,3,22,29.9,37,19.8,,1011.0,21,29.7,13.8,10.0,22.8,7.0,64,0.9986295347545738,-0.0523359562429438,0
1737043824,14.323985706364606,77.87908773424216,33975,502,18,22,29.2,41,24.5,,1011.0,31,29.2,14.5,10.0,28.2,7.0,65,0.9945218953682732,0.1045284632676534,0
1737129992,14.323985706364606,77.87908773424216,38025,499,7,22,28.9,39,26.3,,1010.0,22,28.6,13.4,10.0,30.2,7.0,66,0.9659258262890684,0.2588190451025207,0
1737216342,14.323985706364606,77.87908773424216,37175,479,2,22,28.6,34,19.8,,1010.0,9,27.9,11.1,10.0,22.8,7.0,67,0.9659258262890684,0.2588190451025207,0
1737301102,14.323985706364606,77.87908773424216,36000,468,2,22,30.3,44,16.2,,1009.0,45,31.0,16.6,10.0,18.6,8.0,68,0.9205048534524404,0.3907311284892737,0
1737387599,14.323985706364606,77.87908773424216,34025,461,3,22,31.7,23,17.3,,1009.0,3,29.8,8.1,10.0,19.9,8.0,69,0.8829475928589269,0.4694715627858908,1
1737474269,14.323985706364606,77.87908773424216,36000,468,8,22,31.3,20,19.8,,1008.0,0,29.1,6.1,10.0,22.8,8.0,70,0.9612616959383188,0.2756373558169991,1
1737561132,14.323985706364606,77.87908773424216,34000,454,8,22,31.4,19,19.1,,1008.0,0,29.2,4.9,10.0,22.0,8.0,71,0.9998476951563912,0.0174524064372836,1
1737646285,14.323985706364606,77.87908773424216,34000,466,14,22,32.9,23,19.1,,1007.0,0,31.2,9.1,10.0,22.0,8.0,72,0.9986295347545738,-0.0523359562429438,1
1737733610,14.323985706364606,77.87908773424216,34000,474,2,22,31.7,20,19.1,,1008.0,0,29.5,6.2,10.0,22.0,8.0,73,0.9975640502598242,0.0697564737441252,1
1737818949,14.323985706364606,77.87908773424216,36000,460,3,22,32.0,15,22.3,,1008.0,0,29.8,2.2,10.0,25.7,8.0,74,0.981627183447664,0.1908089953765449,1
1737905595,14.323985706364606,77.87908773424216,36025,464,7,22,32.2,20,19.8,,1008.0,0,30.0,6.1,10.0,22.8,8.0,75,0.9659258262890684,0.2588190451025207,1
1737993804,14.323985706364606,77.87908773424216,35025,466,8,22,31.6,18,17.6,,1007.0,0,29.3,4.6,10.0,20.3,8.0,76,0.9876883405951378,0.1564344650402309,1
1738077968,14.323985706364606,77.87908773424216,36025,460,7,22,32.4,17,15.8,,1008.0,0,30.2,4.0,10.0,18.2,8.0,77,0.9510565162951536,0.3090169943749474,1
1738164242,14.323985706364606,77.87908773424216,36000,459,18,22,31.6,18,18.4,,1009.0,0,29.3,4.1,10.0,21.1,8.0,78,0.9510565162951536,0.3090169943749474,1
1738251334,14.323985706364606,77.87908773424216,36000,460,16,22,32.0,15,4.7,,1008.0,0,29.8,2.5,10.0,5.4,8.0,79,0.7431448254773942,0.6691306063588582,1
1738338144,14.323985706364606,77.87908773424216,38000,469,6,22,33.5,25,11.2,,1007.0,3,32.2,10.7,10.0,12.9,8.0,80,0.7431448254773942,0.6691306063588582,1
1738943282,14.497139395577216,77.66060057517282,37250,487,7,22,34.3,17,20.9,,1009.0,0,32.4,6.2,10.0,24.0,8.0,100,0.9961946980917455,0.0871557427476581,1
1739375785,14.497139395577216,77.66060057517282,36000,464,3,22,35.2,17,17.3,,1009.0,0,33.4,6.7,10.0,19.9,9.0,101,0.8480480961564261,0.5299192642332049,1
1739460312,14.497139395577216,77.66060057517282,34000,474,3,22,35.5,15,15.5,,1009.0,0,33.8,5.4,10.0,17.8,9.0,102,0.8090169943749475,0.5877852522924731,1
1739547650,14.497139395577216,77.66060057517282,36050,450,3,22,34.8,15,11.9,,1009.0,0,33.0,4.2,10.0,13.7,8.0,103,0.573576436351046,0.8191520442889918,1
1739979531,14.497139395577216,77.66060057517282,36000,446,3,22,35.3,18,8.3,,1007.0,3,33.5,7.3,10.0,9.5,9.0,104,0.4999999999999999,0.8660254037844387,1
1740240199,14.497139395577216,77.66060057517282,28000,468,3,22,35.1,17,16.2,,1010.0,7,33.3,6.5,10.0,18.6,9.0,105,0.754709580222772,0.6560590289905073,1
1740325388,14.497139395577216,77.66060057517282,36000,439,1,22,35.1,18,16.2,,1010.0,9,33.3,7.3,10.0,18.6,9.0,106,0.8090169943749475,0.5877852522924731,1
1740411028,14.497139395577216,77.66060057517282,30000,465,2,22,34.4,15,19.8,,1010.0,5,32.4,4.2,10.0,22.8,8.0,107,0.9563047559630354,0.2923717047227367,1
1740497513,14.497139395577216,77.66060057517282,28000,448,8,22,33.7,20,24.1,,1012.0,1,31.7,7.5,10.0,27.8,8.0,108,0.984807753012208,0.1736481776669304,1
1741450141,14.497139395577216,77.66060057517282,36000,455,4,22,36.0,8,10.1,,1005.0,0,34.4,-4.2,10.0,11.6,9.0,109,0.3090169943749474,0.9510565162951536,1
1738695009,14.497139395577216,77.66060057517282,36000,488,3,22,29.5,22,16.6,,1009.0,0,27.5,5.3,10.0,31.3,7.0,110,0.992546151641322,-0.1218693434051473,1
1739386076,14.497139395577216,77.66060057517282,38025,467,3,22,31.2,21,11.5,,1010.0,0,29.1,6.6,10.0,21.7,8.0,111,0.9975640502598242,0.0697564737441252,1
1739560595,14.497139395577216,77.66060057517282,33975,456,17,22,29.7,21,6.8,,1010.0,2,27.6,5.1,10.0,14.4,0.0,112,0.9993908270190958,0.034899496702501,1
1740855085,14.497139395577216,77.66060057517282,38000,478,3,22,31.2,18,14.4,,1009.0,0,29.0,4.5,10.0,26.1,8.0,113,0.9612616959383188,0.2756373558169991,1
1740939425,14.497139395577216,77.66060057517282,32000,490,2,22,32.4,18,10.1,,1007.0,3,30.2,5.4,10.0,18.3,8.0,114,0.788010753606722,0.6156614753256583,1
1741027792,14.497139395577216,77.66060057517282,32000,495,3,22,33.0,21,11.5,,1007.0,7,31.0,8.0,10.0,19.8,8.0,115,0.8290375725550417,0.5591929034707468,1
1741114807,14.497139395577216,77.66060057517282,35925,466,3,22,32.0,20,5.0,,1008.0,4,29.8,6.4,10.0,10.2,0.0,116,0.9335804264972016,-0.3583679495453002,1
1741201861,14.497139395577216,77.66060057517282,36000,466,4,22,30.9,22,6.1,,1009.0,1,28.9,7.0,10.0,11.8,0.0,117,0.9902680687415704,0.1391731009600654,1
1741285294,14.497139395577216,77.66060057517282,36250,454,3,22,32.7,11,10.4,,1008.0,1,30.6,-1.6,10.0,19.6,8.0,118,0.7986355100472928,0.6018150231520484,1
1741374412,14.497139395577216,77.66060057517282,33975,440,7,22,29.8,9,6.1,,1008.0,0,27.6,-7.1,10.0,12.9,0.0,119,0.9135454576426008,0.4067366430758002,1
1741459249,14.497139395577216,77.66060057517282,36000,461,4,22,31.8,10,5.8,,1006.0,0,29.6,-2.9,10.0,12.0,8.0,120,0.6156614753256583,0.7880107536067219,1
